Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902851,120.27337,7.423792,5.255016,13.025756,209.68619
22.902851,120.27337,7.3629565,5.326176,13.025639,209.68759
22.902851,120.27335,7.312801,5.4160285,13.025523,209.68896
22.902853,120.27335,7.273754,5.5244365,13.02541,209.6903
22.902853,120.27335,7.2460203,5.6513443,13.025301,209.69168
22.902853,120.273346,7.230055,5.7964787,13.025196,209.69302
22.902853,120.273346,7.226094,5.9597116,13.025099,209.69435
22.902853,120.27333,7.2344704,6.140942,13.025008,209.69565
22.902853,120.27333,7.2554975,6.3399878,13.024926,209.69695
22.902851,120.273315,7.2895594,6.5566754,13.024854,209.69821
22.902851,120.27331,7.3369317,6.7909403,13.024792,209.69945
22.902851,120.27331,7.3979845,7.0425363,13.024742,209.70064
22.90285,120.27329,7.472943,7.3113904,13.024705,209.7018
22.902847,120.27329,7.5622544,7.5973287,13.024682,209.70293
22.902845,120.273285,7.6661806,7.9001956,13.024674,209.70401
22.902843,120.27327,7.7851005,8.219964,13.024682,209.70503
22.902842,120.27327,7.9192305,8.556416,13.024707,209.70602
22.902838,120.27326,8.06898,8.909385,13.02475,209.70694
22.902836,120.27325,8.234722,9.278844,13.024811,209.70781
22.902832,120.27323,8.41664,9.664612,13.024891,209.7086
22.90283,120.27323,8.615202,10.066567,13.024991,209.70934
22.902826,120.273224,8.830574,10.484667,13.025113,209.70999
22.902822,120.27321,9.0632105,10.918718,13.025256,209.71057
22.902819,120.2732,9.313394,11.368693,13.025421,209.71106
22.902815,120.2732,9.581353,11.834418,13.025609,209.71149
22.90281,120.273186,9.867498,12.315812,13.025821,209.71179
22.902803,120.27318,10.172073,12.812727,13.026056,209.71202
22.902798,120.27316,10.495345,13.325202,13.026317,209.71216
22.902792,120.27316,10.837719,13.853006,13.026603,209.71219
22.902786,120.27315,11.199341,14.39615,13.026915,209.71213
22.902779,120.27314,11.577357,14.973855,13.027247,209.71182
22.902773,120.273125,11.958151,15.694099,13.027579,209.7106
22.902761,120.27312,12.330382,16.729025,13.027896,209.70822
22.902746,120.2731,12.690072,18.235422,13.028247,209.70552
22.902727,120.273094,13.049493,20.224243,13.028774,209.70476
22.902702,120.27306,13.411089,22.603283,13.029623,209.7075
22.90268,120.27304,13.768232,25.261044,13.030821,209.71355
22.902655,120.27302,14.109275,28.097494,13.032247,209.72142
22.902634,120.272995,14.425426,31.017456,13.033737,209.73001
22.902613,120.27297,14.7103615,33.939312,13.035205,209.73882
22.902594,120.27295,14.958606,36.864864,13.036739,209.74773
22.902575,120.27293,15.177504,39.861687,13.038516,209.75684
22.902555,120.272896,15.382183,43.003975,13.040699,209.76683
22.902536,120.27287,15.584277,46.318733,13.043319,209.77866
22.902517,120.27285,15.782903,49.790318,13.04633,209.79291
22.902496,120.27283,15.972314,53.337273,13.04962,209.81026
22.90248,120.272804,16.154251,56.6463,13.0528755,209.83228
22.902468,120.27278,16.294416,59.219505,13.055636,209.85895
22.902473,120.27275,16.348064,60.662052,13.05733,209.88644
22.902493,120.27273,16.280401,61.19754,13.057815,209.90726
22.90252,120.272705,16.15287,61.56082,13.057265,209.91733
22.902548,120.27268,16.045494,62.44134,13.056179,209.91946
22.902567,120.272644,15.994864,63.903255,13.054854,209.92061
22.902584,120.27261,15.951198,65.51308,13.053487,209.92577
22.902603,120.27258,15.847802,66.75333,13.052183,209.9355
22.90262,120.272575,15.670101,67.24103,13.050999,209.94821
22.90264,120.27256,15.441976,66.73888,13.049898,209.96162
22.902664,120.27256,15.195908,65.15833,13.048798,209.97325
22.90269,120.272575,14.93196,62.75055,13.04788,209.9805
22.902718,120.27258,14.656021,59.984764,13.047479,209.98222
22.902742,120.2726,14.381657,57.29165,13.047785,209.97925
22.902761,120.27262,14.130213,54.772392,13.04852,209.97287
22.902777,120.272644,13.912774,52.279316,13.049216,209.96394
22.902784,120.27267,13.732039,49.618378,13.049574,209.95287
22.90279,120.272705,13.595356,46.733944,13.049658,209.94113
22.902792,120.27273,13.497502,43.700203,13.0497055,209.93001
22.902794,120.272766,13.431502,40.64669,13.0498295,209.91959
22.902796,120.272804,13.386401,37.638638,13.049971,209.90863
22.902798,120.27284,13.355008,34.674328,13.049912,209.89594
22.902798,120.27287,13.324318,31.719759,13.049432,209.88092
22.9028,120.27291,13.277144,28.771328,13.048335,209.86345
22.902803,120.27295,13.20243,25.853868,13.046593,209.84377
22.902805,120.27298,13.097447,23.010584,13.044377,209.82256
22.902807,120.27302,12.966318,20.335136,13.042074,209.80083
22.90281,120.273056,12.815352,17.957495,13.04001,209.77948
22.90281,120.27308,12.650846,16.022255,13.038315,209.75931
22.90281,120.2731,12.474898,14.681174,13.036877,209.74062
