Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90278,120.27312,9.093149,10.347835,15.00089,250.99951
22.902775,120.27312,9.366034,10.612641,15.000889,250.9995
22.902771,120.27312,9.646588,10.873556,15.000888,250.99948
22.902763,120.27312,9.929206,11.150708,15.000889,250.99948
22.902758,120.27312,10.182598,11.557211,15.000919,250.99953
22.902744,120.27312,10.358315,12.2737055,15.001053,250.99966
22.902729,120.27312,10.415252,13.446034,15.001315,250.99986
22.902706,120.273125,10.368078,15.030555,15.001653,251.0
22.90268,120.273125,10.271608,16.854652,15.00192,251.00006
22.902657,120.273125,10.185636,18.778301,15.002075,251.0001
22.90263,120.273125,10.136332,20.836212,15.002184,251.0002
22.902605,120.27314,10.124844,23.175243,15.002336,251.00035
22.902576,120.27314,10.143177,25.85302,15.002429,251.00035
22.902548,120.27314,10.177834,28.501448,15.00205,250.99986
22.902529,120.27314,10.199526,30.389692,15.000909,250.99884
22.902525,120.273125,10.179716,30.861706,14.999352,250.99785
22.902534,120.27311,10.119413,30.029364,14.998444,250.99785
22.902555,120.273094,10.0656595,28.685102,14.999016,250.99907
22.902573,120.27307,10.067313,27.669762,15.00082,251.00087
22.902586,120.273056,10.129365,27.251059,15.002785,251.00224
22.902597,120.273026,10.211529,27.218004,15.003995,251.00278
22.902609,120.273,10.275058,27.307543,15.004313,251.00262
22.902622,120.27298,10.319015,27.455132,15.0041485,251.0022
22.902634,120.27295,10.367382,27.741205,15.003867,251.00174
22.902643,120.27293,10.437091,28.26753,15.003541,251.0013
22.90265,120.2729,10.505536,29.131998,15.002989,251.00072
22.902658,120.27288,10.530646,30.416342,15.002163,250.99998
22.902666,120.27284,10.482753,32.093174,15.001265,250.99919
22.902678,120.27282,10.39093,33.779552,15.000724,250.99863
22.902685,120.272804,10.306945,34.917442,15.000594,250.99832
22.902695,120.2728,10.27159,35.09084,15.000623,250.99817
22.902706,120.2728,10.276616,34.318394,15.000387,250.9979
22.902718,120.27281,10.296035,32.817726,14.999882,250.99754
22.902737,120.27283,10.305692,30.781517,14.999328,250.9972
22.902758,120.27285,10.292372,28.493963,14.99889,250.99696
22.902779,120.27288,10.258638,26.337532,14.998664,250.99696
22.9028,120.272896,10.215726,24.627321,14.998711,250.99721
22.902817,120.27291,10.185282,23.265965,14.999199,250.99774
22.90283,120.27293,10.179768,21.900272,15.000037,250.99841
22.902836,120.27295,10.201469,20.22654,15.000971,250.99905
22.902832,120.27299,10.239549,18.238234,15.001654,250.99948
22.902828,120.27301,10.282065,16.110205,15.002017,250.99974
22.902819,120.27304,10.318255,14.055205,15.00216,250.9999
22.902815,120.27308,10.325249,12.316788,15.0021305,250.99992
22.902807,120.273094,10.274409,11.118949,15.001996,250.99988
22.902802,120.27311,10.142647,10.564092,15.001901,250.99988
22.9028,120.273125,9.940251,10.442046,15.00212,251.0001
22.902794,120.273125,9.692066,10.41572,15.002608,251.00049
22.902788,120.27314,9.421768,10.252014,15.003092,251.00085
22.902786,120.27315,9.139394,9.948953,15.003309,251.00104
22.902786,120.27315,8.847858,9.596567,15.003247,251.00104
22.902782,120.273155,8.548772,9.248874,15.00304,251.00087
22.902782,120.27316,8.243703,8.914735,15.002814,251.00066
22.902782,120.27316,7.93494,8.592754,15.002647,251.00047
22.902782,120.27317,7.624398,8.286688,15.00257,251.0004
22.902782,120.27318,7.311448,7.992703,15.002558,251.0004
22.902782,120.273186,6.994746,7.7041583,15.002576,251.00046
22.902782,120.273186,6.6733165,7.414337,15.002599,251.0005
22.902782,120.27319,6.3473854,7.1221404,15.002621,251.00056
22.902782,120.27319,6.0173926,6.827925,15.002644,251.00061
22.902782,120.2732,5.6838512,6.5320587,15.0026655,251.00066
22.902782,120.2732,5.347187,6.234855,15.0026865,251.00072
22.902782,120.27321,5.007952,5.9366474,15.0027075,251.00076
22.902782,120.27321,4.66655,5.637775,15.002727,251.00081
22.902786,120.273224,4.3234777,5.338579,15.002745,251.00085
22.902786,120.273224,3.979223,5.0393834,15.002762,251.0009
22.902786,120.273224,3.6342657,4.7405796,15.002777,251.00095
22.902786,120.27323,3.2890723,4.4424477,15.00279,251.00099
22.902788,120.27323,2.9441223,4.145466,15.002802,251.00102
22.902788,120.27323,2.5998726,3.8498802,15.0028105,251.00107
22.902788,120.27323,2.2568443,3.5560656,15.002817,251.0011
22.902792,120.27323,1.9154817,3.2643368,15.00282,251.00113
22.902792,120.27324,1.5762815,2.9751625,15.002821,251.00116
22.902794,120.27324,1.239696,2.6888235,15.002818,251.00119
22.902794,120.27324,0.9062678,2.40572,15.002811,251.0012
22.902796,120.27324,0.5763879,2.1261756,15.002802,251.00122
22.902796,120.27324,0.25060162,1.8506498,15.002789,251.00124
22.9028,120.27324,-0.07061668,1.5794069,15.00277,251.00125
22.9028,120.27324,-0.38681248,1.3129319,15.002749,251.00127
22.902802,120.27324,-0.6974942,1.0515656,15.002724,251.00127
22.902802,120.27324,-1.0021608,0.795623,15.002695,251.00128
22.902803,120.27324,-1.3003601,0.5455893,15.00266,251.00127
22.902807,120.27323,-1.5916078,0.3018223,15.002622,251.00127
22.902807,120.27323,-1.8753905,0.06467944,15.002579,251.00125
22.90281,120.27323,-2.1512709,-0.16537945,15.002531,251.00125
22.90281,120.27323,-2.418738,-0.38801375,15.00248,251.00124
22.902811,120.27323,-2.6772974,-0.6028063,15.002422,251.0012
22.902811,120.27323,-2.9265025,-0.80937403,15.002362,251.00119
22.902815,120.273224,-3.1658368,-1.0072315,15.002296,251.00116
22.902817,120.273224,-3.394841,-1.1960466,15.002228,251.00113
22.902817,120.273224,-3.613014,-1.3754194,15.002152,251.00108
22.902819,120.273224,-3.8198886,-1.5448728,15.002075,251.00105
22.902819,120.27321,-4.0149684,-1.7040323,15.001993,251.001
22.902822,120.27321,-4.1977773,-1.8525063,15.001908,251.00096
22.902822,120.27321,-4.367816,-1.989852,15.001819,251.00092
22.902824,120.2732,-4.5246105,-2.1155756,15.001726,251.00085
22.902824,120.2732,-4.667681,-2.2293704,15.001631,251.00081
22.902828,120.2732,-4.7965617,-2.3307683,15.001532,251.00075
22.902828,120.27319,-4.9107113,-2.4193265,15.0014305,251.00069
22.90283,120.27319,-5.0096974,-2.4946108,15.001327,251.00063
22.90283,120.27319,-5.092994,-2.556255,15.001221,251.00056
22.90283,120.273186,-5.1601443,-2.6037312,15.001112,251.00049
22.902832,120.273186,-5.2106447,-2.636716,15.001002,251.00043
22.902832,120.273186,-5.244016,-2.6547155,15.000891,251.00035
22.902832,120.27318,-5.2597795,-2.6573207,15.000777,251.00027
22.902836,120.27318,-5.2574277,-2.644098,15.000665,251.0002
22.902836,120.27318,-5.236485,-2.6145701,15.00055,251.00012
22.902836,120.27317,-5.1964817,-2.5683794,15.000437,251.00005
22.902836,120.27317,-5.1368947,-2.5050495,15.000323,250.99997
22.902836,120.27316,-5.057242,-2.4241798,15.00021,250.9999
22.902836,120.27316,-4.957062,-2.325285,15.000097,250.99982
22.902836,120.27316,-4.8358254,-2.2080162,14.999986,250.99974
22.902836,120.273155,-4.693096,-2.0718966,14.999876,250.99966
22.902836,120.273155,-4.528333,-1.9165175,14.999767,250.99959
22.902836,120.273155,-4.341077,-1.7414275,14.9996605,250.99951
22.902836,120.27315,-4.130841,-1.546218,14.999556,250.99944
22.902836,120.27315,-3.8971307,-1.3304803,14.999454,250.99936
22.902832,120.27315,-3.639446,-1.0938144,14.999353,250.99928
22.902832,120.27314,-3.3573146,-0.83577716,14.999256,250.9992
22.90283,120.27314,-3.0502646,-0.55597717,14.999162,250.99913
22.90283,120.27314,-2.7177823,-0.25398874,14.99907,250.99907
22.902828,120.27314,-2.359421,0.07054586,14.998981,250.999
22.902828,120.273125,-1.9746642,0.41809484,14.998896,250.99892
22.902824,120.273125,-1.563055,0.7889222,14.998814,250.99884
22.902822,120.273125,-1.1241218,1.1835302,14.9987335,250.99878
22.902819,120.273125,-0.65738773,1.6021999,14.998656,250.9987
22.902819,120.27312,-0.16236138,2.045391,14.998581,250.99863
22.902817,120.27312,0.36139214,2.5134015,14.998508,250.99855
22.902811,120.27312,0.914325,3.006555,14.998438,250.99849
22.90281,120.27312,1.4969138,3.5251837,14.998368,250.99841
22.902807,120.27312,2.1095986,4.069594,14.9983,250.99834
22.902803,120.27312,2.7528067,4.640212,14.998231,250.99826
22.9028,120.27312,3.4269807,5.237207,14.998162,250.99817
22.902796,120.27311,4.132523,5.8608437,14.998092,250.9981
22.902792,120.27311,4.869869,6.511462,14.998019,250.998
22.902788,120.27311,5.6394277,7.189208,14.997942,250.99791
22.902782,120.27311,6.4415555,7.8943357,14.997862,250.99782
22.902779,120.27311,7.276644,8.627025,14.997775,250.99771
22.902773,120.27311,8.145043,9.387428,14.997682,250.9976
22.902767,120.27312,9.030192,10.181523,14.99756,250.99748
22.90276,120.27312,9.836906,11.038088,14.997344,250.99733
22.90275,120.27312,10.4070835,11.986072,14.997074,250.99721
22.902735,120.27312,10.604579,13.042223,14.996916,250.99722
22.902716,120.273125,10.480318,14.23915,14.99721,250.99756
22.902699,120.273125,10.239846,15.669381,14.998094,250.99826
22.902678,120.273125,10.098984,17.430958,14.999436,250.99918
22.902653,120.27314,10.112292,19.445454,15.000773,250.99992
22.902634,120.27314,10.193341,21.459509,15.001654,251.00026
22.902613,120.27315,10.232959,23.211771,15.001803,251.00006
22.902594,120.27315,10.200398,24.596415,15.001125,250.99936
22.902586,120.27315,10.1335745,25.547533,14.999885,250.99841
22.902588,120.273125,10.078032,25.947155,14.998747,250.99779
22.9026,120.2731,10.049174,25.785892,14.998693,250.99823
22.902613,120.27307,10.049838,25.354042,15.000104,250.99977
22.902626,120.27304,10.082103,25.116278,15.002352,251.00166
22.902634,120.27301,10.134943,25.372025,15.004239,251.00288
22.902637,120.27299,10.174146,26.11018,15.005011,251.00307
22.902643,120.27295,10.166737,27.164433,15.004764,251.00249
22.902649,120.27293,10.117398,28.390905,15.004089,251.00166
22.90265,120.2729,10.063453,29.739756,15.00343,251.0009
22.902653,120.27288,10.044562,31.148699,15.002941,251.00034
22.902653,120.27286,10.069886,32.27471,15.002644,250.99992
22.902653,120.27285,10.112185,32.596607,15.002429,250.9996
22.902657,120.27286,10.134184,31.725542,15.00214,250.99928
22.902658,120.27288,10.114678,29.876232,15.001512,250.99886
22.90267,120.27291,10.072252,27.583612,15.000692,250.99846
22.902681,120.272934,10.037992,25.268848,15.000061,250.99828
22.902695,120.272964,10.026524,22.99358,14.99999,250.99846
22.90271,120.27298,10.0279665,20.665651,15.000449,250.99896
22.902723,120.273,10.026254,18.259085,15.001129,250.9996
22.902739,120.273026,10.013547,15.86809,15.001686,251.00012
22.902752,120.273056,9.988385,13.634969,15.001941,251.0004
22.902765,120.27308,9.9467945,11.696225,15.001857,251.00035
22.902779,120.2731,9.866901,10.17535,15.001469,251.00002
22.902792,120.27312,9.715869,9.146718,15.000911,250.99948
22.9028,120.273125,9.458258,8.629707,15.000402,250.99898
22.902803,120.273125,9.059751,8.617642,15.000146,250.99867
