Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902985,120.27324,-2.4301054,-4.1866007,24.001335,290.0016
22.902977,120.27324,-2.3244495,-3.9137135,24.001284,290.0016
22.90297,120.27324,-2.2040236,-3.6276827,24.001236,290.0016
22.902964,120.27324,-2.0685055,-3.328554,24.001188,290.0016
22.902956,120.27324,-1.9177921,-3.0161927,24.001143,290.0016
22.90295,120.27324,-1.7514343,-2.6905844,24.0011,290.0016
22.902943,120.27324,-1.5693518,-2.3515062,24.001059,290.0016
22.902937,120.273224,-1.371234,-1.9989434,24.00102,290.0016
22.902931,120.273224,-1.1568048,-1.6328367,24.000982,290.0016
22.902924,120.273224,-0.9259377,-1.2530817,24.000946,290.0016
22.902918,120.273224,-0.67835665,-0.85960424,24.000912,290.0016
22.90291,120.273224,-0.4137049,-0.45230064,24.00088,290.00156
22.902905,120.273224,-0.1319711,-0.0310816,24.000847,290.00156
22.902899,120.273224,0.16731642,0.40426072,24.000816,290.00156
22.902893,120.273224,0.4842267,0.8535927,24.000788,290.00156
22.902887,120.273224,0.81909335,1.3170925,24.00076,290.00156
22.902882,120.27321,1.1721809,1.7948939,24.00073,290.00156
22.902874,120.27321,1.5435008,2.2871156,24.000702,290.00156
22.90287,120.27321,1.9335132,2.7938318,24.000673,290.00156
22.902864,120.27321,2.3424714,3.315013,24.000645,290.00156
22.902859,120.27321,2.770398,3.8509412,24.000614,290.00156
22.902855,120.2732,3.2175922,4.4016013,24.000582,290.00156
22.90285,120.2732,3.6843762,4.967172,24.00055,290.00156
22.902843,120.2732,4.1710606,5.5477276,24.000515,290.00156
22.902838,120.2732,4.677519,6.143238,24.000477,290.00153
22.902836,120.273186,5.204361,6.754,24.000435,290.00153
22.90283,120.273186,5.751402,7.3800445,24.000391,290.00153
22.902826,120.273186,6.3192863,8.021341,24.000341,290.00153
22.902822,120.273186,6.907969,8.678142,24.000288,290.00153
22.902819,120.27318,7.517771,9.3505945,24.000229,290.00153
22.902815,120.27318,8.148889,10.038612,24.000164,290.00153
22.902813,120.27318,8.801539,10.742431,24.000093,290.00153
22.90281,120.27316,9.475885,11.462185,24.000013,290.00153
22.902805,120.27316,10.172156,12.197919,23.999928,290.00153
22.902805,120.27316,10.890616,12.949528,23.99983,290.00153
22.902802,120.27315,11.631428,13.717563,23.999725,290.00153
22.9028,120.27315,12.3947735,14.501665,23.999609,290.00153
22.902798,120.27314,13.180826,15.302164,23.999481,290.00153
22.902796,120.27314,13.9898615,16.11931,23.99934,290.00153
22.902794,120.273125,14.82211,16.952808,23.999187,290.00153
22.902794,120.273125,15.677573,17.803,23.99902,290.00153
22.902792,120.27312,16.55665,18.669926,23.998835,290.00153
22.902792,120.27312,17.441746,19.5531,23.998613,290.00156
22.902792,120.2731,18.238438,20.444681,23.998304,290.0017
22.902792,120.273094,18.810371,21.315588,23.99813,290.00183
22.902794,120.27306,19.066166,22.13033,23.998463,290.00174
22.902796,120.273056,19.076334,22.869389,23.999624,290.0013
22.902796,120.27303,18.983309,23.556738,24.001333,290.00092
22.902794,120.273,18.886742,24.238533,24.00312,290.0008
22.90279,120.27298,18.808956,24.973999,24.00469,290.00098
22.90279,120.27297,18.766499,25.820536,24.006044,290.0012
22.902788,120.27294,18.794302,26.814142,24.0071,290.00128
22.90279,120.272934,18.893332,27.95161,24.007607,290.0013
22.90279,120.27291,19.010456,29.187319,24.007448,290.00137
22.902788,120.272896,19.083765,30.470387,24.006811,290.00146
22.902786,120.27287,19.093807,31.77414,24.00603,290.0016
22.902782,120.27286,19.07277,33.121407,24.00532,290.0017
22.90278,120.272835,19.064037,34.55836,24.00468,290.0018
22.90278,120.27283,19.08012,36.11583,24.00397,290.0019
22.90278,120.2728,19.101067,37.78452,24.003078,290.00198
22.90278,120.27277,19.111694,39.50759,24.001966,290.002
22.90278,120.272766,19.143248,41.08061,24.000536,290.0018
22.902777,120.27275,19.19469,42.116066,23.998722,290.0016
22.902767,120.272766,19.203524,42.22794,23.997005,290.0016
22.902756,120.27277,19.080683,41.429844,23.996414,290.00204
22.90274,120.2728,18.856476,40.204876,23.997618,290.00238
22.902729,120.27281,18.643496,39.11597,24.000046,290.00226
22.902718,120.27283,18.508392,38.38392,24.002443,290.0019
22.902706,120.272835,18.421303,37.91112,24.004091,290.00177
22.902693,120.27285,18.338055,37.5705,24.005129,290.0019
22.902681,120.27286,18.266161,37.325386,24.005873,290.00208
22.902668,120.27287,18.226946,37.167698,24.00637,290.0022
22.902658,120.27287,18.219112,37.061794,24.006603,290.00223
22.902645,120.27288,18.23723,36.968098,24.006699,290.00214
22.902636,120.27288,18.283104,36.847626,24.006748,290.002
22.902626,120.272896,18.359486,36.65792,24.006784,290.00186
22.902613,120.27291,18.468695,36.34645,24.006817,290.00174
22.902605,120.27292,18.582748,35.822968,24.006792,290.00162
22.902597,120.27294,18.664938,34.964565,24.006723,290.00146
22.902596,120.27297,18.691925,33.683933,24.006666,290.00128
22.9026,120.272995,18.671425,32.089886,24.006746,290.00125
22.902607,120.27302,18.64368,30.473667,24.007032,290.0012
22.902615,120.27304,18.656933,29.108578,24.007372,290.0011
22.902626,120.273056,18.712273,28.009396,24.007406,290.0009
22.902641,120.27306,18.763634,26.976034,24.006979,290.00082
22.902658,120.27306,18.770353,25.821978,24.006355,290.00085
22.902676,120.27308,18.75288,24.541761,24.00598,290.0008
22.902695,120.27308,18.738983,23.232393,24.00584,290.00064
22.902714,120.273094,18.724155,21.97071,24.005692,290.00052
22.902729,120.273094,18.70949,20.810163,24.005451,290.00055
22.902746,120.2731,18.750303,19.84375,24.005215,290.00064
22.902761,120.27312,18.902351,19.174503,24.004889,290.0007
22.902777,120.27312,19.065004,18.792997,24.00406,290.00085
22.90279,120.273125,19.00406,18.523823,24.002728,290.00104
22.902798,120.273125,18.51595,18.144156,24.001457,290.00113
22.902803,120.273125,17.630981,17.519434,24.001047,290.00098
22.902807,120.273125,16.552292,16.686901,24.001701,290.00076
22.902811,120.273125,15.4765215,15.763734,24.003048,290.0006
22.902813,120.273125,14.475522,14.860644,24.004599,290.00058
22.902817,120.27314,13.5370655,14.017315,24.006067,290.00064
22.90282,120.27314,12.6441145,13.2230835,24.00732,290.00067
22.902822,120.27314,11.801995,12.448529,24.00821,290.00073
22.902824,120.27314,11.023178,11.673693,24.008667,290.0008
22.902826,120.27315,10.315267,10.897326,24.008749,290.00085
22.90283,120.27315,9.669977,10.133406,24.0086,290.0009
22.902832,120.27316,9.075244,9.394539,24.008339,290.00092
22.902836,120.27316,8.521818,8.687512,24.008024,290.00095
22.902838,120.27316,8.007228,8.013321,24.007673,290.00095
22.902838,120.27318,7.5306315,7.3717575,24.007282,290.00098
22.902842,120.27318,7.0910177,6.762332,24.006853,290.001
22.902843,120.273186,6.687627,6.18491,24.006388,290.00107
22.902845,120.273186,6.3191943,5.6391206,24.005888,290.0011
22.902847,120.2732,5.9852138,5.124578,24.005354,290.00113
22.90285,120.2732,5.684477,4.6409254,24.004786,290.0012
22.902853,120.27321,5.41619,4.18791,24.004183,290.00122
22.902855,120.27321,5.179342,3.7650132,24.00355,290.00128
22.902855,120.273224,4.973045,3.3720112,24.002888,290.0013
22.902855,120.273224,4.796392,3.00831,24.002195,290.00137
22.902857,120.27324,4.6484394,2.673613,24.001478,290.00143
22.902859,120.27325,4.5282893,2.3676379,24.000732,290.0015
22.90286,120.27325,4.4351373,2.0898201,23.999964,290.00156
22.90286,120.27326,4.3679824,1.8397735,23.999172,290.00165
22.902863,120.27326,4.325927,1.6171422,23.99836,290.0017
22.902864,120.27327,4.308166,1.4214802,23.99753,290.0018
22.902864,120.27327,4.3138833,1.2522827,23.996683,290.00186
22.902866,120.273285,4.3420544,1.1093715,23.995823,290.00195
22.902866,120.273285,4.392127,0.9921228,23.994947,290.00204
22.902868,120.2733,4.4630094,0.90022486,23.994066,290.00214
22.902868,120.27331,4.554114,0.8331429,23.993177,290.00223
22.902868,120.27331,4.6644287,0.7907433,23.992283,290.00232
22.902868,120.27332,4.793309,0.77234286,23.99139,290.0024
22.90287,120.27332,4.9398932,0.77762985,23.9905,290.0025
22.90287,120.27333,5.1035247,0.8062477,23.989609,290.0026
22.90287,120.27333,5.2833643,0.8579441,23.98873,290.00272
22.90287,120.27333,5.478813,0.9320951,23.987862,290.0028
22.90287,120.273346,5.6889286,1.0284336,23.98701,290.0029
22.90287,120.273346,5.91317,1.1466476,23.98617,290.003
22.90287,120.27336,6.150812,1.2863212,23.985355,290.00308
22.90287,120.27336,6.401085,1.4472764,23.984564,290.00317
22.902868,120.27336,6.66339,1.6289933,23.983803,290.00327
22.902868,120.27337,6.9370604,1.8310709,23.983068,290.00336
22.902868,120.27337,7.2211866,2.0534945,23.982372,290.00345
22.902868,120.27337,7.515482,2.2956996,23.981716,290.00354
22.902866,120.27337,7.8190713,2.5575228,23.9811,290.0036
22.902866,120.273384,8.131266,2.8386521,23.980528,290.00366
22.902866,120.273384,8.451534,3.1389246,23.980005,290.00375
22.902864,120.273384,8.779166,3.4579093,23.979538,290.00378
22.902864,120.273384,9.113538,3.7954578,23.979124,290.00385
22.902863,120.273384,9.453983,4.151243,23.978767,290.00388
22.902863,120.273384,9.799835,4.525132,23.978474,290.0039
22.90286,120.273384,10.150415,4.916842,23.978245,290.00394
22.902859,120.273384,10.50501,5.326314,23.978083,290.00394
22.902859,120.273384,10.863044,5.753117,23.97799,290.00397
22.902857,120.273384,11.223838,6.1971917,23.977968,290.00394
22.902855,120.27337,11.586565,6.658419,23.978022,290.00394
22.902855,120.27337,11.950489,7.136473,23.97815,290.0039
22.902855,120.27337,12.314977,7.631383,23.978355,290.00385
22.902853,120.27337,12.679302,8.142718,23.978642,290.0038
22.902851,120.27336,13.042524,8.670582,23.979006,290.00375
22.90285,120.27336,13.403963,9.214827,23.979452,290.00366
22.902847,120.273346,13.762675,9.775155,23.979979,290.0036
22.902845,120.273346,14.117914,10.351434,23.980583,290.0035
22.902843,120.27333,14.46854,10.943662,23.981272,290.0034
22.902842,120.27332,14.81384,11.551543,23.982037,290.00327
22.90284,120.27331,15.152675,12.175077,23.982878,290.00314
22.902838,120.27331,15.484056,12.8141165,23.983793,290.00302
22.902838,120.2733,15.806913,13.468332,23.984783,290.0029
22.902836,120.273285,16.119947,14.137964,23.98584,290.00275
22.902834,120.27327,16.422203,14.822343,23.986961,290.0026
22.90283,120.27326,16.712057,15.5215435,23.988142,290.00247
22.902828,120.27325,16.98843,16.235447,23.989374,290.00232
22.902826,120.273224,17.249723,16.963665,23.990656,290.00217
22.902824,120.27321,17.494637,17.706081,23.991976,290.002
22.902822,120.2732,17.721455,18.462442,23.993328,290.0019
22.90282,120.27318,17.928417,19.232437,23.9947,290.00174
22.902817,120.27316,18.11395,20.015873,23.996084,290.00162
22.902815,120.27314,18.27603,20.81223,23.997469,290.00153
22.902811,120.273125,18.41279,21.621311,23.99884,290.0014
22.90281,120.2731,18.52199,22.442795,24.000183,290.00134
22.902805,120.27308,18.602913,23.27705,24.001495,290.00128
22.902803,120.273056,18.658646,24.130344,24.002787,290.0012
22.902802,120.27304,18.692385,25.015612,24.004005,290.0011
22.9028,120.27302,18.705809,25.947691,24.005074,290.00104
22.902798,120.272995,18.71975,26.930025,24.005892,290.001
22.902798,120.27298,18.76972,27.951166,24.006392,290.00104
22.902796,120.27297,18.883347,28.998741,24.006548,290.0011
22.902794,120.27294,19.032738,30.110844,24.00642,290.0013
22.902794,120.272934,19.169912,31.380022,24.006193,290.0015
22.902792,120.27291,19.26677,32.893948,24.005953,290.00156
22.902792,120.27288,19.335672,34.605186,24.005539,290.00143
22.90279,120.27287,19.379314,36.328392,24.004725,290.00137
22.902786,120.27285,19.374289,37.881836,24.003618,290.0015
22.902782,120.272835,19.295652,39.30397,24.002699,290.0019
22.90278,120.27281,19.177378,40.866917,24.002306,290.0022
22.90278,120.27279,19.098318,42.817463,24.0021,290.00217
22.902782,120.272766,19.135933,44.94508,24.001148,290.00156
22.902779,120.27275,19.230742,46.518764,23.99888,290.00107
22.90277,120.272766,19.22331,46.784985,23.99622,290.00116
22.902756,120.27277,18.992937,45.741,23.99513,290.00198
22.90274,120.2728,18.648949,44.21447,23.996723,290.00256
22.902729,120.27281,18.411812,43.12843,23.999926,290.00238
22.90272,120.27283,18.36839,42.725742,24.002674,290.00174
22.902706,120.272835,18.409374,42.61825,24.003927,290.00143
22.902693,120.27285,18.402426,42.38904,24.004234,290.00165
22.902678,120.27286,18.347073,41.987396,24.004566,290.002
22.902662,120.27287,18.316889,41.61884,24.005177,290.00226
22.902647,120.27288,18.349949,41.4365,24.005743,290.00226
22.90263,120.27288,18.409754,41.33979,24.005957,290.0021
22.902615,120.27291,18.447828,41.04954,24.00586,290.00195
22.902605,120.27292,18.443182,40.324368,24.00575,290.00183
22.902597,120.27294,18.420301,39.1693,24.005947,290.00177
22.902597,120.27297,18.422636,37.78639,24.006489,290.00162
22.9026,120.27298,18.481464,36.375916,24.007097,290.0014
22.902603,120.273,18.580585,35.018414,24.007431,290.0012
22.902609,120.27302,18.675383,33.716694,24.007399,290.0011
22.902617,120.27304,18.731138,32.471542,24.007135,290.00113
22.902626,120.273056,18.747932,31.247671,24.006771,290.0011
22.90264,120.273056,18.752638,29.965021,24.006351,290.0011
22.902657,120.27306,18.77623,28.552244,24.005945,290.00107
22.902676,120.27308,18.836588,27.045343,24.00569,290.00092
22.902697,120.27308,18.906399,25.542719,24.005518,290.00073
22.902716,120.273094,18.931246,24.12274,24.005297,290.0006
22.902735,120.273094,18.896496,22.810312,24.004993,290.00064
22.90275,120.2731,18.856533,21.636711,24.00468,290.00067
22.902767,120.27312,18.873615,20.65353,24.004309,290.00076
22.90278,120.27312,18.897806,19.883728,24.003658,290.0009
22.902794,120.273125,18.783983,19.265451,24.002756,290.00104
22.902805,120.273125,18.376694,18.690392,24.001892,290.00113
22.90281,120.273125,17.539038,18.035477,24.001375,290.00116
