Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902552,120.27293,19.950485,44.442497,19.999323,270.00006
22.902544,120.2729,20.123785,46.21315,19.99961,269.99997
22.902534,120.27288,20.242376,47.922882,20.000134,270.0
22.902525,120.27287,20.266844,49.61139,20.000498,270.0001
22.902515,120.27285,20.196453,51.34633,20.00045,270.00015
22.902502,120.27284,20.056955,53.089165,20.000063,270.00018
22.90249,120.27283,19.873463,54.51286,19.999697,270.00037
22.902489,120.27282,19.674164,55.151676,19.99968,270.00082
22.902489,120.27283,19.489767,54.69031,19.999998,270.00156
22.902493,120.27285,19.360159,53.38172,20.00022,270.0022
22.902498,120.27287,19.293379,51.78449,19.99994,270.0025
22.902498,120.272896,19.278353,50.35133,19.999249,270.00238
22.902498,120.27293,19.298342,49.174194,19.99858,270.00198
22.9025,120.27295,19.35206,48.1514,19.998344,270.00146
22.902502,120.27296,19.437754,47.197258,19.998634,270.001
22.902508,120.27298,19.540148,46.242657,19.999317,270.00073
22.90251,120.273,19.638931,45.252678,20.000137,270.00067
22.902515,120.27301,19.717718,44.235466,20.000774,270.0008
22.902517,120.27303,19.766754,43.281467,20.000998,270.0009
22.902517,120.273056,19.779404,42.45909,20.000784,270.00085
22.902517,120.27308,19.759277,41.757202,20.000374,270.0007
22.902517,120.27309,19.727499,41.089508,20.000101,270.00058
22.90252,120.27311,19.709894,40.415295,20.000122,270.00058
22.902521,120.27312,19.718092,39.77358,20.00033,270.00067
22.902525,120.27314,19.739325,39.23845,20.000494,270.0008
22.902525,120.27316,19.75222,38.85145,20.000484,270.00085
22.902521,120.27317,19.739786,38.61267,20.000265,270.00082
22.902521,120.27319,19.691608,38.476124,19.999777,270.00067
22.902525,120.27321,19.624952,38.253902,19.999113,270.00037
22.902536,120.27321,19.584482,37.664394,19.99866,270.00006
22.902555,120.27321,19.627272,36.48926,19.998964,270.00006
22.902582,120.27319,19.749077,34.827293,20.000055,270.00043
22.902609,120.27319,19.881922,32.99736,20.001297,270.001
22.902632,120.27319,19.939968,31.309095,20.001919,270.0014
22.902649,120.27319,19.898775,29.845583,20.001696,270.00146
22.902662,120.273186,19.798742,28.517412,20.000994,270.0013
22.90268,120.273186,19.70368,27.212181,20.000328,270.0011
22.902697,120.273186,19.651659,25.897436,19.999966,270.001
22.902712,120.273186,19.64638,24.607803,19.999897,270.00098
22.902729,120.273186,19.667444,23.384428,19.999945,270.001
22.902746,120.273186,19.693256,22.238804,19.99998,270.00104
22.902763,120.273186,19.711903,21.163857,19.999968,270.001
22.902782,120.273186,19.729855,20.179867,19.999937,270.00095
22.9028,120.273186,19.761503,19.342857,19.9999,270.0009
22.902819,120.27317,19.817583,18.716381,19.99985,270.0008
22.902838,120.27317,19.886856,18.327866,19.999777,270.00073
22.902853,120.27317,19.938183,18.157755,19.999685,270.00064
22.902863,120.27317,19.939152,18.167027,19.99956,270.00055
22.902866,120.27317,19.881474,18.298527,19.99937,270.00043
22.902866,120.27317,19.792162,18.494354,19.99916,270.00034
22.902864,120.27317,19.71136,18.699743,19.999012,270.00027
22.902864,120.27317,19.663588,18.88229,19.998995,270.00034
22.902864,120.27317,19.64427,19.027433,19.99908,270.00043
22.902866,120.27317,19.633059,19.128704,19.999166,270.0006
22.902866,120.27317,19.61301,19.18115,19.999153,270.0008
22.90287,120.27317,19.578032,19.18506,19.998985,270.00092
22.902872,120.27317,19.52968,19.14807,19.998652,270.00104
22.902874,120.27317,19.47175,19.085627,19.998167,270.00113
22.902876,120.27316,19.406683,19.01082,19.997547,270.00122
22.90288,120.27316,19.335388,18.931452,19.996798,270.00134
22.902882,120.27316,19.25819,18.849161,19.995922,270.0015
22.902882,120.27316,19.175179,18.763636,19.99492,270.00165
22.902884,120.27316,19.086487,18.67538,19.993795,270.00183
22.902887,120.27316,18.992191,18.584179,19.99255,270.00204
22.90289,120.27316,18.892405,18.490057,19.991184,270.00226
22.902891,120.27316,18.787308,18.393303,19.9897,270.0025
22.902891,120.27316,18.676872,18.293867,19.9881,270.00275
22.902893,120.27316,18.561308,18.191486,19.986387,270.00302
22.902897,120.27316,18.440702,18.086836,19.984562,270.00333
22.902899,120.27316,18.315088,17.97965,19.982628,270.00363
22.902899,120.27316,18.184715,17.870148,19.980581,270.00397
22.9029,120.27316,18.049572,17.757988,19.978432,270.0043
22.9029,120.27316,17.909807,17.643534,19.976175,270.0047
22.902905,120.27316,17.76552,17.526834,19.973818,270.00507
22.902905,120.27316,17.616856,17.407913,19.971357,270.00546
22.902906,120.27316,17.463863,17.28677,19.9688,270.0059
22.902906,120.27316,17.306644,17.163721,19.966145,270.00632
22.902908,120.27316,17.14543,17.038353,19.963392,270.00677
22.902908,120.27316,16.980127,16.911247,19.960546,270.00723
22.902908,120.27316,16.810946,16.782135,19.957611,270.00772
22.902908,120.27316,16.63803,16.65107,19.954584,270.0082
22.90291,120.27316,16.461393,16.51812,19.951471,270.00873
22.90291,120.27316,16.281237,16.38348,19.94827,270.00925
22.90291,120.27316,16.097607,16.24727,19.944986,270.0098
22.90291,120.27316,15.91064,16.109224,19.94162,270.01035
22.90291,120.27316,15.72037,15.969611,19.938173,270.01093
22.90291,120.27316,15.52701,15.828571,19.934647,270.0115
22.902914,120.273155,15.330549,15.685866,19.931046,270.01212
22.902914,120.273155,15.131249,15.541882,19.927368,270.01273
22.902914,120.273155,14.929083,15.396521,19.923618,270.01334
22.90291,120.273155,14.724185,15.250049,19.919796,270.01398
22.90291,120.273155,14.516693,15.101959,19.915907,270.01462
22.90291,120.273155,14.306695,14.952831,19.911951,270.01526
22.90291,120.273155,14.094306,14.802713,19.907927,270.01593
22.90291,120.273155,13.879612,14.65134,19.903841,270.01663
22.90291,120.273155,13.6627655,14.499001,19.899693,270.0173
22.902908,120.273155,13.443846,14.345816,19.895485,270.018
22.902908,120.273155,13.222903,14.191666,19.891218,270.01874
22.902908,120.273155,13.000227,14.036742,19.886898,270.01944
22.902906,120.273155,12.77573,13.881167,19.88252,270.02017
22.902906,120.273155,12.549536,13.72482,19.878092,270.02094
22.902906,120.273155,12.321853,13.567844,19.873611,270.02167
22.902905,120.273155,12.092797,13.41041,19.869085,270.02243
22.902905,120.273155,11.862376,13.252468,19.86451,270.0232
22.9029,120.273155,11.630756,13.09402,19.85989,270.024
22.902899,120.273155,11.398067,12.935451,19.855227,270.02475
22.902899,120.273155,11.164368,12.7764225,19.850523,270.02554
22.902897,120.273155,10.929807,12.617395,19.84578,270.02637
22.902893,120.27314,10.694561,12.458029,19.840998,270.02716
22.902893,120.27314,10.458563,12.298856,19.83618,270.02798
22.902891,120.27314,10.222053,12.139539,19.831327,270.0288
22.90289,120.27314,9.985145,11.980413,19.826447,270.02963
22.902887,120.27314,9.747933,11.821628,19.821531,270.03046
22.902884,120.27314,9.510484,11.662913,19.81659,270.03128
22.902884,120.27314,9.272962,11.504683,19.81162,270.03214
22.902882,120.27314,9.035468,11.346886,19.806627,270.033
22.90288,120.27314,8.798091,11.189572,19.801609,270.03384
22.902876,120.27314,8.561009,11.033007,19.79657,270.0347
22.902874,120.27314,8.324267,10.877069,19.791513,270.03555
22.90287,120.27314,8.088002,10.722026,19.786436,270.03644
22.902866,120.27314,7.852373,10.567635,19.781345,270.0373
22.902864,120.27313,7.617445,10.414498,19.77624,270.03818
22.902863,120.27313,7.3832607,10.262135,19.771122,270.03906
22.90286,120.27313,7.1501164,10.111099,19.765993,270.03992
22.902855,120.27313,6.917991,9.961343,19.760855,270.0408
22.902853,120.27313,6.6870284,9.813181,19.75571,270.0417
22.90285,120.27313,6.457381,9.666105,19.750559,270.04257
22.902845,120.27313,6.2291274,9.520696,19.745407,270.04346
22.902843,120.27313,6.002391,9.376953,19.74025,270.04434
22.902838,120.27313,5.7773232,9.235117,19.735094,270.04526
22.902836,120.27313,5.553975,9.095092,19.72994,270.04614
22.90283,120.27312,5.332476,8.957024,19.724787,270.04703
22.902828,120.27312,5.113051,8.821224,19.719643,270.0479
22.902822,120.27312,4.895713,8.687284,19.714502,270.0488
22.902819,120.27312,4.6806364,8.556025,19.709372,270.0497
22.902817,120.27312,4.4678206,8.427011,19.70425,270.0506
22.902811,120.27312,4.25757,8.300435,19.69914,270.05148
22.902807,120.27312,4.049862,8.176613,19.694046,270.05237
22.902802,120.27312,3.8448846,8.055688,19.688965,270.05325
22.902796,120.27311,3.6427317,7.9375396,19.683903,270.05414
22.902792,120.27311,3.4435482,7.8226027,19.678858,270.05502
22.90279,120.27311,3.2474132,7.710443,19.673834,270.0559
22.902784,120.27311,3.0544496,7.6019773,19.66883,270.05676
22.90278,120.27311,2.864845,7.4964094,19.663849,270.05765
22.902773,120.27311,2.6786072,7.394681,19.658897,270.0585
22.902767,120.273094,2.4959958,7.2966228,19.653969,270.0594
22.902763,120.273094,2.3170686,7.20209,19.64907,270.06024
22.902758,120.273094,2.1419125,7.111589,19.644201,270.0611
22.902754,120.273094,1.970708,7.025193,19.639364,270.06195
22.902746,120.273094,1.8035058,6.9430714,19.63456,270.0628
22.90274,120.273094,1.6405368,6.864982,19.629793,270.06363
22.902737,120.27309,1.4817866,6.7913117,19.62506,270.06448
22.902729,120.27309,1.3274431,6.722253,19.620367,270.0653
22.902723,120.27309,1.1776799,6.657975,19.615711,270.06613
22.902716,120.27309,1.0325688,6.5986476,19.611097,270.06696
22.902712,120.27309,0.89221126,6.5440288,19.60653,270.06778
22.902704,120.27308,0.75681674,6.4946494,19.602003,270.06857
22.902699,120.27308,0.62640685,6.450413,19.597525,270.06937
22.902693,120.27308,0.50114053,6.41161,19.593092,270.07016
22.902685,120.27308,0.3811406,6.3785295,19.588713,270.07095
22.90268,120.27308,0.26653707,6.3509784,19.58438,270.07172
22.902672,120.27306,0.15746002,6.329343,19.580103,270.07248
22.902666,120.27306,0.05406834,6.313527,19.575878,270.07324
22.902658,120.27306,-0.0435946,6.303965,19.571709,270.07397
22.90265,120.27306,-0.13535543,6.3005605,19.567598,270.0747
22.902643,120.273056,-0.22100465,6.303627,19.563545,270.07544
22.902636,120.273056,-0.30065784,6.312996,19.559555,270.07617
22.90263,120.273056,-0.37398273,6.3292704,19.555622,270.07687
22.902622,120.273056,-0.4409359,6.352258,19.551758,270.07758
22.902615,120.27304,-0.50138015,6.3823686,19.547955,270.07825
22.902607,120.27304,-0.55519986,6.4194574,19.54422,270.07892
22.9026,120.27304,-0.60220724,6.463959,19.540554,270.0796
22.90259,120.27303,-0.6424167,6.515729,19.536957,270.08023
22.902582,120.27303,-0.6755321,6.5750566,19.533432,270.08087
22.902576,120.27303,-0.7015534,6.6422076,19.52998,270.08148
22.902565,120.27303,-0.72037226,6.7172546,19.526602,270.08212
22.90256,120.273026,-0.73175025,6.800246,19.5233,270.0827
22.902548,120.273026,-0.73568016,6.8913016,19.520077,270.08328
22.902542,120.273026,-0.73195976,6.990809,19.516933,270.08386
22.902533,120.27301,-0.72054565,7.098526,19.513868,270.0844
22.902525,120.27301,-0.7012211,7.215008,19.510887,270.08496
22.902515,120.27301,-0.67392117,7.3401103,19.50799,270.0855
22.902506,120.273,-0.6385157,7.4742193,19.505178,270.086
22.902498,120.273,-0.594882,7.616997,19.502455,270.08652
22.902489,120.273,-0.54291165,7.76936,19.499819,270.087
22.90248,120.27299,-0.48239514,7.9307785,19.497274,270.08746
22.902468,120.27299,-0.4133831,8.10159,19.494822,270.08792
22.902458,120.27299,-0.33563706,8.281963,19.492462,270.08835
22.902449,120.27298,-0.24906315,8.472164,19.4902,270.08878
22.90244,120.27298,-0.15356745,8.672096,19.488033,270.08917
22.90243,120.27298,-0.04897657,8.882025,19.485966,270.08954
22.90242,120.27297,0.064788945,9.1021185,19.484,270.0899
22.90241,120.27297,0.18788803,9.332355,19.482134,270.09027
22.902401,120.27296,0.32034236,9.572973,19.480373,270.0906
22.902388,120.27296,0.462412,9.823975,19.478716,270.0909
22.902378,120.27296,0.6140102,10.085745,19.477167,270.0912
22.902369,120.27295,0.7754911,10.358212,19.475727,270.09146
22.902357,120.27295,0.9467968,10.641619,19.474398,270.09174
22.902348,120.272934,1.1281006,10.935794,19.47318,270.09195
22.902334,120.272934,1.31954,11.241414,19.472078,270.09216
22.902325,120.27293,1.521122,11.558022,19.47109,270.09238
22.902313,120.27293,1.733085,11.88588,19.470219,270.09253
22.902304,120.27291,1.9554218,12.225234,19.46947,270.09268
22.90229,120.27291,2.18741,12.60001,19.468824,270.0928
22.902277,120.2729,2.4201136,13.136856,19.468214,270.09283
22.90226,120.272896,2.624672,14.01163,19.467543,270.09268
22.902233,120.27288,2.7687643,15.358394,19.46682,270.0924
22.9022,120.27287,2.854009,17.162466,19.466234,270.09216
22.902166,120.27285,2.9263875,19.40023,19.465942,270.09204
22.902128,120.27283,3.0308194,22.096148,19.46585,270.0921
22.90209,120.272804,3.1440215,25.213129,19.46557,270.09204
22.902054,120.27278,3.2131925,28.478827,19.46494,270.0918
22.902029,120.27275,3.2126796,31.503473,19.464195,270.0915
22.902014,120.27271,3.197928,34.110123,19.463821,270.09137
22.90201,120.272675,3.227785,36.49211,19.463863,270.09152
22.902006,120.27264,3.3212726,39.02864,19.463923,270.0918
22.902002,120.27259,3.4473336,42.029186,19.463491,270.09186
22.901997,120.272545,3.5809293,45.610336,19.46248,270.09158
22.901989,120.27249,3.71878,49.680035,19.46122,270.09113
22.901987,120.27245,3.8462498,53.771034,19.460375,270.09082
22.901985,120.27241,3.9316175,57.255356,19.460398,270.09097
22.901985,120.27238,3.9327734,59.63307,19.461151,270.09155
22.901985,120.27236,3.8358617,60.776184,19.46199,270.09232
22.901985,120.27236,3.6704144,60.732384,19.46244,270.09302
22.901989,120.27238,3.501377,59.55008,19.462585,270.09357
22.902004,120.2724,3.4058309,57.45036,19.462698,270.0938
22.902023,120.272415,3.40932,54.791412,19.462927,270.09375
22.90205,120.27244,3.4890385,51.907925,19.463339,270.09338
22.902084,120.27246,3.6007812,48.910564,19.464008,270.09293
22.902124,120.272484,3.7196252,45.799473,19.464912,270.09253
22.902164,120.27251,3.832777,42.601383,19.465837,270.09232
22.902206,120.27253,3.9127913,39.353745,19.46658,270.09222
22.902237,120.27256,3.911939,36.064648,19.467016,270.09225
22.902262,120.27259,3.788948,32.720062,19.467085,270.09238
22.902271,120.27262,3.5504,29.32506,19.466791,270.0925
22.902277,120.27267,3.260337,25.894611,19.466293,270.09253
22.902279,120.27271,3.004892,22.433424,19.4659,270.09256
22.902287,120.27275,2.84495,18.992567,19.465841,270.09265
22.902294,120.2728,2.7880888,15.690986,19.466125,270.09277
22.902304,120.27284,2.8069727,12.692418,19.46658,270.09293
22.902313,120.27288,2.8749807,10.183055,19.467001,270.09302
