Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902943,120.273254,8.232464,8.620605,13.032393,299.96536
22.902943,120.273254,8.123008,8.528538,13.032463,299.96497
22.90294,120.27326,8.024453,8.446873,13.032547,299.96457
22.902939,120.27326,7.9369116,8.375811,13.032641,299.96417
22.902937,120.27326,7.860444,8.315336,13.032745,299.96375
22.902935,120.27327,7.7952023,8.265706,13.032857,299.96335
22.902933,120.27327,7.7412863,8.22692,13.032977,299.96295
22.902933,120.27327,7.698764,8.199064,13.033105,299.96252
22.90293,120.27328,7.667724,8.182265,13.033235,299.9621
22.902927,120.27328,7.6483583,8.17668,13.033369,299.9617
22.902925,120.27328,7.6406827,8.182422,13.033506,299.9613
22.902924,120.27328,7.644842,8.199476,13.033646,299.9609
22.902922,120.273285,7.6608605,8.228015,13.033783,299.9605
22.902918,120.273285,7.688955,8.268151,13.03392,299.96014
22.902916,120.273285,7.7291427,8.319998,13.034055,299.95978
22.902914,120.273285,7.7815466,8.383613,13.0341835,299.95944
22.902912,120.273285,7.8462515,8.459095,13.034307,299.95908
22.902908,120.273285,7.9233685,8.546601,13.034424,299.95877
22.902906,120.27329,8.012981,8.646231,13.034533,299.95847
22.902905,120.27329,8.115214,8.758083,13.034633,299.95816
22.9029,120.27329,8.230118,8.882243,13.034721,299.9579
22.902899,120.27329,8.357808,9.018853,13.034798,299.95764
22.902897,120.27329,8.498359,9.168042,13.034862,299.9574
22.902895,120.27329,8.651898,9.329851,13.03491,299.95718
22.902891,120.27329,8.818439,9.504479,13.034944,299.95703
22.90289,120.27329,8.998169,9.691984,13.034961,299.95685
22.902885,120.27329,9.191096,9.89255,13.034961,299.95673
22.902885,120.27329,9.397359,10.106277,13.034941,299.95657
22.902882,120.273285,9.616981,10.33328,13.034902,299.9565
22.90288,120.273285,9.850157,10.573726,13.034842,299.95642
22.902878,120.273285,10.096815,10.827646,13.034761,299.9564
22.902874,120.273285,10.357151,11.095338,13.034658,299.95636
22.902874,120.27328,10.631159,11.376787,13.034534,299.95636
22.90287,120.27328,10.919035,11.672236,13.034387,299.9564
22.902868,120.27328,11.220706,11.981741,13.034215,299.95645
22.902866,120.27327,11.53638,12.305558,13.034019,299.9565
22.902864,120.27327,11.866044,12.643772,13.0338,299.9566
22.902864,120.27326,12.209773,12.996596,13.033557,299.95673
22.902863,120.27326,12.567644,13.36416,13.033289,299.95685
22.90286,120.273254,12.939742,13.746504,13.032999,299.957
22.902859,120.273254,13.326122,14.1440115,13.032684,299.95715
22.902859,120.27325,13.726851,14.556756,13.032346,299.95734
22.902857,120.27325,14.141981,14.9848795,13.031987,299.9575
22.902855,120.27324,14.571561,15.428607,13.031605,299.9577
22.902853,120.27323,15.015625,15.888195,13.031203,299.9579
22.902853,120.273224,15.474291,16.363758,13.030781,299.9581
22.902853,120.27322,15.947535,16.85534,13.03034,299.95828
22.902853,120.27321,16.43546,17.363506,13.029882,299.95847
22.902853,120.2732,16.93808,17.888088,13.029408,299.95862
22.902853,120.27319,17.455511,18.429613,13.02892,299.9588
22.902853,120.273186,17.987715,18.988035,13.028421,299.95892
22.902853,120.27318,18.534706,19.563725,13.027911,299.95905
22.902853,120.27317,19.096601,20.156881,13.027393,299.95914
22.902853,120.273155,19.666048,20.773932,13.0269375,299.9592
22.902853,120.27314,20.201384,21.444944,13.026811,299.95914
22.902853,120.27313,20.632782,22.199938,13.027122,299.95905
22.90285,120.27311,20.894905,23.049873,13.027891,299.95908
22.902847,120.273094,20.989433,23.974068,13.028897,299.9596
22.902845,120.27307,20.973724,24.96928,13.030277,299.9607
22.902845,120.27305,20.91674,26.055965,13.032127,299.9621
22.902843,120.273026,20.853598,27.239653,13.034472,299.9633
22.902842,120.273,20.78893,28.490904,13.037099,299.9639
22.902842,120.27297,20.719967,29.76923,13.039616,299.9638
22.902842,120.27295,20.648516,31.06701,13.041622,299.9631
22.902838,120.272934,20.579544,32.39686,13.042812,299.96188
22.902838,120.27292,20.517069,33.77126,13.043244,299.9604
22.902836,120.272896,20.462296,35.204075,13.043149,299.95883
22.902832,120.27288,20.42027,36.722237,13.042692,299.95724
22.902832,120.272865,20.39716,38.359856,13.042029,299.9556
22.902828,120.27284,20.393341,40.146236,13.041417,299.9537
22.902826,120.27283,20.399662,42.097633,13.04112,299.95142
22.902822,120.2728,20.405525,44.203297,13.041254,299.94876
22.90282,120.27277,20.41104,46.362442,13.04178,299.94568
22.902819,120.27275,20.421604,48.411625,13.042889,299.9424
22.902817,120.272736,20.440523,50.16473,13.044637,299.9392
22.902817,120.27272,20.458107,51.404415,13.047221,299.9362
22.902817,120.27272,20.455309,51.900486,13.050935,299.9341
22.902815,120.27273,20.414259,51.49607,13.055641,299.93375
22.90281,120.27274,20.33792,50.371906,13.060153,299.93555
22.9028,120.27276,20.258009,48.952934,13.062219,299.93866
22.90279,120.27277,20.21336,47.667374,13.060819,299.9422
22.902777,120.2728,20.217457,46.651466,13.056704,299.94574
22.902763,120.27281,20.250814,45.80709,13.051815,299.94955
22.902748,120.272835,20.28373,44.985184,13.047503,299.9536
22.902735,120.27285,20.303051,44.149006,13.044287,299.9574
22.902721,120.272865,20.314892,43.367107,13.042072,299.9603
22.90271,120.27288,20.331072,42.728058,13.040682,299.96194
22.902697,120.272896,20.35527,42.232723,13.039979,299.96265
22.902683,120.2729,20.380997,41.811325,13.040191,299.96298
22.90267,120.27292,20.399567,41.39305,13.04136,299.96332
22.902657,120.272934,20.411627,40.99327,13.043123,299.96375
22.902641,120.27295,20.426945,40.687927,13.04469,299.9639
22.902628,120.272964,20.456724,40.552113,13.045543,299.96365
22.902615,120.27298,20.502405,40.58553,13.045514,299.96304
22.902601,120.273,20.554995,40.72296,13.04474,299.96225
22.902592,120.27301,20.60367,40.85497,13.043352,299.9614
22.902586,120.27302,20.644697,40.77286,13.041326,299.96033
22.902588,120.273026,20.672949,40.196064,13.038797,299.95898
22.9026,120.27304,20.678177,38.896633,13.035965,299.9572
22.902615,120.27305,20.646288,36.978973,13.033737,299.95468
22.902637,120.273056,20.583319,34.837864,13.032665,299.95157
22.902657,120.27306,20.507965,32.90403,13.033026,299.94852
22.902676,120.27307,20.437515,31.328592,13.034334,299.94635
22.902693,120.27308,20.368992,30.004786,13.036231,299.9454
22.902708,120.27309,20.291899,28.757586,13.038254,299.9456
22.902721,120.273094,20.207094,27.50065,13.039813,299.9466
22.902735,120.2731,20.128963,26.230865,13.040281,299.94806
22.902746,120.27311,20.071386,24.974356,13.039498,299.94962
22.902761,120.273125,20.028618,23.774012,13.038044,299.95108
22.902773,120.27313,19.983099,22.687553,13.036566,299.95233
22.902784,120.27314,19.921917,21.766232,13.035464,299.95352
22.902794,120.27315,19.858835,21.008123,13.034606,299.9547
22.902805,120.273155,19.823027,20.372684,13.033946,299.95596
22.902819,120.27318,19.831532,19.818298,13.033517,299.95697
22.902832,120.273186,19.834957,19.32467,13.033711,299.9576
22.902843,120.27319,19.734102,18.862297,13.034612,299.9579
22.902853,120.2732,19.414234,18.377766,13.036296,299.95822
22.902857,120.2732,18.75753,17.793661,13.039036,299.95923
