Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903425,120.27418,-6.4345207,-82.13959,15.999664,261.9977
22.903429,120.27418,-6.401597,-82.69169,15.999668,261.99774
22.903433,120.27419,-6.3675117,-83.2389,15.999671,261.99774
22.903437,120.27419,-6.3321033,-83.78128,15.999675,261.99777
22.903442,120.27419,-6.2955065,-84.317894,15.999679,261.9978
22.903446,120.2742,-6.257802,-84.85012,15.999682,261.9978
22.90345,120.2742,-6.2189903,-85.37687,15.999686,261.99783
22.903454,120.2742,-6.179098,-85.89821,15.99969,261.99786
22.903458,120.2742,-6.1380444,-86.414215,15.999693,261.99786
22.903463,120.274216,-6.0960455,-86.924736,15.999697,261.9979
22.903467,120.274216,-6.0527773,-87.42913,15.999701,261.99792
22.903471,120.274216,-6.008591,-87.9284,15.999704,261.99792
22.903475,120.27423,-5.963405,-88.421684,15.999708,261.99796
22.903479,120.27423,-5.917031,-88.90934,15.999711,261.998
22.903482,120.27423,-5.8698735,-89.39071,15.999715,261.99802
22.903488,120.27423,-5.8215003,-89.86653,15.999719,261.99802
22.90349,120.27425,-5.7722363,-90.33607,15.9997225,261.99805
22.903494,120.27425,-5.721757,-90.79895,15.999726,261.99808
22.903498,120.27425,-5.670548,-91.25658,15.999729,261.99808
22.903502,120.27425,-5.618232,-91.707695,15.999733,261.9981
22.903505,120.27426,-5.565132,-92.15181,15.999737,261.99814
22.90351,120.27426,-5.5107636,-92.589264,15.999741,261.99817
22.903511,120.27426,-5.4558544,-93.020874,15.999743,261.99817
22.903515,120.27426,-5.399676,-93.44547,15.999747,261.9982
22.903519,120.27427,-5.3430114,-93.862915,15.999751,261.99823
22.903522,120.27427,-5.285077,-94.27385,15.999754,261.99823
22.903526,120.27427,-5.226441,-94.67835,15.999758,261.99826
22.90353,120.27427,-5.1670213,-95.07548,15.999762,261.9983
22.903532,120.27427,-5.1063867,-95.465294,15.999764,261.99832
22.903536,120.274284,-5.0450764,-95.84802,15.999768,261.99832
22.903538,120.274284,-4.983064,-96.22425,15.999772,261.99835
22.903542,120.274284,-4.9201875,-96.592224,15.999775,261.99838
22.903545,120.274284,-4.8566356,-96.9531,15.999779,261.9984
22.903547,120.274284,-4.7919765,-97.306755,15.999782,261.9984
22.90355,120.2743,-4.726777,-97.65266,15.999785,261.99844
22.903553,120.2743,-4.660686,-97.9906,15.999789,261.99847
22.903555,120.2743,-4.593839,-98.32094,15.999792,261.9985
22.903559,120.2743,-4.526263,-98.64412,15.999796,261.9985
22.90356,120.2743,-4.4580116,-98.95889,15.999799,261.99854
22.903564,120.2743,-4.389058,-99.26549,15.999803,261.99857
22.903566,120.2743,-4.319294,-99.563896,15.999805,261.9986
22.903568,120.274315,-4.248828,-99.855,15.999809,261.9986
22.90357,120.274315,-4.1777406,-100.13756,15.999812,261.99863
22.903572,120.274315,-4.105762,-100.41127,15.999815,261.99866
22.903576,120.274315,-4.033378,-100.67694,15.999819,261.9987
22.903578,120.274315,-3.9602652,-100.93407,15.999822,261.9987
22.90358,120.274315,-3.8865848,-101.18257,15.9998255,261.99872
22.903582,120.274315,-3.8122294,-101.4226,15.999828,261.99875
22.903584,120.274315,-3.7371716,-101.65452,15.999831,261.99875
22.903585,120.274315,-3.661547,-101.87679,15.999835,261.99878
22.903587,120.27433,-3.585301,-102.090515,15.999838,261.9988
22.90359,120.27433,-3.5086224,-102.29504,15.999841,261.99884
22.90359,120.27433,-3.4312692,-102.49064,15.999845,261.99884
22.903591,120.27433,-3.3534024,-102.67689,15.999847,261.99887
22.903593,120.27433,-3.2748878,-102.8543,15.99985,261.9989
22.903595,120.27433,-3.1958869,-103.022575,15.999853,261.99893
22.903597,120.27433,-3.1163456,-103.18113,15.999856,261.99893
22.903599,120.27433,-3.0365884,-103.33048,15.99986,261.99896
22.903599,120.27433,-2.955886,-103.469826,15.999863,261.999
22.9036,120.27433,-2.8750212,-103.599884,15.999866,261.999
22.903603,120.27433,-2.7934544,-103.72023,15.999868,261.99902
22.903603,120.27433,-2.7115366,-103.83034,15.999871,261.99905
22.903605,120.27433,-2.6291595,-103.931244,15.999874,261.99908
22.903605,120.27433,-2.5465124,-104.021706,15.999877,261.99908
22.903606,120.27433,-2.463217,-104.10259,15.99988,261.9991
22.903606,120.27433,-2.3795977,-104.1731,15.999883,261.99915
22.903606,120.27433,-2.295492,-104.23367,15.999886,261.99915
22.903608,120.27433,-2.2111971,-104.28343,15.999888,261.99918
22.903608,120.27433,-2.1263623,-104.32326,15.999891,261.9992
22.903608,120.27433,-2.0412304,-104.35285,15.999894,261.99924
22.903608,120.27433,-1.9558014,-104.371994,15.999897,261.99924
22.903608,120.27433,-1.8699671,-104.37996,15.9999,261.99927
22.903608,120.27433,-1.7838359,-104.377106,15.999902,261.9993
22.903608,120.27433,-1.6972994,-104.36425,15.999905,261.9993
22.903608,120.27433,-1.6105199,-104.33992,15.9999075,261.99933
22.903608,120.27433,-1.5234973,-104.30506,15.99991,261.99936
22.903608,120.27433,-1.4361507,-104.25896,15.999913,261.99936
22.903608,120.274315,-1.3485608,-104.201454,15.999915,261.9994
22.903608,120.274315,-1.2605659,-104.13343,15.999918,261.99942
22.903608,120.274315,-1.1725711,-104.05393,15.999921,261.99942
22.903606,120.274315,-1.0842791,-103.963036,15.999923,261.99945
22.903606,120.274315,-0.9956629,-103.86074,15.999926,261.99945
22.903605,120.274315,-0.90688473,-103.746895,15.9999275,261.99948
22.903605,120.274315,-0.8179715,-103.62144,15.99993,261.9995
22.903603,120.274315,-0.72881526,-103.48429,15.999933,261.9995
22.903603,120.274315,-0.6395779,-103.33596,15.999935,261.99954
22.9036,120.2743,-0.5501515,-103.175285,15.999937,261.99957
22.903599,120.2743,-0.4605361,-103.00277,15.99994,261.99957
22.903599,120.2743,-0.37078562,-102.81842,15.999942,261.9996
22.903597,120.2743,-0.28100812,-102.621284,15.999945,261.9996
22.903595,120.2743,-0.19106859,-102.41253,15.999947,261.99963
22.903593,120.2743,-0.10091297,-102.1923,15.9999485,261.99963
22.903591,120.274284,-0.010838377,-101.95856,15.999951,261.99966
22.90359,120.274284,0.07945228,-101.71275,15.999953,261.9997
22.90359,120.274284,0.16963491,-101.45519,15.999955,261.9997
22.903587,120.274284,0.26003364,-101.18426,15.999957,261.99973
22.903584,120.274284,0.35024327,-100.90126,15.99996,261.99973
22.903582,120.27427,0.44053394,-100.60526,15.999962,261.99976
22.90358,120.27427,0.53101367,-100.29597,15.999964,261.99976
22.903576,120.27427,0.62138534,-99.97454,15.999966,261.9998
22.903574,120.27427,0.71183807,-99.63996,15.999968,261.9998
22.90357,120.27426,0.80215573,-99.29245,15.9999695,261.99982
22.903568,120.27426,0.89236534,-98.931274,15.999971,261.99985
22.903566,120.27426,0.982494,-98.55724,15.999973,261.99985
22.903563,120.27426,1.0727576,-98.16984,15.999975,261.99988
22.90356,120.27425,1.1628863,-97.76957,15.999977,261.99988
22.903557,120.27425,1.2530419,-97.355415,15.999979,261.9999
22.903553,120.27425,1.3427383,-96.92797,15.999981,261.9999
22.90355,120.27425,1.4326779,-96.48671,15.999983,261.99994
22.903547,120.27423,1.5222933,-96.03165,15.999985,261.99994
22.903543,120.27423,1.6118817,-95.56342,15.999986,261.99994
22.90354,120.27423,1.7012541,-95.08052,15.999988,261.99997
22.903534,120.274216,1.7904915,-94.58431,15.9999895,261.99997
22.90353,120.274216,1.8794856,-94.07394,15.999991,262.0
22.903528,120.274216,1.9684529,-93.54909,15.999992,262.0
22.903522,120.2742,2.0571501,-93.01043,15.999994,262.00003
22.903519,120.2742,2.1454961,-92.45767,15.999996,262.00003
22.903513,120.2742,2.2338421,-91.89044,15.999997,262.00006
22.90351,120.27419,2.321729,-91.30875,15.999999,262.00006
22.903505,120.27419,2.4095078,-90.71281,16.0,262.0001
22.9035,120.27418,2.4969625,-90.10196,16.000002,262.0001
22.903494,120.27418,2.5842822,-89.47678,16.000004,262.0001
22.90349,120.27418,2.6710076,-88.83685,16.000006,262.00012
22.903486,120.27416,2.7577872,-88.181656,16.000006,262.00012
22.90348,120.27416,2.8441615,-87.51213,16.000008,262.00015
22.903473,120.27415,2.93005,-86.82712,16.00001,262.00015
22.90347,120.27415,3.015776,-86.12698,16.00001,262.00015
22.903463,120.27413,3.1010969,-85.41252,16.000011,262.00018
22.903458,120.27413,3.185932,-84.6825,16.000013,262.00018
22.90345,120.27413,3.2704697,-83.93677,16.000013,262.0002
22.903446,120.274124,3.3546023,-83.17657,16.000015,262.0002
22.903439,120.274124,3.438546,-82.40008,16.000015,262.0002
22.903433,120.27411,3.5218413,-81.60831,16.000017,262.00024
22.903427,120.27411,3.6049743,-80.801125,16.00002,262.00024
22.90342,120.27409,3.6874864,-79.97772,16.00002,262.00024
22.903412,120.27409,3.7694583,-79.13927,16.000021,262.00027
22.903408,120.27408,3.8511872,-78.2843,16.000021,262.00027
22.9034,120.27408,3.9323218,-77.41413,16.000021,262.00027
22.90339,120.27406,4.0129433,-76.52767,16.000023,262.0003
22.903385,120.27406,4.0931325,-75.62528,16.000023,262.0003
22.903378,120.274055,4.1728086,-74.70616,16.000025,262.00034
22.90337,120.27404,4.251999,-73.7714,16.000025,262.00034
22.903364,120.27404,4.3306217,-72.8202,16.000027,262.00034
22.903355,120.274025,4.4085965,-71.852486,16.000027,262.00037
22.903349,120.274025,4.4859495,-70.86819,16.000027,262.00037
22.90334,120.27401,4.563006,-69.86738,16.000029,262.00037
22.903332,120.27401,4.63936,-68.85005,16.000029,262.0004
22.903324,120.273994,4.715012,-67.816574,16.000029,262.0004
22.903315,120.27399,4.7902045,-66.76513,16.000029,262.0004
22.903307,120.27399,4.8646684,-65.69782,16.00003,262.00043
22.903297,120.27397,4.938483,-64.61283,16.00003,262.00043
22.90329,120.27396,5.0116773,-63.511627,16.00003,262.00043
22.90328,120.27396,5.084196,-62.392956,16.00003,262.00046
22.90327,120.27394,5.156067,-61.256893,16.000032,262.00046
22.903261,120.273926,5.2273164,-60.10337,16.000032,262.00046
22.903252,120.273926,5.2977014,-58.933037,16.000032,262.0005
22.903242,120.27392,5.3675194,-57.7451,16.000032,262.0005
22.903233,120.2739,5.4365273,-56.53955,16.000032,262.00052
22.903223,120.2739,5.5047784,-55.31712,16.000032,262.00052
22.903212,120.27389,5.5723815,-54.076427,16.000032,262.00052
22.903202,120.27387,5.6390667,-52.8179,16.000032,262.00055
22.903193,120.27387,5.7051034,-51.54199,16.000032,262.00055
22.903183,120.27386,5.7702756,-50.248028,16.000032,262.00055
22.903172,120.27385,5.834665,-48.936165,16.000032,262.00058
22.90316,120.273834,5.8982167,-47.606033,16.000032,262.00058
22.90315,120.273834,5.9610934,-46.25822,16.000032,262.0006
22.90314,120.27382,6.0229707,-44.891994,16.000032,262.0006
22.903128,120.2738,6.084038,-43.507355,16.000032,262.0006
22.903116,120.27379,6.1440516,-42.104305,16.000032,262.00064
22.903105,120.27379,6.203498,-40.683277,16.000032,262.00064
22.903093,120.27377,6.261864,-39.244057,16.000032,262.00067
22.903082,120.273766,6.319474,-37.785255,16.000032,262.00067
22.90307,120.27375,6.3757606,-36.308548,16.000032,262.0007
22.903057,120.273735,6.431399,-34.812775,16.00003,262.0007
22.903046,120.27372,6.486146,-33.298733,16.00003,262.00073
22.903034,120.27372,6.5399475,-31.765617,16.00003,262.00073
22.90302,120.273705,6.592777,-30.213142,16.00003,262.00076
22.903008,120.2737,6.644391,-28.642107,16.000029,262.00076
22.902994,120.27368,6.6951947,-27.05178,16.000029,262.0008
22.902983,120.27367,6.744837,-25.442457,16.000029,262.0008
22.90297,120.27365,6.793534,-23.813992,16.000027,262.00082
22.902954,120.273636,6.8413124,-22.165722,16.000027,262.00082
22.902943,120.27363,6.887876,-20.49853,16.000025,262.00085
22.90293,120.27361,6.9334397,-18.811535,16.000025,262.0009
22.902914,120.27361,6.9779506,-17.10569,16.000025,262.0009
22.9029,120.2736,7.0213265,-15.379092,16.000023,262.00092
22.902887,120.27358,7.0634604,-13.633497,16.000023,262.00095
22.902872,120.27357,7.1047306,-11.868247,16.000021,262.00095
22.902857,120.27356,7.1446495,-10.083049,16.00002,262.00098
22.902843,120.273544,7.183461,-8.27783,16.00002,262.001
22.902828,120.27353,7.2212467,-6.4527373,16.000017,262.00104
22.902815,120.27351,7.2576275,-4.607916,16.000017,262.00104
22.902798,120.2735,7.2930903,-2.7423432,16.000015,262.00107
22.902782,120.27349,7.3272834,-0.8564576,16.000013,262.0011
22.902767,120.273476,7.360072,1.0488641,16.000013,262.00113
22.902752,120.27346,7.391727,2.975083,16.000011,262.00116
22.902737,120.273445,7.422112,4.9218345,16.00001,262.0012
22.90272,120.27343,7.4513354,6.8888254,16.000008,262.00122
22.902704,120.27342,7.4791813,8.876203,16.000008,262.00122
22.902687,120.27341,7.505812,10.884404,16.000006,262.00125
22.902672,120.27338,7.5311737,12.913357,16.000004,262.0013
22.902655,120.27336,7.5551577,14.96306,16.000002,262.00134
22.902637,120.27335,7.577683,17.033663,15.999999,262.00137
22.90262,120.27334,7.5990467,19.125015,15.999997,262.0014
22.902603,120.27332,7.6189795,21.236973,15.999995,262.00143
22.902586,120.27331,7.6377506,23.370998,15.999993,262.00146
22.902569,120.27329,7.654928,25.525702,15.999991,262.0015
22.902552,120.273285,7.670728,27.701447,15.9999895,262.00156
22.902533,120.27327,7.685097,29.898457,15.999987,262.0016
22.902515,120.27324,7.6980886,32.116653,15.999985,262.00162
22.902496,120.273224,7.709648,34.356846,15.999983,262.00168
22.902477,120.27322,7.7198033,36.61801,15.99998,262.0017
22.902458,120.2732,7.728473,38.901093,15.999978,262.00177
22.90244,120.273186,7.73555,41.20522,15.999975,262.0018
22.90242,120.273155,7.7411137,43.53127,15.999972,262.00186
22.902401,120.27315,7.745489,45.879383,15.9999695,262.0019
22.902382,120.27313,7.748028,48.248833,15.999968,262.00195
22.902363,120.27312,7.749054,50.640347,15.999965,262.002
22.902344,120.27309,7.748487,53.05766,15.999962,262.00208
22.902323,120.27308,7.74503,55.518078,15.99996,262.00214
22.902302,120.27306,7.736765,58.050762,15.999958,262.00226
22.90228,120.27305,7.721721,60.6758,15.999955,262.00238
22.90226,120.27302,7.6998982,63.365948,15.99995,262.0025
22.902239,120.27301,7.672889,66.06128,15.999944,262.0026
22.90222,120.272995,7.645043,68.71051,15.999939,262.00266
22.902199,120.272964,7.625921,71.31173,15.999938,262.00272
22.90218,120.27295,7.6257315,73.903305,15.999935,262.00278
22.90216,120.27294,7.648662,76.47406,15.999923,262.00278
22.902142,120.27293,7.6769404,78.75195,15.9998865,262.0025
22.902134,120.27291,7.6861234,80.29011,15.999831,262.00198
22.902136,120.272896,7.663382,80.71427,15.999779,262.0013
22.902147,120.27288,7.632565,80.1675,15.999761,262.00092
22.902163,120.27287,7.626785,79.14038,15.999767,262.00085
22.90218,120.27284,7.6643004,78.11977,15.999766,262.001
22.9022,120.27283,7.7260156,77.26319,15.999721,262.001
22.902218,120.27281,7.778629,76.50606,15.999637,262.00085
22.902235,120.27279,7.79713,75.76106,15.999544,262.0006
22.902254,120.27277,7.787623,75.02519,15.9994755,262.00046
22.902273,120.27274,7.7753606,74.35319,15.999447,262.0005
22.90229,120.27273,7.787758,73.80211,15.999455,262.00073
22.90231,120.272705,7.833619,73.39709,15.999482,262.00113
22.902327,120.27269,7.9082446,73.151,15.999513,262.00156
22.902344,120.272675,7.998886,73.060394,15.999534,262.00192
22.902359,120.27265,8.089123,73.08385,15.999535,262.00208
22.90237,120.27264,8.16545,73.153336,15.999508,262.00195
22.902376,120.27264,8.220089,73.1833,15.9994545,262.00143
22.902378,120.27262,8.258712,73.04651,15.999391,262.00064
22.90238,120.27264,8.294417,72.57983,15.999335,261.99973
22.902382,120.27265,8.33936,71.656975,15.999304,261.9988
22.902386,120.27266,8.391325,70.32823,15.999303,261.99805
22.90239,120.272675,8.4349985,68.766846,15.999322,261.99744
22.902393,120.27269,8.450933,67.133995,15.999343,261.99698
22.902395,120.27272,8.432568,65.44839,15.999342,261.99652
22.9024,120.27274,8.385842,63.64989,15.9993105,261.99597
22.902401,120.27276,8.323209,61.713806,15.999257,261.9954
22.902405,120.27279,8.25574,59.799496,15.999221,261.99496
22.902407,120.27281,8.187435,58.172054,15.99923,261.995
22.902407,120.27283,8.119184,57.049946,15.999288,261.99548
22.902407,120.27284,8.053525,56.35646,15.999365,261.99615
22.902409,120.27284,8.001209,55.826496,15.999442,261.99683
22.902418,120.27284,7.9782786,55.210606,15.999519,261.99747
22.902428,120.27284,7.9935384,54.503452,15.9996,261.9982
22.902441,120.27283,8.040507,53.865204,15.99967,261.99905
22.902458,120.27281,8.103303,53.45683,15.99971,261.99994
22.902472,120.272804,8.163343,53.310986,15.999715,262.00076
22.902485,120.27279,8.209609,53.368633,15.999701,262.00146
22.902502,120.27277,8.242453,53.560585,15.999684,262.0021
22.90252,120.27274,8.278968,53.87222,15.9996805,262.00272
22.902538,120.27273,8.338577,54.32071,15.99969,262.0033
22.902555,120.272705,8.431892,54.92184,15.999709,262.00385
22.90257,120.27269,8.548976,55.670643,15.999732,262.0043
22.902586,120.27266,8.6745405,56.55418,15.999757,262.00476
22.902601,120.27265,8.796485,57.54228,15.999783,262.0052
22.902615,120.27262,8.90706,58.516567,15.999799,262.0054
22.902626,120.272606,8.998917,59.297447,15.999794,262.0052
22.902634,120.272606,9.066655,59.700783,15.99977,262.00458
22.902637,120.272606,9.114623,59.620407,15.999743,262.00372
22.902643,120.272606,9.152705,58.99904,15.999729,262.00284
22.902649,120.27262,9.189951,57.817017,15.999734,262.00204
22.902655,120.27265,9.22517,56.14931,15.999756,262.00134
22.902662,120.27266,9.249019,54.12825,15.999787,262.00076
22.90267,120.272675,9.250261,51.880165,15.999815,262.00027
22.902676,120.272705,9.229167,49.4668,15.999826,261.99976
22.902685,120.27273,9.198485,46.92411,15.999819,261.99927
22.902695,120.27274,9.172935,44.296436,15.999793,261.99875
22.902702,120.27277,9.146925,41.624046,15.999751,261.9982
22.902712,120.272804,9.097796,38.929737,15.999695,261.99765
22.902718,120.27283,9.003211,36.225197,15.99963,261.9971
22.902723,120.27286,8.871786,33.506702,15.999569,261.99664
22.90273,120.27288,8.734824,30.767746,15.99952,261.99628
22.902739,120.27291,8.62533,28.016516,15.999487,261.996
22.902746,120.27294,8.5542965,25.327759,15.999469,261.99585
22.902756,120.272964,8.510758,22.813927,15.999464,261.99582
22.90276,120.27298,8.469867,20.580238,15.999466,261.99588
22.902765,120.27301,8.382115,18.690407,15.999468,261.99603
22.902767,120.27302,8.193944,17.185936,15.999475,261.99637
22.90277,120.27303,7.8724036,16.09335,15.999491,261.99695
22.902767,120.27303,7.4500117,15.352659,15.99952,261.9977
22.902765,120.27305,6.9869714,14.8481245,15.999561,261.99854
22.902763,120.27305,6.53433,14.4609375,15.99961,261.99936
22.902763,120.27305,6.1013236,14.134031,15.999663,262.0001
22.902763,120.27306,5.675718,13.848627,15.999717,262.00076
22.902763,120.27306,5.2402534,13.590697,15.999764,262.00134
22.902763,120.27306,4.7802386,13.34497,15.999801,262.00177
22.902765,120.27306,4.2898655,13.095004,15.999821,262.00198
22.902767,120.27306,3.7763186,12.827794,15.9998255,262.002
22.90277,120.27305,3.2615027,12.541952,15.999819,262.00195
22.902773,120.27305,2.7652147,12.239889,15.999809,262.00183
22.902775,120.27305,2.2987444,11.927231,15.9998,262.0017
22.902779,120.27305,1.8640366,11.605878,15.99979,262.0016
22.902782,120.27305,1.4599569,11.277364,15.999783,262.00146
22.902786,120.27305,1.0861,10.94147,15.999776,262.00137
22.90279,120.27303,0.7415478,10.598781,15.999769,262.00125
22.902794,120.27303,0.4257871,10.250832,15.999764,262.0012
22.902798,120.27303,0.13814257,9.897548,15.999761,262.0011
22.902802,120.27303,-0.12219596,9.541413,15.999757,262.001
22.902807,120.27303,-0.3558497,9.181846,15.999754,262.00095
22.902813,120.27303,-0.56357497,8.819428,15.999752,262.0009
22.902815,120.27303,-0.74593884,8.456061,15.999751,262.00082
22.90282,120.27302,-0.90388674,8.091817,15.99975,262.00076
22.902826,120.27302,-1.0378238,7.7275,15.99975,262.0007
22.902832,120.27302,-1.1487762,7.364937,15.999751,262.00067
22.902836,120.27302,-1.2369062,7.0031037,15.999752,262.00064
22.902842,120.27302,-1.303348,6.644413,15.999754,262.0006
22.902847,120.27302,-1.3486689,6.288645,15.999756,262.00058
22.902853,120.27302,-1.373355,5.9372606,15.999759,262.00055
22.902857,120.27302,-1.3787297,5.5910645,15.999762,262.00052
22.902863,120.27302,-1.3648742,5.2505674,15.999765,262.0005
22.902868,120.27302,-1.3324635,4.9165735,15.999769,262.0005
22.902874,120.27301,-1.2826052,4.590471,15.999774,262.00046
22.902876,120.27301,-1.2155962,4.271675,15.999779,262.00046
22.902882,120.27301,-1.1326249,3.962232,15.9997835,262.00046
22.902887,120.27301,-1.0338805,3.6632378,15.999788,262.00043
22.902891,120.27301,-0.92006505,3.3744729,15.999794,262.00043
22.902895,120.27301,-0.7922321,3.0967414,15.9998,262.00043
22.902899,120.27301,-0.65084064,2.8319428,15.999805,262.00043
22.902903,120.27301,-0.49670097,2.5800774,15.999811,262.00043
22.902908,120.27301,-0.33029932,2.342022,15.999817,262.00043
22.902912,120.27301,-0.1524459,2.1185067,15.999824,262.00043
22.902914,120.27301,0.036022015,1.9112128,15.999829,262.00043
22.902916,120.27301,0.23453724,1.7197746,15.999836,262.00043
22.90292,120.27301,0.44242454,1.5456535,15.999842,262.00043
22.902922,120.27301,0.65908974,1.3891418,15.999848,262.00043
22.902924,120.27301,0.8836145,1.2517009,15.999854,262.00043
22.902925,120.27301,1.1153237,1.1337692,15.99986,262.00043
22.902927,120.27301,1.353758,1.0366617,15.999866,262.00043
22.902927,120.27301,1.5981343,0.96008646,15.999871,262.00043
22.90293,120.27301,1.8474802,0.90616226,15.999877,262.00043
22.90293,120.27301,2.1015527,0.87459683,15.999883,262.0004
22.90293,120.27301,2.3595684,0.8669247,15.999887,262.0004
22.902927,120.27301,2.6203392,0.88336504,15.999892,262.0004
22.902927,120.27301,2.8837025,0.92508686,15.999897,262.00037
22.902925,120.27301,3.1486866,0.99318624,15.999901,262.00037
22.902924,120.27301,3.41494,1.088467,15.999905,262.00034
22.90292,120.27301,3.6813283,1.2107097,15.9999075,262.0003
22.902916,120.27301,3.947528,1.3618144,15.999911,262.00027
22.902914,120.27302,4.212647,1.542,15.999913,262.00024
22.90291,120.27302,4.475848,1.7519245,15.999915,262.0002
22.902905,120.27302,4.736862,1.9934143,15.999917,262.00018
22.902899,120.27302,4.9945807,2.2665427,15.999918,262.00012
22.902893,120.27302,5.2484913,2.571894,15.999919,262.00006
22.902885,120.27302,5.497837,2.9101987,15.999919,262.00003
22.902878,120.27302,5.7419972,3.2828457,15.999918,261.99997
22.902872,120.27302,5.980324,3.6907113,15.999917,261.99988
22.902863,120.27302,6.212033,4.133942,15.999914,261.99982
22.902853,120.27303,6.4363413,4.6136336,15.999912,261.99976
22.902843,120.27303,6.6526284,5.129932,15.999908,261.99966
22.902832,120.27303,6.860354,5.68503,15.999905,261.99957
22.90282,120.27303,7.0587068,6.2790728,15.999899,261.99948
22.90281,120.27303,7.2468243,6.912061,15.999893,261.99936
22.902796,120.27303,7.4243264,7.585821,15.9998865,261.99927
22.90278,120.27305,7.590107,8.300572,15.99988,261.99915
22.902767,120.27305,7.7438955,9.057046,15.999871,261.99902
22.902752,120.27305,7.8847466,9.856921,15.999862,261.9989
22.902735,120.27305,8.010716,10.70641,15.999851,261.99875
22.902716,120.27305,8.113161,11.64285,15.999839,261.9987
22.902699,120.27305,8.1794405,12.722868,15.999824,261.9987
22.90268,120.27306,8.199724,13.99184,15.999804,261.99878
22.90266,120.27306,8.1841135,15.419005,15.99978,261.99887
22.902641,120.27306,8.156591,16.930344,15.999754,261.99896
22.902622,120.27306,8.1402235,18.453375,15.99973,261.99896
22.902605,120.27306,8.133309,19.995693,15.999708,261.99893
22.902588,120.27306,8.118238,21.613857,15.999685,261.9989
22.902569,120.27306,8.076428,23.358284,15.999659,261.99887
22.90255,120.27306,8.010419,25.209463,15.999627,261.9988
22.90253,120.27308,7.9386296,27.102362,15.999597,261.99866
22.902512,120.27308,7.8835583,28.972393,15.999569,261.9985
22.902494,120.27308,7.852795,30.80757,15.999548,261.99832
22.902477,120.27308,7.8378053,32.62667,15.999533,261.9982
22.902458,120.27308,7.8225455,34.45315,15.999519,261.9981
22.902441,120.27308,7.794024,36.298046,15.999503,261.99805
22.902424,120.27308,7.7463803,38.174652,15.999478,261.998
22.902407,120.27308,7.6818023,40.07055,15.999448,261.99792
22.902391,120.27309,7.614469,41.85443,15.999428,261.9978
22.902378,120.27308,7.565448,43.308044,15.999448,261.99768
22.902369,120.27308,7.553483,44.248356,15.999524,261.99765
22.902363,120.27308,7.5763326,44.750626,15.999632,261.9978
22.902359,120.27306,7.610796,45.07249,15.999727,261.99817
22.902357,120.27305,7.6280274,45.475243,15.999772,261.99854
22.902353,120.27303,7.618439,46.04013,15.999768,261.99887
22.90235,120.27302,7.5915656,46.726093,15.99974,261.99915
22.902344,120.272995,7.566717,47.475624,15.999708,261.99936
22.90234,120.27298,7.553564,48.28858,15.999683,261.99957
22.902336,120.272964,7.5498366,49.20237,15.999667,261.99973
22.902328,120.27294,7.5465956,50.23226,15.999656,261.99985
22.902323,120.27293,7.5363593,51.284298,15.999642,261.99988
22.902319,120.27291,7.5205593,52.187855,15.999629,261.99982
22.902319,120.27288,7.5082703,52.799656,15.999619,261.99973
22.902319,120.27287,7.5159674,53.149796,15.99962,261.9997
22.902325,120.27286,7.5547523,53.384857,15.999629,261.9998
22.90233,120.27283,7.624327,53.6479,15.999633,261.99988
22.902336,120.27281,7.7050295,53.967865,15.9996195,261.9999
22.90234,120.272804,7.772174,54.3004,15.999588,261.99988
22.902348,120.27277,7.809446,54.60268,15.999549,261.99982
22.902355,120.27276,7.818386,54.898315,15.999518,261.99982
22.90236,120.27274,7.80607,55.256493,15.999503,261.99994
22.902367,120.27272,7.781087,55.74203,15.999502,262.00018
22.902372,120.272705,7.7593985,56.36822,15.999513,262.0005
22.902376,120.272675,7.763126,57.115417,15.999532,262.00082
22.90238,120.27266,7.808717,57.929028,15.999555,262.00113
22.902386,120.27265,7.8841796,58.60944,15.999559,262.00122
22.902397,120.27264,7.9640718,58.8605,15.999536,262.00098
22.902412,120.27262,8.026408,58.439484,15.999486,262.00043
22.902431,120.27262,8.068705,57.460518,15.999446,261.99994
22.90245,120.27262,8.094875,56.27769,15.999427,261.9997
22.90247,120.272606,8.110784,55.23764,15.99942,261.9997
22.902487,120.272606,8.127448,54.410583,15.999404,261.99973
22.902502,120.27259,8.1587515,53.67954,15.999376,261.99963
22.90252,120.27259,8.213607,52.910862,15.999353,261.99945
22.902538,120.27259,8.286315,52.08892,15.999349,261.99936
22.902557,120.27259,8.365478,51.27896,15.999365,261.99942
22.902576,120.27258,8.441507,50.551716,15.999395,261.99973
22.902594,120.27258,8.512487,49.916683,15.999427,262.00012
22.90261,120.27258,8.582035,49.344414,15.999452,262.0005
22.902628,120.27258,8.655175,48.807877,15.999468,262.00073
22.902645,120.27258,8.733798,48.33827,15.999485,262.00098
22.902662,120.27258,8.814149,48.00179,15.999514,262.0014
22.90268,120.27257,8.89026,47.83848,15.999555,262.00198
22.902697,120.27257,8.958485,47.73699,15.999589,262.00238
22.90271,120.27257,9.02209,47.4936,15.999599,262.00232
22.902718,120.27258,9.084048,46.914173,15.999584,262.00168
22.902723,120.27258,9.138445,45.990227,15.999571,262.00082
22.902725,120.272606,9.169451,44.823624,15.999584,262.0002
22.902727,120.27262,9.1654,43.537846,15.999636,262.0
22.902729,120.27264,9.137338,42.172935,15.999711,262.00006
