Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903149,120.273315,13.793835,0.29202834,21.991621,280.00064
22.90316,120.27333,13.531314,-0.27468982,21.991617,280.00064
22.90317,120.27333,13.263518,-0.8467686,21.991613,280.00064
22.90318,120.273346,12.990429,-1.4239572,21.991606,280.0006
22.90319,120.273346,12.712143,-2.0063117,21.991598,280.0006
22.9032,120.27336,12.428873,-2.593623,21.99159,280.0006
22.903208,120.27337,12.140581,-3.1856403,21.99158,280.0006
22.903217,120.27337,11.8473835,-3.782503,21.991568,280.0006
22.903225,120.273384,11.549667,-4.3839464,21.991556,280.00058
22.903236,120.273384,11.247142,-4.9899154,21.991543,280.00058
22.903242,120.2734,10.940175,-5.6002145,21.991528,280.00058
22.903252,120.2734,10.62873,-6.2148714,21.991512,280.00055
22.90326,120.273415,10.312941,-6.833608,21.991495,280.00055
22.903267,120.273415,9.992963,-7.4564385,21.991478,280.00055
22.903276,120.27342,9.668661,-8.083112,21.991459,280.00052
22.903282,120.27342,9.340344,-8.7136135,21.991438,280.00052
22.90329,120.27344,9.008228,-9.347764,21.991419,280.0005
22.903297,120.27345,8.672097,-9.98559,21.991396,280.0005
22.903305,120.27345,8.332088,-10.626883,21.991373,280.00046
22.90331,120.27347,7.988647,-11.27149,21.99135,280.00046
22.903316,120.27347,7.641405,-11.919424,21.991327,280.00046
22.903324,120.27348,7.290731,-12.570353,21.991302,280.00043
22.90333,120.27348,6.936702,-13.224385,21.991276,280.00043
22.903337,120.27349,6.5792017,-13.881314,21.99125,280.0004
22.903343,120.27349,6.21856,-14.540973,21.991222,280.0004
22.903349,120.273506,5.854797,-15.203387,21.991196,280.00037
22.903355,120.273506,5.4878144,-15.868337,21.991167,280.00037
22.90336,120.27352,5.1178846,-16.535791,21.991138,280.00034
22.903364,120.27352,4.7450266,-17.205517,21.99111,280.00034
22.90337,120.27354,4.3694344,-17.877554,21.99108,280.0003
22.903374,120.27354,3.9910886,-18.551691,21.991049,280.00027
22.90338,120.273544,3.6100085,-19.22785,21.991018,280.00027
22.903385,120.273544,3.2263882,-19.905888,21.990988,280.00024
22.903389,120.27356,2.8403053,-20.585733,21.990955,280.00024
22.903393,120.27356,2.4517791,-21.267239,21.990925,280.0002
22.903397,120.273575,2.0609257,-21.950357,21.990892,280.0002
22.903402,120.273575,1.6677843,-22.63494,21.99086,280.00018
22.903404,120.27359,1.2725291,-23.320843,21.990828,280.00018
22.903408,120.27359,0.87521863,-24.008043,21.990793,280.00015
22.903414,120.273605,0.47571683,-24.696342,21.99076,280.00012
22.903416,120.273605,0.07441156,-25.385714,21.990728,280.00012
22.90342,120.27361,-0.32885218,-26.07596,21.990694,280.0001
22.903421,120.27361,-0.7338224,-26.766947,21.990662,280.0001
22.903425,120.27363,-1.1406153,-27.458782,21.990627,280.00006
22.903427,120.27363,-1.548921,-28.151093,21.990593,280.00006
22.90343,120.27363,-1.9587972,-28.84393,21.99056,280.00003
22.903433,120.27364,-2.370186,-29.537184,21.990526,280.0
22.903437,120.27364,-2.783029,-30.230621,21.990494,280.0
22.903437,120.27366,-3.1971521,-30.924252,21.99046,279.99997
22.90344,120.27366,-3.6126325,-31.617996,21.990427,279.99997
22.903442,120.27367,-4.029218,-32.311543,21.990393,279.99994
22.903442,120.27367,-4.4470644,-33.004993,21.99036,279.99994
22.903446,120.27368,-4.8658605,-33.698154,21.990328,279.9999
22.903448,120.27368,-5.285607,-34.39099,21.990295,279.9999
22.903448,120.27368,-5.706129,-35.0833,21.990263,279.99988
22.90345,120.2737,-6.1276984,-35.774998,21.99023,279.99988
22.90345,120.2737,-6.549966,-36.466022,21.990198,279.99985
22.903452,120.27371,-6.972912,-37.156216,21.990168,279.99982
22.903454,120.27371,-7.396556,-37.845463,21.990135,279.99982
22.903454,120.27371,-7.820607,-38.53372,21.990105,279.9998
22.903454,120.27373,-8.245221,-39.220795,21.990074,279.9998
22.903454,120.27373,-8.670261,-39.906696,21.990046,279.99976
22.903454,120.273735,-9.09569,-40.591183,21.990015,279.99976
22.903456,120.273735,-9.521137,-41.27423,21.989986,279.99973
22.903456,120.273735,-9.946972,-41.955776,21.989958,279.99973
22.903456,120.27375,-10.373001,-42.635555,21.98993,279.9997
22.903456,120.27375,-10.798991,-43.313606,21.989902,279.9997
22.903456,120.27375,-11.224904,-43.98975,21.989876,279.99966
22.903454,120.273766,-11.650837,-44.66397,21.98985,279.99966
22.903454,120.273766,-12.076633,-45.33601,21.989822,279.99963
22.903454,120.27378,-12.50212,-46.005917,21.989798,279.99963
22.903454,120.27378,-12.927315,-46.67344,21.989773,279.9996
22.903454,120.27378,-13.352239,-47.33861,21.989748,279.9996
22.903452,120.27379,-13.776775,-48.00125,21.989725,279.9996
22.90345,120.27379,-14.20071,-48.66113,21.989702,279.99957
22.90345,120.27379,-14.624161,-49.318436,21.98968,279.99957
22.903448,120.2738,-15.047029,-49.972885,21.989658,279.99954
22.903448,120.2738,-15.469161,-50.624317,21.989637,279.99954
22.903446,120.2738,-15.890439,-51.272682,21.989616,279.9995
22.903444,120.27382,-16.31098,-51.9179,21.989597,279.9995
22.903442,120.27382,-16.730398,-52.55985,21.989578,279.9995
22.903442,120.27382,-17.149174,-53.198456,21.989561,279.99948
22.90344,120.273834,-17.566807,-53.83355,21.989544,279.99948
22.903437,120.273834,-17.98318,-54.46507,21.989527,279.99945
22.903437,120.273834,-18.398563,-55.092857,21.989511,279.99945
22.903433,120.273834,-18.812685,-55.71691,21.989496,279.99945
22.90343,120.27385,-19.22545,-56.336998,21.989483,279.99942
22.903429,120.27385,-19.6368,-56.953075,21.98947,279.99942
22.903427,120.27385,-20.046717,-57.565033,21.989456,279.99942
22.903425,120.27386,-20.455196,-58.172783,21.989445,279.9994
22.903421,120.27386,-20.86199,-58.77625,21.989433,279.9994
22.90342,120.27386,-21.267212,-59.375214,21.989424,279.99936
22.903418,120.27386,-21.67061,-59.969654,21.989414,279.99936
22.903414,120.27387,-22.072382,-60.55936,21.989407,279.99936
22.903412,120.27387,-22.472174,-61.14436,21.989399,279.99933
22.903408,120.27387,-22.870087,-61.724514,21.989391,279.99933
22.903406,120.27387,-23.266039,-62.299713,21.989386,279.99933
22.903402,120.27389,-23.659859,-62.8698,21.98938,279.99933
22.903399,120.27389,-24.051508,-63.434708,21.989376,279.9993
22.903397,120.27389,-24.441177,-63.994312,21.989372,279.9993
22.903393,120.27389,-24.82825,-64.548584,21.989368,279.9993
22.903389,120.27389,-25.213285,-65.09731,21.989367,279.99927
22.903385,120.2739,-25.595627,-65.64037,21.989365,279.99927
22.903383,120.2739,-25.97564,-66.17778,21.989365,279.99927
22.90338,120.2739,-26.35317,-66.7094,21.989365,279.99927
22.903374,120.2739,-26.728046,-67.23503,21.989367,279.99924
22.903372,120.2739,-27.100147,-67.75465,21.989368,279.99924
22.903368,120.27391,-27.469458,-68.268105,21.98937,279.99924
22.903364,120.27391,-27.83611,-68.77534,21.989374,279.99924
22.90336,120.27391,-28.199776,-69.276184,21.98938,279.9992
22.903357,120.27391,-28.560534,-69.7706,21.989384,279.9992
22.90335,120.27391,-28.91813,-70.258484,21.98939,279.9992
22.903347,120.27391,-29.272703,-70.73964,21.989397,279.9992
22.903345,120.273926,-29.624037,-71.21396,21.989405,279.99918
22.90334,120.273926,-29.97221,-71.68156,21.989412,279.99918
22.903336,120.273926,-30.317028,-72.14204,21.98942,279.99918
22.903332,120.273926,-30.658356,-72.595505,21.98943,279.99918
22.903328,120.273926,-30.99627,-73.04166,21.98944,279.99918
22.903322,120.273926,-31.33054,-73.48057,21.98945,279.99915
22.903316,120.273926,-31.661396,-73.91206,21.989462,279.99915
22.903313,120.27394,-31.98847,-74.33599,21.989475,279.99915
22.903309,120.27394,-32.311707,-74.75239,21.989489,279.99915
22.903305,120.27394,-32.631218,-75.16091,21.989502,279.99915
22.9033,120.27394,-32.94689,-75.56166,21.989515,279.9991
22.903294,120.27394,-33.25849,-75.954445,21.98953,279.9991
22.90329,120.27394,-33.56606,-76.33915,21.989546,279.9991
22.903286,120.27394,-33.869457,-76.715744,21.989561,279.9991
22.90328,120.27394,-34.168686,-77.08402,21.989576,279.9991
22.903276,120.27394,-34.46365,-77.44393,21.989594,279.9991
22.90327,120.27394,-34.75425,-77.79539,21.98961,279.99908
22.903265,120.27394,-35.040447,-78.13824,21.98963,279.99908
22.903261,120.27394,-35.322086,-78.47233,21.989647,279.99908
22.903255,120.27394,-35.599266,-78.79766,21.989666,279.99908
22.903252,120.27394,-35.871754,-79.11411,21.989685,279.99908
22.903246,120.27394,-36.13955,-79.421425,21.989706,279.99908
22.903242,120.27394,-36.402496,-79.71974,21.989725,279.99908
22.903236,120.27394,-36.6605,-80.00876,21.989746,279.99905
22.90323,120.27394,-36.913696,-80.288445,21.989767,279.99905
22.903225,120.27394,-37.161884,-80.55871,21.989788,279.99905
22.90322,120.27394,-37.40486,-80.819405,21.989809,279.99905
22.903215,120.27394,-37.642696,-81.0704,21.98983,279.99905
22.90321,120.27394,-37.875217,-81.31165,21.989853,279.99905
22.903204,120.27394,-38.10262,-81.54302,21.989876,279.99905
22.9032,120.27394,-38.32434,-81.76441,21.989897,279.99905
22.903194,120.27394,-38.54077,-81.97572,21.98992,279.99902
22.903189,120.27394,-38.751514,-82.17684,21.989943,279.99902
22.903185,120.27394,-38.956676,-82.36762,21.989965,279.99902
22.90318,120.27394,-39.156174,-82.54799,21.989988,279.99902
22.903173,120.27394,-39.34984,-82.71787,21.990013,279.99902
22.903166,120.27394,-39.537548,-82.8771,21.990036,279.99902
22.903162,120.27394,-39.719303,-83.02557,21.990059,279.99902
22.903156,120.27394,-39.895184,-83.16324,21.990082,279.99902
22.90315,120.27394,-40.06482,-83.28996,21.990105,279.999
22.903145,120.27394,-40.228268,-83.405594,21.99013,279.999
22.903141,120.27394,-40.385513,-83.510086,21.990152,279.999
22.903135,120.273926,-40.536358,-83.6033,21.990175,279.999
22.90313,120.273926,-40.68073,-83.68512,21.990198,279.999
22.903124,120.273926,-40.818604,-83.75545,21.990221,279.999
22.90312,120.273926,-40.950058,-83.8142,21.990244,279.999
22.903114,120.273926,-41.07453,-83.861206,21.990267,279.999
22.903109,120.273926,-41.192432,-83.896484,21.99029,279.99896
22.903103,120.273926,-41.30358,-83.91977,21.99031,279.99896
22.903097,120.27391,-41.407616,-83.93105,21.990334,279.99896
22.903091,120.27391,-41.504887,-83.93021,21.990355,279.99896
22.903086,120.27391,-41.594822,-83.917114,21.990376,279.99896
22.90308,120.27391,-41.67772,-83.891655,21.990396,279.99896
22.903076,120.27391,-41.753387,-83.853775,21.990417,279.99896
22.90307,120.2739,-41.82172,-83.80327,21.990438,279.99896
22.903065,120.2739,-41.882668,-83.740135,21.990458,279.99893
22.90306,120.2739,-41.936054,-83.66422,21.990479,279.99893
22.903055,120.2739,-41.981934,-83.5754,21.990496,279.99893
22.90305,120.2739,-42.020134,-83.47359,21.990515,279.99893
22.903044,120.27389,-42.05052,-83.358635,21.990534,279.99893
22.90304,120.27389,-42.07317,-83.230484,21.990551,279.99893
22.903034,120.27389,-42.087967,-83.08905,21.990568,279.99893
22.903028,120.27389,-42.094692,-82.93416,21.990583,279.99893
22.903023,120.27387,-42.09349,-82.76572,21.990599,279.9989
22.903017,120.27387,-42.083893,-82.583664,21.990614,279.9989
22.903013,120.27387,-42.066227,-82.38778,21.99063,279.9989
22.903008,120.27386,-42.040184,-82.17809,21.990643,279.9989
22.903004,120.27386,-42.005726,-81.954414,21.990656,279.9989
22.902998,120.27386,-41.962734,-81.71669,21.990667,279.9989
22.902994,120.27386,-41.911446,-81.46473,21.990679,279.9989
22.902988,120.27385,-41.851215,-81.19846,21.99069,279.9989
22.902983,120.27385,-41.78216,-80.91785,21.9907,279.99887
22.902977,120.27385,-41.70452,-80.62267,21.99071,279.99887
22.902973,120.273834,-41.617954,-80.3129,21.990717,279.99887
22.90297,120.273834,-41.5222,-79.98837,21.990725,279.99887
22.902964,120.27382,-41.41762,-79.64899,21.990732,279.99887
22.90296,120.27382,-41.303776,-79.29469,21.990738,279.99887
22.902954,120.27382,-41.180603,-78.92533,21.990744,279.99887
22.902948,120.2738,-41.048218,-78.54078,21.990747,279.99884
22.902945,120.2738,-40.906193,-78.14096,21.990751,279.99884
22.90294,120.27379,-40.754845,-77.72578,21.990753,279.99884
22.902937,120.27379,-40.59397,-77.295074,21.990755,279.99884
22.902931,120.27379,-40.423306,-76.84877,21.990755,279.99884
22.902925,120.27378,-40.242928,-76.3868,21.990755,279.99884
22.902922,120.27378,-40.0527,-75.909,21.990753,279.99884
22.902918,120.273766,-39.85256,-75.41522,21.99075,279.99884
22.902914,120.273766,-39.642433,-74.905464,21.990747,279.9988
22.902908,120.27375,-39.422188,-74.3795,21.990742,279.9988
22.902905,120.27375,-39.19172,-73.83733,21.990736,279.9988
22.902903,120.273735,-38.951073,-73.2788,21.99073,279.9988
22.902897,120.273735,-38.70005,-72.70374,21.990723,279.9988
22.902893,120.27373,-38.438538,-72.11218,21.990715,279.9988
22.90289,120.27373,-38.166515,-71.50385,21.990705,279.9988
22.902885,120.27371,-37.883965,-70.87883,21.990694,279.9988
22.902882,120.27371,-37.590553,-70.23682,21.990683,279.99878
22.902878,120.2737,-37.28663,-69.5778,21.990671,279.99878
22.902874,120.2737,-36.971752,-68.90164,21.990658,279.99878
22.90287,120.27368,-36.64586,-68.20826,21.990643,279.99878
22.902868,120.27368,-36.30909,-67.49756,21.990627,279.99878
22.902863,120.27367,-35.96117,-66.769394,21.99061,279.99878
22.90286,120.27367,-35.601963,-66.02365,21.990593,279.99878
22.902857,120.27366,-35.231625,-65.26026,21.990576,279.99878
22.902853,120.27364,-34.849907,-64.479065,21.990557,279.99878
22.902851,120.27364,-34.45657,-63.680027,21.990536,279.99878
22.902847,120.27363,-34.05191,-62.862923,21.990515,279.99878
22.902843,120.27361,-33.635635,-62.027798,21.990492,279.99878
22.90284,120.27361,-33.207745,-61.174393,21.990469,279.99875
22.902838,120.273605,-32.768024,-60.30265,21.990446,279.99875
22.902834,120.273605,-32.316494,-59.412544,21.990421,279.99875
22.902832,120.27359,-31.852886,-58.503834,21.990396,279.99875
22.90283,120.273575,-31.377466,-57.576477,21.99037,279.99875
22.902828,120.273575,-30.889908,-56.630398,21.990343,279.99875
22.902824,120.27356,-30.390173,-55.66545,21.990314,279.99875
22.902822,120.273544,-29.87822,-54.6815,21.990286,279.99875
22.90282,120.27354,-29.35403,-53.678524,21.990257,279.99875
22.902817,120.27354,-28.817219,-52.656254,21.990229,279.99875
22.902817,120.27352,-28.268131,-51.614784,21.990198,279.99875
22.902813,120.273506,-27.706362,-50.553875,21.990168,279.99875
22.902811,120.27349,-27.132086,-49.47335,21.990135,279.99878
22.902811,120.27349,-26.54505,-48.373344,21.990103,279.99878
22.902807,120.27348,-25.945175,-47.253483,21.99007,279.99878
22.902805,120.27347,-25.332407,-46.11385,21.990038,279.99878
22.902805,120.27345,-24.706879,-44.95424,21.990005,279.99878
22.902803,120.27345,-24.068203,-43.774563,21.989973,279.99878
22.902802,120.27344,-23.416555,-42.57478,21.989939,279.99878
22.9028,120.27342,-22.751507,-41.354626,21.989904,279.99878
22.9028,120.273415,-22.073486,-40.114117,21.989872,279.9988
22.9028,120.2734,-21.382029,-38.853127,21.989838,279.9988
22.902798,120.273384,-20.677227,-37.571587,21.989803,279.9988
22.902798,120.273384,-19.95895,-36.269283,21.989769,279.9988
22.902796,120.27337,-19.22712,-34.94614,21.989737,279.9988
22.902796,120.27336,-18.481888,-33.60208,21.989702,279.99884
22.902794,120.273346,-17.722889,-32.237053,21.98967,279.99884
22.902794,120.27333,-16.95018,-30.850834,21.989635,279.99884
22.902794,120.273315,-16.16351,-29.443367,21.989603,279.99884
22.902794,120.2733,-15.363109,-28.014612,21.98957,279.99887
22.902794,120.27329,-14.548825,-26.564318,21.98954,279.99887
22.902794,120.27328,-13.720617,-25.092468,21.98951,279.9989
22.902794,120.27326,-12.878178,-23.598967,21.98948,279.9989
22.902794,120.27326,-12.021736,-22.083788,21.98945,279.9989
22.902796,120.27325,-11.151159,-20.546595,21.989422,279.99893
22.902796,120.27324,-10.266135,-18.987486,21.989393,279.99893
22.902796,120.273224,-9.367033,-17.40624,21.989368,279.99896
22.902798,120.27321,-8.453368,-15.802771,21.989342,279.99896
22.9028,120.27319,-7.5254507,-14.177121,21.989319,279.999
22.9028,120.27318,-6.5828533,-12.528915,21.989296,279.999
22.9028,120.27317,-5.6257906,-10.858195,21.989275,279.99902
22.902802,120.273155,-4.65432,-9.164933,21.989256,279.99905
22.902803,120.273125,-3.6679754,-7.448878,21.989239,279.99905
22.902805,120.27312,-2.666991,-5.710044,21.989222,279.99908
22.902807,120.2731,-1.651424,-3.9482913,21.989208,279.9991
22.90281,120.27309,-0.605684,-2.1307468,21.989185,279.9991
22.90281,120.27307,0.55039316,-0.06156136,21.9891,279.9991
22.902807,120.27305,1.9315269,2.6178534,21.988909,279.99908
22.902802,120.27302,3.6297102,6.224176,21.988623,279.99902
22.902796,120.27298,5.594545,10.663672,21.988369,279.999
22.90279,120.27294,7.703109,15.439229,21.988258,279.99896
22.902784,120.272896,9.829745,20.02019,21.988298,279.99887
22.90278,120.27287,11.918279,24.21037,21.988361,279.99875
22.902777,120.27283,13.934325,28.116983,21.988316,279.99863
22.902777,120.27279,15.825085,31.841755,21.988152,279.99863
22.902777,120.27276,17.466452,35.1671,21.988071,279.99875
22.902779,120.272736,18.723442,37.628094,21.988293,279.99902
22.902782,120.272736,19.500553,38.82905,21.9889,279.99933
22.902784,120.272736,19.866856,38.81603,21.989733,279.99966
22.902782,120.27275,19.974033,38.03437,21.990612,280.0
22.902773,120.27276,19.983942,36.977375,21.991444,280.0004
22.902756,120.27279,19.991348,35.997612,21.992205,280.00085
22.902733,120.27282,20.024645,35.287342,21.992895,280.0013
22.902706,120.27284,20.079037,34.929745,21.993502,280.0017
22.902678,120.27287,20.111246,34.75986,21.994001,280.002
22.90265,120.272896,20.097885,34.365837,21.994352,280.0022
22.902634,120.27294,20.043085,33.35074,21.994488,280.00223
22.902622,120.272964,19.973314,31.628738,21.994324,280.00214
22.902622,120.273,19.877386,29.354973,21.993809,280.00198
22.902636,120.27305,19.723108,26.67958,21.993002,280.00186
22.90266,120.27307,19.505032,23.69077,21.992104,280.0017
22.90269,120.27309,19.267836,20.621773,21.991312,280.0015
22.902725,120.2731,19.060057,17.82824,21.990751,280.00122
22.902761,120.27312,18.884314,15.555658,21.990484,280.00098
22.902794,120.27312,18.705078,13.826404,21.990519,280.00076
22.902817,120.27312,18.47021,12.558967,21.99082,280.00067
22.90283,120.273125,18.108501,11.682392,21.991337,280.00067
