Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903095,120.272964,7.9135165,-55.66902,14.409899,300.47437
22.903088,120.27297,7.77332,-55.045116,14.410545,300.47186
22.90308,120.27297,7.633134,-54.430298,14.411184,300.4694
22.903072,120.27297,7.4931664,-53.824432,14.411817,300.46695
22.903065,120.27298,7.3533964,-53.228054,14.412443,300.46454
22.903055,120.27298,7.213783,-52.64099,14.413059,300.4622
22.90305,120.27298,7.074398,-52.0635,14.413671,300.45987
22.903042,120.27299,6.935169,-51.495667,14.414273,300.45758
22.903034,120.27299,6.796139,-50.937912,14.4148655,300.45532
22.903028,120.27299,6.6574306,-50.38987,14.415451,300.45312
22.90302,120.27299,6.5188055,-49.852077,14.416027,300.45096
22.903013,120.273,6.380524,-49.324566,14.416596,300.44882
22.903008,120.273,6.242492,-48.807358,14.417156,300.44675
22.903,120.273,6.1046586,-48.300793,14.4177065,300.4447
22.902992,120.27301,5.967064,-47.804844,14.418246,300.44272
22.902988,120.27301,5.829771,-47.3196,14.418778,300.44077
22.90298,120.27301,5.6928115,-46.845478,14.419299,300.43884
22.902973,120.27302,5.5560603,-46.382423,14.419812,300.43698
22.90297,120.27302,5.4196105,-45.93055,14.420315,300.43515
22.902964,120.27302,5.2835565,-45.490055,14.420805,300.43335
22.902958,120.27302,5.147752,-45.06111,14.421287,300.43164
22.902952,120.273026,5.01226,-44.643658,14.421757,300.42996
22.902948,120.273026,4.877028,-44.238144,14.422216,300.4283
22.902943,120.273026,4.7422123,-43.844463,14.422664,300.42673
22.902939,120.27303,4.60773,-43.462925,14.423102,300.42517
22.902935,120.27303,4.4735494,-43.093613,14.423529,300.4237
22.90293,120.27303,4.3397536,-42.73658,14.423943,300.42227
22.902925,120.27303,4.206322,-42.391945,14.424345,300.42087
22.90292,120.27304,4.073276,-42.060013,14.424733,300.41953
22.902918,120.27304,3.9405942,-41.74093,14.425115,300.41824
22.902912,120.27304,3.8083599,-41.434666,14.425478,300.41702
22.90291,120.27304,3.6764688,-41.14147,14.425831,300.41583
22.902906,120.27305,3.5449944,-40.861496,14.426172,300.4147
22.902905,120.27305,3.4139256,-40.594757,14.426498,300.41364
22.9029,120.27305,3.2832732,-40.34152,14.426812,300.4126
22.902899,120.27305,3.1530893,-40.102028,14.427113,300.41162
22.902895,120.273056,3.02328,-39.876007,14.4274,300.41074
22.902891,120.273056,2.893887,-39.664078,14.427671,300.40988
22.902891,120.273056,2.7649832,-39.46598,14.427931,300.4091
22.90289,120.273056,2.6365583,-39.28231,14.428176,300.4084
22.902887,120.27306,2.5085182,-39.11279,14.428407,300.40768
22.902885,120.27306,2.3810196,-38.957863,14.428621,300.4071
22.902885,120.27306,2.253958,-38.81731,14.428823,300.40652
22.902884,120.27306,2.1273751,-38.691578,14.42901,300.40604
22.902884,120.27307,2.0012608,-38.58104,14.429181,300.40558
22.902884,120.27307,1.875698,-38.48504,14.4293375,300.4052
22.902884,120.27307,1.7506034,-38.404457,14.429478,300.40494
22.902884,120.27307,1.6260399,-38.33918,14.429604,300.40466
22.902884,120.27307,1.5019238,-38.289314,14.429713,300.4045
22.902884,120.27309,1.378276,-38.255264,14.429807,300.40436
22.902884,120.27309,1.2552527,-38.23674,14.429884,300.40433
22.902884,120.27309,1.1327394,-38.2342,14.429946,300.40433
22.902885,120.27309,1.0107466,-38.247612,14.429991,300.40442
22.902885,120.27309,0.8893158,-38.277344,14.430017,300.40457
22.902887,120.273094,0.7684158,-38.32342,14.430029,300.40475
22.902887,120.273094,0.6544892,-38.37625,14.430011,300.40512
22.90289,120.273094,0.5836832,-38.37885,14.429927,300.40585
22.90289,120.273094,0.61543816,-38.226154,14.429747,300.40668
22.902885,120.273094,0.81949854,-37.785686,14.42949,300.40704
22.902876,120.273094,1.2715621,-36.879684,14.4292345,300.40677
22.902857,120.27309,2.0422997,-35.273422,14.429076,300.40533
22.902828,120.27309,3.1702,-32.746334,14.429092,300.40115
22.902792,120.27309,4.586248,-29.302795,14.429341,300.39133
22.902746,120.27309,6.1574063,-25.20463,14.429824,300.37537
22.9027,120.27309,7.7581244,-20.798334,14.430549,300.35538
22.902653,120.27309,9.34629,-16.312246,14.431481,300.3347
22.902609,120.27309,10.936266,-11.818364,14.432555,300.31503
22.902567,120.27309,12.538367,-7.3380365,14.433717,300.2965
22.902527,120.273094,14.0799465,-2.9705355,14.434949,300.2777
22.902494,120.273094,15.423294,1.0638772,14.4363575,300.25793
22.902468,120.273094,16.440067,4.527463,14.438039,300.23807
22.90245,120.273094,17.134047,7.399272,14.440059,300.22128
22.902437,120.27307,17.610641,9.899283,14.442356,300.2091
22.90243,120.273056,17.990753,12.320349,14.444854,300.2011
22.902416,120.27303,18.336727,14.82928,14.447598,300.196
22.902409,120.273,18.654799,17.487408,14.450646,300.1928
22.902393,120.27296,18.923763,20.323132,14.453945,300.19034
22.902378,120.27293,19.113033,23.354298,14.457259,300.18738
22.902359,120.27288,19.207508,26.566875,14.460357,300.18372
22.90234,120.27284,19.216053,29.924467,14.463129,300.18015
22.902319,120.2728,19.16575,33.363968,14.465495,300.17712
22.902298,120.27276,19.083141,36.83038,14.467338,300.17426
22.902279,120.27271,18.983704,40.24958,14.468682,300.1707
22.90226,120.27268,18.865509,43.406166,14.469915,300.16617
22.902246,120.272644,18.729591,45.919727,14.47125,300.16183
22.90224,120.27263,18.586855,47.387836,14.472607,300.1595
22.902246,120.27262,18.455723,47.661236,14.473401,300.16025
22.902262,120.27262,18.34114,46.82486,14.4732065,300.16406
22.902288,120.27262,18.246656,45.064095,14.471623,300.1707
22.902327,120.27262,18.204098,42.63086,14.46843,300.1806
22.902365,120.27262,18.262478,39.856434,14.463692,300.1928
22.90241,120.27262,18.447596,37.070206,14.457839,300.20502
22.902452,120.27262,18.688032,34.4007,14.451724,300.2148
22.902494,120.27261,18.852749,31.745256,14.446119,300.2228
22.902538,120.27261,18.840343,28.953466,14.441475,300.23203
22.902586,120.272606,18.75304,26.117798,14.437525,300.24576
22.90263,120.2726,18.845005,23.644215,14.433785,300.2636
22.902664,120.27259,19.374058,22.007376,14.429877,300.28165
22.902685,120.27258,20.383848,21.375647,14.425777,300.29373
22.902699,120.272575,21.747887,21.568718,14.421745,300.29688
22.902699,120.272575,23.281015,22.261322,14.418211,300.29117
22.902693,120.272575,24.78116,23.097614,14.415855,300.27908
22.902685,120.272575,26.046822,23.693146,14.415128,300.26492
22.902683,120.272575,26.91705,23.679678,14.416229,300.25403
22.90269,120.27259,27.40477,22.82766,14.418836,300.2508
22.902702,120.272606,27.646778,21.093664,14.422231,300.25528
22.90272,120.27264,27.79753,18.536337,14.425507,300.2644
22.902737,120.272675,27.939203,15.364333,14.4279,300.27505
22.902756,120.27271,28.090683,11.865567,14.429097,300.28482
22.902777,120.27276,28.247189,8.328091,14.428989,300.29205
22.902794,120.2728,28.384949,4.900193,14.427785,300.29602
22.90281,120.27284,28.482994,1.5972079,14.425757,300.29773
22.902826,120.27288,28.532505,-1.5963104,14.423327,300.29916
22.902843,120.27292,28.548887,-4.61672,14.420818,300.3018
22.902857,120.27296,28.548658,-7.298225,14.418525,300.3062
22.90287,120.27299,28.536356,-9.450775,14.416532,300.31192
22.902884,120.27302,28.49514,-10.961884,14.414458,300.31638
22.902891,120.27304,28.411552,-11.818138,14.412059,300.31717
22.902897,120.273056,28.297314,-12.077985,14.409565,300.31332
22.902897,120.27306,28.203588,-11.880311,14.407994,300.30698
22.902891,120.27306,28.195097,-11.388345,14.407875,300.30093
22.902887,120.27306,28.292515,-10.750036,14.409066,300.29694
22.902885,120.27306,28.37933,-10.115257,14.410857,300.29395
22.902885,120.27306,28.242474,-9.688627,14.413129,300.29123
22.902887,120.273056,27.691399,-9.699752,14.416213,300.2895
22.902891,120.273056,26.736053,-10.252508,14.420356,300.29126
22.902897,120.27306,25.538773,-11.258831,14.425075,300.29727
22.9029,120.27306,24.283436,-12.526893,14.429504,300.30582
22.902905,120.27306,23.048061,-13.871245,14.433167,300.31448
22.902906,120.27307,21.824436,-15.202215,14.436021,300.3216
22.902906,120.27307,20.577719,-16.500687,14.4381695,300.3266
22.902906,120.27309,19.281477,-17.81237,14.439633,300.32974
22.902906,120.27309,17.930096,-19.202267,14.440487,300.33224
22.902906,120.273094,16.540525,-20.71521,14.440957,300.33566
22.902906,120.273094,15.165101,-22.306166,14.441211,300.34088
22.902908,120.273094,13.866852,-23.844917,14.441319,300.34744
22.902908,120.273094,12.697185,-25.192404,14.441251,300.35406
22.902906,120.273094,11.672543,-26.30328,14.440997,300.35968
22.902905,120.273094,10.790938,-27.226904,14.44052,300.364
22.9029,120.273094,10.042558,-28.03705,14.43976,300.36728
22.902899,120.273094,9.403295,-28.765993,14.438652,300.36966
22.902897,120.273094,8.8384075,-29.413506,14.437313,300.37155
22.902895,120.273094,8.313779,-29.978968,14.435984,300.37326
22.902895,120.273094,7.8044295,-30.494257,14.434865,300.375
22.902891,120.273094,7.2893763,-31.00836,14.434026,300.3766
22.902891,120.273094,6.7518,-31.56487,14.43347,300.37802
22.902891,120.273094,6.1985183,-32.15984,14.433265,300.37973
22.902895,120.273094,5.656529,-32.754494,14.433403,300.38208
22.902895,120.273094,5.1530704,-33.30491,14.433775,300.38483
22.902895,120.273094,4.690006,-33.800575,14.434166,300.38733
22.902895,120.273094,4.2500467,-34.260918,14.434438,300.3892
22.902895,120.273094,3.8128562,-34.714115,14.43456,300.3904
22.902891,120.273094,3.3641438,-35.182564,14.434607,300.39117
22.902891,120.273094,2.8948758,-35.680347,14.434662,300.392
22.902891,120.273094,2.4030325,-36.211533,14.434804,300.3932
22.902891,120.273094,1.9130317,-36.752853,14.435064,300.39514
22.902891,120.273094,1.467879,-37.253036,14.435374,300.3978
22.902891,120.273094,1.1159617,-37.65061,14.43558,300.40073
22.902891,120.273094,0.9062393,-37.88279,14.435498,300.40353
