Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903526,120.27385,10.931164,9.549143,23.971539,279.65622
22.903519,120.27384,11.0338745,9.681184,23.971472,279.6585
22.903511,120.27383,11.135113,9.812706,23.971407,279.66074
22.903502,120.27382,11.234982,9.94286,23.97134,279.66293
22.903494,120.27381,11.333459,10.072014,23.971277,279.66507
22.903484,120.273796,11.430413,10.200021,23.971212,279.66718
22.903477,120.27379,11.526099,10.326733,23.971148,279.66925
22.903467,120.27378,11.620151,10.452593,23.971083,279.6713
22.90346,120.273766,11.712862,10.57701,23.971018,279.67328
22.90345,120.27376,11.8041525,10.700577,23.970955,279.67523
22.90344,120.27376,11.89389,10.823181,23.97089,279.67715
22.903433,120.27375,11.982206,10.944267,23.970827,279.67902
22.903425,120.273735,12.06908,11.064466,23.970764,279.68085
22.903416,120.27373,12.154513,11.183628,23.970703,279.68265
22.903406,120.27372,12.238455,11.301385,23.97064,279.6844
22.903399,120.273705,12.320852,11.418141,23.970577,279.6861
22.903389,120.2737,12.401819,11.533899,23.970516,279.68777
22.90338,120.273674,12.481314,11.648325,23.970455,279.6894
22.90337,120.27367,12.559296,11.761603,23.970392,279.691
22.90336,120.27366,12.635837,11.873697,23.970333,279.69254
22.903353,120.27364,12.710864,11.984718,23.970272,279.69406
22.903343,120.273636,12.784349,12.094555,23.970213,279.69553
22.903336,120.27363,12.856251,12.202985,23.970152,279.69696
22.903326,120.27361,12.926721,12.310527,23.970093,279.69833
22.903316,120.273605,12.995668,12.416811,23.970034,279.69968
22.903307,120.2736,13.063154,12.521873,23.969975,279.70096
22.903297,120.27359,13.129025,12.625641,23.969917,279.70224
22.903288,120.273575,13.193375,12.728335,23.969858,279.70346
22.903278,120.27357,13.256211,12.829883,23.9698,279.70462
22.903269,120.27356,13.317494,12.930023,23.969744,279.70575
22.90326,120.273544,13.377204,13.029165,23.969687,279.70688
22.903252,120.27354,13.435401,13.127159,23.96963,279.70792
22.90324,120.27353,13.491995,13.223711,23.969574,279.70892
22.90323,120.27351,13.547086,13.319115,23.969519,279.7099
22.903221,120.273506,13.600583,13.413334,23.969461,279.71085
22.903212,120.2735,13.652507,13.506517,23.969406,279.71173
22.903202,120.273476,13.702867,13.59811,23.96935,279.71255
22.90319,120.27347,13.751634,13.688592,23.969297,279.71338
22.903181,120.27345,13.798786,13.777631,23.969242,279.71414
22.903172,120.273445,13.844396,13.865818,23.969189,279.71484
22.903164,120.27344,13.8884115,13.952562,23.969135,279.7155
22.903152,120.27342,13.930814,14.037789,23.969084,279.7162
22.903143,120.273415,13.9716625,14.122017,23.96903,279.71677
22.903131,120.27341,14.010785,14.205024,23.968979,279.71732
22.903122,120.27339,14.048355,14.286661,23.968925,279.7178
22.903112,120.27338,14.0843315,14.367077,23.968874,279.7183
22.903101,120.27336,14.118673,14.446161,23.968824,279.71872
22.903091,120.27335,14.15133,14.524209,23.968773,279.7191
22.903082,120.273346,14.182423,14.600628,23.968723,279.71942
22.903072,120.27333,14.211851,14.675789,23.968674,279.71973
22.90306,120.27332,14.2396555,14.749507,23.968624,279.71997
22.903051,120.273315,14.265775,14.822263,23.968575,279.72018
22.90304,120.27329,14.29028,14.893649,23.968527,279.72034
22.903028,120.273285,14.308623,14.9847975,23.968473,279.72046
22.903017,120.27327,14.294798,15.2053585,23.968401,279.72052
22.903,120.273254,14.202045,15.6964035,23.968306,279.72064
22.902983,120.273224,13.980443,16.576319,23.968208,279.72086
22.90296,120.27319,13.607364,17.845175,23.968151,279.7213
22.902933,120.27316,13.088319,19.473852,23.96815,279.72183
22.90291,120.273125,12.449164,21.449245,23.968182,279.7223
22.902885,120.273094,11.756706,23.80248,23.968203,279.7225
22.90286,120.27305,11.111044,26.586107,23.968168,279.72223
22.902838,120.27301,10.609522,29.782396,23.968065,279.72116
22.90282,120.27297,10.284336,33.083824,23.967913,279.71918
22.902807,120.27294,10.114494,35.995197,23.967724,279.7166
22.902802,120.27293,10.062967,38.068104,23.967493,279.71396
22.902803,120.27292,10.074438,39.241745,23.96718,279.71176
22.902807,120.27292,10.0720625,39.648045,23.966814,279.7105
22.90281,120.27293,9.980934,39.44913,23.966467,279.71066
22.902807,120.27295,9.804698,38.8011,23.96623,279.71222
22.902802,120.27297,9.6191225,37.91471,23.966143,279.7147
22.902796,120.273,9.507977,36.99879,23.966188,279.71744
22.902788,120.27303,9.489339,36.11255,23.966312,279.71985
22.902782,120.27306,9.522645,35.193516,23.966436,279.72156
22.902777,120.2731,9.560347,34.17146,23.966524,279.7226
22.902773,120.27313,9.5867605,33.07002,23.966599,279.72314
22.902771,120.27316,9.610829,31.979649,23.966715,279.72333
22.90277,120.2732,9.64243,30.978092,23.966923,279.72324
22.90277,120.27323,9.675463,30.024015,23.96724,279.723
22.902771,120.27326,9.694446,28.980974,23.967665,279.72275
22.902779,120.27327,9.68399,27.684954,23.96819,279.72278
22.902792,120.27329,9.634309,26.020233,23.968805,279.7233
22.902811,120.2733,9.541821,23.943552,23.969494,279.72424
22.902834,120.2733,9.414677,21.495358,23.970251,279.72565
22.902863,120.273315,9.29681,18.915602,23.97106,279.7274
22.902891,120.273315,9.257768,16.550413,23.971916,279.7291
22.90292,120.273315,9.339891,14.681673,23.972757,279.7304
22.902945,120.273315,9.441506,13.238662,23.973415,279.7313
22.902964,120.273315,9.342379,11.897862,23.973696,279.73236
22.902973,120.2733,8.830867,10.342386,23.973518,279.73456
22.902979,120.2733,7.8923106,8.518537,23.973024,279.73828
22.90298,120.2733,6.6780357,6.602576,23.972418,279.74307
22.90298,120.2733,5.366319,4.7987456,23.971863,279.7482
22.902983,120.2733,4.042055,3.208446,23.97143,279.7532
22.902983,120.273315,2.7144923,1.8197603,23.971138,279.7581
22.902983,120.273315,1.3812344,0.581952,23.970987,279.76282
22.902983,120.273315,0.05930555,-0.55131185,23.970942,279.7674
22.90298,120.27332,-1.2273884,-1.6131893,23.970982,279.77164
22.902977,120.27332,-2.4645846,-2.628105,23.9711,279.77554
22.902973,120.27332,-3.6577141,-3.6110835,23.97127,279.7792
22.902967,120.27332,-4.818238,-4.570822,23.971464,279.7827
22.902962,120.27332,-5.955099,-5.510724,23.971657,279.78613
22.902956,120.27332,-7.0699725,-6.4319377,23.971846,279.7895
22.902952,120.27333,-8.163275,-7.3337975,23.97203,279.79276
22.902946,120.27333,-9.234772,-8.217634,23.97221,279.79596
22.902943,120.27333,-10.284819,-9.082265,23.972387,279.79907
22.902939,120.27333,-11.313407,-9.928318,23.972559,279.80212
22.902935,120.27333,-12.320647,-10.756423,23.972725,279.80508
22.90293,120.27333,-13.306711,-11.566542,23.972889,279.80798
22.902925,120.27333,-14.2716,-12.358305,23.973047,279.81082
22.902922,120.27333,-15.215566,-13.132157,23.973202,279.81357
22.90292,120.273346,-16.138693,-13.888136,23.973352,279.81628
22.902916,120.273346,-17.04112,-14.62672,23.9735,279.8189
22.902912,120.273346,-17.922838,-15.347875,23.97364,279.82144
22.90291,120.273346,-18.784164,-16.051636,23.97378,279.82394
22.902908,120.273346,-19.625095,-16.737892,23.973915,279.82635
22.902905,120.273346,-20.445715,-17.40757,23.974047,279.82867
22.902903,120.273346,-21.246325,-18.059855,23.974174,279.83096
22.9029,120.273346,-22.026905,-18.69556,23.974297,279.83322
22.902897,120.27335,-22.78762,-19.3145,23.974417,279.83536
22.902895,120.27335,-23.528633,-19.917122,23.974533,279.83746
22.902893,120.27335,-24.250034,-20.503164,23.974646,279.83948
22.902891,120.27335,-24.951963,-21.073109,23.974756,279.84146
22.90289,120.27335,-25.634626,-21.626991,23.974861,279.84338
22.902887,120.27335,-26.298012,-22.164555,23.974964,279.8452
22.902885,120.27335,-26.942333,-22.686537,23.975063,279.84702
22.902884,120.27335,-27.567835,-23.192421,23.975157,279.84875
22.902884,120.27335,-28.174444,-23.68306,23.97525,279.85043
22.902882,120.27336,-28.762426,-24.158045,23.97534,279.85202
22.90288,120.27336,-29.331871,-24.618004,23.975426,279.8536
22.90288,120.27336,-29.883055,-25.062641,23.975508,279.8551
22.902878,120.27336,-30.415945,-25.492107,23.975588,279.85657
22.902878,120.27336,-30.930727,-25.906696,23.975666,279.85797
22.902876,120.27336,-31.427479,-26.306297,23.975739,279.8593
22.902876,120.27336,-31.906517,-26.69117,23.97581,279.8606
22.902876,120.27336,-32.36779,-27.06172,23.975878,279.86185
22.902876,120.27336,-32.811665,-27.417616,23.975943,279.863
22.902874,120.27338,-33.23811,-27.759338,23.976006,279.86417
22.902874,120.27338,-33.64726,-28.086887,23.976065,279.86526
22.902874,120.27338,-34.039383,-28.40015,23.976122,279.86627
22.902874,120.27338,-34.41453,-28.700167,23.976177,279.86728
22.902874,120.27338,-34.772953,-28.985786,23.976229,279.8682
22.902874,120.27338,-35.114594,-29.257713,23.976276,279.8691
22.902874,120.27338,-35.43976,-29.516577,23.976324,279.86993
22.902876,120.27338,-35.74858,-29.761637,23.976368,279.87076
22.902876,120.27338,-36.041172,-29.993484,23.976408,279.8715
22.902876,120.27338,-36.31766,-30.212122,23.976448,279.87222
22.902876,120.273384,-36.578304,-30.417843,23.976484,279.87286
22.902878,120.273384,-36.823112,-30.610464,23.976519,279.87347
22.902878,120.273384,-37.05237,-30.790504,23.976551,279.87405
22.90288,120.273384,-37.266075,-30.9577,23.976582,279.87457
22.90288,120.273384,-37.46447,-31.112576,23.976608,279.87506
22.90288,120.273384,-37.64772,-31.25494,23.976633,279.87552
22.902882,120.273384,-37.815876,-31.384872,23.976656,279.87592
22.902884,120.273384,-37.969173,-31.502739,23.976677,279.87628
22.902884,120.273384,-38.107796,-31.608469,23.976696,279.8766
22.902885,120.273384,-38.231827,-31.702503,23.976711,279.8769
22.902885,120.273384,-38.34147,-31.784733,23.976727,279.8771
22.902887,120.273384,-38.43683,-31.855045,23.97674,279.87732
22.90289,120.27339,-38.51805,-31.914183,23.97675,279.87747
22.902891,120.27339,-38.585342,-31.961626,23.976757,279.87762
22.902891,120.27339,-38.63875,-31.997892,23.976765,279.8777
22.902893,120.27339,-38.678574,-32.02302,23.976768,279.87775
22.902895,120.27339,-38.704845,-32.036896,23.97677,279.87775
22.902897,120.27339,-38.717766,-32.040005,23.976772,279.87772
22.902899,120.27339,-38.71752,-32.032234,23.97677,279.87766
22.9029,120.27339,-38.704205,-32.013805,23.976768,279.87756
22.902903,120.27339,-38.678043,-31.985163,23.976765,279.87744
22.902905,120.27339,-38.639072,-31.945675,23.976757,279.87726
22.902906,120.27339,-38.587585,-31.895939,23.97675,279.87704
22.902908,120.27339,-38.523582,-31.836136,23.976738,279.87683
22.90291,120.27339,-38.447468,-31.766266,23.976727,279.87656
22.902912,120.27339,-38.359123,-31.686256,23.976713,279.87625
22.902912,120.27339,-38.25882,-31.596811,23.976698,279.87595
22.902914,120.27339,-38.146687,-31.497448,23.97668,279.87555
22.902916,120.27341,-38.022964,-31.388609,23.976664,279.87518
22.902918,120.27341,-37.88775,-31.270226,23.976643,279.87473
22.90292,120.27341,-37.741184,-31.142588,23.976622,279.87427
22.902924,120.27341,-37.583344,-31.005774,23.976599,279.87378
22.902925,120.27341,-37.414577,-30.859743,23.976574,279.87326
22.902927,120.27341,-37.23494,-30.705055,23.976547,279.8727
22.90293,120.27341,-37.044502,-30.541262,23.97652,279.87213
22.902931,120.27341,-36.84353,-30.368958,23.976492,279.87152
22.902935,120.27341,-36.63218,-30.187845,23.97646,279.87088
22.902937,120.27341,-36.410595,-29.998407,23.976427,279.8702
22.902939,120.27341,-36.178833,-29.800604,23.976395,279.86954
22.90294,120.27341,-35.937252,-29.594772,23.97636,279.8688
22.902945,120.27341,-35.685875,-29.380613,23.976324,279.86804
22.902946,120.27341,-35.424847,-29.158646,23.976286,279.86728
22.902948,120.27341,-35.154408,-28.928759,23.976246,279.8665
22.90295,120.27341,-34.874565,-28.691063,23.976206,279.86563
22.902954,120.27341,-34.58564,-28.44589,23.976164,279.8648
22.902956,120.27341,-34.287712,-28.193209,23.976122,279.8639
22.902958,120.27341,-33.98098,-27.933048,23.976076,279.863
22.90296,120.27341,-33.66554,-27.665821,23.97603,279.86206
22.902964,120.27341,-33.341595,-27.391527,23.975985,279.8611
22.902966,120.27341,-33.00923,-27.110163,23.975937,279.86017
22.902967,120.27341,-32.668728,-26.821842,23.975887,279.85916
22.90297,120.27341,-32.320164,-26.526896,23.975836,279.85812
22.902973,120.27341,-31.963669,-26.225288,23.975784,279.8571
22.902975,120.27341,-31.599543,-25.91717,23.975733,279.85602
22.902977,120.27341,-31.227743,-25.602684,23.975677,279.85492
22.90298,120.27341,-30.848602,-25.281982,23.975624,279.85382
22.902983,120.27341,-30.462185,-24.955173,23.975567,279.8527
22.902985,120.27341,-30.06866,-24.62226,23.97551,279.85153
22.902987,120.27341,-29.668173,-24.28361,23.97545,279.85034
22.90299,120.27341,-29.260923,-23.938852,23.975391,279.84918
22.902992,120.27341,-28.847036,-23.588766,23.97533,279.84796
22.902994,120.27341,-28.426733,-23.233019,23.97527,279.84674
22.902996,120.27341,-28.000105,-22.871979,23.975206,279.8455
22.902998,120.27341,-27.567297,-22.505388,23.975143,279.8442
22.902998,120.27341,-27.128477,-22.133839,23.975079,279.84293
22.903002,120.27341,-26.683842,-21.757256,23.975012,279.84164
22.903004,120.27341,-26.233541,-21.375788,23.974945,279.8403
22.903006,120.27341,-25.777779,-20.98962,23.974878,279.83896
22.903008,120.27341,-25.316576,-20.598753,23.97481,279.83765
22.90301,120.27339,-24.850157,-20.203259,23.974741,279.83627
22.903011,120.27339,-24.378792,-19.803251,23.97467,279.83487
22.903013,120.27339,-23.902433,-19.399174,23.9746,279.83347
22.903015,120.27339,-23.421396,-18.99069,23.974527,279.83206
22.903017,120.27339,-22.93578,-18.57836,23.974455,279.83063
22.903019,120.27339,-22.445696,-18.16181,23.97438,279.8292
22.90302,120.27339,-21.95137,-17.741669,23.974306,279.82773
22.903023,120.27339,-21.452993,-17.317533,23.974232,279.82626
22.903025,120.27339,-20.950739,-16.890362,23.974155,279.8248
22.903027,120.27339,-20.444588,-16.459415,23.97408,279.8233
22.903028,120.27339,-19.934801,-16.025139,23.974003,279.8218
22.90303,120.27339,-19.421572,-15.587532,23.973923,279.82028
22.903032,120.27339,-18.905066,-15.147149,23.973845,279.81876
22.903032,120.273384,-18.385403,-14.703621,23.973766,279.81723
22.903034,120.273384,-17.862703,-14.257354,23.973684,279.81567
22.903036,120.273384,-17.337212,-13.808274,23.973604,279.81412
22.903038,120.273384,-16.808971,-13.356567,23.973524,279.81256
22.903038,120.273384,-16.27819,-12.902567,23.973442,279.81097
22.90304,120.273384,-15.745128,-12.446197,23.97336,279.80942
22.903042,120.273384,-15.20979,-11.987274,23.973276,279.8078
22.903042,120.273384,-14.672372,-11.526722,23.973194,279.8062
22.903044,120.273384,-14.133085,-11.063951,23.973108,279.80463
22.903044,120.27338,-13.592093,-10.599291,23.973024,279.803
22.903046,120.27338,-13.049447,-10.132745,23.97294,279.80136
22.903046,120.27338,-12.50541,-9.664939,23.972855,279.79974
22.903048,120.27338,-11.960053,-9.1953945,23.972769,279.79813
22.903048,120.27338,-11.413641,-8.724444,23.972683,279.7965
22.903048,120.27338,-10.866223,-8.252347,23.972597,279.79486
22.90305,120.27338,-10.317892,-7.779287,23.97251,279.79324
22.90305,120.27336,-9.769053,-7.305006,23.972422,279.7916
22.90305,120.27336,-9.219646,-6.8300586,23.972336,279.78995
22.90305,120.27336,-8.669904,-6.354112,23.972246,279.7883
22.90305,120.27336,-8.12007,-5.877722,23.97216,279.78665
22.90305,120.27336,-7.570014,-5.4005175,23.97207,279.785
22.903051,120.27336,-7.0202007,-4.9231277,23.971983,279.78336
22.90305,120.27335,-6.470621,-4.445627,23.971893,279.78168
22.90305,120.27335,-5.921417,-3.9676454,23.971806,279.78006
22.90305,120.27335,-5.372863,-3.4899228,23.971716,279.77838
22.90305,120.27335,-4.825029,-3.012311,23.971626,279.77676
22.90305,120.27335,-4.2781296,-2.5346253,23.971539,279.77512
22.90305,120.273346,-3.7322042,-2.0575688,23.971449,279.77344
22.903048,120.273346,-3.1875074,-1.5809193,23.97136,279.77182
22.903048,120.273346,-2.644191,-1.1047878,23.97127,279.77017
22.903048,120.273346,-2.102357,-0.6295816,23.971182,279.76855
22.903046,120.273346,-1.5620555,-0.15481943,23.971092,279.7669
22.903046,120.27333,-1.0236726,0.31868452,23.971003,279.7653
22.903044,120.27333,-0.48728964,0.79111516,23.970913,279.76367
22.903042,120.27333,0.04701236,1.2624357,23.970823,279.76205
22.903042,120.27333,0.57904047,1.7324239,23.970736,279.76044
22.90304,120.27332,1.1086526,2.2008579,23.970646,279.75885
22.903038,120.27332,1.6357776,2.6677375,23.970556,279.75723
22.903036,120.27332,2.1601212,3.132878,23.970469,279.75565
22.903034,120.27332,2.6816125,3.596242,23.97038,279.75406
22.903032,120.273315,3.2000175,4.0573115,23.970293,279.7525
22.90303,120.273315,3.715306,4.5168266,23.970205,279.75095
22.903028,120.273315,4.2272043,4.973826,23.970118,279.7494
22.903027,120.2733,4.735712,5.4286785,23.97003,279.74786
22.903025,120.2733,5.240555,5.8809032,23.969942,279.74634
22.90302,120.2733,5.7416115,6.330723,23.969856,279.7448
22.903019,120.2733,6.23876,6.7777295,23.96977,279.7433
22.903017,120.27329,6.7317967,7.2219243,23.969685,279.74182
22.903013,120.27329,7.2205806,7.663158,23.969599,279.74033
22.90301,120.27329,7.7051005,8.101468,23.969513,279.73886
22.903008,120.273285,8.185012,8.536226,23.969429,279.7374
22.903004,120.273285,8.660213,8.967801,23.969345,279.73596
22.903,120.273285,9.124269,9.3989315,23.969257,279.73456
22.902996,120.27327,9.540765,9.839795,23.969145,279.73328
22.902988,120.27327,9.846643,10.287172,23.968996,279.73236
22.902979,120.27326,9.988426,10.736325,23.968819,279.73206
22.902966,120.273254,9.999064,11.211791,23.968666,279.7323
22.90295,120.27324,9.987147,11.8073435,23.968586,279.73267
22.902939,120.27323,10.0617895,12.622421,23.968578,279.73267
22.902927,120.273224,10.221225,13.65288,23.968594,279.73193
22.902914,120.27322,10.368205,14.767382,23.968573,279.7308
22.902905,120.2732,10.398527,15.815048,23.968493,279.7297
22.902893,120.27319,10.304445,16.752619,23.968372,279.72903
22.90288,120.273186,10.159262,17.651482,23.968256,279.72864
22.902866,120.27317,10.044359,18.60726,23.96818,279.72824
22.902855,120.27316,9.98534,19.661108,23.968147,279.7277
22.902843,120.273155,9.96521,20.791891,23.96814,279.727
22.902834,120.27314,9.960723,21.954947,23.968134,279.72626
22.902826,120.27314,9.958439,23.083067,23.968107,279.72556
22.902817,120.27313,9.947679,24.108528,23.968046,279.72498
22.902805,120.27313,9.918271,24.986925,23.967953,279.72458
22.902794,120.27314,9.873281,25.761963,23.967836,279.7243
22.902782,120.27314,9.829143,26.522306,23.967724,279.72412
22.902771,120.273155,9.803937,27.346453,23.967632,279.7239
22.902758,120.273155,9.810048,28.254381,23.967566,279.72354
22.902746,120.27316,9.854764,29.238321,23.967508,279.72305
22.902735,120.27316,9.940654,30.288467,23.967451,279.7224
22.902721,120.27317,10.044725,31.382467,23.96741,279.72156
22.902708,120.27317,10.120352,32.472137,23.967398,279.72064
22.902695,120.273186,10.123631,33.508,23.967426,279.71988
22.902681,120.273186,10.059282,34.485092,23.967491,279.71942
22.902668,120.27319,9.975504,35.454193,23.96758,279.71918
22.902657,120.2732,9.923996,36.476734,23.96769,279.71893
22.902645,120.2732,9.912626,37.57902,23.967804,279.71854
22.902632,120.27322,9.911175,38.745186,23.967905,279.718
22.90262,120.27322,9.887573,39.92963,23.967987,279.7174
22.902609,120.273224,9.847557,41.01482,23.968079,279.7169
22.902601,120.273224,9.826727,41.843296,23.968218,279.71634
22.902597,120.273224,9.85785,42.276756,23.968431,279.71573
22.9026,120.273224,9.929082,42.33508,23.9687,279.71518
22.902605,120.273224,9.994304,42.132763,23.969017,279.71487
22.90261,120.27322,10.0088,41.803883,23.969385,279.71497
22.902617,120.2732,9.970134,41.42134,23.96983,279.7155
22.902624,120.27319,9.909094,41.029697,23.970354,279.71637
22.90263,120.273186,9.858703,40.657925,23.970905,279.7173
22.902637,120.27316,9.829204,40.306065,23.97138,279.71802
22.902647,120.273155,9.814129,39.95757,23.971676,279.71835
22.902657,120.27313,9.803876,39.604855,23.971756,279.71832
22.902666,120.27311,9.787289,39.261284,23.971685,279.71805
22.902678,120.2731,9.749434,38.939545,23.971546,279.7177
22.902689,120.27308,9.680589,38.65448,23.9714,279.7174
22.9027,120.27306,9.6058855,38.461674,23.971258,279.71722
22.90271,120.27305,9.58136,38.45727,23.971123,279.71695
22.90272,120.27303,9.657018,38.718502,23.970985,279.7163
22.902729,120.27301,9.811469,39.193523,23.970839,279.71518
22.90274,120.27299,9.962804,39.729866,23.97066,279.71378
22.902748,120.27297,10.02898,40.179054,23.970438,279.7124
22.90276,120.27295,10.006902,40.516853,23.970179,279.7115
22.902771,120.27294,9.959931,40.82564,23.969896,279.711
22.90278,120.27293,9.953181,41.15959,23.969612,279.7107
22.902788,120.27292,9.975677,41.334377,23.969349,279.71048
22.9028,120.27292,9.956439,41.00113,23.969099,279.71057
22.902815,120.27293,9.833315,39.877007,23.968836,279.71146
22.90283,120.27295,9.64113,38.1332,23.96853,279.71304
22.902847,120.27297,9.484963,36.21539,23.968239,279.71503
22.90286,120.27299,9.457017,34.535645,23.968039,279.71686
22.90287,120.27301,9.5402775,33.117798,23.96799,279.71826
22.90288,120.27302,9.638197,31.747652,23.968077,279.71942
22.90289,120.27303,9.656236,30.212233,23.968237,279.7207
22.902899,120.27305,9.584802,28.483416,23.968397,279.72223
22.902908,120.27306,9.478081,26.667892,23.968529,279.72382
22.902914,120.27308,9.396394,24.883566,23.96863,279.7252
22.902924,120.2731,9.357636,23.178656,23.968723,279.7263
22.902931,120.27311,9.349231,21.542763,23.968819,279.7272
22.902939,120.27313,9.355565,19.957977,23.968916,279.72812
22.902948,120.27314,9.372335,18.433512,23.968994,279.729
22.902956,120.27316,9.398769,16.994755,23.969053,279.72977
22.902964,120.27317,9.431588,15.660063,23.969103,279.7304
22.90297,120.27319,9.467047,14.409673,23.969164,279.73093
22.902977,120.2732,9.507012,13.217715,23.969244,279.73135
22.902985,120.273224,9.548886,12.0690565,23.96934,279.73163
22.902992,120.27323,9.551667,10.97713,23.969404,279.7319
22.902998,120.273254,9.436258,9.934607,23.969421,279.7324
22.903,120.27326,9.125873,8.915473,23.9694,279.7335
22.903002,120.27327,8.61907,7.8860507,23.969385,279.73538
22.903002,120.273285,7.9811544,6.8619576,23.969418,279.73788
22.903002,120.27329,7.291954,5.88342,23.969505,279.74066
22.903004,120.2733,6.592664,4.9877033,23.969637,279.74344
22.903006,120.273315,5.8916674,4.1758447,23.969791,279.74612
22.903008,120.273315,5.1901336,3.4319682,23.969952,279.74866
22.90301,120.27332,4.495695,2.733684,23.970104,279.75107
22.90301,120.27333,3.8184228,2.0605276,23.970243,279.7533
22.903011,120.273346,3.1640007,1.3980662,23.970375,279.75543
22.903011,120.27335,2.529942,0.7411928,23.970507,279.7575
22.903011,120.27335,1.9108262,0.09016659,23.970636,279.75952
22.903011,120.27336,1.3024505,-0.5540874,23.970766,279.7615
22.903011,120.27338,0.7039823,-1.191125,23.970894,279.76346
22.903011,120.273384,0.11527966,-1.8210944,23.97102,279.76538
22.903013,120.273384,-0.46363717,-2.4439583,23.971146,279.76727
22.903013,120.27339,-1.0327784,-3.059828,23.971268,279.76913
22.903013,120.27341,-1.5922453,-3.6685553,23.97139,279.77097
22.903013,120.273415,-2.1420484,-4.2702513,23.971508,279.77274
22.903013,120.273415,-2.682248,-4.8648415,23.971626,279.7745
22.903015,120.27342,-3.212987,-5.452734,23.971743,279.77625
22.903015,120.27344,-3.7341938,-6.033558,23.971857,279.77792
22.903015,120.273445,-4.2459297,-6.607277,23.971972,279.7796
22.903015,120.273445,-4.7483463,-7.1743712,23.972082,279.78125
22.903017,120.27345,-5.241424,-7.7344346,23.972193,279.78287
22.903017,120.27347,-5.7251625,-8.287763,23.972301,279.78445
22.903017,120.273476,-6.1997547,-8.833911,23.972408,279.786
22.903019,120.273476,-6.6651196,-9.373547,23.972515,279.78754
22.903019,120.27348,-7.121389,-9.906225,23.972618,279.78903
22.903019,120.2735,-7.568603,-10.432094,23.972721,279.7905
22.90302,120.273506,-8.006803,-10.951412,23.972822,279.79193
22.90302,120.273506,-8.436029,-11.463995,23.972921,279.79333
22.90302,120.27351,-8.856332,-11.969659,23.973019,279.79474
22.903023,120.27353,-9.267865,-12.46866,23.973116,279.79608
22.903023,120.27354,-9.670535,-12.961223,23.973211,279.79742
22.903023,120.27354,-10.0644455,-13.446606,23.973305,279.79874
22.903025,120.273544,-10.449696,-13.925512,23.973398,279.80002
22.903025,120.27356,-10.82634,-14.398166,23.97349,279.80127
22.903027,120.27357,-11.194344,-14.864046,23.97358,279.8025
22.903027,120.27357,-11.553841,-15.323339,23.97367,279.80368
22.903027,120.273575,-11.904892,-15.775971,23.973755,279.80487
22.903028,120.27359,-12.247588,-16.222164,23.97384,279.806
22.903028,120.2736,-12.581809,-16.661806,23.973925,279.80713
22.90303,120.2736,-12.907857,-17.09501,23.974009,279.80823
22.90303,120.273605,-13.225602,-17.521515,23.97409,279.8093
22.903032,120.27361,-13.535094,-17.941767,23.97417,279.81033
22.903032,120.27363,-13.836556,-18.355541,23.974249,279.81137
22.903034,120.27363,-14.129938,-18.762653,23.974327,279.81235
22.903034,120.273636,-14.41526,-19.163328,23.974405,279.81332
22.903034,120.27364,-14.692634,-19.558117,23.97448,279.8143
22.903036,120.27366,-14.962058,-19.946283,23.974554,279.81522
22.903036,120.27366,-15.223698,-20.32801,23.974627,279.81613
22.903038,120.27367,-15.477571,-20.703556,23.974699,279.817
22.903038,120.273674,-15.723708,-21.072552,23.97477,279.81784
22.90304,120.27369,-15.9621105,-21.435257,23.97484,279.81866
22.90304,120.27369,-16.1929,-21.791893,23.974907,279.8195
22.903042,120.2737,-16.416166,-22.14209,23.974974,279.82028
22.903042,120.273705,-16.631891,-22.486032,23.97504,279.82104
22.903044,120.27372,-16.840256,-22.82398,23.975105,279.82178
22.903044,120.27372,-17.041212,-23.155415,23.975168,279.82248
22.903046,120.27373,-17.234755,-23.480818,23.975231,279.82318
22.903046,120.273735,-17.421072,-23.800186,23.975292,279.82385
22.903048,120.273735,-17.600262,-24.113081,23.975351,279.82452
22.903048,120.27375,-17.772184,-24.420015,23.97541,279.82516
22.90305,120.27376,-17.937101,-24.720808,23.97547,279.82578
22.90305,120.27376,-18.094862,-25.0152,23.975527,279.82635
22.903051,120.273766,-18.245731,-25.303965,23.975582,279.8269
22.903051,120.27378,-18.389666,-25.586512,23.975637,279.82745
22.903053,120.27379,-18.52685,-25.862843,23.97569,279.828
22.903055,120.27379,-18.657091,-26.13329,23.975742,279.8285
22.903055,120.273796,-18.780672,-26.39778,23.975794,279.82898
22.903057,120.27381,-18.897543,-26.656124,23.975845,279.82944
22.903057,120.27381,-19.007797,-26.908623,23.975895,279.8299
22.903059,120.27382,-19.111471,-27.154867,23.975943,279.83032
22.903059,120.27383,-19.208681,-27.395449,23.97599,279.83072
22.90306,120.27383,-19.299372,-27.629889,23.976038,279.83112
22.90306,120.27384,-19.383728,-27.85837,23.976082,279.83148
22.903063,120.27385,-19.461771,-28.081299,23.976128,279.83185
22.903063,120.27385,-19.53354,-28.298197,23.976171,279.83215
22.903065,120.27386,-19.599108,-28.509172,23.976213,279.83246
22.903065,120.27387,-19.658545,-28.714302,23.976254,279.83276
22.903067,120.27387,-19.711878,-28.913586,23.976295,279.83304
22.903067,120.27388,-19.759132,-29.106836,23.976336,279.83328
22.903069,120.27388,-19.80048,-29.294683,23.976374,279.83353
