Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.907465,120.27373,60.65268,-570.1787,23.335245,213.36905
22.907467,120.27372,60.540794,-569.58563,23.335342,213.36925
22.907467,120.27372,60.428394,-568.98065,23.335428,213.36946
22.907467,120.27371,60.315575,-568.36365,23.33551,213.36964
22.907467,120.27371,60.2023,-567.73456,23.335585,213.36983
22.907467,120.27371,60.088512,-567.0934,23.335653,213.37
22.907467,120.2737,59.974308,-566.44025,23.335714,213.37013
22.907467,120.2737,59.8596,-565.77484,23.335768,213.3703
22.907465,120.2737,59.744457,-565.0973,23.335815,213.37045
22.907465,120.27369,59.62885,-564.40753,23.335854,213.37056
22.907465,120.27369,59.512768,-563.70557,23.335888,213.37068
22.907465,120.27368,59.396248,-562.9913,23.335917,213.37079
22.907463,120.27368,59.279224,-562.2647,23.335932,213.3709
22.907463,120.27368,59.161804,-561.5258,23.335943,213.37096
22.907461,120.273674,59.04388,-560.7746,23.335945,213.37103
22.90746,120.273674,58.92548,-560.011,23.335945,213.37111
22.907457,120.27366,58.806606,-559.2349,23.335936,213.37115
22.907455,120.27366,58.687347,-558.4464,23.335917,213.3712
22.907454,120.27366,58.567604,-557.6453,23.335892,213.37123
22.907452,120.27365,58.447357,-556.8318,23.335857,213.37123
22.907452,120.27365,58.326694,-556.0057,23.33582,213.37125
22.90745,120.27365,58.20555,-555.16705,23.335772,213.37125
22.907446,120.27364,58.083965,-554.31573,23.335716,213.37123
22.907444,120.27364,57.96192,-553.4518,23.335651,213.3712
22.90744,120.273636,57.839428,-552.5751,23.33558,213.37115
22.907438,120.273636,57.71646,-551.6858,23.335503,213.3711
22.907436,120.273636,57.593086,-550.7836,23.335417,213.37105
22.907433,120.27362,57.4692,-549.8688,23.335321,213.37097
22.907429,120.27362,57.3449,-548.941,23.335218,213.3709
22.907425,120.27361,57.22011,-548.0004,23.33511,213.37079
22.907421,120.27361,57.094917,-547.04706,23.334995,213.37068
22.90742,120.27361,56.969254,-546.0807,23.334867,213.37057
22.907415,120.273605,56.84313,-545.1015,23.334736,213.37044
22.90741,120.273605,56.716534,-544.1092,23.334593,213.37027
22.907408,120.273605,56.589508,-543.10394,23.334442,213.37012
22.907404,120.2736,56.462044,-542.0857,23.334284,213.36996
22.907398,120.2736,56.33412,-541.0543,23.334118,213.3698
22.907393,120.27358,56.205776,-540.0098,23.333944,213.36958
22.90739,120.27358,56.07695,-538.9523,23.333763,213.3694
22.907385,120.27358,55.94768,-537.8815,23.333569,213.36917
22.90738,120.273575,55.817978,-536.7975,23.33337,213.36894
22.907375,120.273575,55.687824,-535.7004,23.333162,213.36868
22.90737,120.273575,55.55723,-534.5899,23.332945,213.36844
22.907364,120.27357,55.42617,-533.4661,23.332722,213.36816
22.907358,120.27357,55.29469,-532.3291,23.332487,213.36789
22.907352,120.27355,55.16277,-531.1786,23.332245,213.36761
22.907349,120.27355,55.030357,-530.0148,23.331995,213.36728
22.907341,120.27355,54.89755,-528.83746,23.331738,213.36699
22.907335,120.273544,54.764282,-527.6467,23.331467,213.36665
22.90733,120.273544,54.63061,-526.44257,23.331194,213.3663
22.907322,120.273544,54.496452,-525.2248,23.330904,213.36595
22.907316,120.27354,54.361885,-523.9935,23.330612,213.36557
22.907309,120.27354,54.22686,-522.74866,23.330307,213.3652
22.907303,120.27354,54.091385,-521.4902,23.329994,213.3648
22.907295,120.27353,53.955482,-520.218,23.329674,213.36438
22.90729,120.27353,53.819138,-518.93225,23.329344,213.36397
22.90728,120.27351,53.682392,-517.6327,23.329002,213.36354
22.907274,120.27351,53.54519,-516.31946,23.328653,213.36308
22.907265,120.27351,53.407528,-514.9924,23.328295,213.36263
22.907259,120.273506,53.26947,-513.6515,23.32793,213.36215
22.90725,120.273506,53.130943,-512.2968,23.32755,213.36166
22.907242,120.273506,52.991997,-510.9282,23.327166,213.36116
22.907234,120.2735,52.85263,-509.54572,23.326773,213.36064
22.907225,120.2735,52.71281,-508.14932,23.326366,213.36012
22.907217,120.2735,52.57257,-506.7389,23.325953,213.35959
22.907207,120.27349,52.431892,-505.31448,23.325527,213.35902
22.9072,120.27349,52.290794,-503.87607,23.325096,213.35846
22.90719,120.27349,52.149277,-502.42355,23.324654,213.35785
22.90718,120.273476,52.007305,-500.95694,23.3242,213.35725
22.907171,120.273476,51.86491,-499.4762,23.323736,213.35666
22.907162,120.273476,51.722095,-497.98126,23.323263,213.35603
22.907152,120.27347,51.57886,-496.4722,23.322783,213.3554
22.907143,120.27347,51.4352,-494.9489,23.322292,213.35474
22.907131,120.27347,51.29108,-493.4113,23.32179,213.35406
22.907122,120.27346,51.14658,-491.8594,23.321278,213.3534
22.907112,120.27346,51.00164,-490.2932,23.320755,213.35269
22.9071,120.27346,50.85627,-488.71262,23.320223,213.35199
22.90709,120.27345,50.710484,-487.11777,23.319681,213.35127
22.907078,120.27345,50.56427,-485.50836,23.319132,213.35052
22.907068,120.27345,50.417625,-483.88458,23.318565,213.34975
22.907057,120.27344,50.27059,-482.2463,23.317997,213.349
22.907045,120.27344,50.12312,-480.59348,23.317411,213.34822
22.907034,120.27344,49.975266,-478.9261,23.316818,213.34741
22.907022,120.27343,49.82695,-477.2442,23.316216,213.3466
22.907011,120.27343,49.678246,-475.5476,23.315601,213.34578
22.906998,120.27343,49.52909,-473.83646,23.31498,213.34492
22.906986,120.27342,49.379547,-472.11063,23.314342,213.34407
22.906973,120.27342,49.229584,-470.37003,23.313698,213.34322
22.90696,120.27342,49.07919,-468.61475,23.313042,213.34233
22.906948,120.273415,48.928436,-466.84473,23.312372,213.34142
22.906935,120.273415,48.777187,-465.05984,23.311695,213.34052
22.906921,120.273415,48.625587,-463.26016,23.311007,213.33957
22.90691,120.2734,48.473568,-461.44562,23.310308,213.33862
22.906897,120.2734,48.32113,-459.61618,23.309595,213.33768
22.906881,120.2734,48.168278,-457.77182,23.308872,213.33669
22.906868,120.27339,48.015045,-455.91248,23.308142,213.33568
22.906855,120.27339,47.86139,-454.0382,23.3074,213.33467
22.906841,120.27339,47.707306,-452.14886,23.306646,213.33366
22.906826,120.27339,47.55284,-450.24445,23.30588,213.33261
22.90681,120.273384,47.397984,-448.325,23.305101,213.33157
22.906797,120.273384,47.24271,-446.39053,23.304314,213.33049
22.906782,120.273384,47.08704,-444.4407,23.303516,213.3294
22.906767,120.27338,46.930973,-442.47586,23.302706,213.32832
22.906752,120.27338,46.774483,-440.4958,23.301882,213.32721
22.906736,120.27338,46.61761,-438.50052,23.30105,213.32607
22.906721,120.27338,46.46034,-436.4899,23.300205,213.32492
22.906704,120.27336,46.30265,-434.464,23.299347,213.32376
22.906689,120.27336,46.1446,-432.42282,23.29848,213.32257
22.906672,120.27336,45.986134,-430.3662,23.2976,213.32138
22.906654,120.27335,45.827282,-428.2943,23.29671,213.32018
22.90664,120.27335,45.66804,-426.20697,23.295803,213.31894
22.906624,120.27335,45.508385,-424.1041,23.294891,213.3177
22.906607,120.27335,45.34833,-421.9858,23.293964,213.31644
22.90659,120.273346,45.187943,-419.852,23.293026,213.31516
22.90657,120.273346,45.027107,-417.70264,23.292074,213.31387
22.906553,120.273346,44.86591,-415.53772,23.291113,213.31258
22.906538,120.273346,44.7043,-413.35718,23.290138,213.31125
22.906519,120.27333,44.542343,-411.161,23.289152,213.30989
22.9065,120.27333,44.379993,-408.94922,23.288155,213.30855
22.906483,120.27333,44.217216,-406.72174,23.287142,213.30717
22.906466,120.27332,44.05411,-404.47845,23.28612,213.30577
22.906446,120.27332,43.890587,-402.21948,23.285084,213.30437
22.906427,120.27332,43.72669,-399.94473,23.28404,213.30295
22.906406,120.27332,43.562428,-397.65417,23.28298,213.30151
22.90639,120.273315,43.39776,-395.3478,23.281906,213.30005
22.90637,120.273315,43.232754,-393.0255,23.280823,213.29858
22.90635,120.273315,43.06732,-390.68735,23.279726,213.2971
22.90633,120.273315,42.90155,-388.3332,23.278616,213.29561
22.90631,120.273315,42.73541,-385.96317,23.27749,213.29408
22.90629,120.27331,42.568882,-383.57718,23.276361,213.29254
22.906271,120.27331,42.401974,-381.1751,23.275211,213.29097
22.906248,120.27331,42.23471,-378.75702,23.274052,213.28941
22.906229,120.27331,42.067074,-376.32278,23.272879,213.28781
22.906208,120.27329,41.89908,-373.87256,23.271692,213.28621
22.906187,120.27329,41.730694,-371.4062,23.270493,213.28459
22.906166,120.27329,41.56197,-368.92365,23.269283,213.28293
22.906145,120.27329,41.392868,-366.4249,23.268057,213.28128
22.906122,120.27329,41.223415,-363.90997,23.266823,213.2796
22.906101,120.273285,41.053585,-361.3788,23.265574,213.27792
22.906078,120.273285,40.88339,-358.83133,23.264307,213.27623
22.906057,120.273285,40.712837,-356.2676,23.263033,213.27449
22.906033,120.273285,40.54195,-353.68753,23.261742,213.27274
22.906012,120.273285,40.370674,-351.0911,23.260439,213.27098
22.905987,120.27328,40.199066,-348.4783,23.259125,213.26921
22.905966,120.27328,40.027107,-345.84912,23.257795,213.26741
22.905943,120.27328,39.854786,-343.2034,23.256456,213.2656
22.905918,120.27328,39.682125,-340.54138,23.255098,213.26376
22.905895,120.27328,39.509113,-337.86276,23.253735,213.26192
22.90587,120.27327,39.33573,-335.1677,23.252348,213.26006
22.905848,120.27327,39.16202,-332.45605,23.250952,213.25818
22.905823,120.27327,38.98798,-329.72784,23.249542,213.25629
22.905798,120.27327,38.813583,-326.98306,23.24812,213.25436
22.905773,120.27327,38.638817,-324.22162,23.246685,213.25243
22.905748,120.27327,38.46376,-321.4436,23.245235,213.25046
22.905724,120.273254,38.288296,-318.64883,23.243769,213.24849
22.905697,120.273254,38.112553,-315.83737,23.242292,213.24649
22.905672,120.273254,37.93645,-313.00925,23.240803,213.2445
22.905647,120.273254,37.76002,-310.16437,23.239298,213.24246
22.90562,120.273254,37.58326,-307.30267,23.237782,213.24043
22.905594,120.273254,37.406166,-304.42416,23.236248,213.23837
22.905567,120.27325,37.228745,-301.5289,23.234701,213.23628
22.905542,120.27325,37.050987,-298.6168,23.23314,213.23419
22.905516,120.27325,36.872902,-295.68777,23.231567,213.23209
22.905489,120.27325,36.694504,-292.74185,23.229979,213.22995
22.90546,120.27325,36.515762,-289.7791,23.228378,213.2278
22.905434,120.27325,36.336723,-286.7993,23.226763,213.22562
22.905407,120.27325,36.157352,-283.8025,23.22513,213.22343
22.905376,120.27325,35.97766,-280.7888,23.22349,213.22124
22.90535,120.27324,35.797638,-277.75818,23.22183,213.21902
22.905321,120.27324,35.617332,-274.71024,23.22016,213.21678
22.905293,120.27324,35.436695,-271.64545,23.218475,213.21454
22.905264,120.27324,35.255764,-268.56357,23.216772,213.21223
22.905235,120.27324,35.07449,-265.46457,23.21506,213.20996
22.905205,120.27324,34.892937,-262.34836,23.21333,213.20763
22.905176,120.27324,34.71106,-259.21515,23.211586,213.20529
22.905148,120.27324,34.528893,-256.06467,23.209831,213.20296
22.905117,120.27324,34.346416,-252.89699,23.208057,213.20059
22.905087,120.27324,34.16363,-249.71208,23.206272,213.1982
22.905058,120.27323,33.980553,-246.50995,23.204472,213.19579
22.905027,120.27323,33.79718,-243.29057,23.202662,213.19337
22.904997,120.27323,33.613518,-240.05403,23.20083,213.19093
22.904966,120.27323,33.429554,-236.80006,23.198984,213.18846
22.904934,120.27323,33.245304,-233.52878,23.197128,213.18599
22.904902,120.27323,33.060772,-230.24017,23.195255,213.18349
22.904871,120.27323,32.87593,-226.93431,23.19337,213.18097
22.90484,120.27323,32.690826,-223.6109,23.191467,213.17844
22.904808,120.27323,32.505417,-220.27026,23.189552,213.17589
22.904776,120.27323,32.319756,-216.91219,23.187624,213.17332
22.904743,120.27323,32.133793,-213.53668,23.18568,213.17072
22.90471,120.27323,31.947567,-210.14352,23.183722,213.16812
22.904678,120.27323,31.761063,-206.73315,23.181746,213.16548
22.904644,120.27323,31.574286,-203.30524,23.17976,213.16283
22.90461,120.27323,31.387228,-199.8597,23.177753,213.16017
22.904577,120.27323,31.199907,-196.39671,23.175737,213.15747
22.904543,120.27323,31.012318,-192.91618,23.173704,213.15479
22.904509,120.27323,30.824467,-189.4181,23.171661,213.15205
22.904476,120.27323,30.63636,-185.90245,23.169596,213.14932
22.90444,120.27323,30.447992,-182.36926,23.167522,213.14655
22.904406,120.27323,30.259357,-178.81845,23.165434,213.14377
22.904371,120.27323,30.070467,-175.24998,23.163328,213.14096
22.904335,120.27323,29.881336,-171.66391,23.161207,213.13814
22.9043,120.27323,29.691946,-168.06013,23.159075,213.13531
22.904264,120.27323,29.502306,-164.4387,23.156923,213.13246
22.90423,120.27323,29.312437,-160.79967,23.15476,213.12958
22.904192,120.27323,29.122303,-157.143,23.152582,213.12668
22.904158,120.27323,28.93194,-153.46846,23.15039,213.12378
22.90412,120.27323,28.741333,-149.77629,23.148182,213.12085
22.904083,120.27323,28.550488,-146.06631,23.145958,213.11789
22.904045,120.27323,28.359413,-142.33887,23.143724,213.11491
22.904009,120.27323,28.168098,-138.59335,23.141474,213.11192
22.90397,120.27323,27.976576,-134.83012,23.139208,213.10892
22.903933,120.27323,27.7848,-131.04929,23.136929,213.10588
22.903896,120.27323,27.59282,-127.25058,23.134632,213.10283
22.903856,120.27323,27.400616,-123.43413,23.132322,213.09976
22.903818,120.27323,27.208183,-119.59975,23.13,213.09668
22.90378,120.27323,27.015541,-115.74746,23.127657,213.09357
22.90374,120.27323,26.822674,-111.877594,23.125309,213.09042
22.903702,120.27323,26.629618,-107.98989,23.122936,213.0873
22.903664,120.27323,26.436333,-104.08421,23.120558,213.08412
22.903622,120.27324,26.242851,-100.160614,23.118158,213.08093
22.903582,120.27324,26.049164,-96.21933,23.11575,213.07773
22.903543,120.27324,25.855278,-92.25998,23.113321,213.07451
22.903503,120.27324,25.661196,-88.2829,23.11088,213.07124
22.903463,120.27324,25.466911,-84.28803,23.108427,213.06798
22.90342,120.27324,25.272448,-80.275276,23.105957,213.06468
22.90338,120.27324,25.077784,-76.244446,23.103474,213.06137
22.903337,120.27324,24.882936,-72.195656,23.100977,213.05804
22.903297,120.27324,24.687918,-68.12909,23.098463,213.0547
22.903255,120.27325,24.492699,-64.04468,23.09594,213.05135
22.903214,120.27325,24.297312,-59.942276,23.093397,213.04796
22.903172,120.27325,24.101748,-55.821877,23.090841,213.04456
22.90313,120.27325,23.906013,-51.683926,23.08827,213.0411
22.903086,120.27325,23.71012,-47.527687,23.08569,213.03766
22.903042,120.27325,23.514048,-43.353546,23.08309,213.03421
22.902998,120.27325,23.31781,-39.16163,23.08048,213.0307
22.902956,120.273254,23.12143,-34.951717,23.077852,213.0272
22.902912,120.273254,22.924873,-30.723965,23.075212,213.02365
22.902868,120.273254,22.728174,-26.478052,23.07256,213.02011
22.902824,120.273254,22.531328,-22.214529,23.069895,213.01654
22.902779,120.273254,22.334322,-17.932877,23.067211,213.01295
22.902735,120.27327,22.137175,-13.63329,23.064516,213.00932
22.902689,120.27327,21.939894,-9.315834,23.061804,213.00569
22.902643,120.27327,21.742468,-4.980378,23.059082,213.00204
22.902597,120.27327,21.544907,-0.6273109,23.056347,212.99835
22.902552,120.27327,21.347223,3.7440784,23.053593,212.99464
22.902506,120.27328,21.149405,8.133144,23.050829,212.99092
22.90246,120.27328,20.951462,12.54008,23.048052,212.9872
22.902414,120.27328,20.7534,16.965208,23.045261,212.98343
22.902367,120.27328,20.55522,21.40782,23.042456,212.97964
22.902319,120.27328,20.35692,25.868496,23.039639,212.97583
22.902273,120.273285,20.15852,30.34717,23.036806,212.972
22.902225,120.273285,19.97553,34.80307,23.033958,212.96794
22.902182,120.273285,19.891115,39.031628,23.031038,212.96332
22.902142,120.27329,19.986889,42.870594,23.02782,212.96071
22.902105,120.27331,20.178787,46.51918,23.024296,212.96266
22.902071,120.27331,20.286016,50.24783,23.021042,212.96434
22.902033,120.27329,20.170576,54.121567,23.018526,212.95998
22.902,120.27328,19.925575,57.398495,23.016958,212.94624
22.901985,120.27327,19.751183,59.209114,23.015537,212.9304
22.901985,120.27327,19.745405,59.793858,23.012909,212.91895
22.901989,120.27324,19.907402,60.203514,23.008907,212.9084
22.901987,120.2732,20.19134,61.51422,23.004356,212.8953
22.90198,120.273155,20.466942,63.813072,23.001165,212.88185
22.901968,120.273094,20.619984,66.25559,23.000408,212.87021
22.901962,120.27305,20.665136,68.20697,23.000887,212.8594
22.901958,120.27301,20.658173,69.73515,23.001263,212.84894
22.901955,120.27297,20.633121,71.310814,23.00118,212.83934
22.901945,120.272934,20.600033,73.28297,23.000937,212.83202
22.901937,120.27288,20.576317,75.65897,23.000854,212.82741
22.901932,120.27284,20.604893,78.13285,23.00108,212.82553
22.90193,120.27281,20.741476,80.23507,23.001534,212.82715
22.901932,120.272804,21.001795,81.57042,23.00208,212.83289
22.901936,120.2728,21.237833,82.117294,23.00277,212.84377
22.901941,120.27279,21.257652,81.89382,23.004156,212.85425
22.901955,120.27279,21.05278,80.66233,23.006388,212.85785
22.901978,120.272804,20.725689,78.23084,23.008776,212.85782
22.90201,120.27283,20.38823,74.604256,23.01073,212.85829
22.902044,120.27285,20.145174,70.49524,23.011477,212.86049
22.902075,120.27287,20.059273,67.00156,23.01089,212.86346
22.9021,120.272896,20.08675,64.25343,23.010427,212.8675
22.902124,120.27291,20.162193,61.25907,23.01138,212.87343
22.902159,120.27294,20.245855,56.945488,23.013653,212.88205
22.9022,120.27298,20.323484,51.781494,23.015648,212.89238
22.90223,120.27301,20.364578,47.353333,23.016474,212.90024
22.902246,120.27302,20.369087,44.38368,23.017038,212.90157
22.902256,120.27302,20.386686,42.600544,23.017832,212.89844
22.902266,120.27302,20.467688,41.460148,23.018536,212.89413
22.90228,120.27301,20.57727,40.753864,23.01906,212.89093
22.902294,120.27299,20.639582,40.50523,23.019707,212.88821
22.902308,120.27297,20.624155,40.75296,23.020351,212.88528
22.902317,120.27294,20.533697,41.560726,23.020649,212.88239
22.902332,120.27291,20.385239,42.88827,23.02056,212.87793
22.902348,120.27287,20.22317,44.553474,23.020464,212.8698
22.902363,120.272835,20.101557,46.417767,23.020527,212.86095
22.90238,120.272804,20.05962,48.40018,23.020504,212.8562
22.902401,120.27277,20.12458,50.422207,23.020195,212.85677
22.90243,120.27275,20.29517,52.364365,23.01963,212.86069
22.902462,120.27272,20.45545,54.134857,23.019436,212.8656
22.90249,120.2727,20.469828,55.538525,23.020311,212.86859
22.902521,120.27269,20.36,56.451252,23.02178,212.86948
22.902557,120.27268,20.22936,57.138767,23.022667,212.87152
22.902603,120.27266,20.155416,58.030334,23.022417,212.87537
22.902655,120.27265,20.10695,59.363106,23.021574,212.87712
22.902699,120.272644,20.023605,61.04231,23.021048,212.87456
22.902735,120.27263,19.928312,62.91615,23.020903,212.87206
22.902767,120.27263,19.89349,65.032814,23.020458,212.87413
22.902807,120.27262,19.9666,67.44798,23.019354,212.88
22.90285,120.27262,20.075047,69.94095,23.018204,212.88335
22.902882,120.27261,20.11641,71.95284,23.01794,212.88043
22.9029,120.27262,20.105396,72.94976,23.018696,212.87544
22.902912,120.27265,20.123032,72.70822,23.01981,212.87471
22.90292,120.27269,20.223803,71.198364,23.020782,212.8809
22.90293,120.27273,20.334196,68.99964,23.021048,212.8929
22.902937,120.272766,20.337173,66.95543,23.02074,212.90396
22.90294,120.272804,20.256926,65.230934,23.020704,212.90836
22.902946,120.27284,20.220087,63.47651,23.021036,212.91083
22.90295,120.272896,20.31252,61.26636,23.021494,212.91765
22.902954,120.27295,20.365238,58.919193,23.021679,212.9319
22.902956,120.27299,20.171745,56.994644,23.021906,212.94304
22.902956,120.273026,19.981413,55.36886,23.022112,212.93932
22.90296,120.27306,20.315887,53.84429,23.020775,212.93184
22.902966,120.27311,21.573362,52.344173,23.017273,212.9353
22.902967,120.273155,23.47727,51.359127,23.01265,212.9594
22.902967,120.27317,25.4618,51.03308,23.009384,212.98706
22.902966,120.27317,27.232788,50.939728,23.008505,213.0005
22.90296,120.27317,28.701012,50.75219,23.009033,213.00171
22.90295,120.27317,29.81287,50.229183,23.010387,212.99501
22.902937,120.27316,30.521244,49.375164,23.01217,212.98074
22.90292,120.27316,30.800926,48.524883,23.013758,212.95944
22.902905,120.27316,30.758724,47.79015,23.01464,212.9318
22.902885,120.27317,30.580694,46.974514,23.01442,212.90512
22.902859,120.27318,30.442451,45.64484,23.013512,212.88602
22.902824,120.2732,30.388714,43.924152,23.012346,212.88138
22.902796,120.27322,30.38794,42.314816,23.011162,212.88806
22.902767,120.27324,30.408388,40.923016,23.010347,212.89644
22.902737,120.27325,30.436407,39.4329,23.01026,212.90195
22.902699,120.273254,30.468355,37.512157,23.011066,212.90488
22.902653,120.27327,30.506277,35.287563,23.012472,212.90929
22.90261,120.27328,30.546421,33.273666,23.013947,212.91626
22.902575,120.27328,30.579597,31.78116,23.015282,212.9225
22.902544,120.27328,30.601969,30.782566,23.016426,212.92691
22.902517,120.27328,30.618011,30.108473,23.01737,212.92981
22.90249,120.273285,30.632305,29.61856,23.018122,212.93208
22.902468,120.273285,30.644445,29.205809,23.018759,212.93393
22.902445,120.273285,30.652973,28.815763,23.019356,212.93517
22.902422,120.273285,30.658121,28.449783,23.01986,212.93575
22.902405,120.27329,30.662447,28.16399,23.020159,212.93587
22.902384,120.27329,30.667192,27.976322,23.020243,212.93575
22.902365,120.27329,30.671068,27.842394,23.020199,212.93547
22.902346,120.27331,30.672476,27.720787,23.020117,212.93517
22.902328,120.27331,30.670448,27.588924,23.020033,212.93483
22.90231,120.273315,30.664877,27.444157,23.019958,212.93451
22.90229,120.273315,30.655813,27.285908,23.019894,212.9342
22.902273,120.27332,30.64329,27.115076,23.019836,212.9339
22.902256,120.27332,30.62738,26.931925,23.019787,212.9336
22.902239,120.27333,30.608139,26.73645,23.019743,212.9333
22.902222,120.273346,30.585636,26.529236,23.019707,212.93301
22.902205,120.273346,30.559902,26.310472,23.019678,212.93272
22.902187,120.27335,30.531015,26.08055,23.01966,212.93246
22.902172,120.27335,30.498987,25.839659,23.019646,212.93219
22.902157,120.27336,30.463934,25.588186,23.019638,212.93195
22.902142,120.27336,30.42586,25.326458,23.019636,212.93167
22.902128,120.27338,30.38487,25.054667,23.019646,212.93143
22.902113,120.273384,30.340965,24.773067,23.019657,212.93118
22.902098,120.273384,30.29425,24.482244,23.019676,212.93095
22.902084,120.27339,30.244753,24.18258,23.019703,212.93073
22.90207,120.27339,30.192532,23.873953,23.01973,212.93051
22.902056,120.2734,30.13766,23.557066,23.01977,212.93028
22.902042,120.273415,30.080162,23.231792,23.01981,212.93007
22.902029,120.273415,30.020113,22.898777,23.019857,212.92986
22.902016,120.27342,29.95757,22.558212,23.019909,212.92967
22.902004,120.27342,29.892582,22.210682,23.019966,212.92946
22.901993,120.27343,29.825207,21.855991,23.020027,212.92928
22.901981,120.27344,29.755512,21.494719,23.020094,212.9291
22.901968,120.27344,29.683525,21.127254,23.020168,212.9289
22.901957,120.27345,29.609335,20.753855,23.020243,212.92873
22.901947,120.27345,29.53296,20.374842,23.020325,212.92856
22.901936,120.27346,29.45448,19.99041,23.020407,212.92839
22.901926,120.27347,29.373953,19.60101,23.020494,212.92825
22.901915,120.27347,29.29142,19.206902,23.020584,212.92809
22.901907,120.273476,29.206945,18.808405,23.020681,212.92793
22.901896,120.273476,29.120586,18.405846,23.02078,212.92778
22.901886,120.27349,29.032385,17.99948,23.02088,212.92764
22.901878,120.2735,28.942427,17.58937,23.020985,212.9275
22.901869,120.2735,28.850735,17.176424,23.021093,212.92737
22.901861,120.273506,28.75737,16.760574,23.021202,212.92725
22.901854,120.273506,28.662407,16.342209,23.021318,212.92712
22.901846,120.27351,28.565872,15.921455,23.021437,212.92699
22.901838,120.27351,28.467852,15.498833,23.021551,212.9269
22.90183,120.27353,28.368366,15.0750475,23.021671,212.92679
22.901823,120.27354,28.26751,14.649392,23.021791,212.92668
22.901817,120.27354,28.165316,14.22322,23.021917,212.92659
22.901812,120.273544,28.061838,13.796209,23.022041,212.92648
22.901806,120.273544,27.957138,13.368813,23.022171,212.92639
22.9018,120.27355,27.851267,12.941672,23.022299,212.92632
22.901794,120.27355,27.744286,12.514663,23.02243,212.92622
22.90179,120.27357,27.636251,12.088362,23.022562,212.92615
22.901785,120.27357,27.5272,11.662705,23.022696,212.92609
22.901781,120.273575,27.417208,11.238469,23.02283,212.926
22.901777,120.273575,27.306316,10.815846,23.022966,212.92593
22.901773,120.27358,27.194605,10.394899,23.0231,212.92589
22.90177,120.27358,27.082098,9.97647,23.023237,212.92583
22.901766,120.2736,26.968863,9.560427,23.023375,212.92577
22.901764,120.2736,26.854961,9.147222,23.023508,212.92572
22.90176,120.273605,26.740442,8.73692,23.02365,212.92566
22.901758,120.273605,26.625355,8.33036,23.023785,212.92561
22.901756,120.273605,26.509766,7.9274774,23.023922,212.92558
22.901754,120.27361,26.393723,7.528595,23.024061,212.92554
22.901752,120.27361,26.277302,7.1341634,23.024199,212.9255
22.90175,120.27362,26.160513,6.7446346,23.024336,212.92548
22.90175,120.27362,26.043444,6.360009,23.024471,212.92545
22.90175,120.27362,25.926153,5.9808674,23.024607,212.92542
22.90175,120.273636,25.808681,5.607403,23.024744,212.9254
22.90175,120.273636,25.69109,5.2398086,23.024878,212.92538
22.90175,120.273636,25.573423,4.8784723,23.025015,212.92537
22.90175,120.27364,25.45575,4.5239744,23.025146,212.92534
22.90175,120.27364,25.338123,4.17625,23.025278,212.92534
22.901752,120.27364,25.220598,3.8361382,23.02541,212.92532
22.901752,120.27364,25.103222,3.5034456,23.02554,212.92531
22.901754,120.27365,24.986055,3.1784298,23.02567,212.9253
22.901758,120.27365,24.869152,2.8618655,23.025799,212.92528
22.90176,120.27365,24.752567,2.5540102,23.02592,212.92528
22.901764,120.27365,24.636358,2.2546706,23.026047,212.92526
22.901766,120.27365,24.520582,1.9646212,23.02617,212.92526
22.901768,120.27366,24.40527,1.6843129,23.026293,212.92526
22.901772,120.27366,24.290525,1.4136171,23.026411,212.92525
22.901777,120.27366,24.17635,1.1533078,23.026531,212.92523
22.901781,120.27366,24.06283,0.9035141,23.026646,212.92523
22.901785,120.27366,23.950006,0.664236,23.026764,212.92523
22.901789,120.27366,23.83795,0.43631217,23.026873,212.92522
22.901794,120.27366,23.726694,0.2196781,23.026985,212.92522
22.901798,120.27366,23.61631,0.014849867,23.027096,212.9252
22.901806,120.27366,23.506859,-0.17823702,23.0272,212.92519
22.90181,120.27366,23.398375,-0.35861492,23.027302,212.92517
22.901817,120.27366,23.290924,-0.52621925,23.027407,212.92516
22.901823,120.27366,23.184555,-0.6807275,23.027504,212.92514
22.901829,120.27366,23.079332,-0.8220106,23.027601,212.92511
22.901838,120.27366,22.975298,-0.9495524,23.027699,212.9251
22.901844,120.27365,22.872524,-1.0631595,23.027792,212.92506
22.901852,120.27365,22.77105,-1.1623802,23.02788,212.92502
22.90186,120.27365,22.67094,-1.2469565,23.027967,212.92497
22.901867,120.27365,22.572231,-1.3164368,23.028051,212.92494
22.901876,120.27365,22.475002,-1.3709502,23.028137,212.92491
22.901884,120.27364,22.37929,-1.4097223,23.028212,212.92485
22.901894,120.27364,22.28516,-1.43256,23.028292,212.9248
22.901903,120.27364,22.192661,-1.4390112,23.028364,212.92473
22.901913,120.273636,22.101847,-1.4288827,23.028435,212.92465
22.901922,120.273636,22.012785,-1.4023035,23.028503,212.92458
22.901932,120.27362,21.925512,-1.3582411,23.028566,212.9245
22.901943,120.27362,21.840088,-1.2966313,23.028631,212.92441
22.901955,120.27361,21.756586,-1.2170225,23.02869,212.9243
22.901966,120.27361,21.675032,-1.1196082,23.028746,212.9242
22.901976,120.273605,21.595491,-1.0032916,23.0288,212.92406
22.901987,120.273605,21.518024,-0.86820173,23.028849,212.92393
22.901999,120.2736,21.44268,-0.7141451,23.028898,212.9238
