Date,Time,Latitude,Longitude,Altitude (m)
2019-01-26,02:48:43,-51.03296379966541,109.62286260306864,8396.599707748182
2019-01-26,02:48:48,-51.04222574511737,109.61940676673898,8394.181526242975
2019-01-26,02:48:53,-51.05148769056933,109.6159509304093,8391.763344737768
2019-01-26,02:48:58,-51.0607496360213,109.61249509407962,8389.345163232561
2019-01-26,02:49:03,-51.07001158147326,109.60903925774996,8386.926981727356
2019-01-26,02:49:08,-51.07927352692522,109.60558342142028,8384.50880022215
2019-01-26,02:49:13,-51.08853547237718,109.6021275850906,8382.090618716942
2019-01-26,02:49:18,-51.09779741782914,109.59867174876092,8379.672437211735
2019-01-26,02:49:23,-51.1070593632811,109.59521591243126,8377.25425570653
2019-01-26,02:49:28,-51.11632130873307,109.59176007610158,8374.836074201323
2019-01-26,02:49:33,-51.12558325418503,109.5883042397719,8372.417892696116
2019-01-26,02:49:38,-51.13484519963699,109.58484840344224,8369.999711190909
2019-01-26,02:49:43,-51.14410714508895,109.58139256711256,8367.581529685702
2019-01-26,02:49:48,-51.15336909054091,109.57793673078288,8365.163348180497
2019-01-26,02:49:53,-51.16263103599288,109.5744808944532,8362.74516667529
2019-01-26,02:49:58,-51.17189298144484,109.57102505812354,8360.326985170082
2019-01-26,02:50:03,-51.1811549268968,109.56756922179386,8357.908803664875
2019-01-26,02:50:08,-51.19041687234876,109.56411338546418,8355.49062215967
2019-01-26,02:50:13,-51.199678817800724,109.56065754913452,8353.072440654463
2019-01-26,02:50:18,-51.208940763252684,109.55720171280484,8350.654259149256
2019-01-26,02:50:23,-51.21820270870465,109.55374587647516,8348.23607764405
2019-01-26,02:50:28,-51.22746465415661,109.5502900401455,8345.817896138842
2019-01-26,02:50:33,-51.23672659960857,109.54683420381582,8343.399714633637
2019-01-26,02:50:38,-51.245988545060534,109.54337836748614,8340.98153312843
2019-01-26,02:50:43,-51.255250490512495,109.53992253115646,8338.563351623223
2019-01-26,02:50:48,-51.26451243596446,109.5364666948268,8336.145170118016
2019-01-26,02:50:53,-51.27377438141642,109.53301085849712,8333.726988612809
2019-01-26,02:50:58,-51.283036326868384,109.52955502216744,8331.308807107604
2019-01-26,02:51:03,-51.292298272320345,109.52609918583778,8328.890625602397
2019-01-26,02:51:08,-51.301560217772305,109.5226433495081,8326.47244409719
2019-01-26,02:51:13,-51.310822163224266,109.51918751317842,8324.054262591982
2019-01-26,02:51:18,-51.320084108676234,109.51573167684874,8321.636081086777
2019-01-26,02:51:23,-51.329346054128195,109.51227584051908,8319.21789958157
2019-01-26,02:51:28,-51.338607999580155,109.5088200041894,8316.799718076363
2019-01-26,02:51:33,-51.34775499921508,109.50537899529392,8316.40076292865
2019-01-26,02:51:38,-51.356895002569566,109.5019450064706,8313.599690872245
2019-01-26,02:51:43,-51.36603199935783,109.49851199922291,8312.900054595433
2019-01-26,02:51:48,-51.375167999113266,109.49507100366498,8310.401086310856
2019-01-26,02:51:53,-51.38429300159475,109.491660998289,8296.400050700642
2019-01-26,02:51:58,-51.39341400450355,109.48820499907954,8287.799623303115
2019-01-26,02:52:03,-51.40251500590891,109.48474899513512,8285.20030723419
2019-01-26,02:52:08,-51.41161700428256,109.48127000274005,8282.50007541664
2019-01-26,02:52:13,-51.4206920048132,109.47772200736384,8272.700316642411
2019-01-26,02:52:18,-51.429786998567145,109.47420500411717,8263.400012049824
2019-01-26,02:52:23,-51.438876999420685,109.4706800005707,8250.200853673741
2019-01-26,02:52:28,-51.44797500157578,109.46718599355172,8232.100093732588
2019-01-26,02:52:33,-51.45711499901363,109.46387500832024,8254.19972314965
2019-01-26,02:52:38,-51.4662359969315,109.46048699711376,8260.900304679759
2019-01-26,02:52:43,-51.47534199691419,109.45707699369416,8261.499791722745
2019-01-26,02:52:48,-51.484412770593764,109.4535905031709,8261.148855440952
2019-01-26,02:52:53,-51.49348354427334,109.45010401264763,8260.797919159158
2019-01-26,02:52:58,-51.502554317952914,109.44661752212437,8260.446982877364
2019-01-26,02:53:03,-51.51162509163249,109.4431310316011,8260.09604659557
2019-01-26,02:53:08,-51.520695865312064,109.43964454107784,8259.745110313777
2019-01-26,02:53:13,-51.52976663899164,109.43615805055458,8259.394174031984
2019-01-26,02:53:18,-51.53883741267121,109.43267156003131,8259.04323775019
2019-01-26,02:53:23,-51.54790818635078,109.42918506950805,8258.692301468396
2019-01-26,02:53:28,-51.55697896003036,109.4256985789848,8258.341365186603
2019-01-26,02:53:33,-51.56604973370993,109.42221208846152,8257.99042890481
2019-01-26,02:53:38,-51.57512050738951,109.41872559793826,8257.639492623017
2019-01-26,02:53:43,-51.58419128106908,109.41523910741499,8257.288556341222
2019-01-26,02:53:48,-51.59326205474866,109.41175261689173,8256.937620059429
2019-01-26,02:53:53,-51.60233282842823,109.40826612636847,8256.586683777636
2019-01-26,02:53:58,-51.611403602107806,109.4047796358452,8256.235747495843
2019-01-26,02:54:03,-51.62047437578738,109.40129314532194,8255.884811214048
2019-01-26,02:54:08,-51.629545149466956,109.39780665479869,8255.533874932255
2019-01-26,02:54:13,-51.63861592314653,109.39432016427541,8255.182938650461
2019-01-26,02:54:18,-51.647686696826106,109.39083367375216,8254.832002368668
2019-01-26,02:54:23,-51.656757470505674,109.38734718322888,8254.481066086873
2019-01-26,02:54:28,-51.66582824418525,109.38386069270562,8254.13012980508
2019-01-26,02:54:33,-51.674899017864824,109.38037420218237,8253.779193523287
2019-01-26,02:54:38,-51.6839697915444,109.3768877116591,8253.428257241494
2019-01-26,02:54:43,-51.693040565223974,109.37340122113584,8253.077320959701
2019-01-26,02:54:48,-51.70211133890355,109.36991473061258,8252.726384677906
2019-01-26,02:54:53,-51.711182112583124,109.3664282400893,8252.375448396113
2019-01-26,02:54:58,-51.7202528862627,109.36294174956605,8252.02451211432
2019-01-26,02:55:03,-51.729323659942274,109.35945525904278,8251.673575832527
2019-01-26,02:55:08,-51.73839443362185,109.35596876851952,8251.322639550732
2019-01-26,02:55:13,-51.747465207301424,109.35248227799626,8250.971703268939
2019-01-26,02:55:18,-51.756535980981,109.34899578747299,8250.620766987146
2019-01-26,02:55:23,-51.765606754660574,109.34550929694973,8250.269830705352
2019-01-26,02:55:28,-51.77467752834015,109.34202280642647,8249.91889442356
2019-01-26,02:55:33,-51.78374830201972,109.3385363159032,8249.567958141764
2019-01-26,02:55:38,-51.79281907569929,109.33504982537994,8249.217021859971
2019-01-26,02:55:43,-51.80188984937887,109.33156333485667,8248.866085578178
2019-01-26,02:55:48,-51.81096062305844,109.32807684433341,8248.515149296385
2019-01-26,02:55:53,-51.82003139673802,109.32459035381015,8248.16421301459
2019-01-26,02:55:58,-51.82910217041759,109.32110386328688,8247.813276732797
2019-01-26,02:56:03,-51.83817294409717,109.31761737276362,8247.462340451004
2019-01-26,02:56:08,-51.84724371777674,109.31413088224036,8247.11140416921
2019-01-26,02:56:13,-51.85631449145632,109.31064439171709,8246.760467887416
2019-01-26,02:56:18,-51.86538526513589,109.30715790119383,8246.409531605623
2019-01-26,02:56:23,-51.87445603881547,109.30367141067056,8246.05859532383
2019-01-26,02:56:28,-51.88352681249504,109.3001849201473,8245.707659042037
2019-01-26,02:56:33,-51.89259758617462,109.29669842962404,8245.356722760243
2019-01-26,02:56:38,-51.901668359854185,109.29321193910077,8245.005786478448
2019-01-26,02:56:43,-51.91073913353376,109.28972544857751,8244.654850196655
2019-01-26,02:56:48,-51.919809907213335,109.28623895805426,8244.303913914862
2019-01-26,02:56:53,-51.92888068089291,109.28275246753098,8243.95297763307
2019-01-26,02:56:58,-51.937951454572485,109.27926597700773,8243.602041351274
2019-01-26,02:57:03,-51.94702222825206,109.27577948648445,8243.251105069481
2019-01-26,02:57:08,-51.956093001931634,109.2722929959612,8242.900168787688
2019-01-26,02:57:13,-51.965134002140026,109.26880599721044,8240.4993806649
2019-01-26,02:57:18,-51.974167001041565,109.2652969947616,8239.099989640526
2019-01-26,02:57:23,-51.98318500073117,109.2617799945833,8237.999521983787
2019-01-26,02:57:28,-51.99218799797163,109.258247002407,8235.099475010298
2019-01-26,02:57:33,-52.00118600099083,109.25475300565158,8232.400372205302
2019-01-26,02:57:38,-52.01019700462229,109.25121300866758,8234.500164821744
2019-01-26,02:57:43,-52.019203000682786,109.24771899405864,8236.700704313815
2019-01-26,02:57:48,-52.02821000123054,109.24422499238408,8237.800264500082
2019-01-26,02:57:53,-52.03722000109096,109.24072299443624,8239.19996987842
2019-01-26,02:57:58,-52.04621099874544,109.2371669987975,8242.200536552817
2019-01-26,02:58:03,-52.0552100029829,109.23366500828882,8244.000132348388
2019-01-26,02:58:08,-52.06419799702861,109.23007199920616,8244.500146872364
2019-01-26,02:58:13,-52.07320399862321,109.22657800398149,8247.299476643093
2019-01-26,02:58:18,-52.082195000908,109.223083000485,8247.700344992802
2019-01-26,02:58:23,-52.091179004072885,109.21952799860618,8248.40045287367
2019-01-26,02:58:28,-52.100158999347,109.2159649937595,8249.299588846043
2019-01-26,02:58:33,-52.10899332623811,109.21247984012442,8259.68230158105
2019-01-26,02:58:38,-52.11782765312921,109.20899468648933,8270.065014316056
2019-01-26,02:58:43,-52.126661980020316,109.20550953285426,8280.447727051062
2019-01-26,02:58:48,-52.13549630691142,109.20202437921918,8290.830439786068
2019-01-26,02:58:53,-52.144330633802525,109.1985392255841,8301.213152521075
2019-01-26,02:58:58,-52.15316496069363,109.19505407194902,8311.595865256082
2019-01-26,02:59:03,-52.16199928758473,109.19156891831393,8321.978577991087
2019-01-26,02:59:08,-52.17083361447583,109.18808376467885,8332.361290726094
2019-01-26,02:59:13,-52.17966794136694,109.18459861104378,8342.7440034611
2019-01-26,02:59:18,-52.18850226825804,109.1811134574087,8353.126716196108
2019-01-26,02:59:23,-52.197336595149146,109.17762830377362,8363.509428931113
2019-01-26,02:59:28,-52.20617092204025,109.17414315013853,8373.89214166612
2019-01-26,02:59:33,-52.215005248931355,109.17065799650345,8384.274854401127
2019-01-26,02:59:38,-52.22383957582246,109.16717284286837,8394.657567136133
2019-01-26,02:59:43,-52.232673902713564,109.1636876892333,8405.04027987114
2019-01-26,02:59:48,-52.24150822960467,109.16020253559822,8415.422992606145
2019-01-26,02:59:53,-52.250342556495774,109.15671738196313,8425.805705341152
2019-01-26,02:59:58,-52.25917688338688,109.15323222832805,8436.188418076159
2019-01-26,03:00:03,-52.26801121027798,109.14974707469297,8446.571130811166
2019-01-26,03:00:08,-52.27684553716908,109.14626192105789,8456.95384354617
2019-01-26,03:00:13,-52.285679864060185,109.14277676742282,8467.336556281178
2019-01-26,03:00:18,-52.29451419095129,109.13929161378773,8477.719269016185
2019-01-26,03:00:23,-52.303348517842394,109.13580646015265,8488.101981751191
2019-01-26,03:00:28,-52.3121828447335,109.13232130651757,8498.484694486197
2019-01-26,03:00:33,-52.321017171624604,109.12883615288249,8508.867407221203
2019-01-26,03:00:38,-52.32985149851571,109.12535099924742,8519.25011995621
2019-01-26,03:00:43,-52.33868582540681,109.12186584561233,8529.632832691217
2019-01-26,03:00:48,-52.34752015229792,109.11838069197725,8540.015545426224
2019-01-26,03:00:53,-52.35635447918902,109.11489553834217,8550.398258161229
2019-01-26,03:00:58,-52.36518880608013,109.11141038470709,8560.780970896236
2019-01-26,03:01:03,-52.37402313297123,109.107925231072,8571.163683631243
2019-01-26,03:01:08,-52.382857459862336,109.10444007743693,8581.54639636625
2019-01-26,03:01:13,-52.391691786753434,109.10095492380185,8591.929109101255
2019-01-26,03:01:18,-52.40052611364454,109.09746977016677,8602.311821836262
2019-01-26,03:01:23,-52.40936044053564,109.09398461653169,8612.694534571268
2019-01-26,03:01:28,-52.41819476742675,109.0904994628966,8623.077247306275
2019-01-26,03:01:33,-52.42702909431785,109.08701430926152,8633.45996004128
2019-01-26,03:01:38,-52.43586342120896,109.08352915562645,8643.842672776287
2019-01-26,03:01:43,-52.44469774810006,109.08004400199137,8654.225385511294
2019-01-26,03:01:48,-52.453532074991166,109.07655884835629,8664.6080982463
2019-01-26,03:01:53,-52.46236640188227,109.0730736947212,8674.990810981308
2019-01-26,03:01:58,-52.471200728773375,109.06958854108612,8685.373523716313
2019-01-26,03:02:03,-52.48003505566448,109.06610338745104,8695.75623645132
2019-01-26,03:02:08,-52.488869382555585,109.06261823381597,8706.138949186326
2019-01-26,03:02:13,-52.49770370944669,109.05913308018089,8716.521661921333
2019-01-26,03:02:18,-52.50653803633779,109.0556479265458,8726.904374656338
2019-01-26,03:02:23,-52.51537236322889,109.05216277291072,8737.287087391345
2019-01-26,03:02:28,-52.524206690119996,109.04867761927564,8747.669800126352
2019-01-26,03:02:33,-52.5330410170111,109.04519246564055,8758.052512861359
2019-01-26,03:02:38,-52.541875343902205,109.04170731200549,8768.435225596364
2019-01-26,03:02:43,-52.55070967079331,109.0382221583704,8778.81793833137
2019-01-26,03:02:48,-52.559543997684415,109.03473700473532,8789.200651066378
2019-01-26,03:02:53,-52.56820700270578,109.03119699310676,8789.7003508294
2019-01-26,03:02:58,-52.57688500209,109.02774799798426,8791.200565414503
2019-01-26,03:03:03,-52.58555199647817,109.0243229998531,8790.300121754408
2019-01-26,03:03:08,-52.594218995451534,109.0208819915416,8787.799668420106
2019-01-26,03:03:13,-52.60287499768479,109.01742599884696,8783.799890072085
2019-01-26,03:03:18,-52.61151900154241,109.01396899595228,8781.799380307086
2019-01-26,03:03:23,-52.620155004070114,109.01047499869205,8778.900664960034
2019-01-26,03:03:28,-52.628798998173224,109.0069500056529,8779.900694238953
2019-01-26,03:03:33,-52.63744699804185,109.00347899565772,8783.200089311227
2019-01-26,03:03:38,-52.64610700189804,108.99999999438224,8786.999609080143
2019-01-26,03:03:43,-52.65475100081071,108.99648299861234,8792.400743207894
2019-01-26,03:03:48,-52.663361001472495,108.99288900266242,8790.300072856247
2019-01-26,03:03:53,-52.67198199949893,108.98931900163072,8790.800166030414
2019-01-26,03:03:58,-52.680587998006416,108.9857180030158,8789.30008892715
2019-01-26,03:04:03,-52.68919000144772,108.98208599793396,8788.500101892278
2019-01-26,03:04:08,-52.697814999644066,108.97854600473453,8789.099195037037
2019-01-26,03:04:13,-52.706406129255264,108.97505061573378,8788.530699153758
2019-01-26,03:04:18,-52.71499725886647,108.97155522673303,8787.96220327048
2019-01-26,03:04:23,-52.723588388477665,108.96805983773228,8787.3937073872
2019-01-26,03:04:28,-52.73217951808887,108.96456444873155,8786.825211503923
2019-01-26,03:04:33,-52.74077064770007,108.9610690597308,8786.256715620644
2019-01-26,03:04:38,-52.74936177731127,108.95757367073006,8785.688219737365
2019-01-26,03:04:43,-52.75795290692247,108.95407828172931,8785.119723854086
2019-01-26,03:04:48,-52.766544036533666,108.95058289272856,8784.551227970807
2019-01-26,03:04:53,-52.77513516614487,108.94708750372783,8783.982732087528
2019-01-26,03:04:58,-52.78372629575607,108.94359211472708,8783.41423620425
2019-01-26,03:05:03,-52.79231742536727,108.94009672572633,8782.845740320972
2019-01-26,03:05:08,-52.80090855497847,108.93660133672559,8782.277244437693
2019-01-26,03:05:13,-52.809499684589674,108.93310594772484,8781.708748554414
2019-01-26,03:05:18,-52.81809081420087,108.9296105587241,8781.140252671135
2019-01-26,03:05:23,-52.82668194381207,108.92611516972335,8780.571756787856
2019-01-26,03:05:28,-52.835273073423274,108.92261978072261,8780.003260904577
2019-01-26,03:05:33,-52.84386420303447,108.91912439172187,8779.4347650213
2019-01-26,03:05:38,-52.852455332645675,108.91562900272112,8778.866269138021
2019-01-26,03:05:43,-52.86104646225687,108.91213361372037,8778.297773254742
2019-01-26,03:05:48,-52.86963759186808,108.90863822471962,8777.729277371463
2019-01-26,03:05:53,-52.878228721479275,108.90514283571889,8777.160781488185
2019-01-26,03:05:58,-52.88681985109047,108.90164744671814,8776.592285604906
2019-01-26,03:06:03,-52.895410980701676,108.8981520577174,8776.023789721627
2019-01-26,03:06:08,-52.904002110312874,108.89465666871665,8775.45529383835
2019-01-26,03:06:13,-52.91259323992408,108.8911612797159,8774.88679795507
2019-01-26,03:06:18,-52.921184369535275,108.88766589071516,8774.318302071792
2019-01-26,03:06:23,-52.92977549914648,108.88417050171441,8773.749806188513
2019-01-26,03:06:28,-52.93836662875768,108.88067511271367,8773.181310305234
2019-01-26,03:06:33,-52.946957758368875,108.87717972371293,8772.612814421955
2019-01-26,03:06:38,-52.95554888798008,108.87368433471218,8772.044318538676
2019-01-26,03:06:43,-52.964140017591276,108.87018894571143,8771.475822655399
2019-01-26,03:06:48,-52.97273114720248,108.86669355671069,8770.90732677212
2019-01-26,03:06:53,-52.98132227681368,108.86319816770995,8770.33883088884
2019-01-26,03:06:58,-52.989913406424876,108.8597027787092,8769.770335005562
2019-01-26,03:07:03,-52.99850453603608,108.85620738970846,8769.201839122283
2019-01-26,03:07:08,-53.00709566564728,108.85271200070771,8768.633343239004
2019-01-26,03:07:13,-53.01568679525848,108.84921661170696,8768.064847355725
2019-01-26,03:07:18,-53.02427792486968,108.84572122270622,8767.496351472448
2019-01-26,03:07:23,-53.032869054480884,108.84222583370547,8766.927855589169
2019-01-26,03:07:28,-53.04146018409208,108.83873044470474,8766.35935970589
2019-01-26,03:07:33,-53.05005131370328,108.83523505570399,8765.79086382261
2019-01-26,03:07:38,-53.05864244331448,108.83173966670324,8765.222367939332
2019-01-26,03:07:43,-53.06723357292568,108.8282442777025,8764.653872056053
2019-01-26,03:07:48,-53.075824702536885,108.82474888870175,8764.085376172776
2019-01-26,03:07:53,-53.08441583214808,108.82125349970102,8763.516880289497
2019-01-26,03:07:58,-53.093006961759286,108.81775811070027,8762.948384406218
2019-01-26,03:08:03,-53.101598091370484,108.81426272169952,8762.379888522939
2019-01-26,03:08:08,-53.11018922098168,108.81076733269877,8761.81139263966
2019-01-26,03:08:13,-53.118780350592885,108.80727194369803,8761.242896756381
2019-01-26,03:08:18,-53.12737148020408,108.80377655469728,8760.674400873102
2019-01-26,03:08:23,-53.13596260981529,108.80028116569653,8760.105904989825
2019-01-26,03:08:28,-53.144553739426485,108.7967857766958,8759.537409106546
2019-01-26,03:08:33,-53.15314486903769,108.79329038769505,8758.968913223267
2019-01-26,03:08:38,-53.161735998648886,108.7897949986943,8758.400417339988
2019-01-26,03:08:43,-53.17031900548941,108.7863390003635,8759.200145966373
2019-01-26,03:08:48,-53.17892800127641,108.78300500066828,8757.899874040857
2019-01-26,03:08:53,-53.18750799971092,108.77955600133195,8755.09964197874
2019-01-26,03:08:58,-53.19607200012338,108.7760309975848,8754.400576447137
2019-01-26,03:09:03,-53.204639002238295,108.77250699800416,8757.09964586515
2019-01-26,03:09:08,-53.21323799942362,108.76910399578756,8759.200323502533
2019-01-26,03:09:13,-53.22178299803808,108.76555600318704,8760.199736692943
2019-01-26,03:09:18,-53.230311998463165,108.76194800527914,8760.40018940717
2019-01-26,03:09:23,-53.23883800498702,108.75832399946948,8759.499920732342
2019-01-26,03:09:28,-53.24736800106841,108.75474500417782,8758.89991551824
2019-01-26,03:09:33,-53.25590500290951,108.75117500326284,8757.90007394366
2019-01-26,03:09:38,-53.264441997632105,108.74759700425032,8760.100146587007
2019-01-26,03:09:43,-53.27299899919327,108.7440949990712,8761.500534022227
2019-01-26,03:09:48,-53.28155500114073,108.74056199734804,8761.099091607146
2019-01-26,03:09:53,-53.29011499542623,108.73708299793006,8761.79962924961
2019-01-26,03:09:58,-53.2986910021252,108.73368100331008,8761.599417855963
2019-01-26,03:10:03,-53.30725421951298,108.73009982930537,8760.679121235764
2019-01-26,03:10:08,-53.31581743690075,108.72651865530067,8759.758824615565
2019-01-26,03:10:13,-53.324380654288525,108.72293748129596,8758.838527995364
2019-01-26,03:10:18,-53.33294387167629,108.71935630729125,8757.918231375164
2019-01-26,03:10:23,-53.341507089064066,108.71577513328654,8756.997934754965
2019-01-26,03:10:28,-53.35007030645184,108.71219395928183,8756.077638134766
2019-01-26,03:10:33,-53.358633523839615,108.70861278527713,8755.157341514565
2019-01-26,03:10:38,-53.36719674122739,108.70503161127242,8754.237044894366
2019-01-26,03:10:43,-53.37575995861516,108.70145043726771,8753.316748274166
2019-01-26,03:10:48,-53.38432317600293,108.697869263263,8752.396451653967
2019-01-26,03:10:53,-53.392886393390704,108.6942880892583,8751.476155033766
2019-01-26,03:10:58,-53.40144961077848,108.69070691525359,8750.555858413567
2019-01-26,03:11:03,-53.41001282816625,108.68712574124888,8749.635561793368
2019-01-26,03:11:08,-53.418576045554026,108.68354456724417,8748.715265173169
2019-01-26,03:11:13,-53.4271392629418,108.67996339323946,8747.79496855297
2019-01-26,03:11:18,-53.43570248032957,108.67638221923475,8746.874671932768
2019-01-26,03:11:23,-53.44426569771734,108.67280104523005,8745.954375312569
2019-01-26,03:11:28,-53.452828915105115,108.66921987122534,8745.03407869237
2019-01-26,03:11:33,-53.46139213249289,108.66563869722063,8744.11378207217
2019-01-26,03:11:38,-53.469955349880664,108.66205752321592,8743.19348545197
2019-01-26,03:11:43,-53.47851856726844,108.65847634921121,8742.27318883177
2019-01-26,03:11:48,-53.487081784656205,108.6548951752065,8741.352892211571
2019-01-26,03:11:53,-53.49564500204398,108.6513140012018,8740.432595591372
2019-01-26,03:11:58,-53.50420821943175,108.64773282719709,8739.51229897117
2019-01-26,03:12:03,-53.51277143681953,108.64415165319238,8738.592002350972
2019-01-26,03:12:08,-53.5213346542073,108.64057047918767,8737.671705730772
2019-01-26,03:12:13,-53.529897871595075,108.63698930518296,8736.751409110573
2019-01-26,03:12:18,-53.53846108898285,108.63340813117826,8735.831112490374
2019-01-26,03:12:23,-53.547024306370616,108.62982695717355,8734.910815870173
2019-01-26,03:12:28,-53.55558752375839,108.62624578316884,8733.990519249974
2019-01-26,03:12:33,-53.564150741146165,108.62266460916413,8733.070222629774
2019-01-26,03:12:38,-53.57271395853394,108.61908343515942,8732.149926009575
2019-01-26,03:12:43,-53.58127717592171,108.61550226115472,8731.229629389374
2019-01-26,03:12:48,-53.58984039330949,108.61192108715001,8730.309332769175
2019-01-26,03:12:53,-53.598403610697254,108.60833991314531,8729.389036148976
2019-01-26,03:12:58,-53.60696682808503,108.6047587391406,8728.468739528776
2019-01-26,03:13:03,-53.6155300454728,108.6011775651359,8727.548442908575
2019-01-26,03:13:08,-53.624093262860576,108.59759639113119,8726.628146288376
2019-01-26,03:13:13,-53.63265648024835,108.59401521712648,8725.707849668177
2019-01-26,03:13:18,-53.641219697636124,108.59043404312177,8724.787553047978
2019-01-26,03:13:23,-53.64978291502389,108.58685286911707,8723.867256427777
2019-01-26,03:13:28,-53.658346132411666,108.58327169511236,8722.946959807578
2019-01-26,03:13:33,-53.66690934979944,108.57969052110765,8722.026663187378
2019-01-26,03:13:38,-53.675472567187214,108.57610934710294,8721.106366567179
2019-01-26,03:13:43,-53.68403578457499,108.57252817309823,8720.18606994698
2019-01-26,03:13:48,-53.69259900196276,108.56894699909353,8719.265773326779
2019-01-26,03:13:53,-53.701162219350536,108.56536582508882,8718.34547670658
2019-01-26,03:13:58,-53.7097254367383,108.56178465108411,8717.42518008638
2019-01-26,03:14:03,-53.71828865412608,108.5582034770794,8716.504883466181
2019-01-26,03:14:08,-53.72685187151385,108.5546223030747,8715.58458684598
2019-01-26,03:14:13,-53.735415088901625,108.55104112906999,8714.66429022578
2019-01-26,03:14:18,-53.7439783062894,108.54745995506528,8713.743993605582
2019-01-26,03:14:23,-53.75254152367717,108.54387878106057,8712.823696985382
2019-01-26,03:14:28,-53.76110474106494,108.54029760705586,8711.903400365181
2019-01-26,03:14:33,-53.769667958452715,108.53671643305115,8710.983103744982
2019-01-26,03:14:38,-53.77823117584049,108.53313525904645,8710.062807124783
2019-01-26,03:14:43,-53.78679439322826,108.52955408504174,8709.142510504584
2019-01-26,03:14:48,-53.79535761061604,108.52597291103703,8708.222213884384
2019-01-26,03:14:53,-53.80392082800381,108.52239173703232,8707.301917264183
2019-01-26,03:14:58,-53.81248404539158,108.51881056302761,8706.381620643984
2019-01-26,03:15:03,-53.82104726277935,108.5152293890229,8705.461324023785
2019-01-26,03:15:08,-53.829610480167126,108.5116482150182,8704.541027403586
2019-01-26,03:15:13,-53.8381736975549,108.50806704101349,8703.620730783385
2019-01-26,03:15:18,-53.846736914942674,108.50448586700878,8702.700434163185
2019-01-26,03:15:23,-53.85530013233045,108.50090469300407,8701.780137542986
2019-01-26,03:15:28,-53.863863349718216,108.49732351899937,8700.859840922787
2019-01-26,03:15:33,-53.87242656710599,108.49374234499466,8699.939544302586
2019-01-26,03:15:38,-53.880989784493764,108.49016117098995,8699.019247682387
2019-01-26,03:15:43,-53.88955300188154,108.48657999698524,8698.098951062188
2019-01-26,03:15:48,-53.898131996363915,108.48289499355064,8698.499776278622
2019-01-26,03:15:53,-53.906714995757625,108.47917900583016,8699.099647307768
2019-01-26,03:15:58,-53.91530199920611,108.47544900547746,8698.000614766963
2019-01-26,03:16:03,-53.923893000198625,108.47176400181934,8697.400121573359
2019-01-26,03:16:08,-53.93247999933373,108.46807100538103,8696.79954039678
2019-01-26,03:16:13,-53.941055000832264,108.46435500558276,8695.500480881892
2019-01-26,03:16:18,-53.94961499732547,108.46059399253812,8693.400249706581
2019-01-26,03:16:23,-53.95816000228775,108.45681800358344,8692.200255465694
2019-01-26,03:16:28,-53.96674700312348,108.4531399970123,8693.199928918853
2019-01-26,03:16:33,-53.97532299810979,108.44944000086248,8696.700278755277
2019-01-26,03:16:38,-53.98389100517761,108.44569400320394,8696.500072696246
2019-01-26,03:16:43,-53.99247400113634,108.44200100244696,8697.599839813076
2019-01-26,03:16:48,-54.00109900234515,108.43837700121288,8699.599598550238
2019-01-26,03:16:53,-54.00974300382109,108.43486000423148,8704.59946385771
2019-01-26,03:16:58,-54.01840200148994,108.4314040022244,8708.400485916063
2019-01-26,03:17:03,-54.02705000041148,108.4279099995106,8711.900782759301
2019-01-26,03:17:08,-54.035660415743834,108.42415375342412,8711.326917983377
2019-01-26,03:17:13,-54.0442708310762,108.42039750733764,8710.753053207452
2019-01-26,03:17:18,-54.05288124640855,108.41664126125117,8710.179188431528
2019-01-26,03:17:23,-54.06149166174092,108.41288501516469,8709.605323655602
2019-01-26,03:17:28,-54.07010207707327,108.40912876907821,8709.031458879677
2019-01-26,03:17:33,-54.078712492405636,108.40537252299173,8708.457594103753
2019-01-26,03:17:38,-54.08732290773799,108.40161627690524,8707.883729327828
2019-01-26,03:17:43,-54.09593332307035,108.39786003081878,8707.309864551904
2019-01-26,03:17:48,-54.10454373840271,108.3941037847323,8706.73599977598
2019-01-26,03:17:53,-54.11315415373507,108.39034753864581,8706.162135000053
2019-01-26,03:17:58,-54.12176456906743,108.38659129255933,8705.588270224129
2019-01-26,03:18:03,-54.130374984399786,108.38283504647285,8705.014405448204
2019-01-26,03:18:08,-54.13898539973215,108.37907880038638,8704.44054067228
2019-01-26,03:18:13,-54.147595815064506,108.3753225542999,8703.866675896355
2019-01-26,03:18:18,-54.15620623039686,108.37156630821342,8703.292811120431
2019-01-26,03:18:23,-54.164816645729225,108.36781006212694,8702.718946344507
2019-01-26,03:18:28,-54.17342706106158,108.36405381604045,8702.14508156858
2019-01-26,03:18:33,-54.182037476393944,108.36029756995399,8701.571216792656
2019-01-26,03:18:38,-54.1906478917263,108.3565413238675,8700.997352016731
2019-01-26,03:18:43,-54.19925830705866,108.35278507778102,8700.423487240807
2019-01-26,03:18:48,-54.20786872239102,108.34902883169454,8699.849622464882
2019-01-26,03:18:53,-54.216479137723375,108.34527258560806,8699.275757688958
2019-01-26,03:18:58,-54.22508955305574,108.34151633952159,8698.701892913032
2019-01-26,03:19:03,-54.233699968388095,108.33776009343511,8698.128028137107
2019-01-26,03:19:08,-54.24231038372046,108.33400384734863,8697.554163361183
2019-01-26,03:19:13,-54.250920799052814,108.33024760126214,8696.980298585258
2019-01-26,03:19:18,-54.25953121438518,108.32649135517566,8696.406433809334
