Index 30, MSE: 32113.810747660227
Index 801, MSE: 632.0791788402976
Index 802, MSE: 334.8702556720488
Index 803, MSE: 376.97063001925085
Index 804, MSE: 444.4964432328756
Index 805, MSE: 409.53860576402104
Index 806, MSE: 672.244879693446
Index 807, MSE: 452.4239114343865
Index 808, MSE: 482.8830659936726
Index 809, MSE: 563.9498509918747
Index 810, MSE: 863.7727037289259
Index 811, MSE: 512.8404664045823
Index 812, MSE: 550.5344343367647
Index 813, MSE: 401.52247731987114
Index 814, MSE: 460.10671945261623
Index 815, MSE: 339.54269047073944
Index 816, MSE: 297.586301471971
Index 817, MSE: 317.31317820546997
Index 818, MSE: 409.3831314134777
Index 819, MSE: 521.8959224841686
Index 820, MSE: 491.05210384308276
Index 821, MSE: 419.398736275188
Index 822, MSE: 382.98814470707356
Index 823, MSE: 409.5850081421582
Index 824, MSE: 374.0758454528343
Index 825, MSE: 427.17192343389274
Index 826, MSE: 532.2245896269883
Index 827, MSE: 217.39393489858344
Index 828, MSE: 310.3451445478237
Index 829, MSE: 339.55394099773116
Index 830, MSE: 268.83843529211305
Index 831, MSE: 423.1320883662354
Index 832, MSE: 250.513946380725
Index 833, MSE: 280.367142456752
Index 834, MSE: 200.84276678758366
Index 835, MSE: 184.58404483132392
Index 836, MSE: 194.1756203375692
Index 837, MSE: 514.3497925945511
Index 838, MSE: 90.93979832039348
Index 839, MSE: 110.5486472655901
Index 840, MSE: 342.383577856619
Index 841, MSE: 132.38588113300744
Index 842, MSE: 180.30537936425802
Index 843, MSE: 156.73902851252447
Index 844, MSE: 84.88198680299286
Index 845, MSE: 213.95189500568895
Index 846, MSE: 322.1300378832353
Index 847, MSE: 277.47463829170516
Index 848, MSE: 203.33795839388895
Index 849, MSE: 119.91290484815357
Index 850, MSE: 122.14874689909668
Index 851, MSE: 174.44509088788985
Index 852, MSE: 99.43527594523083
Index 853, MSE: 96.35911976071763
Index 854, MSE: 228.79685983921755
Index 855, MSE: 116.86420255158704
Index 856, MSE: 141.1395044113225
Index 857, MSE: 94.49546177921428
Index 858, MSE: 183.1414015113238
Index 859, MSE: 321.6914798404484
Index 860, MSE: 187.56436683703137
Index 861, MSE: 193.2967937215684
Index 862, MSE: 266.98742802969883
Index 863, MSE: 640.3587009591555
Index 864, MSE: 273.51899827371915
Index 865, MSE: 234.91120795529787
Index 866, MSE: 198.6949812022223
Index 867, MSE: 17.189776153414645
Index 868, MSE: 16.274849794545755
Index 869, MSE: 420.8563946209625
Index 870, MSE: 1508.5739834803
Index 871, MSE: 2434.515573629177
Index 872, MSE: 4470.314553899566
Index 873, MSE: 5650.751380880207
Index 874, MSE: 7735.672120064603
Index 875, MSE: 10924.593287429321
Index 876, MSE: 11698.619490256933
Index 877, MSE: 17414.937448921355
Index 878, MSE: 20396.03886182036
Index 879, MSE: 21279.223172056638
Index 880, MSE: 20929.758241501233
Index 881, MSE: 22239.225943536436
Index 882, MSE: 22521.927529153356
Index 883, MSE: 27274.100891858707
Index 884, MSE: 31094.975525556543
Index 885, MSE: 35551.78935564278
Index 886, MSE: 38881.9993777362
Index 887, MSE: 43883.31052419298
Index 888, MSE: 47773.77902070511
Index 889, MSE: 52663.85864495388
Index 890, MSE: 58254.691433699576
Index 891, MSE: 63423.886252769706
Index 892, MSE: 67442.2855833592
Index 893, MSE: 75752.0544857231
Index 894, MSE: 83031.51431205
Index 895, MSE: 90468.32603343169
Index 896, MSE: 93392.31702956093
Index 897, MSE: 90135.91863298521
Index 898, MSE: 80239.26690311755
Index 899, MSE: 75189.30421997666
Index 900, MSE: 69241.08216430144
Index 901, MSE: 64285.889419186926
Index 902, MSE: 58620.6353396498
Index 903, MSE: 52888.61270897908
Index 904, MSE: 46913.695584708614
Index 905, MSE: 40045.20236694477
Index 906, MSE: 34991.13399919502
Index 907, MSE: 30484.627435548584
Index 908, MSE: 26985.54341160753
Index 909, MSE: 27020.59669811626
Index 910, MSE: 28036.54979565737
Index 911, MSE: 26303.953981580136
Index 912, MSE: 23021.048157203728
Index 913, MSE: 19188.496561454205
Index 914, MSE: 17317.59949564484
Index 915, MSE: 15067.257063653706
Index 916, MSE: 13021.49833671448
Index 917, MSE: 10870.0532434358
Index 918, MSE: 8923.060537572437
Index 919, MSE: 6988.0014981019895
Index 920, MSE: 5055.875437789418
Index 921, MSE: 3395.9167101862713
Index 922, MSE: 2134.556190194775
Index 923, MSE: 1012.4016338520574
Index 924, MSE: 427.27721149062955
Index 925, MSE: 61.58535534092841
Index 926, MSE: 10.812565371034568
Index 927, MSE: 2.312293835516716
Index 928, MSE: 0.1827721581890752
Index 929, MSE: 22.835014446108815
Index 930, MSE: 7.699739368811842
Index 931, MSE: 30.14600975006731
Index 932, MSE: 84.3319789400979
Index 933, MSE: 36.76003716695268
Index 934, MSE: 75.12244802754692
Index 935, MSE: 9.843981539646004
Index 936, MSE: 71.7538114331187
Index 937, MSE: 50.45062971002189
Index 938, MSE: 65.40735237927787
Index 939, MSE: 75.01124675406217
Index 940, MSE: 221.37738867509677
Index 941, MSE: 123.58086482762612
Index 942, MSE: 63.542660492785224
Index 943, MSE: 6.960010646139868
Index 944, MSE: 138.06419660701485
Index 945, MSE: 71.42802140600358
Index 946, MSE: 78.01937929401153
Index 947, MSE: 217.7873535822716
Index 948, MSE: 154.73847862366952
Index 949, MSE: 135.33649195281674
Index 950, MSE: 123.47010429620502
Index 951, MSE: 371.8302180333795
Index 952, MSE: 115.7100489469587
Index 953, MSE: 71.68430317908128
Index 954, MSE: 98.6220301953786
Index 955, MSE: 107.84744703515355
Index 956, MSE: 70.69551524039451
Index 957, MSE: 129.12883246052604
Index 958, MSE: 74.82041656209104
Index 959, MSE: 92.22277667122138
Index 960, MSE: 198.99311754453026
Index 961, MSE: 136.73517497357537
Index 962, MSE: 182.71895813325932
Index 963, MSE: 173.89982198014343
Index 964, MSE: 57.82185894758798
Index 965, MSE: 239.41164180739665
Index 966, MSE: 248.74623942127857
Index 967, MSE: 171.50366218965948
Index 968, MSE: 132.16863766502857
Index 969, MSE: 266.7242978804552
Index 970, MSE: 227.22290015760146
Index 971, MSE: 171.31198740432862
Index 972, MSE: 181.32953409541778
Index 973, MSE: 265.24862646991795
Index 974, MSE: 267.2383113627968
Index 975, MSE: 221.10584572568393
Index 976, MSE: 190.32804464172048
Index 977, MSE: 492.0525315232571
Index 978, MSE: 91.03097408358168
Index 979, MSE: 142.50836821356387
Index 980, MSE: 132.68989876394858
Index 981, MSE: 357.3992819108285
Index 982, MSE: 86.66147390795504
Index 983, MSE: 64.65725705154436
Index 984, MSE: 55.601210338895555
Index 985, MSE: 74.35821976578082
Index 986, MSE: 56.48491277664806
Index 987, MSE: 61.466913893823936
Index 988, MSE: 84.75372868161084
Index 989, MSE: 233.0679142553095
Index 990, MSE: 59.24071449306084
Index 991, MSE: 0.9483539547488493
Index 992, MSE: 45.36886771187184
Index 993, MSE: 14.993793016130688
Index 994, MSE: 30.49028737522646
Index 995, MSE: 33.7872656766237
Index 996, MSE: 21.147155565504427
Index 997, MSE: 8.05510523506355
Index 998, MSE: 13.135799941184251
Index 999, MSE: 155.69505383758505
Index 1000, MSE: 5.791084985881123
Index 1001, MSE: 14.65550841032676
Index 1002, MSE: 73.20016208215462
Index 1003, MSE: 14.511877741037813
Index 1004, MSE: 10.429790119843831
Index 1005, MSE: 109.70749763810443
Index 1006, MSE: 28.39685786285914
Index 1007, MSE: 97.25576079972274
Index 1008, MSE: 17.917557597096444
Index 1009, MSE: 27.608856370448816
Index 1010, MSE: 18.550035866311436
Index 1011, MSE: 16.625040366486278
Index 1012, MSE: 0.48890794270636073
Index 1013, MSE: 13.43850814402762
Index 1014, MSE: 46.49075089811087
Index 1015, MSE: 5.13583319572676
Index 1016, MSE: 15.731726450079961
Index 1017, MSE: 8.342113939548147
Index 1018, MSE: 25.17823177206773
Index 1019, MSE: 7.535682446881027
Index 1020, MSE: 77.4273315045978
Index 1021, MSE: 7.129010891691919
Index 1022, MSE: 4.831283845396475
Index 1023, MSE: 20.321858548431013
Index 1024, MSE: 26.113172255156076
Index 1025, MSE: 34.286877166644395
Index 1026, MSE: 27.05639696085217
Index 1027, MSE: 150.16435226866653
Index 1028, MSE: 73.2231614954753
Index 1029, MSE: 151.26777732676757
Index 1030, MSE: 138.7088246350743
Index 1031, MSE: 57.45976392431354
Index 1032, MSE: 27.400258019914386
Index 1033, MSE: 34.00041628296215
Index 1034, MSE: 42.14356966618956
Index 1035, MSE: 11.108067892995672
Index 1036, MSE: 10.824916880114293
Index 1037, MSE: 0.5068844318614758
Index 1038, MSE: 3.5593465865153266
Index 1039, MSE: 1.2360010305932014
Index 1040, MSE: 1.0937492370205477
Index 1041, MSE: 1.1242759718894069
Index 1042, MSE: 2.344187655858975
Index 1043, MSE: 0.23435643599936595
Index 1044, MSE: 0.20839385155902843
Index 1045, MSE: 2.952350831921546
Index 1046, MSE: 1.8568686897168245
Index 1047, MSE: 2.872650620611811
Index 1048, MSE: 1.6597434505102875
Index 1049, MSE: 0.9152721828772367
Index 1050, MSE: 10.460876040698496
Index 1051, MSE: 3.4931532212884187
Index 1052, MSE: 0.30430177277077247
Index 1053, MSE: 20.029850930712687
Index 1054, MSE: 58.48028780153107
Index 1055, MSE: 0.6049161182278651
Index 1056, MSE: 2.3294737253195157
Index 1057, MSE: 0.5632812642852031
Index 1058, MSE: 21.478377174130653
Index 1059, MSE: 35.8936009244129
Index 1060, MSE: 24.13878037765924
Index 1061, MSE: 74.22775053033881
Index 1062, MSE: 17.862107593210123
Index 1063, MSE: 6.709167502435274
Index 1064, MSE: 0.23036979278921488
Index 1065, MSE: 9.504064237189384
Index 1066, MSE: 6.878516254971472
Index 1067, MSE: 84.87144113985157
Index 1068, MSE: 26.65368455249082
Index 1069, MSE: 12.118590850879556
Index 1070, MSE: 138.82000890716068
Index 1071, MSE: 8.846069849348664
Index 1072, MSE: 3.777221623790174
Index 1073, MSE: 0.9557331282447846
Index 1074, MSE: 2.1206230763908205
Index 1075, MSE: 0.22408532958939134
Index 1076, MSE: 3.6097947371771624
Index 1077, MSE: 2.7035556635599014
Index 1078, MSE: 29.26396831193433
Index 1079, MSE: 3.6240591114449288
Index 1080, MSE: 8.466374081314841
Index 1081, MSE: 3.8120867973275434
Index 1082, MSE: 12.555695371309795
Index 1083, MSE: 11.80394100467438
Index 1084, MSE: 26.34903093970289
Index 1085, MSE: 2.2487107885775797
Index 1086, MSE: 3.0860096639614576
Index 1087, MSE: 0.5833509614960678
Index 1088, MSE: 0.6640827064305251
Index 1089, MSE: 0.7587285711697155
Index 1090, MSE: 9.341199409548922
Index 1091, MSE: 3.539091407264183
Index 1092, MSE: 15.31188732303808
Index 1093, MSE: 1.9272256468545226
Index 1094, MSE: 104.75581519121248
Index 1095, MSE: 4.083977344807511
Index 1096, MSE: 0.779759673610953
Index 1097, MSE: 0.8803080208986501
Index 1098, MSE: 18.633712612102467
Index 1099, MSE: 0.913297904135271
Index 1100, MSE: 0.8937887975530798
Index 1101, MSE: 4.057277674210647
Index 1102, MSE: 0.5186944365620383
Index 1103, MSE: 68.72626235664801
Index 1104, MSE: 4.384602544873984
Index 1105, MSE: 4.572062316473928
Index 1106, MSE: 28.298426113356644
Index 1107, MSE: 12.74995536631637
Index 1108, MSE: 6.169295395361774
Index 1109, MSE: 0.945147558253893
Index 1110, MSE: 0.2929785334206436
Index 1111, MSE: 1.326339452468587
Index 1112, MSE: 4.939876682577151
Index 1113, MSE: 4.143022169410699
Index 1114, MSE: 4.843582203593188
Index 1115, MSE: 6.917552674291745
Index 1116, MSE: 14.637987006915187
Index 1117, MSE: 6.5776147106651885
Index 1118, MSE: 29.576848249389784
Index 1119, MSE: 34.67274967655356
Index 1120, MSE: 2.9495768438815557
Index 1121, MSE: 10.40191335161583
Index 1122, MSE: 6.072902383914799
Index 1123, MSE: 0.21607298042526635
Index 1124, MSE: 2.440643409645485
Index 1125, MSE: 9.477745012340781
Index 1126, MSE: 4.069305941167478
Index 1127, MSE: 4.50369192615868
Index 1128, MSE: 13.062815347163548
Index 1129, MSE: 24.28583054449521
Index 1130, MSE: 18.84045197389764
Index 1131, MSE: 25.589389303441916
Index 1132, MSE: 35.12556485845699
Index 1133, MSE: 17.884703145539877
Index 1134, MSE: 2.1777086024293113
Index 1135, MSE: 16.28559633289454
Index 1136, MSE: 12.043010128166783
Index 1137, MSE: 1.6281513364961506
Index 1138, MSE: 124.51966047420643
Index 1139, MSE: 11.624140265309931
Index 1140, MSE: 30.612461310592632
Index 1141, MSE: 19.89952453484376
Index 1142, MSE: 1.4590396660917577
Index 1143, MSE: 5.106723048591481
Index 1144, MSE: 70.94482109460937
Index 1145, MSE: 171.36732869343118
Index 1146, MSE: 151.2051855908409
Index 1147, MSE: 42.84814891851849
Index 1148, MSE: 163.10088242871683
Index 1149, MSE: 205.54206495015134
Index 1150, MSE: 192.19154550413353
Index 1151, MSE: 133.7237406982184
Index 1152, MSE: 161.99471039059736
Index 1153, MSE: 135.34430468318106
Index 1154, MSE: 140.37202025417704
Index 1155, MSE: 142.58789343582836
Index 1156, MSE: 145.67936195806377
Index 1157, MSE: 135.36464635852255
Index 1158, MSE: 127.18576431384993
Index 1159, MSE: 218.71994255571943
Index 1160, MSE: 166.13071742811746
Index 1161, MSE: 12.127232566981318
Index 1162, MSE: 99.0660881456581
Index 1163, MSE: 0.5348714598973348
Index 1164, MSE: 76.61293080164283
Index 1165, MSE: 64.51955245307047
Index 1166, MSE: 0.3376279306072414
Index 1167, MSE: 86.34055216767196
Index 1168, MSE: 20.783509758303456
Index 1169, MSE: 109.48423672357104
Index 1170, MSE: 151.37578518722466
Index 1171, MSE: 62.77154791403809
Index 1172, MSE: 257.50125751859105
Index 1173, MSE: 118.64716307673866
Index 1174, MSE: 53.27445665919074
Index 1175, MSE: 9.82196648813104
Index 1176, MSE: 17.599166473155815
Index 1177, MSE: 2.9200789502622873
Index 1178, MSE: 76.48080770183059
Index 1179, MSE: 2.776215545322081
Index 1180, MSE: 4.67699733248641
Index 1181, MSE: 14.204922123737001
Index 1182, MSE: 6.705176057067869
Index 1183, MSE: 16.641580889802295
Index 1184, MSE: 46.50822506923387
Index 1185, MSE: 0.4007123333754466
Index 1186, MSE: 4.011993449509845
Index 1187, MSE: 86.29757012934301
Index 1188, MSE: 0.9637312908719559
Index 1189, MSE: 0.2648102792684606
Index 1190, MSE: 20.114374676588245
Index 1191, MSE: 3.530778291310844
Index 1192, MSE: 5.188358746332848
Index 1193, MSE: 20.614625847706982
Index 1194, MSE: 268.8665074733233
Index 1195, MSE: 35.95441448911926
Index 1196, MSE: 24.890157072242392
Index 1197, MSE: 58.98565178247096
Index 1198, MSE: 48.52381503197572
Index 1199, MSE: 33.63589529135347
Index 1200, MSE: 5.843418766592749
Index 1201, MSE: 0.3685675329820794
Index 1202, MSE: 6.535545104800995
Index 1203, MSE: 0.45687789636954385
Index 1204, MSE: 7.669385404077073
Index 1205, MSE: 18.679275093201298
Index 1206, MSE: 3.014877811076136
Index 1207, MSE: 36.53244180883009
Index 1208, MSE: 71.14972848831626
Index 1209, MSE: 37.646109109505716
Index 1210, MSE: 7.060610651804197
Index 1211, MSE: 2.6516368265967016
Index 1212, MSE: 0.7259239150968743
Index 1213, MSE: 13.403995001018345
Index 1214, MSE: 1.0427663566980192
Index 1215, MSE: 41.26065212091756
Index 1216, MSE: 54.872399350162304
Index 1217, MSE: 13.930632872951632
Index 1218, MSE: 96.29144682835995
Index 1219, MSE: 10.874146886654673
Index 1220, MSE: 76.09681056634572
Index 1221, MSE: 19.17027024141762
Index 1222, MSE: 33.40766777582636
Index 1223, MSE: 39.52630011708089
Index 1224, MSE: 17.550975438801178
Index 1225, MSE: 31.510129872733728
Index 1226, MSE: 33.69535675626455
Index 1227, MSE: 8.530325483171213
Index 1228, MSE: 47.225457558859055
Index 1229, MSE: 38.22902531931518
Index 1230, MSE: 68.30321792237636
Index 1231, MSE: 124.87109358426612
Index 1232, MSE: 83.79006551646196
Index 1233, MSE: 236.51567820772553
Index 1234, MSE: 50.7581968282621
Index 1235, MSE: 127.14071679777084
Index 1236, MSE: 41.68297173494427
Index 1237, MSE: 46.205471370060586
Index 1238, MSE: 16.177112816167483
Index 1239, MSE: 28.27423455615556
Index 1240, MSE: 38.99517730424099
Index 1241, MSE: 67.62443649442743
Index 1242, MSE: 58.73504386803085
Index 1243, MSE: 40.847792607656494
Index 1244, MSE: 55.03279945520282
Index 1245, MSE: 29.938899539801977
Index 1246, MSE: 11.878071270276633
Index 1247, MSE: 7.089564784932759
Index 1248, MSE: 4.982067567398364
Index 1249, MSE: 1.6702242276589754
Index 1250, MSE: 14.947739066829845
Index 1251, MSE: 30.287658296407262
Index 1252, MSE: 41.51034309609899
Index 1253, MSE: 0.46661820847710195
Index 1254, MSE: 48.26098487839034
Index 1255, MSE: 42.10340188479281
Index 1256, MSE: 25.081439803450653
Index 1257, MSE: 16.461705675460433
Index 1258, MSE: 14.705238580901522
Index 1259, MSE: 16.37798621525416
Index 1260, MSE: 0.3971617405232753
Index 1261, MSE: 8.050559196236298
Index 1262, MSE: 0.6376470218430371
Index 1263, MSE: 10.113509047174391
Index 1264, MSE: 21.432198427255543
Index 1265, MSE: 24.683491934346367
Index 1266, MSE: 4.870343095947433
Index 1267, MSE: 163.13202601027223
Index 1268, MSE: 37.55213748691687
Index 1269, MSE: 49.86333715648008
Index 1270, MSE: 27.339465458575855
Index 1271, MSE: 54.57825127137835
Index 1272, MSE: 125.38402521659026
Index 1273, MSE: 115.0724828363778
Index 1274, MSE: 75.0308103586312
Index 1275, MSE: 34.11044952837269
Index 1276, MSE: 86.30010983556086
Index 1277, MSE: 87.65399810037265
Index 1278, MSE: 72.16419126451255
Index 1279, MSE: 77.64352003201141
Index 1280, MSE: 97.36514768989792
Index 1281, MSE: 65.24922179375463
Index 1282, MSE: 88.64427252836866
Index 1283, MSE: 43.85144410040062
Index 1284, MSE: 88.0214353150118
Index 1285, MSE: 61.222248156861895
Index 1286, MSE: 111.91792680422726
Index 1287, MSE: 124.390424340255
Index 1288, MSE: 129.9845259521911
Index 1289, MSE: 177.7453305740781
Index 1290, MSE: 139.92757189590785
Index 1291, MSE: 88.14169623365223
Index 1292, MSE: 82.80059298885904
Index 1293, MSE: 123.1363897816879
Index 1294, MSE: 82.51018473844766
Index 1295, MSE: 19.892798770464527
Index 1296, MSE: 37.69832086954861
Index 1297, MSE: 33.70437069800929
Index 1298, MSE: 4.607684537005155
Index 1299, MSE: 62.96642128686733
Index 1300, MSE: 69.8785086699171
Index 1301, MSE: 51.91340449416848
Index 1302, MSE: 73.98892724972528
Index 1303, MSE: 77.64872116310288
Index 1304, MSE: 132.1654458549518
Index 1305, MSE: 179.82413920499087
Index 1306, MSE: 106.93501247373403
Index 1307, MSE: 83.07281051110762
Index 1308, MSE: 159.82099325862893
Index 1309, MSE: 138.42194364909668
Index 1310, MSE: 121.94177842445772
Index 1311, MSE: 152.69553559392293
Index 1312, MSE: 127.44793132927941
Index 1313, MSE: 118.59643436932144
Index 1314, MSE: 207.52024911238422
Index 1315, MSE: 104.83752768744868
Index 1316, MSE: 103.70699376281381
Index 1317, MSE: 105.01158896043391
Index 1318, MSE: 100.97443434918823
Index 1319, MSE: 173.8662565179443
Index 1320, MSE: 93.04629849312086
Index 1321, MSE: 121.77705535257213
Index 1322, MSE: 172.22858383540532
Index 1323, MSE: 148.7739580716126
Index 1324, MSE: 167.4452360060402
Index 1325, MSE: 288.5895863032135
Index 1326, MSE: 164.60932606520583
Index 1327, MSE: 152.3641890872062
Index 1328, MSE: 178.35501584069138
Index 1329, MSE: 153.1398102202758
Index 1330, MSE: 142.9020367232695
Index 1331, MSE: 116.14492229315725
Index 1332, MSE: 85.86145806664571
Index 1333, MSE: 69.02289966323765
Index 1334, MSE: 32.93957263533002
Index 1335, MSE: 33.56843466528333
Index 1336, MSE: 45.011022488175286
Index 1337, MSE: 44.578386443411176
Index 1338, MSE: 60.28581886268851
Index 1339, MSE: 73.81049451438885
Index 1340, MSE: 79.20174887207311
Index 1341, MSE: 67.05197568313359
Index 1342, MSE: 183.69361960769842
Index 1343, MSE: 59.5156174194905
Index 1344, MSE: 26.447285082682395
Index 1345, MSE: 40.016151679651585
Index 1346, MSE: 45.26122004318713
Index 1347, MSE: 5.561768301415167
Index 1348, MSE: 59.90102390764566
Index 1349, MSE: 129.37967557266794
Index 1350, MSE: 54.380517967576274
Index 1351, MSE: 52.60974343537046
Index 1352, MSE: 41.97931636618788
Index 1353, MSE: 64.82708938078277
Index 1354, MSE: 20.72186748363703
Index 1355, MSE: 53.71466832865176
Index 1356, MSE: 70.95926368558256
Index 1357, MSE: 225.49805349453675
Index 1358, MSE: 59.46560266579922
Index 1359, MSE: 108.38979457676948
Index 1360, MSE: 77.29523910944691
Index 1361, MSE: 108.1211634536993
Index 1362, MSE: 147.63837416252167
Index 1363, MSE: 51.98423919426699
Index 1364, MSE: 183.73811451274352
Index 1365, MSE: 168.13011423086633
Index 1366, MSE: 126.9379092513985
Index 1367, MSE: 166.9725490942574
Index 1368, MSE: 151.81227580464824
Index 1369, MSE: 304.97251973182455
Index 1370, MSE: 97.87231383804317
Index 1371, MSE: 134.2728961323028
Index 1372, MSE: 142.08546386241548
Index 1373, MSE: 148.71510612661365
Index 1374, MSE: 148.36528217790797
Index 1375, MSE: 190.92112032913323
Index 1376, MSE: 120.94412119945592
Index 1377, MSE: 152.65701813334346
Index 1378, MSE: 147.76509885037538
Index 1379, MSE: 35.644623828690584
Index 1380, MSE: 184.26997204524503
Index 1381, MSE: 242.04731280592986
Index 1382, MSE: 221.96531401080998
Index 1383, MSE: 120.27237165293717
Index 1384, MSE: 160.91132563273766
Index 1385, MSE: 158.08043843575
Index 1386, MSE: 491.142407258044
Index 1387, MSE: 160.68829958881673
Index 1388, MSE: 168.27207115388907
Index 1389, MSE: 117.75960890126844
Index 1390, MSE: 142.28476537565905
Index 1391, MSE: 144.24482523606636
Index 1392, MSE: 180.82969741393808
Index 1393, MSE: 109.03905419317543
Index 1394, MSE: 117.23452325361355
Index 1395, MSE: 133.60557232616694
Index 1396, MSE: 153.60891778282488
Index 1397, MSE: 174.05267017754747
Index 1398, MSE: 181.35033115106106
Index 1399, MSE: 151.76683713707465
Index 1400, MSE: 121.39962737405381
Index 1401, MSE: 31.171596400340604
Index 1402, MSE: 65.89736471489141
Index 1403, MSE: 56.0675378055411
Index 1404, MSE: 64.83618717727943
Index 1405, MSE: 51.76322624003081
Index 1406, MSE: 49.38204434899435
Index 1407, MSE: 82.04921677330533
Index 1408, MSE: 87.2465481253774
Index 1409, MSE: 93.51195781967749
Index 1410, MSE: 58.977534335990875
Index 1411, MSE: 285.949038004506
Index 1412, MSE: 98.13236795516714
Index 1413, MSE: 90.46351359811929
Index 1414, MSE: 105.48079922796602
Index 1415, MSE: 48.59220258078801
Index 1416, MSE: 134.26826809004885
Index 1417, MSE: 277.19105357786384
Index 1418, MSE: 200.92797614488487
Index 1419, MSE: 129.50421016973385
Index 1420, MSE: 160.36996489938954
Index 1421, MSE: 197.07594793539167
Index 1422, MSE: 141.33203624822616
Index 1423, MSE: 224.8366360882778
Index 1424, MSE: 139.13651714197098
Index 1425, MSE: 104.27736920658809
Index 1426, MSE: 12.312759954345154
Index 1427, MSE: 119.05371854115202
Index 1428, MSE: 351.03047880837016
Index 1429, MSE: 181.24744169249485
Index 1430, MSE: 166.1514956282385
Index 1431, MSE: 325.0342894522582
Index 1432, MSE: 187.03697917173085
Index 1433, MSE: 73.67041738507507
Index 1434, MSE: 232.87233748178846
Index 1435, MSE: 224.77564627270738
Index 1436, MSE: 210.81410063008002
Index 1437, MSE: 135.02933459596755
Index 1438, MSE: 87.66592122212514
Index 1439, MSE: 143.60247305871857
Index 1440, MSE: 55.699498174841004
Index 1441, MSE: 102.6646702315809
Index 1442, MSE: 120.56315351063692
Index 1443, MSE: 107.8419345592391
Index 1444, MSE: 118.7320608104871
Index 1445, MSE: 126.87315083288746
Index 1446, MSE: 91.17654850073701
Index 1447, MSE: 41.31659495270233
Index 1448, MSE: 70.81294680297815
Index 1449, MSE: 74.49093634925043
Index 1450, MSE: 44.54016155654724
Index 1451, MSE: 38.74755122054605
Index 1452, MSE: 15.924879300657706
Index 1453, MSE: 66.35200766967519
Index 1454, MSE: 65.10889514385904
Index 1455, MSE: 8.11031551673206
Index 1456, MSE: 60.22680583827207
Index 1457, MSE: 65.06315733092704
Index 1458, MSE: 44.97387569148628
Index 1459, MSE: 17.87073913150286
Index 1460, MSE: 66.50995987708944
Index 1461, MSE: 88.73543569066919
Index 1462, MSE: 122.93518181417325
Index 1463, MSE: 116.88202291902708
Index 1464, MSE: 121.04133702393459
Index 1465, MSE: 125.62588676951708
Index 1466, MSE: 29.353986741182638
Index 1467, MSE: 196.2746261769071
Index 1468, MSE: 204.98183870019477
Index 1469, MSE: 44.77300348528263
Index 1470, MSE: 148.96645820989636
Index 1471, MSE: 98.80194200013703
Index 1472, MSE: 139.74665552967784
Index 1473, MSE: 66.99501799963046
Index 1474, MSE: 115.44541066978775
Index 1475, MSE: 232.18652942563327
Index 1476, MSE: 160.4020391988974
Index 1477, MSE: 142.1315594876936
Index 1478, MSE: 164.62366919331933
Index 1479, MSE: 174.83062466413222
Index 1480, MSE: 181.87711860049134
Index 1481, MSE: 176.17119713806593
Index 1482, MSE: 145.14293635504626
Index 1483, MSE: 160.3223371884894
Index 1484, MSE: 153.8996417373477
Index 1485, MSE: 165.32039398715406
Index 1486, MSE: 76.93924655082186
Index 1487, MSE: 167.44791539361503
Index 1488, MSE: 275.1304839810362
Index 1489, MSE: 200.65949268383505
Index 1490, MSE: 172.3626258654168
Index 1491, MSE: 208.62593901908008
Index 1492, MSE: 451.26289465307786
Index 1493, MSE: 186.64926434363463
Index 1494, MSE: 163.53886028312715
Index 1495, MSE: 172.36304586799383
Index 1496, MSE: 35.494403781575116
Index 1497, MSE: 192.6526011700912
Index 1498, MSE: 140.0316154021062
Index 1499, MSE: 199.7087931458316
Index 1500, MSE: 246.80215214842738
Index 1501, MSE: 565.0554494902248
Index 1502, MSE: 233.47171168222494
Index 1503, MSE: 253.3279348738853
Index 1504, MSE: 206.0523015891724
Index 1505, MSE: 112.42337409767624
Index 1506, MSE: 394.50301867103536
Index 1507, MSE: 33.89965518163266
Index 1508, MSE: 148.91919287778026
Index 1509, MSE: 132.14459595866228
Index 1510, MSE: 74.21218671697015
Index 1511, MSE: 155.40969058477359
Index 1512, MSE: 160.66490797523514
Index 1513, MSE: 180.49000092775336
Index 1514, MSE: 167.84153709522715
Index 1515, MSE: 302.40826136643585
Index 1516, MSE: 272.70948354067474
Index 1517, MSE: 130.82509321883262
Index 1518, MSE: 120.94942523087259
Index 1519, MSE: 59.18264578429094
Index 1520, MSE: 15.01003489143954
Index 1521, MSE: 1.3838647945788851
Index 1522, MSE: 44.649830823891534
Index 1523, MSE: 73.81807456856158
Index 1524, MSE: 25.80261887444543
Index 1525, MSE: 121.92905205467859
Index 1526, MSE: 178.21588924370542
Index 1527, MSE: 42.479169714110796
Index 1528, MSE: 241.69309824472032
Index 1529, MSE: 282.1239568337946
Index 1530, MSE: 207.716011788233
Index 1531, MSE: 251.8283279267364
Index 1532, MSE: 164.55860721179562
Index 1533, MSE: 276.1918954598139
Index 1534, MSE: 192.77667226089628
Index 1535, MSE: 226.5898962704762
Index 1536, MSE: 585.7803395221099
Index 1537, MSE: 179.54440879208934
Index 1538, MSE: 181.5040782397713
Index 1539, MSE: 199.24767689809835
Index 1540, MSE: 253.7803667920226
Index 1541, MSE: 234.95096469844842
Index 1542, MSE: 305.6713181619591
Index 1543, MSE: 396.79533276322644
