Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902788,120.273125,8.503444,8.643279,15.000959,251.00378
22.902782,120.273125,8.768139,8.901376,15.000947,251.00378
22.902779,120.273125,9.040518,9.155888,15.000937,251.00377
22.902773,120.273125,9.320649,9.406646,15.000929,251.00375
22.902767,120.273125,9.601338,9.683244,15.000945,251.00374
22.90276,120.273125,9.844561,10.136652,15.001089,251.00365
22.902744,120.273125,9.998357,10.951931,15.001426,251.00348
22.902723,120.27314,10.026337,12.2423725,15.001918,251.00331
22.9027,120.27314,9.961071,13.899511,15.002331,251.00323
22.902672,120.27314,9.867771,15.760324,15.002507,251.00323
22.902645,120.27314,9.803721,17.740736,15.00244,251.00323
22.90262,120.27315,9.781661,19.934198,15.002271,251.0031
22.902594,120.27315,9.792735,22.473896,15.002099,251.00284
22.902563,120.273155,9.826394,25.32672,15.001948,251.00258
22.90254,120.273155,9.871194,27.890514,15.001803,251.00278
22.902529,120.27315,9.902777,29.349796,15.001749,251.00357
22.902536,120.27314,9.8960905,29.183697,15.001809,251.00468
22.902552,120.27312,9.853799,27.932507,15.001873,251.00528
22.90257,120.2731,9.816103,26.537058,15.001717,251.00505
22.902584,120.27308,9.825502,25.699131,15.001325,251.00429
22.902592,120.273056,9.882687,25.414265,15.000935,251.00365
22.9026,120.273026,9.956751,25.434248,15.000711,251.00331
22.902609,120.273,10.017425,25.601513,15.000634,251.00317
22.902617,120.27298,10.062994,25.901255,15.000601,251.00307
22.902628,120.27295,10.107963,26.365953,15.000543,251.00291
22.902636,120.27293,10.162643,27.040615,15.00042,251.00273
22.902643,120.2729,10.209183,28.052023,15.000159,251.0024
22.90265,120.27288,10.212023,29.514456,14.999853,251.002
22.902657,120.27285,10.144408,31.376297,14.999696,251.00174
22.902666,120.27283,10.030794,33.091896,14.99999,251.00206
22.902678,120.27281,9.92538,34.06285,15.000564,251.00278
22.902693,120.272804,9.874334,33.958073,15.001034,251.00345
22.902708,120.27281,9.875206,32.97449,15.001028,251.0036
22.902723,120.27283,9.898368,31.355387,15.00075,251.00346
22.902742,120.27285,9.9162,29.252314,15.000513,251.00331
22.902763,120.272865,9.91893,27.002956,15.000261,251.003
22.90278,120.272896,9.906713,25.023148,14.999928,251.00252
22.9028,120.27291,9.884571,23.565994,14.999633,251.00201
22.902815,120.27292,9.86884,22.325346,14.999739,251.00195
22.902828,120.27294,9.878165,20.875107,15.000186,251.00227
22.902832,120.272964,9.922166,18.983183,15.0006695,251.00269
22.90283,120.272995,9.984955,16.803608,15.000929,251.0029
22.902824,120.273026,10.04523,14.571595,15.001024,251.003
22.902817,120.273056,10.086138,12.480035,15.001095,251.00307
22.90281,120.27309,10.0899315,10.752634,15.001096,251.00305
22.902802,120.2731,10.031622,9.596457,15.001073,251.00294
22.902794,120.27312,9.889891,9.089766,15.001167,251.00288
22.902788,120.273125,9.674623,8.950342,15.00161,251.00317
22.902786,120.273125,9.415365,8.860583,15.002237,251.00359
22.902782,120.27314,9.140747,8.654433,15.002745,251.0039
22.902782,120.27315,8.861672,8.381112,15.002958,251.00394
22.90278,120.273155,8.578731,8.105731,15.002972,251.00383
22.90278,120.27316,8.290997,7.836796,15.002944,251.00374
22.902779,120.27317,7.9979353,7.565229,15.002939,251.00368
22.902779,120.27318,7.699306,7.2881284,15.0029545,251.00366
22.902779,120.27318,7.3950324,7.0067787,15.0029745,251.00366
22.902779,120.273186,7.0851345,6.7221,15.002994,251.00368
22.902779,120.27319,6.7698135,6.4342113,15.00301,251.00368
22.902775,120.27319,6.4494257,6.1432405,15.003022,251.00368
22.902775,120.2732,6.1244283,5.8494515,15.003031,251.0037
22.902779,120.2732,5.7953124,5.5532784,15.003036,251.0037
22.902779,120.27321,5.4625306,5.255053,15.0030365,251.0037
22.902779,120.27321,5.1265907,4.955142,15.003034,251.00371
22.902779,120.273224,4.7879586,4.6539884,15.003027,251.00371
22.902779,120.273224,4.447095,4.3518887,15.003017,251.00371
22.902779,120.27323,4.104506,4.049296,15.003004,251.00371
22.90278,120.27323,3.760647,3.7465239,15.002987,251.00372
22.90278,120.27323,3.4160166,3.444016,15.002966,251.00372
22.90278,120.27324,3.0710814,3.1420872,15.002942,251.00372
22.902782,120.27324,2.7263255,2.841197,15.002914,251.00372
22.902782,120.27324,2.3822255,2.5417204,15.002884,251.00374
22.902786,120.27324,2.0392659,2.2439806,15.002851,251.00374
22.902786,120.27324,1.6979256,1.9484632,15.002814,251.00374
22.902788,120.27324,1.3586812,1.6554744,15.002774,251.00374
22.902788,120.27324,1.022017,1.3654572,15.002731,251.00375
22.902792,120.27325,0.6884193,1.0788116,15.0026865,251.00375
22.902794,120.27325,0.35835993,0.79586995,15.002638,251.00375
22.902794,120.27325,0.032320607,0.5171002,15.002586,251.00377
22.902796,120.27325,-0.2892073,0.24286863,15.002533,251.00377
22.902796,120.27325,-0.60574466,-0.02640753,15.002477,251.00378
22.9028,120.27324,-0.91683185,-0.29037923,15.0024185,251.00378
22.902802,120.27324,-1.2219579,-0.5486293,15.0023575,251.0038
22.902802,120.27324,-1.520656,-0.8007064,15.002295,251.0038
22.902803,120.27324,-1.8124418,-1.0462785,15.00223,251.00381
22.902807,120.27324,-2.0968316,-1.2848943,15.002162,251.00381
22.902807,120.27324,-2.3733337,-1.5161792,15.002092,251.00383
22.90281,120.27324,-2.6414886,-1.7397417,15.002022,251.00385
22.902811,120.27323,-2.9007976,-1.9551388,15.001949,251.00385
22.902815,120.27323,-3.1507938,-2.162013,15.001876,251.00386
22.902815,120.27323,-3.3909757,-2.3599472,15.001801,251.00388
22.902817,120.27323,-3.620877,-2.5485153,15.001723,251.00389
22.902819,120.273224,-3.8399935,-2.727343,15.001645,251.0039
22.902819,120.273224,-4.0478754,-2.8960218,15.001566,251.0039
22.902822,120.273224,-4.2440243,-3.0541086,15.001486,251.00392
22.902824,120.273224,-4.4279585,-3.2012799,15.001405,251.00394
22.902824,120.27321,-4.5991893,-3.3370929,15.001324,251.00395
22.902828,120.27321,-4.7572536,-3.461122,15.001241,251.00397
22.902828,120.27321,-4.9016514,-3.5729585,15.001159,251.00398
22.90283,120.2732,-5.031908,-3.672211,15.001076,251.004
22.90283,120.2732,-5.1475415,-3.7585042,15.000993,251.00401
22.902832,120.2732,-5.2480755,-3.8314214,15.000909,251.00403
22.902836,120.27319,-5.333011,-3.8905199,15.000826,251.00404
22.902836,120.27319,-5.4018817,-3.935459,15.000742,251.00406
22.902836,120.27319,-5.454203,-3.965753,15.000659,251.00409
22.902838,120.273186,-5.489476,-3.981062,15.000577,251.0041
22.902838,120.273186,-5.507242,-3.9809854,15.000495,251.0041
22.90284,120.27318,-5.5070014,-3.9650633,15.000415,251.00412
22.90284,120.27318,-5.4882774,-3.932913,15.000334,251.00414
22.90284,120.27318,-5.450591,-3.8841937,15.000256,251.00415
22.90284,120.27317,-5.393449,-3.818403,15.000177,251.00417
22.902843,120.27317,-5.316364,-3.7351832,15.000101,251.00418
22.902843,120.27317,-5.218859,-3.63416,15.000026,251.00418
22.902843,120.27316,-5.1004615,-3.5148308,14.999951,251.0042
22.902843,120.27316,-4.9606614,-3.3768806,14.999879,251.00421
22.902843,120.27316,-4.7989917,-3.2199092,14.999808,251.00421
22.902843,120.273155,-4.614962,-3.043474,14.99974,251.00423
22.902843,120.273155,-4.408092,-2.8471746,14.999672,251.00423
22.902843,120.273155,-4.1778984,-2.6306198,14.999607,251.00423
22.902843,120.27315,-3.9238849,-2.3934088,14.999544,251.00423
22.90284,120.27315,-3.6455793,-2.1351075,14.999482,251.00423
22.90284,120.27315,-3.3424902,-1.8553586,14.999423,251.00423
22.90284,120.27315,-3.0141387,-1.5537874,14.999365,251.00421
22.902838,120.27314,-2.6600454,-1.2299424,14.99931,251.00421
22.902838,120.27314,-2.2797215,-0.88340664,14.999256,251.0042
22.902836,120.27314,-1.872695,-0.513865,14.999205,251.00418
22.902832,120.27314,-1.438482,-0.12082363,14.999155,251.00417
22.902832,120.273125,-0.9766108,0.29598993,14.999106,251.00415
22.90283,120.273125,-0.48660207,0.737061,14.99906,251.00414
22.902828,120.273125,0.0319938,1.2026961,14.999015,251.0041
22.902824,120.273125,0.5796805,1.693304,14.998971,251.00407
22.902822,120.273125,1.1569004,2.2092845,14.998928,251.00404
22.902819,120.273125,1.7640957,2.7509787,14.998885,251.00401
22.902817,120.273125,2.4017603,3.3187695,14.998843,251.00398
22.902815,120.273125,3.0703146,3.9130313,14.998801,251.00394
22.90281,120.273125,3.7702081,4.5340714,14.998757,251.00389
22.902807,120.273125,4.5018806,5.1822805,14.9987135,251.00385
22.902802,120.273125,5.2657576,5.8579574,14.998668,251.00378
22.9028,120.273125,6.062251,6.5614505,14.99862,251.00372
22.902794,120.273125,6.891782,7.2930665,14.998569,251.00366
22.902788,120.273125,7.7547207,8.053112,14.998514,251.0036
22.902782,120.273125,8.62882,8.845402,14.998539,251.00356
22.902775,120.273125,9.394382,9.684521,14.999023,251.00363
22.902765,120.273125,9.883448,10.573543,15.000178,251.00386
22.90275,120.27314,9.979783,11.527504,15.001797,251.00417
22.902727,120.27314,9.804247,12.656972,15.0029125,251.00417
22.902702,120.27315,9.595389,14.141661,15.003005,251.0038
22.902674,120.27315,9.551693,16.092964,15.00228,251.00323
22.90265,120.27315,9.658783,18.299656,15.001704,251.00299
22.902628,120.273155,9.795296,20.423647,15.001741,251.00316
22.902607,120.273155,9.856755,22.198166,15.002162,251.0035
22.902597,120.27316,9.850961,23.521992,15.002179,251.00363
22.902592,120.273155,9.828707,24.270994,15.001678,251.00375
22.9026,120.27314,9.82561,24.310595,15.001066,251.0041
22.902613,120.2731,9.8306675,23.841257,15.000978,251.00456
22.902622,120.27307,9.839884,23.335451,15.001241,251.00471
22.902628,120.27304,9.861291,23.270325,15.001426,251.00435
22.902634,120.27301,9.891566,23.75028,15.001315,251.00377
22.902636,120.27299,9.9034395,24.653078,15.001104,251.00327
22.902637,120.272964,9.870234,25.83078,15.000975,251.00296
22.902641,120.27293,9.806358,27.188818,15.000877,251.00278
22.902641,120.2729,9.749402,28.680496,15.000703,251.00261
22.902643,120.27289,9.73006,30.18412,15.000504,251.00255
22.902645,120.272865,9.737999,31.226631,15.000671,251.00291
22.90265,120.272865,9.7441,31.26034,15.001276,251.00368
22.902658,120.27288,9.725638,30.001429,15.001977,251.00444
22.902666,120.2729,9.692698,27.918747,15.001975,251.00443
22.902678,120.27293,9.667154,25.595196,15.001312,251.00388
22.902687,120.27295,9.666393,23.339436,15.000553,251.00334
22.9027,120.27297,9.684082,21.077808,15.0002985,251.00327
22.902716,120.272995,9.7054825,18.717781,15.00048,251.00343
22.902729,120.27302,9.717277,16.295427,15.000774,251.00356
22.902742,120.27303,9.712657,13.95437,15.000985,251.0035
22.902754,120.27306,9.689574,11.846069,15.001106,251.00331
22.902765,120.27309,9.645173,10.0949745,15.001177,251.00304
22.902779,120.27311,9.56437,8.779543,15.001183,251.00272
22.902786,120.273125,9.418576,7.925703,15.001218,251.00246
22.902794,120.27314,9.174286,7.5259695,15.001382,251.00235
22.902796,120.27314,8.796921,7.5671706,15.001709,251.0024
