Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90347,120.27425,-3.978631,-82.18182,15.998737,261.99475
22.903475,120.27425,-3.9439247,-82.72077,15.998739,261.99475
22.903479,120.27426,-3.907976,-83.25439,15.998741,261.99478
22.903484,120.27426,-3.8710546,-83.78274,15.998743,261.99478
22.903488,120.27426,-3.8329182,-84.30554,15.998745,261.99478
22.903492,120.27427,-3.7936742,-84.82323,15.998747,261.9948
22.903496,120.27427,-3.7532961,-85.33507,15.998749,261.9948
22.9035,120.27427,-3.7119455,-85.84136,15.99875,261.9948
22.903505,120.27427,-3.6692715,-86.34195,15.998752,261.99484
22.90351,120.274284,-3.6257331,-86.83647,15.998754,261.99484
22.903511,120.274284,-3.5810876,-87.32537,15.998755,261.99484
22.903515,120.274284,-3.5353882,-87.80798,15.998757,261.99487
22.90352,120.2743,-3.48869,-88.28475,15.998759,261.99487
22.903524,120.2743,-3.4409113,-88.75539,15.998761,261.99487
22.903528,120.2743,-3.392187,-89.21966,15.998763,261.9949
22.90353,120.2743,-3.342464,-89.67765,15.998765,261.9949
22.903534,120.2743,-3.2917411,-90.12936,15.998767,261.9949
22.903538,120.274315,-3.2399383,-90.57442,15.998769,261.99493
22.903542,120.274315,-3.1872978,-91.013115,15.998771,261.99493
22.903545,120.274315,-3.1337392,-91.44487,15.998773,261.99496
22.90355,120.274315,-3.0791545,-91.86991,15.998775,261.99496
22.903551,120.27433,-3.02357,-92.2883,15.998776,261.99496
22.903555,120.27433,-2.9672296,-92.699814,15.998778,261.995
22.903559,120.27433,-2.9098358,-93.10417,15.99878,261.995
22.903563,120.27433,-2.8515506,-93.501595,15.998782,261.995
22.903566,120.27433,-2.7924821,-93.89207,15.998784,261.99503
22.903568,120.27434,-2.7325766,-94.27502,15.998786,261.99503
22.903572,120.27434,-2.6716716,-94.65066,15.998788,261.99506
22.903574,120.27434,-2.6099563,-95.019,15.99879,261.99506
22.903578,120.27434,-2.5475118,-95.37981,15.998792,261.99506
22.903582,120.27434,-2.484068,-95.733086,15.998794,261.9951
22.903584,120.27434,-2.4198678,-96.07877,15.9987955,261.9951
22.903587,120.27435,-2.3549116,-96.41642,15.998797,261.99512
22.90359,120.27435,-2.2890368,-96.74661,15.998799,261.99512
22.903591,120.27435,-2.2225409,-97.0687,15.998801,261.99512
22.903595,120.27435,-2.1552348,-97.38304,15.998803,261.99515
22.903597,120.27435,-2.0871456,-97.68919,15.998805,261.99515
22.9036,120.27435,-2.0181918,-97.98717,15.998807,261.99518
22.903603,120.27435,-1.948698,-98.276955,15.998809,261.99518
22.903605,120.27435,-1.8782588,-98.55848,15.998811,261.99518
22.903608,120.27437,-1.8072525,-98.83169,15.998813,261.9952
22.903608,120.27437,-1.735544,-99.096115,15.998815,261.9952
22.90361,120.27437,-1.6630791,-99.35222,15.9988165,261.99524
22.903612,120.27437,-1.5899391,-99.59948,15.998819,261.99524
22.903616,120.27437,-1.516205,-99.83834,15.998821,261.99524
22.903618,120.27437,-1.4417415,-100.06807,15.998823,261.99527
22.90362,120.27437,-1.3666297,-100.28917,15.998825,261.99527
22.903622,120.27437,-1.2909509,-100.50129,15.998827,261.9953
22.903624,120.27437,-1.2145158,-100.70427,15.998829,261.9953
22.903625,120.27437,-1.1376215,-100.8979,15.998831,261.99533
22.903627,120.27437,-1.060106,-101.08262,15.998833,261.99533
22.90363,120.27437,-0.9819694,-101.25798,15.998835,261.99533
22.90363,120.27437,-0.9031035,-101.42414,15.9988365,261.99536
22.90363,120.27437,-0.82391346,-101.58036,15.998839,261.99536
22.903631,120.27437,-0.74404824,-101.727295,15.998841,261.9954
22.903633,120.27438,-0.6636698,-101.86466,15.998843,261.9954
22.903635,120.27438,-0.5827243,-101.99224,15.998845,261.9954
22.903635,120.27438,-0.50123847,-102.109955,15.998847,261.99542
22.903637,120.27438,-0.41923952,-102.21787,15.998849,261.99542
22.903637,120.27438,-0.33683547,-102.31579,15.998851,261.99545
22.903639,120.27438,-0.2538372,-102.40369,15.998853,261.99545
22.903639,120.27438,-0.1704068,-102.48143,15.998856,261.99548
22.90364,120.27438,-0.08649023,-102.549095,15.9988575,261.99548
22.90364,120.27437,-0.002141521,-102.60609,15.998859,261.99548
22.903643,120.27437,0.08266634,-102.65336,15.998861,261.9955
22.903643,120.27437,0.16782531,-102.68975,15.998863,261.9955
22.903643,120.27437,0.2535785,-102.715614,15.998865,261.99554
22.903643,120.27437,0.33957475,-102.73096,15.998867,261.99554
22.903643,120.27437,0.42605716,-102.73571,15.99887,261.99557
22.903643,120.27437,0.5128907,-102.729355,15.998872,261.99557
22.903643,120.27437,0.60010237,-102.71196,15.998874,261.99557
22.903643,120.27437,0.6877461,-102.6842,15.998876,261.9956
22.903643,120.27437,0.775579,-102.64518,15.998878,261.9956
22.903643,120.27437,0.863871,-102.59491,15.998879,261.99564
22.903643,120.27437,0.9524601,-102.5336,15.998882,261.99564
22.903643,120.27437,1.0414543,-102.4609,15.998884,261.99567
22.903643,120.27437,1.1306376,-102.37687,15.998886,261.99567
22.90364,120.27435,1.220064,-102.28123,15.998888,261.9957
22.90364,120.27435,1.3098955,-102.1744,15.99889,261.9957
22.903639,120.27435,1.3999702,-102.05574,15.998893,261.9957
22.903639,120.27435,1.4902878,-101.925385,15.998895,261.99573
22.903637,120.27435,1.5809026,-101.78342,15.998897,261.99573
22.903637,120.27435,1.6715983,-101.62968,15.9988985,261.99576
22.903635,120.27435,1.7626452,-101.463524,15.9989,261.99576
22.903635,120.27434,1.8538002,-101.285965,15.998902,261.9958
22.903633,120.27434,1.9453332,-101.09592,15.998905,261.9958
22.903631,120.27434,2.0369475,-100.89337,15.998907,261.9958
22.90363,120.27434,2.1287775,-100.67935,15.998909,261.99582
22.90363,120.27434,2.22077,-100.45219,15.998911,261.99582
22.903627,120.27434,2.312789,-100.21318,15.998913,261.99585
22.903625,120.27433,2.4050512,-99.961464,15.998916,261.99585
22.903624,120.27433,2.4975567,-99.69695,15.998918,261.99588
22.903622,120.27433,2.5900621,-99.4201,15.9989195,261.99588
22.90362,120.27433,2.6826484,-99.13039,15.998921,261.99588
22.903618,120.27433,2.775397,-98.82767,15.998924,261.9959
22.903614,120.274315,2.8682535,-98.51194,15.998926,261.9959
22.903612,120.274315,2.961029,-98.183495,15.998928,261.99594
22.903608,120.274315,3.0540745,-97.84198,15.99893,261.99594
22.903608,120.274315,3.146985,-97.48716,15.998933,261.99597
22.903605,120.2743,3.2400577,-97.11912,15.998935,261.99597
22.903603,120.2743,3.333022,-96.73785,15.998937,261.99597
22.903599,120.2743,3.4260406,-96.34284,15.998939,261.996
22.903595,120.274284,3.5192213,-95.93454,15.998941,261.996
22.903591,120.274284,3.6122396,-95.51272,15.998943,261.99603
22.90359,120.274284,3.7053123,-95.07723,15.998945,261.99603
22.903587,120.274284,3.7983038,-94.628006,15.998947,261.99606
22.903584,120.27427,3.8912954,-94.16483,15.99895,261.99606
22.90358,120.27427,3.9841518,-93.68791,15.998952,261.99606
22.903574,120.27427,4.076927,-93.1969,15.998954,261.9961
22.90357,120.27426,4.169676,-92.691925,15.998956,261.9961
22.903568,120.27426,4.26237,-92.17285,15.998959,261.99612
22.903564,120.27426,4.354849,-91.63924,15.9989605,261.99612
22.903559,120.27425,4.447408,-91.091515,15.998962,261.99615
22.903555,120.27425,4.5396705,-90.52948,15.998965,261.99615
22.90355,120.27425,4.6319327,-89.95283,15.998967,261.99615
22.903547,120.27423,4.723979,-89.36148,15.998969,261.9962
22.903542,120.27423,4.815728,-88.75561,15.998971,261.9962
22.903536,120.274216,4.90745,-88.13533,15.998974,261.99622
22.90353,120.274216,4.998875,-87.5,15.998976,261.99622
22.903528,120.274216,5.0902734,-86.849846,15.998978,261.99625
22.903522,120.2742,5.181212,-86.18471,15.9989805,261.99625
22.903517,120.2742,5.272124,-85.50415,15.998982,261.99625
22.903511,120.27419,5.362766,-84.80898,15.998985,261.99628
22.903505,120.27419,5.4531374,-84.0984,15.998987,261.99628
22.9035,120.27418,5.543185,-83.37247,15.998989,261.9963
22.903494,120.27418,5.6330705,-82.63155,15.998992,261.9963
22.90349,120.27416,5.722605,-81.87501,15.998994,261.99634
22.903482,120.27416,5.81195,-81.1029,15.998996,261.99634
22.903477,120.27416,5.9008904,-80.315,15.998999,261.99634
22.90347,120.27415,5.9894795,-79.511406,15.999001,261.99637
22.903463,120.27415,6.077799,-78.69238,15.999003,261.99637
22.903458,120.27413,6.1655774,-77.85729,15.999005,261.9964
22.90345,120.27413,6.2533026,-77.006195,15.999007,261.9964
22.903444,120.274124,6.340433,-76.1391,15.99901,261.99643
22.903437,120.274124,6.4272933,-75.256065,15.999012,261.99643
22.90343,120.27411,6.513803,-74.35675,15.999015,261.99646
22.903423,120.27409,6.599799,-73.44142,15.999017,261.99646
22.903416,120.27409,6.6853905,-72.50937,15.99902,261.9965
22.90341,120.27408,6.7705765,-71.56109,15.999022,261.9965
22.9034,120.27408,6.8553843,-70.596596,15.999023,261.9965
22.903393,120.27406,6.939652,-69.615,15.999026,261.99652
22.903385,120.27406,7.023433,-68.61711,15.999028,261.99652
22.903378,120.274055,7.106675,-67.60271,15.999031,261.99655
22.90337,120.27404,7.189565,-66.570915,15.999033,261.99655
22.90336,120.27404,7.2719426,-65.52253,15.999036,261.99658
22.903353,120.274025,7.353752,-64.45698,15.999038,261.99658
22.903345,120.274025,7.434968,-63.37477,15.999041,261.9966
22.903336,120.27401,7.5156436,-62.275314,15.9990425,261.9966
22.903328,120.273994,7.5958056,-61.15847,15.999045,261.99664
22.903318,120.273994,7.6754007,-60.024384,15.999048,261.99664
22.903309,120.27399,7.754429,-58.873196,15.99905,261.99667
22.9033,120.27397,7.832944,-57.70396,15.999053,261.99667
22.903292,120.27397,7.910756,-56.517994,15.999055,261.9967
22.90328,120.27396,7.9878664,-55.314053,15.999058,261.9967
22.90327,120.27394,8.064464,-54.092354,15.99906,261.99673
22.903261,120.27394,8.140278,-52.852757,15.999063,261.99673
22.903252,120.273926,8.215525,-51.595474,15.999065,261.99677
22.903242,120.27392,8.29015,-50.32044,15.999067,261.9968
22.903233,120.27392,8.364046,-49.02699,15.99907,261.9968
22.903221,120.2739,8.437322,-47.715927,15.999072,261.99683
22.903212,120.27389,8.509759,-46.3866,15.999075,261.99683
22.9032,120.27387,8.581494,-45.03908,15.999078,261.99686
22.90319,120.27387,8.652528,-43.673,15.99908,261.99686
22.903177,120.27386,8.722724,-42.288876,15.999083,261.9969
22.903168,120.27385,8.792191,-40.88604,15.999085,261.99692
22.903156,120.273834,8.860955,-39.46465,15.999088,261.99692
22.903145,120.273834,8.928883,-38.024696,15.99909,261.99695
22.903133,120.27382,8.996,-36.566113,15.999093,261.99695
22.903122,120.2738,9.062414,-35.08853,15.999096,261.99698
22.90311,120.27379,9.127857,-33.592464,15.999098,261.997
22.903097,120.27377,9.192516,-32.0774,15.999101,261.997
22.903086,120.273766,9.256257,-30.543118,15.999104,261.99704
22.903072,120.273766,9.319161,-28.989838,15.999106,261.99707
22.90306,120.27375,9.381173,-27.417706,15.999109,261.99707
22.903048,120.273735,9.4423485,-25.825846,15.999111,261.9971
22.903034,120.27372,9.502551,-24.214914,15.999114,261.99713
22.903023,120.273705,9.561863,-22.584768,15.999117,261.99716
22.90301,120.2737,9.620229,-20.934893,15.99912,261.99716
22.902996,120.27368,9.677623,-19.265287,15.999123,261.9972
22.902983,120.27368,9.734017,-17.576612,15.999125,261.99722
22.90297,120.27367,9.78952,-15.867844,15.999127,261.99722
22.902954,120.27365,9.843944,-14.139639,15.99913,261.99725
22.90294,120.273636,9.897556,-12.391194,15.999133,261.99728
22.902927,120.27363,9.949953,-10.623314,15.999136,261.9973
22.902914,120.27361,10.00127,-8.835266,15.999139,261.99734
22.902899,120.2736,10.051696,-7.0269055,15.999142,261.99738
22.902884,120.27358,10.10096,-5.1983056,15.999145,261.99738
22.90287,120.27357,10.149279,-3.3499768,15.999147,261.9974
22.902855,120.27356,10.196301,-1.4812623,15.99915,261.99744
22.90284,120.273544,10.242352,0.40791142,15.999153,261.99747
22.902824,120.27353,10.287348,2.3173978,15.999156,261.9975
22.90281,120.27351,10.331048,4.247563,15.999159,261.99753
22.902794,120.2735,10.373831,6.1981864,15.999162,261.99756
22.902777,120.27349,10.4152355,8.169489,15.999165,261.9976
22.902761,120.273476,10.455505,10.161907,15.999167,261.99762
22.902746,120.27346,10.494641,12.174566,15.99917,261.99765
22.902729,120.273445,10.532589,14.208342,15.999173,261.99768
22.902714,120.27343,10.569321,16.262794,15.999176,261.9977
22.902697,120.27342,10.60473,18.338657,15.999179,261.99774
22.90268,120.27341,10.63903,20.43527,15.999182,261.99777
22.902662,120.27339,10.67209,22.553293,15.999185,261.9978
22.902645,120.27338,10.703636,24.69236,15.999187,261.99783
22.902628,120.27335,10.734021,26.85291,15.99919,261.99786
22.90261,120.27334,10.76319,29.034792,15.999193,261.99792
22.902594,120.27332,10.7908745,31.237865,15.999196,261.99796
22.902576,120.27331,10.81737,33.46242,15.9992,261.998
22.902557,120.27329,10.842488,35.709118,15.999203,261.99802
22.902538,120.273285,10.866148,37.977,15.999206,261.99808
22.90252,120.27327,10.888566,40.266735,15.999208,261.9981
22.902502,120.27324,10.909497,42.57817,15.999211,261.99814
22.902483,120.273224,10.92916,44.91145,15.999215,261.9982
22.902464,120.27322,10.947228,47.266872,15.999218,261.99823
22.902445,120.2732,10.963921,49.643772,15.999221,261.99826
22.902426,120.273186,10.97918,52.043327,15.999224,261.99832
22.902407,120.273155,10.992982,54.46473,15.999227,261.99835
22.902388,120.27315,11.005054,56.912216,15.99923,261.9984
22.902367,120.27313,11.013995,59.40537,15.999236,261.99847
22.902346,120.27312,11.017371,61.97254,15.999246,261.99854
22.902325,120.27309,11.012347,64.63141,15.999259,261.99863
22.902304,120.27308,10.997438,67.347206,15.999271,261.9987
22.902283,120.27306,10.974588,70.06132,15.999276,261.99872
22.902262,120.27305,10.94866,72.72545,15.999273,261.9987
22.902243,120.27302,10.932401,75.35831,15.999268,261.9987
22.902224,120.27301,10.942421,78.00111,15.999262,261.99872
22.902203,120.272995,10.987634,80.61562,15.999251,261.99872
22.902187,120.27298,11.043732,82.82849,15.999206,261.99844
22.90218,120.272964,11.0721445,84.15197,15.999102,261.99774
22.902182,120.27295,11.044002,84.257996,15.998946,261.99664
22.902197,120.27294,10.9835825,83.47142,15.9988,261.9956
22.902212,120.27293,10.936993,82.350845,15.9987135,261.99503
22.90223,120.27291,10.9427185,81.36348,15.998695,261.99493
22.902246,120.27288,10.99282,80.57054,15.998716,261.99515
22.902262,120.27287,11.056885,79.88393,15.998745,261.9954
22.902279,120.27284,11.103529,79.22558,15.99877,261.99554
22.902296,120.27283,11.125272,78.58821,15.998789,261.99564
22.902313,120.272804,11.1311865,77.994385,15.998804,261.99567
22.90233,120.27279,11.135589,77.4775,15.998819,261.99564
22.90235,120.27276,11.148472,77.08242,15.998837,261.99567
22.902367,120.27274,11.173698,76.84809,15.99886,261.99573
22.902382,120.27272,11.211727,76.79541,15.998886,261.99588
22.902397,120.272705,11.259586,76.90318,15.998908,261.99612
22.902407,120.27269,11.311281,77.10376,15.998916,261.99646
22.902412,120.272675,11.359141,77.26962,15.998897,261.99683
22.902414,120.272675,11.397899,77.16141,15.998835,261.99695
22.902414,120.27269,11.430364,76.558525,15.998729,261.99673
22.902414,120.27272,11.464232,75.34735,15.998592,261.9962
22.902418,120.27273,11.49821,73.66773,15.998463,261.9955
22.90242,120.27276,11.517764,71.74677,15.998365,261.99493
22.902422,120.27279,11.504719,69.7811,15.998313,261.99454
22.902426,120.27281,11.458453,67.816444,15.998291,261.9943
22.902428,120.27284,11.3947115,65.82235,15.998281,261.99414
22.902431,120.27287,11.333753,63.784042,15.998272,261.994
22.902435,120.272896,11.282112,61.847813,15.998275,261.99387
22.902437,120.27293,11.233064,60.2485,15.998311,261.99387
22.90244,120.27294,11.177857,59.177105,15.998388,261.994
22.90244,120.27294,11.117358,58.520733,15.998484,261.9942
22.902443,120.27294,11.066392,58.02365,15.998567,261.99435
22.902454,120.27294,11.044056,57.465557,15.998623,261.99435
22.902468,120.27293,11.060396,56.90593,15.9986725,261.9944
22.902483,120.27291,11.108661,56.494267,15.998732,261.9946
22.902498,120.27288,11.171349,56.338264,15.998802,261.995
22.902514,120.27287,11.229552,56.391895,15.998866,261.99536
22.902527,120.27284,11.270957,56.574787,15.998915,261.9956
22.902544,120.27281,11.291916,56.842216,15.998949,261.9957
22.90256,120.27279,11.301261,57.218735,15.998977,261.99573
22.902576,120.27277,11.313416,57.734158,15.9990015,261.99576
22.902596,120.27274,11.34118,58.398785,15.9990225,261.99585
22.90261,120.27272,11.386798,59.196392,15.999037,261.99594
22.902626,120.272705,11.445408,60.112812,15.999044,261.99603
22.90264,120.272675,11.510364,61.127,15.999047,261.9961
22.902653,120.27266,11.572673,62.14089,15.999039,261.99622
22.902662,120.27265,11.622153,62.980732,15.999004,261.9964
22.90267,120.27264,11.648406,63.431343,15.998932,261.99658
22.902674,120.27265,11.648244,63.29697,15.998816,261.9966
22.902676,120.27266,11.628339,62.46341,15.998667,261.99634
22.90268,120.272675,11.599061,60.920143,15.998504,261.99582
22.902685,120.272705,11.566111,58.81549,15.998355,261.99518
22.90269,120.27273,11.525353,56.344913,15.998239,261.9946
22.902697,120.27276,11.472146,53.685383,15.998161,261.99414
22.902704,120.27279,11.416562,50.94285,15.998118,261.9938
22.902712,120.27281,11.382207,48.184677,15.998097,261.9936
22.90272,120.27284,11.390526,45.458584,15.998093,261.99344
22.902729,120.27287,11.42715,42.77896,15.998099,261.99338
22.902737,120.27288,11.451323,40.131195,15.998115,261.99338
22.902744,120.27291,11.419371,37.485035,15.998134,261.99347
22.902752,120.27294,11.330188,34.80395,15.998147,261.99353
22.902758,120.27298,11.216669,32.070183,15.998153,261.9935
22.902765,120.27301,11.12068,29.302074,15.998152,261.9934
22.902775,120.27303,11.059693,26.605135,15.998158,261.9933
22.90278,120.27305,11.028201,24.107597,15.998183,261.9933
22.902788,120.27308,11.003704,21.919064,15.998231,261.99338
22.902794,120.2731,10.93521,20.084398,15.998301,261.9936
22.902796,120.27312,10.754196,18.63356,15.998392,261.99387
22.902798,120.27312,10.401001,17.587738,15.998503,261.99423
22.902798,120.27312,9.883619,16.896294,15.99862,261.99463
22.902798,120.27312,9.260902,16.45511,15.998721,261.99503
22.902798,120.27312,8.604452,16.142233,15.998792,261.99533
22.902798,120.27312,7.9572654,15.888979,15.998832,261.99554
22.902798,120.27312,7.3360615,15.659472,15.998851,261.99567
22.9028,120.27312,6.746322,15.435007,15.998856,261.99573
22.9028,120.27312,6.1894264,15.205135,15.998854,261.99573
22.902802,120.2731,5.664968,14.966349,15.998848,261.99573
22.902803,120.2731,5.1727314,14.716456,15.99884,261.9957
22.902807,120.2731,4.711744,14.454069,15.998833,261.99567
22.90281,120.2731,4.281574,14.180868,15.998825,261.99564
22.902813,120.2731,3.8813832,13.897072,15.998818,261.9956
22.902815,120.2731,3.5106325,13.603119,15.998811,261.9956
22.902819,120.2731,3.1685922,13.300106,15.998804,261.99557
22.902822,120.27309,2.854425,12.9885435,15.998797,261.99554
22.902826,120.27309,2.5678608,12.669675,15.998792,261.99554
22.90283,120.27309,2.3080354,12.34401,15.998785,261.9955
22.902836,120.27309,2.0742736,12.012501,15.998779,261.9955
22.902838,120.27309,1.8660623,11.676242,15.998775,261.99548
22.902843,120.27309,1.682618,11.335672,15.998769,261.99548
22.902847,120.27309,1.5232387,10.991961,15.998764,261.99548
22.902853,120.27308,1.387357,10.64591,15.998759,261.99545
22.902857,120.27308,1.2743789,10.298033,15.9987545,261.99545
22.902863,120.27308,1.183683,9.949499,15.998751,261.99545
22.902868,120.27308,1.1145134,9.600818,15.998747,261.99545
22.902874,120.27308,1.0662755,9.253526,15.998743,261.99542
22.902876,120.27308,1.0381863,8.907914,15.998739,261.99542
22.902882,120.27308,1.0296245,8.564568,15.998735,261.99542
22.902887,120.27308,1.0401579,8.22502,15.998733,261.99542
22.902893,120.27308,1.0688953,7.8901496,15.99873,261.99542
22.902897,120.27308,1.1153237,7.5601015,15.998727,261.99542
22.902903,120.27308,1.1788214,7.2358255,15.998725,261.99545
22.902908,120.27306,1.2586327,6.9189296,15.998722,261.99545
22.902912,120.27306,1.354163,6.609413,15.99872,261.99545
22.902916,120.27306,1.4645753,6.3086653,15.998718,261.99545
22.902922,120.27306,1.5894914,6.0174165,15.998717,261.99545
22.902925,120.27306,1.728236,5.7362504,15.998715,261.99548
22.902931,120.27306,1.8800259,5.4662642,15.998714,261.99548
22.902935,120.27306,2.0441859,5.208261,15.9987135,261.9955
22.902937,120.27306,2.2202566,4.963264,15.998713,261.9955
22.90294,120.27306,2.407293,4.7317843,15.998713,261.99554
22.902945,120.27306,2.604971,4.5151377,15.998713,261.99554
22.902948,120.27306,2.8125613,4.3136163,15.998713,261.99557
22.902952,120.27306,3.0292804,4.128462,15.998713,261.9956
22.902954,120.27306,3.2544804,3.9604053,15.9987135,261.9956
22.902956,120.27306,3.487594,3.8101776,15.998714,261.99564
22.902958,120.27306,3.7279727,3.6786551,15.998715,261.99567
22.90296,120.27306,3.9749959,3.566934,15.998716,261.9957
22.902962,120.27306,4.227853,3.4761105,15.998718,261.99573
22.902962,120.27306,4.4860578,3.4060383,15.998719,261.99576
22.902964,120.27306,4.748989,3.358617,15.998722,261.9958
22.902964,120.27306,5.01581,3.3339932,15.998724,261.99582
22.902962,120.27306,5.2859254,3.3334818,15.998727,261.99585
22.902962,120.27306,5.558769,3.357375,15.99873,261.99588
22.90296,120.27306,5.8336387,3.4072804,15.998733,261.99594
22.90296,120.27306,6.109804,3.4831982,15.998736,261.99597
22.902956,120.27306,6.3867803,3.5868816,15.99874,261.996
22.902954,120.27308,6.663783,3.7181118,15.998744,261.99606
22.902952,120.27308,6.940138,3.8787153,15.998749,261.9961
22.902948,120.27308,7.215305,4.0691304,15.998753,261.99612
22.902945,120.27308,7.4884996,4.290088,15.998758,261.9962
22.902939,120.27308,7.7592096,4.5423193,15.998763,261.99625
22.902935,120.27308,8.026463,4.8272114,15.998769,261.99628
22.902927,120.27308,8.290042,5.1449842,15.998775,261.99634
22.902922,120.27308,8.549057,5.497026,15.998781,261.99637
22.902914,120.27308,8.802859,5.883556,15.998788,261.99643
22.902906,120.27309,9.050639,6.3058887,15.998795,261.9965
22.902897,120.27309,9.292098,6.764537,15.998801,261.99655
22.90289,120.27309,9.52613,7.2606688,15.998809,261.9966
22.902878,120.27309,9.752491,7.794796,15.998817,261.99667
22.902868,120.27309,9.970156,8.367649,15.998825,261.9967
22.902855,120.2731,10.178745,8.980251,15.998834,261.99677
22.902843,120.2731,10.37745,9.633479,15.998842,261.99683
22.902832,120.2731,10.565566,10.327845,15.998852,261.99692
22.902817,120.2731,10.742475,11.064444,15.998861,261.99698
22.902803,120.2731,10.907498,11.84386,15.998872,261.99704
22.902788,120.27312,11.059964,12.666899,15.998881,261.9971
22.902771,120.27312,11.197358,13.539622,15.998893,261.99716
22.902756,120.27312,11.308122,14.490749,15.998909,261.99722
22.902737,120.27312,11.374401,15.568868,15.998935,261.9973
22.902716,120.27313,11.380478,16.819134,15.998971,261.99738
22.902697,120.27313,11.3365345,18.223356,15.999008,261.9974
22.902678,120.27313,11.273631,19.72432,15.999037,261.99738
22.90266,120.27313,11.225663,21.266712,15.999052,261.99728
22.902643,120.27313,11.20041,22.866024,15.999061,261.99722
22.902626,120.27315,11.182368,24.568436,15.999074,261.9972
22.902609,120.27315,11.149984,26.4069,15.999093,261.99725
22.90259,120.27315,11.103476,28.33955,15.999111,261.9973
22.90257,120.27315,11.062637,30.298943,15.99912,261.9973
22.902554,120.27315,11.051375,32.228523,15.999115,261.99728
22.902536,120.27315,11.0717125,34.121716,15.9991045,261.9972
22.902517,120.273155,11.1063385,35.990795,15.999095,261.99713
22.9025,120.273155,11.132537,37.851105,15.99909,261.99707
22.902483,120.273155,11.137776,39.7226,15.999091,261.99707
22.902466,120.273155,11.119897,41.626167,15.999097,261.9971
22.902449,120.273155,11.080356,43.54654,15.999101,261.99713
22.902433,120.27317,11.026284,45.317196,15.999084,261.997
22.90242,120.27317,10.974427,46.71674,15.999041,261.9967
22.902412,120.273155,10.9456625,47.58961,15.998974,261.9963
22.90241,120.27315,10.948228,48.082237,15.998922,261.9961
22.902407,120.27313,10.968025,48.455467,15.998912,261.99622
22.902405,120.27312,10.979748,48.937134,15.998941,261.99658
22.9024,120.27309,10.973428,49.563473,15.998985,261.997
22.902395,120.27308,10.960464,50.298023,15.9990225,261.9973
22.90239,120.27306,10.960787,51.106594,15.999047,261.9975
22.902384,120.27303,10.978127,51.994957,15.999064,261.9976
22.902378,120.27302,10.99995,52.983784,15.999083,261.99765
22.902372,120.272995,11.008269,54.066727,15.999102,261.9977
22.902367,120.27298,10.996574,55.119564,15.99911,261.9977
22.902363,120.272964,10.970808,55.974606,15.999096,261.99753
22.902363,120.27294,10.945041,56.509975,15.999059,261.99722
22.902365,120.27293,10.937479,56.81299,15.99902,261.99692
22.90237,120.27291,10.963461,57.045784,15.998996,261.99673
22.902376,120.27288,11.029444,57.340176,15.99899,261.9967
22.90238,120.27287,11.120707,57.68783,15.998994,261.99673
22.902386,120.27286,11.210943,58.032272,15.998998,261.99673
22.902391,120.27283,11.274604,58.33755,15.999001,261.9967
22.9024,120.27281,11.298209,58.649406,15.999007,261.99667
22.902405,120.272804,11.27644,59.03645,15.999021,261.99673
22.90241,120.27277,11.210592,59.55048,15.9990425,261.99683
22.902414,120.27276,11.12176,60.18749,15.999063,261.99698
22.902418,120.27273,11.046729,60.932564,15.999078,261.99707
22.902422,120.27272,11.021341,61.734413,15.999081,261.99707
22.902428,120.272705,11.045325,62.36594,15.999057,261.99692
22.90244,120.27269,11.093401,62.512806,15.998994,261.99655
22.902454,120.272675,11.136912,61.937614,15.998889,261.99594
22.902473,120.272675,11.167486,60.824276,15.998781,261.99536
22.902493,120.272675,11.186095,59.54668,15.998708,261.99496
22.90251,120.272675,11.195657,58.44321,15.998685,261.99484
22.902525,120.27266,11.200329,57.54396,15.9986925,261.99487
22.902542,120.27266,11.211862,56.741234,15.998704,261.99493
22.902557,120.27266,11.244002,55.926525,15.998704,261.99493
22.902576,120.27266,11.295508,55.088146,15.998697,261.99487
22.902594,120.27265,11.351956,54.263206,15.9986925,261.99478
22.90261,120.27265,11.396278,53.49716,15.998696,261.99472
22.902628,120.27265,11.426069,52.814926,15.998706,261.9947
22.902647,120.27265,11.450917,52.213867,15.998717,261.99472
22.902662,120.27264,11.481951,51.677547,15.998725,261.99478
22.90268,120.27264,11.516981,51.20334,15.998728,261.9948
22.902697,120.27264,11.544827,50.82594,15.998734,261.99478
22.902716,120.27262,11.555253,50.594242,15.998751,261.99475
22.90273,120.27262,11.555306,50.485516,15.99877,261.9948
22.902744,120.27262,11.563031,50.354286,15.998769,261.99512
22.902752,120.27262,11.592066,49.97331,15.998726,261.99557
22.902756,120.27265,11.627151,49.162914,15.998637,261.99585
22.902756,120.27266,11.636792,47.901466,15.998529,261.99585
22.902756,120.272675,11.593632,46.304054,15.998435,261.99557
22.902758,120.272705,11.506853,44.528133,15.998372,261.9952
22.90276,120.27272,11.409162,42.672573,15.998336,261.9949
22.902763,120.27274,11.335644,40.775215,15.998316,261.9947
22.902767,120.27276,11.295292,38.86858,15.998305,261.99457
22.90277,120.27279,11.27725,36.991825,15.998303,261.99454
22.902773,120.272804,11.264664,35.17594,15.998312,261.99457
22.902773,120.27281,11.253698,33.397682,15.998324,261.99463
22.902775,120.27284,11.251618,31.615847,15.998333,261.99466
22.902775,120.27286,11.266257,29.807924,15.998338,261.9946
