Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902943,120.27324,7.1707973,6.6929836,13.060004,300.00797
22.90294,120.27324,7.0367913,6.575688,13.060063,300.0075
22.902939,120.27325,6.913222,6.468739,13.060122,300.00708
22.902937,120.27325,6.800166,6.3723216,13.060182,300.00662
22.902937,120.27325,6.697777,6.286464,13.060242,300.0062
22.902935,120.273254,6.606114,6.2113085,13.060304,300.00574
22.902933,120.273254,6.525414,6.146912,13.060362,300.00528
22.902933,120.273254,6.4556704,6.0934305,13.060421,300.00482
22.90293,120.27326,6.397102,6.050878,13.060478,300.00436
22.902927,120.27326,6.34977,6.01944,13.060534,300.00394
22.902925,120.27326,6.313832,5.999145,13.060585,300.00348
22.902924,120.27327,6.289371,5.9901056,13.060636,300.00305
22.902922,120.27327,6.276533,5.9924364,13.060682,300.00262
22.90292,120.27327,6.2754693,6.006237,13.060725,300.0022
22.902916,120.27327,6.286264,6.031592,13.060763,300.0018
22.902914,120.27328,6.309034,6.0686297,13.060798,300.0014
22.902912,120.27328,6.3439198,6.117407,13.060826,300.00104
22.90291,120.27328,6.3910275,6.178009,13.060849,300.00067
22.902906,120.27328,6.450497,6.250606,13.060866,300.00034
22.902905,120.27328,6.5224576,6.3352413,13.060878,300.0
22.902903,120.27328,6.607004,6.4320707,13.060881,299.9997
22.9029,120.27328,6.7042766,6.5411515,13.060878,299.99942
22.902897,120.273285,6.814404,6.662597,13.060866,299.99915
22.902895,120.273285,6.9374924,6.796521,13.060847,299.9989
22.902891,120.273285,7.0736756,6.943052,13.060821,299.9987
22.90289,120.273285,7.223067,7.10226,13.060784,299.9985
22.902887,120.273285,7.385789,7.2742023,13.0607395,299.99835
22.902885,120.273285,7.5620036,7.459106,13.060687,299.9982
22.902882,120.27328,7.7518063,7.657015,13.060625,299.9981
22.90288,120.27328,7.955292,7.868056,13.060554,299.99805
22.902876,120.27328,8.1726465,8.092342,13.060475,299.998
22.902874,120.27328,8.403936,8.3299465,13.060385,299.998
22.902872,120.27328,8.649334,8.58101,13.060287,299.998
22.902868,120.27328,8.908925,8.8456745,13.060184,299.99805
22.902868,120.27327,9.182878,9.123998,13.060069,299.9981
22.902864,120.27327,9.471296,9.416135,13.059947,299.99823
22.902864,120.27327,9.774305,9.722229,13.059817,299.99838
22.90286,120.27326,10.092029,10.042322,13.059681,299.99854
22.902859,120.27326,10.424604,10.376628,13.05954,299.99875
22.902859,120.273254,10.772113,10.725231,13.059392,299.999
22.902855,120.273254,11.134715,11.088203,13.059238,299.99927
22.902853,120.27325,11.512557,11.465729,13.059083,299.99954
22.902853,120.27325,11.905756,11.857894,13.058926,299.99988
22.902851,120.27324,12.314374,12.264925,13.058766,300.0002
22.90285,120.27323,12.738596,12.686836,13.058608,300.00058
22.902847,120.27323,13.1785,13.123813,13.058452,300.00095
22.902847,120.273224,13.634249,13.5759535,13.058299,300.00137
22.902847,120.27322,14.1059475,14.043445,13.058151,300.0018
22.902845,120.27321,14.593671,14.526384,13.058011,300.00226
22.902843,120.2732,15.097624,15.024901,13.057883,300.0027
22.902843,120.27319,15.617786,15.5391655,13.057766,300.00317
22.902843,120.273186,16.154387,16.069305,13.057666,300.00363
22.902843,120.27318,16.70745,16.615477,13.057583,300.0041
22.902843,120.27317,17.277163,17.177807,13.057523,300.00458
22.902843,120.273155,17.863564,17.75644,13.0574875,300.00504
22.902843,120.27315,18.456537,18.358778,13.057466,300.00537
22.902843,120.27313,18.999334,19.017881,13.057388,300.00522
22.902843,120.27312,19.401922,19.758734,13.057141,300.00452
22.902842,120.2731,19.589123,20.588274,13.056642,300.0036
22.902842,120.27308,19.587078,21.501965,13.055902,300.00317
22.90284,120.273056,19.492287,22.53602,13.055043,300.00296
22.902838,120.27303,19.400696,23.740187,13.054199,300.00266
22.902834,120.27301,19.34328,25.104284,13.053525,300.00223
22.902832,120.27298,19.313116,26.560863,13.053059,300.00204
22.902828,120.272964,19.29895,28.039331,13.052762,300.00232
22.902826,120.27294,19.294113,29.51231,13.052561,300.00256
22.902824,120.27293,19.288582,30.97456,13.052421,300.0027
22.902822,120.27291,19.274025,32.428055,13.05233,300.00256
22.90282,120.27289,19.25784,33.90929,13.052224,300.00204
22.90282,120.27287,19.254093,35.47171,13.052095,300.00098
22.902819,120.27286,19.272676,37.159996,13.051984,299.99942
22.902817,120.272835,19.305927,38.99487,13.051948,299.99744
22.902813,120.272804,19.33812,40.984684,13.051973,299.99518
22.902811,120.27278,19.354036,43.110046,13.052082,299.99283
22.90281,120.27276,19.348192,45.23346,13.052506,299.9914
22.902807,120.27274,19.333714,47.175777,13.053339,299.99133
22.902807,120.27273,19.324722,48.772167,13.0545435,299.99274
22.902807,120.27271,19.310831,49.840687,13.056188,299.996
22.902805,120.27271,19.27589,50.164093,13.058282,300.00156
22.9028,120.27273,19.215765,49.60499,13.060476,300.00903
22.902792,120.27274,19.172974,48.420776,13.061683,300.0151
22.90278,120.27276,19.169195,47.06934,13.061507,300.0179
22.902767,120.27277,19.205938,45.90851,13.060459,300.01758
22.902754,120.27279,19.2513,44.948215,13.059571,300.0166
22.902742,120.272804,19.287792,44.04537,13.05915,300.01627
22.90273,120.27283,19.31049,43.110046,13.058909,300.01648
22.902718,120.27284,19.328674,42.195816,13.058434,300.01617
22.902704,120.27286,19.347866,41.411087,13.057654,300.0149
22.902695,120.272865,19.367603,40.827168,13.056767,300.0129
22.902681,120.27288,19.377384,40.40166,13.056098,300.0112
22.902668,120.272896,19.375334,40.0446,13.055741,300.01025
22.902653,120.27291,19.366488,39.696526,13.055563,300.00992
22.90264,120.27293,19.365189,39.390926,13.055266,300.00922
22.902624,120.27294,19.376896,39.204403,13.054747,300.00784
22.902609,120.27296,19.40124,39.187134,13.054105,300.00583
22.902596,120.27297,19.427845,39.294113,13.053543,300.00378
22.902586,120.27298,19.446327,39.437077,13.053094,300.00204
22.902578,120.272995,19.44688,39.49688,13.052751,300.0009
22.902578,120.273,19.417095,39.212902,13.052733,300.00134
22.902582,120.27301,19.35309,38.277237,13.053102,300.0039
22.9026,120.273026,19.263058,36.52885,13.053652,300.00766
22.90262,120.27303,19.177917,34.331673,13.053756,300.0094
22.902641,120.27304,19.12091,32.23232,13.053483,300.00766
22.902657,120.27305,19.092525,30.604168,13.053276,300.0036
22.902672,120.273056,19.065876,29.350246,13.053666,300.00052
22.902683,120.27306,19.020247,28.211884,13.054492,299.9999
22.902695,120.27307,18.953503,27.012707,13.055348,300.00128
22.902706,120.27309,18.883877,25.731382,13.055982,300.00317
22.90272,120.273094,18.82901,24.406452,13.056451,300.00485
22.902733,120.2731,18.7991,23.08043,13.056896,300.0062
22.902748,120.27312,18.78643,21.83421,13.057325,300.00677
22.902761,120.273125,18.771616,20.747751,13.057726,300.0066
22.902773,120.27313,18.737057,19.861433,13.058117,300.00604
22.902784,120.27314,18.692764,19.123793,13.058591,300.00604
22.902796,120.27315,18.673347,18.479712,13.059137,300.00674
22.902811,120.273155,18.702085,17.912663,13.059707,300.00772
22.902824,120.27318,18.713715,17.43339,13.060252,300.008
22.902838,120.273186,18.581696,16.994253,13.0607395,300.00787
22.902851,120.27319,18.166471,16.500654,13.061139,300.0078
22.902859,120.27319,17.332663,15.845387,13.061371,300.00803
