Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90734,120.273415,59.832104,-534.77264,23.114368,212.83376
22.90734,120.273415,59.722794,-534.24475,23.11474,212.83461
22.907341,120.273415,59.613056,-533.70575,23.115107,212.83548
22.907341,120.273415,59.502865,-533.1558,23.11547,212.83638
22.907341,120.2734,59.392265,-532.595,23.115833,212.83727
22.907341,120.2734,59.28121,-532.023,23.116194,212.83817
22.907341,120.2734,59.169716,-531.43994,23.11655,212.83908
22.907341,120.27339,59.05779,-530.84564,23.116901,212.84
22.907341,120.27339,58.945423,-530.2405,23.117252,212.84091
22.90734,120.27339,58.83262,-529.62396,23.1176,212.84186
22.90734,120.273384,58.719402,-528.99615,23.117943,212.8428
22.90734,120.273384,58.60572,-528.35724,23.118286,212.84377
22.907337,120.273384,58.49162,-527.70703,23.118624,212.84473
22.907337,120.273384,58.377094,-527.0454,23.118958,212.8457
22.907335,120.27338,58.26212,-526.37256,23.11929,212.8467
22.907335,120.27338,58.146706,-525.6882,23.11962,212.8477
22.907335,120.27338,58.030872,-524.9925,23.119942,212.84871
22.907333,120.27336,57.914608,-524.2853,23.120264,212.8497
22.907331,120.27336,57.79789,-523.5666,23.120583,212.85072
22.90733,120.27336,57.680756,-522.8364,23.120897,212.85176
22.907328,120.27336,57.563198,-522.09467,23.12121,212.85281
22.907326,120.27335,57.445194,-521.3413,23.12152,212.85387
22.907322,120.27335,57.326763,-520.57635,23.121822,212.8549
22.90732,120.27335,57.207916,-519.7997,23.122124,212.85597
22.90732,120.273346,57.088627,-519.0114,23.122421,212.85706
22.907316,120.273346,56.968906,-518.2113,23.122717,212.85814
22.907314,120.273346,56.848766,-517.39966,23.123007,212.85922
22.90731,120.273346,56.728195,-516.576,23.123293,212.86034
22.907307,120.27333,56.607185,-515.74054,23.123575,212.86145
22.907305,120.27333,56.485744,-514.8931,23.123854,212.86255
22.907303,120.27333,56.363895,-514.0339,23.12413,212.8637
22.907299,120.27333,56.241615,-513.16266,23.124401,212.8648
22.907293,120.27332,56.118908,-512.2795,23.124668,212.86597
22.907291,120.27332,55.995777,-511.38434,23.124931,212.86711
22.907288,120.27332,55.872204,-510.47708,23.12519,212.86826
22.907284,120.27332,55.74822,-509.55786,23.125446,212.86943
22.90728,120.273315,55.6238,-508.62634,23.1257,212.87059
22.907276,120.273315,55.498962,-507.6827,23.125944,212.87177
22.907272,120.273315,55.373695,-506.727,23.126188,212.87296
22.907267,120.27331,55.24802,-505.75894,23.126429,212.87415
22.907263,120.27331,55.121895,-504.7787,23.126661,212.87534
22.907257,120.27331,54.99538,-503.78607,23.126892,212.87654
22.907253,120.27331,54.86842,-502.78116,23.127117,212.87776
22.907248,120.27329,54.741035,-501.76385,23.127342,212.87898
22.907244,120.27329,54.61323,-500.73407,23.127558,212.8802
22.907236,120.27329,54.485016,-499.69186,23.127771,212.88142
22.907232,120.27329,54.356377,-498.6373,23.127981,212.88268
22.907227,120.27329,54.227318,-497.56998,23.128183,212.88391
22.90722,120.273285,54.097824,-496.49042,23.128384,212.88516
22.907215,120.273285,53.96793,-495.398,23.128578,212.88643
22.907207,120.273285,53.83761,-494.293,23.128769,212.88766
22.907204,120.273285,53.706867,-493.17535,23.128956,212.88895
22.907196,120.27328,53.575695,-492.0451,23.129135,212.89021
22.90719,120.27328,53.444122,-490.90198,23.12931,212.89148
22.907183,120.27328,53.312134,-489.74612,23.129482,212.89276
22.907175,120.27328,53.17971,-488.57733,23.12965,212.89406
22.90717,120.27327,53.04688,-487.39587,23.129812,212.89536
22.907162,120.27327,52.91364,-486.2014,23.129969,212.89665
22.907156,120.27327,52.77997,-484.99402,23.13012,212.89795
22.907146,120.27327,52.645893,-483.77368,23.130268,212.89926
22.90714,120.273254,52.511387,-482.54028,23.130411,212.90056
22.907131,120.273254,52.376484,-481.29388,23.130547,212.90187
22.907125,120.273254,52.241154,-480.0345,23.130678,212.90318
22.907118,120.273254,52.10542,-478.76175,23.130804,212.90451
22.907108,120.273254,51.969273,-477.47614,23.130924,212.90584
22.9071,120.27325,51.832703,-476.177,23.13104,212.90717
22.907091,120.27325,51.695724,-474.86484,23.131151,212.90851
22.907084,120.27325,51.558334,-473.53934,23.131256,212.90984
22.907074,120.27325,51.420525,-472.20056,23.13136,212.9112
22.907066,120.27325,51.282314,-470.84842,23.13145,212.91252
22.907057,120.27324,51.143684,-469.48285,23.13154,212.91386
22.907047,120.27324,51.004658,-468.10394,23.131624,212.9152
22.907038,120.27324,50.865208,-466.7115,23.131702,212.91656
22.90703,120.27324,50.725346,-465.3055,23.131773,212.91791
22.907019,120.27324,50.585083,-463.88605,23.131842,212.91927
22.90701,120.27323,50.44441,-462.453,23.131903,212.92064
22.907,120.27323,50.30332,-461.0062,23.131958,212.92198
22.906988,120.27323,50.161835,-459.54593,23.132008,212.92334
22.906979,120.27323,50.01994,-458.07184,23.132051,212.9247
22.90697,120.27323,49.877625,-456.58405,23.13209,212.92607
22.906958,120.27322,49.734905,-455.08243,23.13212,212.92743
22.906946,120.27322,49.591778,-453.56702,23.132145,212.92879
22.906937,120.27322,49.44826,-452.03772,23.132166,212.93016
22.906925,120.27322,49.304317,-450.4946,23.13218,212.93153
22.906914,120.27322,49.16,-448.93744,23.132189,212.93289
22.9069,120.27321,49.01524,-447.36636,23.132189,212.93427
22.906889,120.27321,48.870102,-445.7813,23.132185,212.93562
22.906878,120.27321,48.724556,-444.1821,23.132174,212.93698
22.906866,120.27321,48.578598,-442.5688,23.132156,212.93835
22.906855,120.27321,48.432236,-440.94135,23.132132,212.93973
22.906841,120.27321,48.28549,-439.29984,23.132101,212.94109
22.906828,120.2732,48.138325,-437.644,23.132067,212.94246
22.906816,120.2732,47.99076,-435.97388,23.132025,212.94382
22.906803,120.2732,47.8428,-434.2895,23.131975,212.94518
22.906792,120.2732,47.694443,-432.5909,23.13192,212.94653
22.906778,120.2732,47.545677,-430.87784,23.131857,212.9479
22.906765,120.2732,47.39651,-429.15027,23.131788,212.94925
22.906752,120.2732,47.246952,-427.4084,23.13171,212.9506
22.906738,120.27319,47.096996,-425.6518,23.13163,212.95197
22.906723,120.27319,46.94663,-423.88083,23.13154,212.95332
22.90671,120.27319,46.795887,-422.09525,23.131443,212.95467
22.906696,120.27319,46.644733,-420.29495,23.131342,212.95601
22.906681,120.27319,46.49318,-418.48013,23.131233,212.95735
22.906666,120.27319,46.341232,-416.6506,23.131115,212.95868
22.906652,120.27318,46.1889,-414.8063,23.130991,212.96002
22.906637,120.27318,46.036167,-412.9471,23.13086,212.96136
22.906622,120.27318,45.883038,-411.0732,23.130724,212.96269
22.906607,120.27318,45.729523,-409.18442,23.130579,212.964
22.906591,120.27318,45.5756,-407.28064,23.130424,212.96533
22.906574,120.27318,45.42128,-405.36203,23.130266,212.96664
22.906559,120.27318,45.26658,-403.42838,23.130102,212.96796
22.906542,120.27318,45.111492,-401.4797,23.129925,212.96927
22.906527,120.27317,44.956005,-399.51602,23.129745,212.97057
22.90651,120.27317,44.800133,-397.53702,23.129557,212.97185
22.906494,120.27317,44.643864,-395.54303,23.129358,212.97316
22.906477,120.27317,44.487213,-393.53375,23.129156,212.97443
22.90646,120.27317,44.330166,-391.50937,23.128944,212.97571
22.906443,120.27317,44.172733,-389.4696,23.128725,212.97699
22.906425,120.27317,44.014915,-387.41452,23.128498,212.97826
22.906406,120.27317,43.8567,-385.34412,23.128263,212.9795
22.906391,120.27317,43.698116,-383.25827,23.128021,212.98077
22.906372,120.27316,43.539146,-381.15707,23.12777,212.98201
22.906355,120.27316,43.37977,-379.04025,23.127514,212.98323
22.906336,120.27316,43.220028,-376.908,23.127247,212.98447
22.906319,120.27316,43.059883,-374.76013,23.126974,212.9857
22.9063,120.27316,42.89936,-372.59662,23.12669,212.98692
22.90628,120.27316,42.73847,-370.4176,23.126402,212.98811
22.906261,120.27316,42.577183,-368.22278,23.126102,212.98932
22.906242,120.27316,42.41551,-366.0122,23.125795,212.99051
22.906223,120.27316,42.253468,-363.78592,23.125483,212.9917
22.906204,120.27316,42.091038,-361.54373,23.12516,212.99287
22.906183,120.27316,41.928234,-359.28583,23.124828,212.99403
22.906162,120.273155,41.765034,-357.01187,23.12449,212.99518
22.906143,120.273155,41.601475,-354.72205,23.124142,212.99634
22.906122,120.273155,41.437527,-352.4162,23.123789,212.99745
22.906103,120.273155,41.273205,-350.09433,23.123423,212.99858
22.906082,120.273155,41.10851,-347.7565,23.123047,212.9997
22.90606,120.273155,40.943424,-345.4025,23.122667,213.0008
22.90604,120.273155,40.777977,-343.03226,23.122276,213.00189
22.906017,120.273155,40.612156,-340.64594,23.121876,213.00298
22.905996,120.273155,40.445953,-338.24332,23.12147,213.00404
22.905973,120.273155,40.27938,-335.82452,23.121052,213.0051
22.905952,120.273155,40.112427,-333.3893,23.120625,213.00615
22.90593,120.273155,39.94512,-330.93784,23.120195,213.00719
22.905909,120.273155,39.777428,-328.46988,23.11975,213.00821
22.905886,120.273155,39.60937,-325.98544,23.119297,213.00922
22.905863,120.273155,39.440937,-323.48468,23.118835,213.01021
22.905842,120.273155,39.272144,-320.9673,23.118366,213.0112
22.905817,120.273155,39.102974,-318.43335,23.117886,213.01216
22.905794,120.27314,38.93344,-315.88284,23.117395,213.01312
22.90577,120.27314,38.763546,-313.3156,23.116898,213.01407
22.905746,120.27314,38.59328,-310.73178,23.116392,213.015
22.905724,120.27314,38.422646,-308.1312,23.115873,213.01591
22.905697,120.27314,38.25165,-305.51385,23.115349,213.01682
22.905674,120.27314,38.080288,-302.87976,23.114813,213.01772
22.90565,120.27314,37.908566,-300.2287,23.11427,213.01859
22.905624,120.27314,37.73648,-297.5608,23.113712,213.01944
22.9056,120.27314,37.56403,-294.87595,23.113148,213.02028
22.905575,120.27314,37.391235,-292.17422,23.112574,213.0211
22.90555,120.27314,37.21806,-289.45547,23.11199,213.02191
22.905523,120.27314,37.04453,-286.71964,23.111397,213.0227
22.905497,120.27314,36.870644,-283.96658,23.110794,213.02348
22.905472,120.27314,36.6964,-281.19656,23.110182,213.02426
22.905445,120.27314,36.521805,-278.4093,23.109556,213.025
22.905418,120.27314,36.34686,-275.6049,23.108925,213.02574
22.905392,120.27314,36.171535,-272.7831,23.10828,213.02644
22.905365,120.27314,35.995884,-269.94412,23.107628,213.02713
22.905338,120.27314,35.819874,-267.08783,23.106964,213.02782
22.90531,120.27314,35.64351,-264.21414,23.10629,213.02847
22.905283,120.27314,35.46679,-261.3231,23.105608,213.02911
22.905254,120.27314,35.289715,-258.4145,23.104912,213.02972
22.905228,120.27314,35.1123,-255.4884,23.104208,213.03033
22.9052,120.27314,34.93454,-252.54482,23.103495,213.03094
22.90517,120.27314,34.75642,-249.58383,23.102768,213.03148
22.905142,120.27314,34.577965,-246.60501,23.102034,213.03204
22.905113,120.27314,34.39916,-243.60863,23.101288,213.03258
22.905085,120.27314,34.220013,-240.59462,23.100529,213.03308
22.905056,120.27314,34.040512,-237.56284,23.099762,213.03357
22.905025,120.27314,33.86069,-234.51328,23.098984,213.03404
22.904995,120.273155,33.68051,-231.44595,23.098194,213.0345
22.904966,120.273155,33.5,-228.36089,23.097395,213.03491
22.904936,120.273155,33.31913,-225.25784,23.096584,213.03532
22.904905,120.273155,33.137947,-222.13689,23.095762,213.03574
22.904873,120.273155,32.95641,-218.99797,23.09493,213.03609
22.904842,120.273155,32.774544,-215.84111,23.094088,213.03644
22.904812,120.273155,32.592346,-212.6662,23.093233,213.03676
22.904781,120.273155,32.40981,-209.4732,23.092367,213.03708
22.904749,120.273155,32.22694,-206.26234,23.09149,213.03735
22.904718,120.273155,32.043743,-203.03305,23.090603,213.03761
22.904686,120.273155,31.86021,-199.78574,23.089705,213.03786
22.904652,120.273155,31.67635,-196.52036,23.088793,213.03807
22.904621,120.273155,31.492155,-193.23648,23.087872,213.03825
22.904589,120.273155,31.307636,-189.93456,23.086937,213.03844
22.904554,120.273155,31.12279,-186.61415,23.08599,213.03857
22.904522,120.273155,30.937626,-183.27542,23.085035,213.0387
22.90449,120.273155,30.752125,-179.91846,23.084066,213.0388
22.904455,120.27316,30.566309,-176.54292,23.083086,213.03888
22.90442,120.27316,30.380175,-173.149,23.082094,213.03894
22.904388,120.27316,30.193722,-169.7367,23.08109,213.03897
22.904352,120.27316,30.006943,-166.30586,23.080074,213.03899
22.904318,120.27316,29.81984,-162.85634,23.079048,213.03897
22.904284,120.27316,29.632433,-159.38832,23.078009,213.03893
22.904247,120.27316,29.444708,-155.90163,23.076958,213.03886
22.904213,120.27316,29.256666,-152.39635,23.075893,213.03876
22.904177,120.27316,29.068306,-148.87233,23.07482,213.03865
22.904142,120.27316,28.879648,-145.32974,23.073732,213.03853
22.904106,120.27317,28.690666,-141.76837,23.072632,213.03836
22.90407,120.27317,28.50138,-138.1882,23.07152,213.03816
22.904034,120.27317,28.311792,-134.58923,23.070395,213.03795
22.903997,120.27317,28.121895,-130.9713,23.069258,213.03772
22.90396,120.27317,27.931686,-127.33464,23.06811,213.03745
22.903923,120.27317,27.74118,-123.679085,23.06695,213.03716
22.903885,120.27317,27.550373,-120.00463,23.065775,213.03685
22.903849,120.27317,27.359264,-116.3113,23.064587,213.03651
22.90381,120.27318,27.167845,-112.59878,23.063389,213.03615
22.903772,120.27318,26.976141,-108.867355,23.062176,213.03574
22.903734,120.27318,26.784136,-105.116974,23.06095,213.03532
22.903694,120.27318,26.591839,-101.34745,23.05971,213.03488
22.903656,120.27318,26.399242,-97.559006,23.058462,213.03441
22.903618,120.27318,26.206362,-93.75107,23.057198,213.0339
22.903578,120.27318,26.013182,-89.924164,23.055922,213.03339
22.903538,120.27319,25.819717,-86.07814,23.054632,213.03285
22.9035,120.27319,25.625965,-82.21295,23.053326,213.03227
22.90346,120.27319,25.431925,-78.3285,23.052013,213.03166
22.90342,120.27319,25.237604,-74.4248,23.050682,213.03104
22.903378,120.27319,25.042997,-70.50194,23.049343,213.03038
22.903337,120.27319,24.848108,-66.559586,23.047985,213.0297
22.903296,120.2732,24.65294,-62.597916,23.046618,213.02898
22.903255,120.2732,24.457499,-58.617023,23.045233,213.02824
22.903214,120.2732,24.26177,-54.61687,23.043839,213.02748
22.903173,120.2732,24.065773,-50.59714,23.042429,213.02669
22.90313,120.2732,23.8695,-46.55809,23.041004,213.02586
22.903088,120.2732,23.672958,-42.499523,23.039568,213.02502
22.903044,120.27321,23.476147,-38.421734,23.038116,213.02414
22.903002,120.27321,23.279064,-34.324295,23.036654,213.02325
22.902958,120.27321,23.081715,-30.20741,23.035175,213.02232
22.902916,120.27321,22.8841,-26.071041,23.033682,213.02138
22.902872,120.27321,22.686222,-21.91506,23.032175,213.02039
22.902828,120.27322,22.488089,-17.739532,23.030655,213.01938
22.902784,120.27322,22.289692,-13.544715,23.029121,213.01836
22.90274,120.27322,22.091038,-9.33022,23.027576,213.01727
22.902695,120.27322,21.892128,-5.0959854,23.026012,213.0162
22.90265,120.27322,21.692959,-0.84200954,23.024435,213.01508
22.902607,120.27323,21.493538,3.4312556,23.022842,213.01395
22.902561,120.27323,21.29387,7.724198,23.021238,213.01279
22.902515,120.27323,21.093946,12.036816,23.019619,213.01158
22.90247,120.27323,20.893784,16.36911,23.017982,213.01036
22.902424,120.27324,20.693373,20.72108,23.016335,213.00912
22.902376,120.27324,20.492725,25.09273,23.01467,213.00783
22.902332,120.27324,20.29183,29.484245,23.012993,213.00653
22.902285,120.27324,20.090689,33.89518,23.011303,213.00522
22.902239,120.27324,19.910776,38.32528,23.00947,213.00403
22.902195,120.27325,19.859606,42.73202,23.006977,213.00363
22.902157,120.273254,20.012196,46.897938,23.003891,213.00354
22.902122,120.27327,20.222311,50.597294,23.001581,213.00186
22.902088,120.273254,20.287544,54.003635,23.000782,212.99872
22.902054,120.27325,20.096067,57.363853,23.001005,212.99567
22.902023,120.27323,19.829344,60.379955,23.000317,212.99545
22.90201,120.27322,19.703058,62.18638,22.9981,212.99767
22.90201,120.27321,19.749989,62.841766,22.995638,213.00012
22.902012,120.27319,19.943422,63.416702,22.993784,213.00282
22.902008,120.27313,20.243376,64.99979,22.99264,213.00652
22.901997,120.27307,20.510471,67.31121,22.992527,213.00966
22.901983,120.27302,20.633348,69.56245,22.993267,213.01111
22.901978,120.27298,20.653105,71.6275,22.993876,213.0121
22.901972,120.27294,20.629478,73.65469,22.993973,213.0133
22.901968,120.2729,20.598421,75.82323,22.993681,213.01503
22.901962,120.272865,20.568813,78.21775,22.993223,213.01688
22.901957,120.27283,20.555777,80.84658,22.99262,213.01869
22.901953,120.27279,20.607542,83.508446,22.991756,213.021
22.901949,120.27276,20.781204,85.80459,22.99067,213.02415
22.90195,120.27275,21.079113,87.246574,22.989754,213.02762
22.901955,120.27275,21.295265,87.38309,22.990192,213.02873
22.901962,120.27275,21.231264,86.251335,22.99216,213.02698
22.901974,120.27276,20.946287,84.18067,22.99419,213.025
22.901997,120.27277,20.566786,81.10683,22.995493,213.02405
22.902027,120.27281,20.198353,76.97298,22.996166,213.02396
22.902056,120.27284,19.936583,72.67784,22.9964,213.02422
22.902082,120.272865,19.84293,69.34537,22.996305,213.02461
22.9021,120.27288,19.870487,66.621124,22.996334,213.02484
22.902124,120.27291,19.958084,63.351673,22.996737,213.02461
22.902159,120.27295,20.054695,58.60766,22.997643,213.02354
22.902197,120.27299,20.115368,53.29864,22.99916,213.02113
22.902224,120.27302,20.106232,49.13363,23.00106,213.0181
22.902237,120.273026,20.07511,46.66885,23.002441,213.01624
22.902246,120.27302,20.098732,45.500267,23.002758,213.01578
22.90226,120.27301,20.216698,44.99371,23.002235,213.0159
22.902277,120.27299,20.35362,44.78211,23.001955,213.01537
22.902292,120.27296,20.426563,44.831654,23.00239,213.01431
22.902308,120.27294,20.42559,45.257763,23.002998,213.01324
22.902323,120.2729,20.355549,46.156166,23.003332,213.0116
22.902344,120.272865,20.22509,47.609577,23.003262,213.00916
22.902363,120.27283,20.085297,49.615734,23.002836,213.00732
22.902382,120.2728,19.997513,51.96787,23.00219,213.0074
22.902401,120.27276,19.99914,54.398132,23.001274,213.00829
22.902424,120.27273,20.115103,56.775368,22.999943,213.00803
22.902458,120.2727,20.332794,59.006607,22.998383,213.00554
22.902494,120.27268,20.493744,60.76258,22.99797,213.00175
22.902525,120.27266,20.460583,61.831173,22.999233,212.99919
22.902554,120.27266,20.308706,62.532104,23.000467,212.99774
22.90259,120.27265,20.158518,63.297226,23.000307,212.99397
22.902641,120.272644,20.079857,64.52155,22.998693,212.98573
22.902697,120.272644,20.014326,66.167534,22.997314,212.97693
22.90274,120.27263,19.90437,68.001236,22.997255,212.97313
22.902771,120.27263,19.803627,69.99223,22.997446,212.97296
22.902803,120.27262,19.790478,72.29192,22.99659,212.971
22.902845,120.27261,19.898602,75.05152,22.994509,212.96411
22.902891,120.27261,20.019447,77.74919,22.99307,212.95718
22.902922,120.27261,20.049553,79.57684,22.993643,212.95741
22.902933,120.27262,20.037804,80.13107,22.9952,212.96436
22.902935,120.27265,20.069801,79.232346,22.996487,212.97295
22.902937,120.27269,20.181757,76.93917,22.997211,212.97871
22.90294,120.272736,20.254236,73.7772,22.998222,212.97964
22.902945,120.27277,20.1728,70.685555,22.999765,212.97682
22.902946,120.27281,20.029987,68.197556,23.000803,212.97375
22.90295,120.27285,19.98161,66.07689,23.00078,212.97223
22.902954,120.27291,20.090189,63.793587,23.000217,212.97142
22.902958,120.27296,20.097326,61.058113,23.000927,212.9677
22.902962,120.27301,19.807344,58.489666,23.002897,212.96107
22.90296,120.27303,19.638136,57.21586,23.002651,212.9581
22.902964,120.27307,20.165836,57.384495,22.99844,212.96147
22.90297,120.27311,21.715887,58.41438,22.99158,212.96883
22.902979,120.273155,23.787764,59.022476,22.987055,212.97154
22.902985,120.27316,25.772247,59.088345,22.986746,212.9683
22.902985,120.27316,27.487186,59.197502,22.988493,212.96422
22.90298,120.273155,28.87807,59.29885,22.990862,212.96223
22.902971,120.273155,29.876062,59.02925,22.993757,212.96262
22.90296,120.273155,30.442554,58.27987,22.996975,212.96426
22.902946,120.273155,30.581722,57.146767,23.000189,212.96637
22.90293,120.273155,30.459558,55.778385,23.00272,212.97157
22.902905,120.27316,30.280973,53.951897,23.004444,212.98222
22.902868,120.27317,30.195618,51.334675,23.005682,212.99774
22.902824,120.27318,30.188389,48.083874,23.006754,213.01074
22.902788,120.27319,30.210388,44.968872,23.007364,213.01582
22.902758,120.27319,30.243298,42.37449,23.007671,213.01637
22.902723,120.2732,30.281824,40.095898,23.008265,213.01833
22.902681,120.27321,30.320194,37.731373,23.009476,213.02443
22.902634,120.27322,30.356424,35.37904,23.010685,213.03043
22.902592,120.27322,30.38841,33.52604,23.011137,213.03146
22.90256,120.27322,30.416159,32.400677,23.010895,213.02856
22.902534,120.27323,30.442095,31.877285,23.010433,213.02504
22.902512,120.27323,30.467527,31.665747,23.010088,213.02304
22.90249,120.27323,30.492025,31.567688,23.009907,213.02252
22.90247,120.27324,30.514223,31.496143,23.009813,213.02275
22.902449,120.27324,30.53315,31.42247,23.00975,213.02328
22.90243,120.27325,30.548464,31.339699,23.009691,213.0239
22.902409,120.27325,30.560074,31.245447,23.009638,213.02455
22.90239,120.273254,30.567976,31.138742,23.009586,213.02525
22.90237,120.273254,30.572216,31.018555,23.00954,213.02592
22.902351,120.27327,30.572828,30.884949,23.009495,213.02658
22.902332,120.27327,30.569862,30.7376,23.009455,213.0272
22.902313,120.27328,30.563364,30.576963,23.009418,213.02782
22.902296,120.27328,30.553396,30.40349,23.009382,213.02841
22.902277,120.273285,30.540012,30.217241,23.009354,213.02898
22.90226,120.27329,30.52327,30.018671,23.009327,213.02951
22.902243,120.27329,30.503223,29.808165,23.009302,213.03003
22.902225,120.27331,30.479916,29.585918,23.009281,213.0305
22.902208,120.27331,30.453424,29.352188,23.009264,213.03098
22.902191,120.273315,30.423784,29.10749,23.00925,213.0314
22.902176,120.273315,30.391064,28.852278,23.009237,213.03183
22.902159,120.27332,30.35532,28.586485,23.00923,213.03223
22.902143,120.27333,30.31659,28.310564,23.009224,213.0326
22.902128,120.27333,30.274948,28.024837,23.00922,213.03294
22.902113,120.273346,30.230434,27.729626,23.00922,213.0333
22.9021,120.27335,30.18311,27.425125,23.009222,213.0336
22.902084,120.27335,30.133026,27.111916,23.009226,213.03389
22.902071,120.27336,30.080261,26.79032,23.009233,213.03416
22.902058,120.27336,30.024834,26.460337,23.009245,213.03441
22.902044,120.27338,29.96682,26.122547,23.009258,213.03465
22.90203,120.273384,29.906279,25.777145,23.00927,213.03485
22.902018,120.273384,29.843254,25.424583,23.009285,213.03505
22.902006,120.27339,29.7778,25.064987,23.009302,213.03523
22.901995,120.2734,29.709978,24.698812,23.009325,213.03537
22.901983,120.2734,29.639841,24.326382,23.009346,213.03552
22.90197,120.273415,29.567448,23.947819,23.009369,213.03564
22.901958,120.27342,29.492851,23.563581,23.009394,213.03574
22.901947,120.27342,29.416101,23.174181,23.00942,213.03581
22.901937,120.27343,29.337257,22.77975,23.009449,213.03589
22.901926,120.27344,29.256374,22.380287,23.009478,213.03593
22.901917,120.27344,29.173512,21.976759,23.009512,213.03598
22.901907,120.27345,29.088713,21.568909,23.009542,213.036
22.901897,120.27345,29.002047,21.157124,23.009575,213.036
22.901888,120.27346,28.913559,20.74224,23.009607,213.03598
22.90188,120.27347,28.823305,20.324198,23.009645,213.03595
22.90187,120.27347,28.73134,19.903187,23.009682,213.03589
22.901863,120.273476,28.637728,19.47966,23.00972,213.03584
22.901854,120.27349,28.542519,19.05394,23.009756,213.03575
22.901846,120.27349,28.445757,18.626413,23.009794,213.03568
22.901838,120.2735,28.347515,18.197405,23.009834,213.03557
22.901833,120.2735,28.247835,17.76691,23.009874,213.03545
22.901825,120.273506,28.14678,17.335707,23.009914,213.03531
22.90182,120.273506,28.044405,16.903921,23.009954,213.03517
22.901812,120.27351,27.940752,16.47175,23.009995,213.03502
22.901808,120.27353,27.835892,16.03958,23.010036,213.03484
22.9018,120.27353,27.729883,15.607795,23.010078,213.03465
22.901794,120.27354,27.622763,15.176848,23.01012,213.03445
22.90179,120.27354,27.514593,14.746871,23.010162,213.03426
22.901787,120.273544,27.40544,14.317989,23.010204,213.03403
22.901781,120.273544,27.295347,13.890785,23.010246,213.03381
22.901777,120.27355,27.184366,13.465582,23.010286,213.03355
22.901773,120.27355,27.072573,13.042893,23.010328,213.0333
22.90177,120.27357,26.96,12.622528,23.010368,213.03302
22.901766,120.27357,26.846708,12.205001,23.010408,213.03275
22.901766,120.273575,26.732758,11.790957,23.010448,213.03246
22.901762,120.273575,26.61821,11.380333,23.010487,213.03215
22.90176,120.27358,26.50311,10.973773,23.010525,213.03185
22.901756,120.27358,26.387508,10.571278,23.010565,213.03151
22.901754,120.2736,26.271467,10.173298,23.010603,213.03119
22.901754,120.2736,26.155045,9.780222,23.010637,213.03085
22.901752,120.2736,26.038294,9.392113,23.010675,213.0305
22.90175,120.273605,25.921272,9.009938,23.01071,213.03014
22.90175,120.273605,25.804026,8.633377,23.010744,213.02977
22.90175,120.27361,25.686626,8.262944,23.010778,213.02939
22.90175,120.27361,25.569105,7.8988986,23.010809,213.029
22.90175,120.27361,25.451544,7.54182,23.01084,213.02861
22.901752,120.27362,25.333979,7.1917734,23.01087,213.0282
22.901752,120.27362,25.216473,6.8492103,23.0109,213.02779
22.901754,120.27362,25.099081,6.5143886,23.01093,213.02737
22.901756,120.27362,24.981852,6.1878247,23.010954,213.02695
22.901758,120.273636,24.864855,5.869454,23.01098,213.0265
22.90176,120.273636,24.748127,5.559857,23.011003,213.02606
22.901764,120.273636,24.631744,5.259614,23.011028,213.02562
22.901766,120.273636,24.515749,4.9686613,23.01105,213.02516
22.901768,120.273636,24.400194,4.68745,23.011068,213.02469
22.901772,120.27364,24.285135,4.4161735,23.01109,213.02422
22.901775,120.27364,24.170639,4.1555414,23.011103,213.02374
22.901781,120.27364,24.056759,3.9052958,23.011118,213.02325
22.901783,120.27364,23.943533,3.666405,23.011131,213.02277
22.901789,120.27364,23.83104,3.4388037,23.011147,213.02226
22.901794,120.27364,23.719315,3.2229438,23.011156,213.02176
22.901798,120.27364,23.608421,3.0192122,23.011168,213.02126
22.901804,120.27364,23.498419,2.8277383,23.011173,213.02074
22.90181,120.27364,23.38936,2.6490376,23.011177,213.02022
22.901815,120.27364,23.281294,2.4832397,23.011183,213.0197
22.901823,120.27364,23.174288,2.3308604,23.011185,213.01917
22.901829,120.27364,23.068384,2.1922867,23.011183,213.01865
22.901836,120.27364,22.963644,2.0677772,23.011183,213.01808
22.901842,120.27364,22.860117,1.9575248,23.011179,213.01755
22.901852,120.27364,22.757874,1.8618522,23.011171,213.017
22.901857,120.273636,22.656958,1.7815337,23.011168,213.01643
22.901867,120.273636,22.557419,1.7163758,23.011156,213.01587
22.901875,120.273636,22.45933,1.6670234,23.011145,213.01532
22.901882,120.273636,22.362728,1.6336058,23.011131,213.01476
22.901894,120.27362,22.267675,1.6165099,23.011116,213.01418
22.901901,120.27362,22.174227,1.6162518,23.011099,213.0136
22.90191,120.27362,22.082447,1.6329607,23.011076,213.01302
22.901922,120.27361,21.992378,1.66683,23.011057,213.01244
22.901932,120.27361,21.904074,1.7187628,23.011032,213.01186
22.901941,120.273605,21.817602,1.7884367,23.011005,213.01126
22.901953,120.273605,21.733007,1.8767546,23.010977,213.01065
22.901964,120.273605,21.65035,1.9836525,23.010944,213.01007
22.901974,120.2736,21.569683,2.1095815,23.010914,213.00948
22.901985,120.27358,21.491068,2.2546706,23.010876,213.00887
22.901999,120.27358,21.414545,2.41963,23.010838,213.00827
22.902012,120.273575,21.34018,2.604653,23.0108,213.00766
22.902023,120.273575,21.268026,2.8100617,23.010756,213.00703
