Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902555,120.272934,19.562016,40.505116,20.005093,270.00122
22.902546,120.27291,19.713326,42.33198,20.004795,270.00125
22.902536,120.272896,19.80427,44.310005,20.004175,270.00125
22.902527,120.27288,19.816904,46.26504,20.003645,270.00122
22.902515,120.27286,19.770302,48.14225,20.00349,270.00122
22.902502,120.27285,19.685686,49.995365,20.003572,270.0012
22.90249,120.27284,19.568626,51.81542,20.003618,270.00122
22.902481,120.27283,19.408215,53.296124,20.003426,270.00128
22.902475,120.27283,19.231432,53.898598,20.003185,270.00137
22.90248,120.27284,19.09762,53.2232,20.00321,270.00143
22.902485,120.27286,19.07683,51.517044,20.003702,270.00134
22.90249,120.272896,19.151274,49.50659,20.004246,270.0012
22.902494,120.27291,19.25421,47.79913,20.004404,270.00107
22.902494,120.27293,19.329962,46.506477,20.004204,270.001
22.902494,120.27295,19.374231,45.467003,20.003946,270.001
22.902494,120.27297,19.400282,44.557796,20.00378,270.00104
22.902498,120.27298,19.405657,43.743893,20.00352,270.00104
22.902498,120.273,19.397182,42.961647,20.003178,270.001
22.9025,120.273026,19.394814,42.152405,20.002943,270.00098
22.9025,120.27304,19.417454,41.303734,20.00302,270.00095
22.9025,120.273056,19.451841,40.484905,20.003256,270.00092
22.902502,120.27308,19.467365,39.751656,20.00339,270.00092
22.902506,120.27309,19.44549,39.132854,20.003227,270.00095
22.902506,120.27311,19.402239,38.605137,20.002918,270.00095
22.902508,120.27312,19.36656,38.16601,20.00267,270.00092
22.902508,120.27314,19.34829,37.836895,20.002544,270.00085
22.902506,120.27316,19.335098,37.652126,20.002455,270.0008
22.902506,120.273186,19.316483,37.579086,20.002438,270.00076
22.902506,120.27319,19.31719,37.3636,20.00291,270.00082
22.902515,120.27321,19.361654,36.73097,20.003836,270.001
22.902534,120.27321,19.448069,35.497257,20.00474,270.00122
22.90256,120.27321,19.52679,33.866943,20.004736,270.00134
22.902586,120.27319,19.563498,32.093174,20.00399,270.0013
22.902607,120.27319,19.559458,30.403244,20.003214,270.00116
22.902624,120.27319,19.542677,28.8197,20.003073,270.00104
22.90264,120.27319,19.528221,27.33441,20.00341,270.00098
22.902653,120.273186,19.512798,25.922716,20.003786,270.001
22.902668,120.273186,19.49283,24.575327,20.003983,270.001
22.902685,120.273186,19.473362,23.287214,20.00406,270.00104
22.902702,120.273186,19.46353,22.06157,20.004131,270.00107
22.90272,120.273186,19.464714,20.900612,20.00424,270.00107
22.902737,120.273186,19.468803,19.80799,20.004366,270.00107
22.902756,120.273186,19.467005,18.792948,20.00448,270.0011
22.902773,120.273186,19.46296,17.901175,20.004583,270.0011
22.902792,120.273186,19.468513,17.203152,20.004683,270.0011
22.902811,120.273186,19.492722,16.762457,20.00475,270.0011
22.902828,120.27317,19.526503,16.585802,20.004654,270.00107
22.902843,120.27317,19.550182,16.614004,20.004442,270.00104
22.902847,120.27317,19.548449,16.765137,20.00427,270.001
22.90285,120.27317,19.522486,16.945293,20.004368,270.00104
22.902847,120.27317,19.486624,17.100964,20.004656,270.0011
22.90285,120.27317,19.452852,17.20972,20.004934,270.00122
22.90285,120.27317,19.423573,17.284887,20.005037,270.0013
22.902853,120.27317,19.393702,17.340014,20.005,270.0014
22.902855,120.27317,19.35899,17.380966,20.004902,270.00153
22.902857,120.27317,19.318722,17.411488,20.004791,270.00165
22.90286,120.27317,19.2736,17.434788,20.004667,270.00177
22.90286,120.27317,19.224043,17.453283,20.004524,270.00195
22.902863,120.27317,19.170034,17.468254,20.004362,270.00214
22.902864,120.27317,19.111635,17.480497,20.00418,270.00232
22.902866,120.27317,19.04877,17.490084,20.003979,270.00256
22.90287,120.273186,18.981607,17.497328,20.00376,270.0028
22.902872,120.273186,18.910131,17.502132,20.00352,270.00308
22.902872,120.273186,18.83454,17.504522,20.003263,270.00336
22.902874,120.273186,18.754814,17.504475,20.002989,270.0037
22.902876,120.273186,18.671085,17.50223,20.002695,270.00403
22.90288,120.273186,18.583466,17.49764,20.002386,270.00436
22.90288,120.273186,18.491978,17.490784,20.002058,270.00473
22.902882,120.27319,18.396706,17.481728,20.001715,270.00513
22.902884,120.27319,18.297836,17.470524,20.001354,270.00555
22.902884,120.27319,18.195292,17.457293,20.000978,270.00598
22.902887,120.27319,18.089262,17.441717,20.000586,270.00644
22.90289,120.27319,17.979788,17.424164,20.000177,270.0069
22.90289,120.27321,17.867004,17.404533,19.999754,270.0074
22.902891,120.27321,17.75095,17.382921,19.999313,270.00787
22.902893,120.27321,17.631687,17.359379,19.99886,270.00842
22.902893,120.27321,17.509346,17.333857,19.99839,270.00894
22.902897,120.27322,17.38397,17.306353,19.997908,270.0095
22.902897,120.27322,17.255655,17.27699,19.997412,270.01007
22.902899,120.27322,17.124481,17.245794,19.9969,270.01065
22.902899,120.27322,16.990545,17.212738,19.996378,270.01126
22.9029,120.273224,16.853916,17.177967,19.99584,270.01187
22.9029,120.273224,16.714699,17.141459,19.99529,270.0125
22.902905,120.273224,16.572926,17.103138,19.994728,270.01315
22.902905,120.27324,16.42876,17.063248,19.994152,270.01382
22.902906,120.27324,16.282206,17.021572,19.993567,270.0145
22.902906,120.27324,16.133389,16.978373,19.992968,270.0152
22.902906,120.27325,15.982368,16.933605,19.992357,270.0159
22.902908,120.27325,15.8292675,16.88722,19.991735,270.0166
22.902908,120.27325,15.674122,16.839363,19.991102,270.01733
22.902908,120.27326,15.517084,16.790009,19.990458,270.01807
22.90291,120.27326,15.358146,16.73918,19.989805,270.01883
22.90291,120.27326,15.197467,16.68695,19.989141,270.0196
22.90291,120.27327,15.03514,16.633347,19.988468,270.0204
22.90291,120.27327,14.8711815,16.57846,19.987785,270.02118
22.902914,120.27327,14.705727,16.522322,19.987093,270.02197
22.902914,120.27328,14.538842,16.464853,19.986393,270.02277
22.902914,120.27328,14.37065,16.40625,19.985683,270.0236
22.902914,120.27329,14.201187,16.346512,19.984964,270.0244
22.902914,120.27329,14.030589,16.285542,19.984238,270.02527
22.902914,120.27329,13.858937,16.223703,19.983505,270.02612
22.902914,120.2733,13.686258,16.160608,19.982763,270.02698
22.902914,120.2733,13.512713,16.09662,19.982016,270.02783
22.902914,120.273315,13.338388,16.031715,19.981256,270.02872
22.902914,120.273315,13.163326,15.966013,19.980495,270.0296
22.902914,120.273315,12.987657,15.899393,19.979727,270.0305
22.902914,120.27332,12.811453,15.832001,19.978952,270.03137
22.902914,120.27332,12.634824,15.763835,19.978172,270.0323
22.902914,120.27334,12.457825,15.695018,19.977386,270.0332
22.902914,120.27334,12.280581,15.625622,19.976595,270.03412
22.902914,120.27334,12.103164,15.555621,19.975798,270.03503
22.902914,120.273346,11.925689,15.485138,19.974998,270.03598
22.90291,120.273346,11.748206,15.414196,19.974192,270.0369
22.90291,120.27335,11.570854,15.34294,19.973383,270.03784
22.90291,120.27335,11.393733,15.27125,19.972569,270.0388
22.902908,120.27335,11.216872,15.199293,19.971752,270.03973
22.902908,120.27337,11.040438,15.12724,19.970932,270.04068
22.902908,120.27337,10.864487,15.055018,19.97011,270.04163
22.902906,120.27338,10.689121,14.982628,19.969284,270.0426
22.902906,120.27338,10.514427,14.910261,19.968456,270.04355
22.902905,120.27338,10.340521,14.838039,19.967627,270.04453
22.902905,120.27339,10.167474,14.765914,19.966795,270.04547
22.9029,120.27339,9.995388,14.694007,19.965963,270.04645
22.9029,120.2734,9.824408,14.62234,19.965128,270.04742
22.902899,120.2734,9.654525,14.550987,19.964294,270.04837
22.902897,120.2734,9.485936,14.480118,19.963457,270.04935
22.902897,120.27341,9.318697,14.40978,19.96262,270.05032
22.902893,120.27341,9.152918,14.339876,19.961784,270.0513
22.902891,120.27342,8.98867,14.270842,19.960949,270.05225
22.902891,120.27342,8.826092,14.20229,19.960114,270.05322
22.90289,120.27342,8.665282,14.134777,19.959278,270.0542
22.902887,120.27343,8.506309,14.06806,19.958445,270.05515
22.902884,120.27343,8.349241,14.002286,19.957613,270.05612
22.902882,120.27343,8.194269,13.937646,19.956781,270.0571
22.90288,120.273445,8.041429,13.874117,19.955954,270.05804
22.902876,120.273445,7.890849,13.811795,19.955126,270.05902
22.902874,120.27345,7.7425885,13.750752,19.954302,270.05997
22.902872,120.27345,7.596762,13.691208,19.95348,270.0609
22.90287,120.27345,7.4535227,13.633136,19.952662,270.06186
22.902866,120.27347,7.312927,13.576755,19.951847,270.0628
22.902864,120.27347,7.1750617,13.521846,19.951036,270.06375
22.902863,120.27347,7.0400352,13.46882,19.950228,270.06467
22.902857,120.273476,6.9079785,13.417654,19.949425,270.0656
22.902855,120.273476,6.7789774,13.368492,19.948627,270.06653
22.902853,120.273476,6.6530967,13.321189,19.947832,270.06744
22.902847,120.273476,6.530496,13.276156,19.947044,270.06836
22.902845,120.27348,6.411233,13.233393,19.946259,270.06927
22.90284,120.27348,6.295423,13.192996,19.94548,270.07016
22.902838,120.27348,6.1832037,13.154917,19.944708,270.07104
22.902834,120.2735,6.074618,13.119518,19.943941,270.07193
22.90283,120.2735,5.9698105,13.086679,19.94318,270.0728
22.902826,120.2735,5.8688674,13.056593,19.942427,270.0737
22.902822,120.2735,5.7718983,13.029332,19.94168,270.07455
22.902819,120.273506,5.6789813,13.004969,19.94094,270.0754
22.902813,120.273506,5.590262,12.98372,19.940208,270.07623
22.90281,120.273506,5.50579,12.965561,19.939486,270.07706
22.902807,120.273506,5.4257183,12.950639,19.938768,270.07788
22.902802,120.273506,5.3501034,12.939145,19.93806,270.0787
22.902796,120.27352,5.279097,12.931008,19.937359,270.0795
22.902792,120.27352,5.212758,12.926372,19.936668,270.0803
22.902786,120.27352,5.151216,12.92543,19.935987,270.0811
22.902782,120.27352,5.094593,12.928351,19.935314,270.08185
22.902777,120.27352,5.042919,12.935017,19.93465,270.0826
22.902773,120.27352,4.9963884,12.945762,19.933998,270.08334
22.902765,120.27353,4.955023,12.960466,19.933355,270.08408
22.90276,120.27353,4.918975,12.979469,19.932722,270.0848
22.902756,120.27353,4.88833,13.002699,19.9321,270.0855
22.90275,120.27353,4.8631825,13.030346,19.93149,270.0862
22.902742,120.27353,4.8436704,13.062461,19.93089,270.08688
22.902739,120.27353,4.8298793,13.099187,19.9303,270.08755
22.90273,120.27353,4.8218822,13.140526,19.929724,270.0882
22.902725,120.27353,4.819802,13.186839,19.92916,270.08884
22.90272,120.27353,4.8237605,13.238053,19.928604,270.08948
22.902714,120.27353,4.833874,13.294217,19.928062,270.0901
22.902706,120.27353,4.850165,13.355574,19.927536,270.09067
22.902699,120.27353,4.87282,13.422096,19.927021,270.09125
22.902693,120.27353,4.9019113,13.493957,19.926517,270.0918
22.902687,120.27353,4.9375043,13.571249,19.92603,270.09235
22.90268,120.27353,4.979766,13.654143,19.925556,270.09286
22.902672,120.27353,5.0287814,13.74264,19.925095,270.09338
22.902666,120.27353,5.084624,13.83698,19.924648,270.09387
22.902658,120.27353,5.147416,13.937042,19.924215,270.09433
22.90265,120.27353,5.217266,14.043118,19.923798,270.0948
22.902641,120.27353,5.2942533,14.155252,19.923395,270.09525
22.902634,120.27353,5.3785157,14.273498,19.923008,270.09564
22.902626,120.27353,5.4701247,14.397972,19.922636,270.09604
22.902618,120.27352,5.569204,14.528893,19.922281,270.09644
22.902609,120.27352,5.67581,14.666214,19.92194,270.09677
22.902603,120.27352,5.790103,14.810078,19.921616,270.0971
22.902592,120.27352,5.912162,14.960583,19.921309,270.09744
22.902586,120.27352,6.0420947,15.117824,19.921019,270.09775
22.902576,120.273506,6.1799603,15.28185,19.920744,270.09802
22.902565,120.273506,6.3259306,15.452879,19.920486,270.09827
22.90256,120.273506,6.480072,15.630813,19.920248,270.0985
22.902548,120.273506,6.6424413,15.815943,19.920025,270.09872
22.902538,120.2735,6.813198,16.008173,19.91982,270.0989
22.902529,120.2735,6.9923997,16.207766,19.919634,270.09906
22.90252,120.2735,7.1802053,16.414677,19.919468,270.0992
22.90251,120.27348,7.3766794,16.629,19.91932,270.09933
22.9025,120.27348,7.581902,16.850904,19.91919,270.09943
22.90249,120.273476,7.7959676,17.080416,19.919079,270.0995
22.902481,120.273476,8.019019,17.317701,19.91899,270.09955
22.902468,120.273476,8.251123,17.562595,19.918917,270.09955
22.902458,120.27347,8.492373,17.815384,19.918865,270.09955
22.902447,120.27347,8.742732,18.100672,19.918827,270.09952
22.902435,120.27345,8.995476,18.554914,19.918758,270.09943
22.902414,120.273445,9.21761,19.388567,19.91858,270.0993
22.902388,120.27342,9.366557,20.781136,19.91822,270.09918
22.902357,120.2734,9.423519,22.797962,19.91768,270.09906
22.902317,120.27339,9.431054,25.416826,19.917107,270.09894
22.902277,120.27337,9.45355,28.576355,19.916748,270.0988
22.90224,120.273346,9.519058,31.949722,19.917019,270.0987
22.90221,120.27332,9.595057,35.130062,19.917788,270.09872
22.902193,120.27329,9.627629,37.794952,19.91856,270.09885
22.90219,120.27326,9.608067,40.12073,19.918633,270.09888
22.90219,120.27322,9.57701,42.478214,19.918095,270.09872
22.902184,120.27317,9.594681,45.212067,19.917467,270.09845
22.902178,120.27313,9.689931,48.436306,19.91724,270.09818
22.902166,120.27308,9.853795,52.178196,19.91736,270.09793
22.90216,120.273026,10.044021,56.385963,19.917448,270.09772
22.902153,120.27297,10.169634,60.700073,19.916988,270.09756
22.902147,120.272934,10.1784115,64.449814,19.916214,270.09744
22.902143,120.27291,10.075078,67.01898,19.915722,270.09735
22.90214,120.2729,9.933449,68.13151,19.91611,270.0973
22.902145,120.2729,9.807474,67.842476,19.917042,270.0973
22.90216,120.27293,9.72004,66.26289,19.917967,270.0974
22.90218,120.27295,9.690408,63.69116,19.918758,270.0975
22.902206,120.27297,9.700601,60.60477,19.91936,270.0976
22.902235,120.27298,9.711639,57.433216,19.919653,270.09772
22.90227,120.273,9.688096,54.343254,19.919483,270.09784
22.902306,120.273026,9.643451,51.27633,19.919127,270.09796
22.902342,120.27303,9.609988,48.19332,19.918852,270.09805
22.902376,120.27306,9.579972,45.11292,19.918482,270.09808
22.902401,120.27309,9.515649,42.016487,19.917957,270.0981
22.902414,120.27313,9.388381,38.84445,19.91749,270.09814
22.90242,120.27316,9.218433,35.50245,19.9176,270.0983
22.902422,120.27321,9.0487175,31.993862,19.91816,270.09854
22.90243,120.27325,8.909501,28.37792,19.918728,270.09882
22.902437,120.2733,8.808869,24.82587,19.91897,270.09903
22.902447,120.273346,8.74003,21.54445,19.918936,270.09918
22.902456,120.27339,8.698557,18.740889,19.9188,270.09924
22.902466,120.27343,8.687316,16.622383,19.918652,270.0993
