Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902847,120.273346,6.1756234,2.0011513,13.010328,210.07996
22.90285,120.273346,6.093012,2.0070896,13.010218,210.07973
22.90285,120.27333,6.019103,2.0264306,13.010123,210.07938
22.902851,120.27333,5.954281,2.0590644,13.010045,210.07895
22.902851,120.27333,5.8989162,2.1050367,13.009984,210.07837
22.902851,120.27333,5.8533106,2.1642013,13.00994,210.0777
22.902851,120.273315,5.817879,2.2365127,13.0099125,210.07693
22.902851,120.273315,5.792974,2.3219433,13.009901,210.07607
22.902851,120.273315,5.7789474,2.4203925,13.009908,210.0751
22.902851,120.27331,5.776151,2.5318334,13.009931,210.07407
22.902851,120.27331,5.784988,2.6561925,13.009972,210.07294
22.902851,120.27329,5.8057528,2.7934425,13.01003,210.07172
22.90285,120.27329,5.8388295,2.9434645,13.010105,210.07043
22.902847,120.273285,5.8845954,3.106286,13.0102,210.06908
22.902847,120.273285,5.9434023,3.2817793,13.010311,210.06767
22.902845,120.27327,6.015622,3.4699442,13.010442,210.06622
22.902843,120.27327,6.1015735,3.6707532,13.0105915,210.0647
22.902842,120.27326,6.2015967,3.8840694,13.010761,210.06316
22.90284,120.27326,6.3161077,4.1099296,13.01095,210.06155
22.902838,120.27325,6.4454575,4.348278,13.011159,210.05992
22.902834,120.27325,6.5899606,4.599034,13.011389,210.05829
22.902832,120.27323,6.7499614,4.862251,13.01164,210.05664
22.902828,120.273224,6.925845,5.137774,13.011913,210.055
22.902826,120.273224,7.117912,5.4256763,13.012209,210.05334
22.902822,120.27321,7.3265524,5.725885,13.012528,210.05171
22.902819,120.27321,7.5520797,6.0383816,13.012873,210.05008
22.902815,120.2732,7.794859,6.363175,13.013242,210.04851
22.90281,120.273186,8.055203,6.7002106,13.013637,210.04695
22.902805,120.273186,8.333452,7.049498,13.014059,210.04547
22.902802,120.27318,8.629958,7.411009,13.014509,210.04405
22.902796,120.27316,8.944995,7.7847624,13.01499,210.04271
22.902792,120.27316,9.278922,8.170785,13.015501,210.04143
22.902784,120.27315,9.63204,8.569014,13.016045,210.04027
22.902779,120.27314,10.004668,8.979466,13.016623,210.03922
22.902773,120.27314,10.39785,9.428126,13.01723,210.0383
22.902763,120.273125,10.811432,10.050744,13.017871,210.03761
22.902752,120.27312,11.224976,11.028916,13.01868,210.03726
22.902737,120.2731,11.60001,12.497773,13.019867,210.03722
22.902718,120.27308,11.894096,14.420296,13.021637,210.0374
22.902697,120.273056,12.099671,16.694956,13.023932,210.03778
22.902674,120.27303,12.236662,19.232212,13.026568,210.0384
22.902653,120.27301,12.327797,21.922762,13.029336,210.03914
22.902632,120.27298,12.3868475,24.632578,13.032095,210.03973
22.902615,120.27296,12.425203,27.245928,13.03475,210.04001
22.902596,120.272934,12.464558,29.783833,13.037254,210.04019
22.902578,120.27293,12.519743,32.334694,13.039699,210.04065
22.902561,120.272896,12.595865,34.974754,13.042224,210.04182
22.902542,120.27287,12.685272,37.721474,13.04496,210.04395
22.902521,120.27285,12.774693,40.564053,13.047961,210.04713
22.902502,120.27284,12.838952,43.419426,13.051218,210.0514
22.902485,120.27281,12.827753,45.913185,13.054469,210.0563
22.902481,120.272804,12.736875,47.570217,13.056932,210.05983
22.90249,120.27278,12.609188,48.127705,13.057766,210.05913
22.90251,120.272766,12.540386,48.042152,13.056728,210.05278
22.90253,120.27274,12.54251,48.012608,13.054725,210.04271
22.90255,120.27272,12.574518,48.503082,13.0529375,210.03214
22.902567,120.2727,12.568464,49.359848,13.052138,210.02295
22.90258,120.27268,12.511207,50.21387,13.052241,210.0152
22.902594,120.27266,12.417524,50.754116,13.052794,210.00835
22.902609,120.27266,12.297401,50.710804,13.053288,210.00185
22.902626,120.27266,12.160642,49.827316,13.053251,209.99483
22.902643,120.27267,12.023088,47.964314,13.052321,209.98668
22.902666,120.2727,11.915776,45.457973,13.0503845,209.97827
22.902685,120.272705,11.837427,42.836575,13.047823,209.97147
22.902704,120.27273,11.766513,40.49576,13.0451765,209.96744
22.90272,120.27275,11.682007,38.373535,13.042845,209.96544
22.902729,120.272766,11.591141,36.202213,13.040866,209.96402
22.902737,120.272804,11.513917,33.767963,13.03911,209.96262
22.90274,120.27283,11.4559555,31.117294,13.037445,209.9622
22.902742,120.272865,11.417586,28.445995,13.035757,209.96391
22.902744,120.27289,11.39606,25.939856,13.034003,209.9679
22.902748,120.27291,11.381381,23.601398,13.032223,209.97305
22.902752,120.272934,11.355401,21.325552,13.030472,209.97824
22.902756,120.27297,11.300663,19.007795,13.028776,209.9829
22.902761,120.272995,11.215032,16.642727,13.027144,209.98717
22.902765,120.27302,11.104674,14.281649,13.025614,209.99161
22.902771,120.273056,10.979573,12.002941,13.024209,209.99666
22.902775,120.27308,10.8515415,9.949471,13.022882,210.0027
22.902779,120.2731,10.724585,8.283524,13.021645,210.00983
22.902782,120.273125,10.595874,7.1539407,13.02055,210.01773
22.902784,120.27314,10.460394,6.694912,13.019658,210.02588
