Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903145,120.27333,14.824818,4.7494445,22.00078,279.99942
22.903154,120.27333,14.554541,4.1376,22.000702,279.9994
22.903166,120.273346,14.278989,3.5207708,22.000622,279.9994
22.903175,120.273346,13.998589,2.8990543,22.000544,279.9994
22.903185,120.27336,13.713147,2.2725902,22.000463,279.9994
22.903194,120.27336,13.422858,1.6415449,22.000381,279.99936
22.903204,120.27337,13.127875,1.005919,22.0003,279.99936
22.903214,120.273384,12.8282,0.36601833,22.000216,279.99936
22.903223,120.273384,12.523969,-0.27810112,22.000134,279.99936
22.90323,120.2734,12.215297,-0.9263419,22.000048,279.99933
22.90324,120.2734,11.902144,-1.5786206,21.999964,279.99933
22.903248,120.273415,11.584726,-2.2347143,21.999878,279.99933
22.903255,120.273415,11.26312,-2.8945675,21.99979,279.99933
22.903265,120.27342,10.937403,-3.557999,21.999702,279.9993
22.90327,120.27342,10.607613,-4.224953,21.999615,279.9993
22.90328,120.27344,10.273751,-4.895235,21.999527,279.9993
22.903288,120.27345,9.936069,-5.568733,21.999437,279.9993
22.903294,120.27345,9.594702,-6.245364,21.999346,279.99927
22.903301,120.27347,9.249496,-6.9250164,21.999256,279.99927
22.903309,120.27347,8.900664,-7.6075654,21.999165,279.99927
22.903315,120.27348,8.548361,-8.292787,21.999071,279.99924
22.903322,120.27348,8.192529,-8.980668,21.99898,279.99924
22.903328,120.27349,7.8332443,-9.671028,21.998886,279.99924
22.903334,120.27349,7.470683,-10.363796,21.99879,279.99924
22.90334,120.273506,7.104903,-11.058863,21.998697,279.9992
22.903345,120.273506,6.735943,-11.755989,21.998602,279.9992
22.90335,120.27352,6.363938,-12.455162,21.998507,279.9992
22.903357,120.27352,5.9888496,-13.156271,21.99841,279.9992
22.903362,120.27354,5.6110277,-13.859106,21.998312,279.99918
22.903368,120.27354,5.2301025,-14.563654,21.998215,279.99918
22.903374,120.273544,4.846618,-15.269719,21.998117,279.99918
22.903378,120.273544,4.460244,-15.977191,21.998018,279.99915
22.903383,120.27356,4.0714464,-16.686014,21.99792,279.99915
22.903387,120.27356,3.6800308,-17.395992,21.99782,279.99915
22.90339,120.273575,3.2861333,-18.107042,21.99772,279.99915
22.903397,120.273575,2.8898115,-18.819054,21.997622,279.9991
22.9034,120.27359,2.4912987,-19.531914,21.99752,279.9991
22.903402,120.27359,2.0904396,-20.245497,21.99742,279.9991
22.903408,120.273605,1.6874666,-20.959667,21.997318,279.99908
22.903412,120.273605,1.2822831,-21.674322,21.997217,279.99908
22.903414,120.27361,0.8751411,-22.389397,21.997116,279.99908
22.903418,120.27361,0.46598232,-23.104721,21.997013,279.99908
22.903421,120.27363,0.0551365,-23.820171,21.996912,279.99905
22.903425,120.27363,-0.35776478,-24.53569,21.996809,279.99905
22.903427,120.27364,-0.7721786,-25.251099,21.996706,279.99905
22.90343,120.27364,-1.1884346,-25.966312,21.996603,279.99902
22.90343,120.27366,-1.6062226,-26.681248,21.9965,279.99902
22.903435,120.27366,-2.0255036,-27.39575,21.996397,279.99902
22.903437,120.27366,-2.4462585,-28.109697,21.996294,279.999
22.903439,120.27367,-2.8683708,-28.823002,21.996191,279.999
22.903442,120.27367,-3.2917628,-29.535583,21.996088,279.999
22.903442,120.27368,-3.7164347,-30.247314,21.995985,279.99896
22.903444,120.27368,-4.1423087,-30.958046,21.995882,279.99896
22.903446,120.2737,-4.5692496,-31.667744,21.995779,279.99896
22.903448,120.2737,-4.99716,-32.37618,21.995676,279.99893
22.903448,120.2737,-5.4260783,-33.0833,21.995573,279.99893
22.90345,120.27371,-5.8558307,-33.7891,21.99547,279.99893
22.903452,120.27371,-6.2864556,-34.493275,21.995367,279.9989
22.903454,120.27373,-6.717779,-35.195858,21.995264,279.9989
22.903454,120.27373,-7.149742,-35.896744,21.995161,279.9989
22.903454,120.27373,-7.5824227,-36.59578,21.995058,279.99887
22.903454,120.273735,-8.01553,-37.29281,21.994957,279.99887
22.903456,120.273735,-8.449121,-37.987804,21.994856,279.99884
22.903456,120.27375,-8.883218,-38.68064,21.994753,279.99884
22.903456,120.27375,-9.317489,-39.37117,21.994652,279.99884
22.903456,120.27375,-9.75203,-40.059372,21.99455,279.9988
22.903456,120.273766,-10.186766,-40.745052,21.994452,279.9988
22.903456,120.273766,-10.621637,-41.428143,21.99435,279.99878
22.903456,120.27378,-11.056471,-42.108574,21.994251,279.99878
22.903456,120.27378,-11.491459,-42.786182,21.994152,279.99878
22.903454,120.27378,-11.926137,-43.46089,21.994053,279.99875
22.903454,120.27379,-12.360795,-44.13255,21.993956,279.99875
22.903454,120.27379,-12.795182,-44.801174,21.993856,279.99872
22.903454,120.27379,-13.229181,-45.46654,21.993761,279.99872
22.903452,120.2738,-13.662831,-46.128582,21.993664,279.99872
22.903452,120.2738,-14.096074,-46.787197,21.993568,279.9987
22.90345,120.2738,-14.528793,-47.4423,21.993473,279.9987
22.903448,120.27382,-14.960854,-48.0938,21.993378,279.99866
22.903448,120.27382,-15.392312,-48.74154,21.993284,279.99866
22.903446,120.27382,-15.823053,-49.38542,21.99319,279.99863
22.903444,120.273834,-16.252922,-50.025433,21.993097,279.99863
22.903442,120.273834,-16.681938,-50.661407,21.993006,279.9986
22.903442,120.273834,-17.1101,-51.29322,21.992916,279.9986
22.903439,120.27385,-17.537176,-51.920784,21.992825,279.9986
22.903437,120.27385,-17.963089,-52.544086,21.992737,279.99857
22.903437,120.27385,-18.387897,-53.16288,21.992647,279.99857
22.903433,120.27386,-18.811502,-53.777187,21.992561,279.99854
22.90343,120.27386,-19.23377,-54.38685,21.992474,279.99854
22.903429,120.27386,-19.654718,-54.991756,21.992388,279.9985
22.903427,120.27386,-20.074156,-55.591877,21.992304,279.9985
22.903425,120.27387,-20.492098,-56.187027,21.99222,279.99847
22.903421,120.27387,-20.908413,-56.777122,21.992138,279.99847
22.90342,120.27387,-21.323097,-57.362152,21.992056,279.99844
22.903416,120.27387,-21.736057,-57.94193,21.991976,279.99844
22.903414,120.27389,-22.147116,-58.516407,21.991896,279.9984
22.90341,120.27389,-22.556372,-59.085438,21.991817,279.9984
22.903408,120.27389,-22.963669,-59.64898,21.991741,279.99838
22.903404,120.27389,-23.368912,-60.20687,21.991665,279.99838
22.903402,120.2739,-23.772078,-60.759083,21.99159,279.99835
22.903399,120.2739,-24.173054,-61.30547,21.991518,279.99835
22.903397,120.2739,-24.57176,-61.84597,21.991446,279.99832
22.90339,120.2739,-24.968199,-62.380444,21.991375,279.99832
22.903389,120.27391,-25.362135,-62.90883,21.991304,279.9983
22.903385,120.27391,-25.753609,-63.431034,21.991238,279.9983
22.903381,120.27391,-26.14262,-63.946945,21.99117,279.99826
22.90338,120.27391,-26.528954,-64.456436,21.991104,279.99826
22.903374,120.27391,-26.912613,-64.959465,21.991041,279.99823
22.903372,120.273926,-27.293402,-65.455956,21.990978,279.99823
22.903368,120.273926,-27.67142,-65.94573,21.990917,279.9982
22.903362,120.273926,-28.046507,-66.42877,21.990856,279.9982
22.903358,120.273926,-28.418512,-66.90495,21.990799,279.99817
22.903357,120.273926,-28.78751,-67.37412,21.990742,279.99817
22.90335,120.273926,-29.153427,-67.836334,21.990686,279.99814
22.903347,120.27394,-29.516027,-68.29133,21.990631,279.99814
22.903343,120.27394,-29.875214,-68.73911,21.99058,279.9981
22.90334,120.27394,-30.231066,-69.17956,21.990528,279.9981
22.903334,120.27394,-30.583582,-69.61258,21.99048,279.99808
22.90333,120.27394,-30.93251,-70.03807,21.990433,279.99808
22.903326,120.27394,-31.277718,-70.45596,21.990387,279.99805
22.903322,120.27394,-31.6192,-70.866104,21.990341,279.99805
22.903316,120.27396,-31.957056,-71.26852,21.9903,279.99802
22.903313,120.27396,-32.291035,-71.66301,21.99026,279.99802
22.903309,120.27396,-32.621037,-72.04948,21.99022,279.998
22.903305,120.27396,-32.94691,-72.42789,21.990181,279.998
22.9033,120.27396,-33.268806,-72.79812,21.990147,279.99796
22.903294,120.27396,-33.586517,-73.16007,21.990112,279.99796
22.90329,120.27396,-33.89994,-73.513626,21.99008,279.99792
22.903284,120.27396,-34.209038,-73.8588,21.99005,279.99792
22.90328,120.27396,-34.513775,-74.19538,21.99002,279.9979
22.903276,120.27396,-34.813972,-74.52331,21.989994,279.9979
22.90327,120.27396,-35.109535,-74.84251,21.98997,279.9979
22.903265,120.27396,-35.400543,-75.15285,21.989944,279.99786
22.90326,120.27396,-35.6868,-75.45434,21.989923,279.99786
22.903255,120.27396,-35.968113,-75.74674,21.989904,279.99783
22.90325,120.27396,-36.244728,-76.03006,21.989887,279.99783
22.903246,120.27397,-36.516266,-76.30419,21.98987,279.9978
22.90324,120.27397,-36.782726,-76.569016,21.989857,279.9978
22.903236,120.27397,-37.043987,-76.82443,21.989845,279.9978
22.90323,120.27397,-37.300106,-77.07038,21.989834,279.99777
22.903225,120.27397,-37.550953,-77.30672,21.989826,279.99777
22.90322,120.27397,-37.796314,-77.5334,21.98982,279.99774
22.903215,120.27397,-38.036148,-77.75033,21.989815,279.99774
22.90321,120.27396,-38.27055,-77.9574,21.989813,279.99774
22.903204,120.27396,-38.499252,-78.154495,21.989813,279.9977
22.9032,120.27396,-38.72225,-78.34157,21.989815,279.9977
22.903194,120.27396,-38.93936,-78.51849,21.989817,279.9977
22.903189,120.27396,-39.15067,-78.685165,21.989822,279.99768
22.903185,120.27396,-39.355946,-78.841515,21.98983,279.99768
22.90318,120.27396,-39.555172,-78.987465,21.98984,279.99768
22.903173,120.27396,-39.748253,-79.12285,21.989851,279.99765
22.903166,120.27396,-39.935127,-79.24765,21.989864,279.99765
22.903162,120.27396,-40.115604,-79.36175,21.98988,279.99765
22.903156,120.27396,-40.2897,-79.465004,21.989897,279.99765
22.90315,120.27396,-40.45728,-79.55743,21.989916,279.99762
22.903145,120.27396,-40.618404,-79.6388,21.989937,279.99762
22.903141,120.27396,-40.77284,-79.7091,21.989962,279.99762
22.903135,120.27394,-40.920486,-79.76822,21.989986,279.99762
22.90313,120.27394,-41.06125,-79.816055,21.990013,279.9976
22.903124,120.27394,-41.195183,-79.85251,21.990042,279.9976
22.90312,120.27394,-41.3221,-79.877495,21.990074,279.9976
22.903114,120.27394,-41.441902,-79.89089,21.990107,279.9976
22.903109,120.27394,-41.55449,-79.89264,21.990143,279.9976
22.903103,120.27394,-41.659843,-79.88261,21.99018,279.9976
22.903097,120.273926,-41.757866,-79.860725,21.99022,279.9976
22.903091,120.273926,-41.848423,-79.82687,21.990261,279.99756
22.903086,120.273926,-41.931496,-79.780975,21.990303,279.99756
22.90308,120.273926,-42.006966,-79.72289,21.990349,279.99756
22.903076,120.273926,-42.07466,-79.65258,21.990396,279.99756
22.90307,120.27391,-42.13464,-79.56989,21.990446,279.99756
22.903065,120.27391,-42.186687,-79.47475,21.990498,279.99756
22.90306,120.27391,-42.2308,-79.36711,21.99055,279.99756
22.903055,120.27391,-42.26687,-79.24676,21.990604,279.99756
22.90305,120.2739,-42.294815,-79.11366,21.990662,279.99756
22.903046,120.2739,-42.314495,-78.96772,21.99072,279.99756
22.90304,120.2739,-42.325935,-78.80884,21.990782,279.99756
22.903034,120.2739,-42.32898,-78.63686,21.990845,279.99756
22.903028,120.27389,-42.323414,-78.451775,21.99091,279.9976
22.903023,120.27389,-42.309338,-78.253365,21.990976,279.9976
22.903017,120.27389,-42.28663,-78.04165,21.991043,279.9976
22.903013,120.27389,-42.25514,-77.81642,21.991114,279.9976
22.903008,120.27387,-42.214825,-77.5777,21.991186,279.9976
22.903004,120.27387,-42.165627,-77.32522,21.99126,279.9976
22.902998,120.27387,-42.107357,-77.059006,21.991337,279.99762
22.902994,120.27386,-42.03999,-76.7789,21.991413,279.99762
22.902988,120.27386,-41.96347,-76.48478,21.991493,279.99762
22.902983,120.27386,-41.87763,-76.17662,21.991573,279.99762
22.902977,120.27385,-41.782494,-75.85421,21.991657,279.99765
22.902973,120.27385,-41.677837,-75.517525,21.991741,279.99765
22.90297,120.273834,-41.56364,-75.16642,21.991829,279.99765
22.902964,120.273834,-41.439846,-74.800835,21.991917,279.99768
22.90296,120.273834,-41.30628,-74.42055,21.992006,279.99768
22.902954,120.27382,-41.162956,-74.025536,21.992098,279.99768
22.902948,120.27382,-41.009804,-73.61571,21.99219,279.9977
22.902945,120.2738,-40.846622,-73.19089,21.992285,279.9977
22.90294,120.2738,-40.6733,-72.75105,21.99238,279.99774
22.902937,120.2738,-40.4899,-72.296005,21.99248,279.99774
22.902931,120.27379,-40.296295,-71.82567,21.992579,279.99777
22.902925,120.27379,-40.092335,-71.3399,21.99268,279.99777
22.902922,120.27378,-39.877983,-70.83865,21.99278,279.9978
22.902918,120.27378,-39.6531,-70.32179,21.992886,279.9978
22.902914,120.273766,-39.41765,-69.78916,21.99299,279.99783
22.902908,120.273766,-39.171555,-69.24069,21.993097,279.99783
22.902905,120.27375,-38.914734,-68.67623,21.993204,279.99786
22.902903,120.27375,-38.646957,-68.09567,21.993315,279.99786
22.902897,120.273735,-38.36834,-67.49895,21.993425,279.9979
22.902893,120.273735,-38.078693,-66.885864,21.993536,279.99792
22.90289,120.27373,-37.77799,-66.25638,21.99365,279.99792
22.902885,120.27373,-37.46606,-65.61031,21.993765,279.99796
22.902882,120.27371,-37.14296,-64.94759,21.99388,279.998
22.902878,120.27371,-36.80842,-64.268036,21.993998,279.998
22.902874,120.2737,-36.462513,-63.571564,21.994114,279.99802
22.90287,120.2737,-36.10513,-62.85809,21.994234,279.99805
22.902866,120.27368,-35.736134,-62.12745,21.994354,279.99808
22.902863,120.27367,-35.3555,-61.3795,21.994474,279.99808
22.902859,120.27367,-34.963036,-60.614178,21.994596,279.9981
22.902857,120.27366,-34.558804,-59.83131,21.99472,279.99814
22.902853,120.27364,-34.142605,-59.030746,21.994844,279.99817
22.902851,120.27364,-33.71448,-58.212437,21.994968,279.9982
22.902845,120.27363,-33.274296,-57.37623,21.995094,279.99823
22.902843,120.27363,-32.821854,-56.522003,21.995222,279.99823
22.90284,120.27361,-32.357315,-55.649605,21.995348,279.99826
22.902838,120.273605,-31.880402,-54.758915,21.995478,279.9983
22.902834,120.273605,-31.391098,-53.849785,21.995605,279.99832
22.902832,120.27359,-30.889364,-52.922142,21.995735,279.99835
22.902828,120.273575,-30.375067,-51.97581,21.995865,279.99838
22.902826,120.273575,-29.84822,-51.010666,21.995996,279.9984
22.902824,120.27356,-29.308714,-50.02656,21.996126,279.99844
22.902822,120.273544,-28.756388,-49.023407,21.996258,279.99847
22.902819,120.27354,-28.191341,-48.001026,21.99639,279.9985
22.902817,120.27354,-27.613283,-46.95933,21.996523,279.99854
22.902815,120.27352,-27.022253,-45.898106,21.996655,279.99857
22.902813,120.273506,-26.41823,-44.81734,21.996788,279.9986
22.902811,120.27349,-25.801039,-43.716763,21.996922,279.9986
22.90281,120.27349,-25.17078,-42.596375,21.997055,279.99863
22.902807,120.27348,-24.527315,-41.455933,21.997189,279.99866
22.902805,120.27347,-23.870373,-40.29529,21.997322,279.9987
22.902805,120.27345,-23.200167,-39.11439,21.997456,279.99872
22.902803,120.27344,-22.516483,-37.91302,21.997591,279.99875
22.902802,120.27344,-21.819363,-36.69106,21.997725,279.99878
22.9028,120.27342,-21.10859,-35.448418,21.997858,279.9988
22.9028,120.273415,-20.38436,-34.184906,21.997992,279.99884
22.902798,120.2734,-19.646303,-32.90037,21.998125,279.99887
22.902798,120.273384,-18.894459,-31.594702,21.998259,279.9989
22.902796,120.27337,-18.128944,-30.267714,21.998392,279.99893
22.902796,120.27336,-17.349487,-28.91934,21.998526,279.99896
22.902794,120.273346,-16.556204,-27.549328,21.998657,279.999
22.902794,120.273346,-15.748843,-26.157623,21.998789,279.99902
22.902794,120.27333,-14.927578,-24.74403,21.99892,279.99902
22.902794,120.273315,-14.092216,-23.30845,21.999052,279.99905
22.902794,120.2733,-13.242697,-21.850609,21.999184,279.99908
22.902794,120.27329,-12.379101,-20.370518,21.999313,279.9991
22.902794,120.27328,-11.501251,-18.867994,21.999443,279.99915
22.902794,120.27326,-10.609111,-17.342846,21.999573,279.99915
22.902794,120.27325,-9.702699,-15.794959,21.9997,279.99918
22.902794,120.27324,-8.781917,-14.224099,21.999828,279.9992
22.902796,120.273224,-7.8468437,-12.630252,21.999956,279.9992
22.902796,120.27321,-6.8973045,-11.013165,22.000082,279.99924
22.902798,120.27319,-5.9332995,-9.372701,22.000208,279.99927
22.9028,120.27318,-4.9548864,-7.708776,22.000332,279.99927
22.9028,120.27317,-3.9618523,-6.0211525,22.000456,279.9993
22.9028,120.273155,-2.954294,-4.309776,22.00058,279.9993
22.902802,120.27314,-1.9322116,-2.5743945,22.000702,279.99933
22.902803,120.273125,-0.89552736,-0.8149532,22.000822,279.99933
22.902805,120.27312,0.15585549,0.96874297,22.000942,279.99936
22.902807,120.2731,1.2412121,2.8230593,22.001041,279.99936
22.902807,120.27307,2.4656827,4.9987884,22.001041,279.99933
22.902805,120.27305,3.9879665,7.872493,22.000942,279.9993
22.9028,120.27302,5.930637,11.731696,22.000835,279.99918
22.902794,120.27298,8.208158,16.367558,22.00094,279.99905
22.902786,120.27294,10.603153,21.253792,22.001286,279.999
22.90278,120.272896,12.899735,25.87928,22.00174,279.999
22.902777,120.27286,15.008222,30.095512,22.002136,279.99908
22.902777,120.27283,16.922754,34.005745,22.002468,279.99918
22.902777,120.272804,18.636917,37.709896,22.002811,279.99924
22.902779,120.27277,20.065483,41.001183,22.003195,279.99924
22.902782,120.27275,21.064121,43.44004,22.003534,279.99927
22.902784,120.27275,21.521797,44.625828,22.00368,279.99936
22.902784,120.27276,21.540684,44.64663,22.003412,279.99948
22.90278,120.27277,21.358055,43.914528,22.002722,279.9996
22.902767,120.27279,21.20339,42.870842,22.001768,279.99963
22.902746,120.27282,21.151731,41.797085,22.000872,279.99966
22.90272,120.27284,21.188032,40.891605,22.00023,279.99966
22.90269,120.27286,21.272501,40.266685,21.99992,279.9997
22.90266,120.27288,21.335058,39.672676,22.000023,279.99973
22.902634,120.27291,21.309849,38.687233,22.000475,279.99982
22.902617,120.27295,21.161077,36.975967,22.001116,279.99994
22.90261,120.272995,20.90418,34.543697,22.001713,280.00012
22.902618,120.27303,20.576233,31.551071,22.00223,280.00037
22.90264,120.27306,20.223173,28.204144,22.002703,280.00052
22.90267,120.27307,19.93746,24.887613,22.003052,280.0005
22.902704,120.27309,19.79695,22.030714,22.00322,280.00027
22.90274,120.2731,19.828577,19.943094,22.003223,279.99994
22.902771,120.2731,19.958189,18.651459,22.003098,279.99963
22.9028,120.27312,20.062088,18.007353,22.002838,279.99945
22.902817,120.27312,20.014832,17.833294,22.002424,279.99936
22.902822,120.27312,19.699839,17.973755,22.001839,279.99936
