Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903635,120.27386,16.914679,1.2744629,24.026754,279.58282
22.903627,120.27385,17.0168,1.4017669,24.026714,279.58505
22.903618,120.27384,17.11747,1.5279605,24.026674,279.5872
22.903608,120.27383,17.216627,1.652822,24.026634,279.58932
22.903599,120.27382,17.314272,1.7767953,24.026594,279.59143
22.903593,120.27382,17.410416,1.8998064,24.026552,279.59348
22.903584,120.27381,17.505056,2.0215962,24.02651,279.5955
22.903574,120.273796,17.598133,2.14235,24.02647,279.59747
22.903564,120.27379,17.689718,2.2619565,24.026426,279.5994
22.903555,120.27378,17.779709,2.3804896,24.026384,279.60132
22.903545,120.273766,17.868227,2.4979496,24.026339,279.60315
22.903536,120.27376,17.955194,2.6142256,24.026295,279.60498
22.903528,120.27375,18.040586,2.7295022,24.02625,279.60678
22.903519,120.273735,18.124435,2.8435576,24.026207,279.60852
22.903511,120.27373,18.206793,2.9565399,24.026161,279.61023
22.903502,120.27372,18.287485,3.0684488,24.026115,279.61188
22.903492,120.273705,18.366686,3.1792107,24.026068,279.61353
22.903482,120.2737,18.444323,3.2887142,24.026022,279.6151
22.903473,120.27369,18.520334,3.3970335,24.025974,279.61664
22.903461,120.273674,18.594805,3.5045388,24.025927,279.61816
22.903452,120.27367,18.667671,3.6106007,24.025877,279.61963
22.903442,120.27366,18.738922,3.7156265,24.02583,279.62106
22.903433,120.27364,18.80862,3.8193939,24.02578,279.62244
22.903425,120.273636,18.876696,3.921977,24.02573,279.6238
22.903416,120.27363,18.943216,4.023561,24.025679,279.62512
22.903406,120.27361,19.008062,4.123998,24.025629,279.6264
22.903395,120.273605,19.071346,4.223066,24.025578,279.62762
22.903385,120.2736,19.132996,4.321097,24.025526,279.6288
22.903376,120.27359,19.19302,4.41787,24.025475,279.62997
22.903366,120.273575,19.2514,4.513422,24.025421,279.63107
22.903355,120.27356,19.308186,4.607753,24.025368,279.63214
22.903345,120.273544,19.363276,4.7009735,24.025314,279.63318
22.903337,120.27354,19.416754,4.7928987,24.02526,279.6342
22.903326,120.27353,19.468647,4.883788,24.025206,279.63516
22.903316,120.27351,19.518845,4.9732337,24.02515,279.63605
22.903307,120.273506,19.567307,5.061569,24.025095,279.63693
22.903296,120.2735,19.614195,5.148647,24.02504,279.63776
22.903286,120.27348,19.659409,5.234503,24.024982,279.63855
22.903275,120.273476,19.702917,5.3190637,24.024925,279.6393
22.903265,120.27347,19.744751,5.4024405,24.024866,279.64
22.903255,120.27345,19.78493,5.484522,24.024809,279.6407
22.903246,120.273445,19.823393,5.565382,24.02475,279.6413
22.903234,120.27344,19.860191,5.645058,24.02469,279.6419
22.903225,120.273415,19.895304,5.7234015,24.024632,279.64246
22.903214,120.27341,19.928682,5.800339,24.024572,279.64297
22.903204,120.27339,19.960354,5.8762035,24.024511,279.64343
22.903193,120.273384,19.990372,5.9508834,24.02445,279.64386
22.903181,120.27338,20.018612,6.024009,24.02439,279.64423
22.903172,120.27336,20.045137,6.0958767,24.024326,279.64456
22.903162,120.27335,20.069967,6.1665597,24.024265,279.64487
22.90315,120.273346,20.09301,6.235763,24.0242,279.64514
22.903141,120.27332,20.11439,6.304041,24.024137,279.64536
22.90313,120.273315,20.13397,6.3705053,24.024073,279.64554
22.903118,120.2733,20.143045,6.4591737,24.024006,279.6457
22.903105,120.27329,20.095243,6.6920586,24.023922,279.64597
22.90309,120.27327,19.925798,7.2429442,24.023817,279.6466
22.90307,120.27324,19.579641,8.264928,24.02369,279.64786
22.903046,120.27322,19.055073,9.776106,24.023563,279.64987
22.903017,120.27317,18.377396,11.739102,24.023447,279.65256
22.90299,120.27313,17.588509,14.122461,24.023335,279.65567
22.902962,120.2731,16.779991,16.938469,24.02322,279.6586
22.90293,120.27306,16.071037,20.187494,24.023108,279.66074
22.9029,120.27302,15.5675335,23.776207,24.023006,279.6618
22.902876,120.27299,15.302341,27.29986,24.022924,279.6621
22.90286,120.27296,15.257585,30.21523,24.022863,279.6621
22.902857,120.27295,15.388465,32.060062,24.022812,279.6619
22.90286,120.27294,15.584781,32.801018,24.022762,279.66165
22.902868,120.27295,15.716706,32.6457,24.022724,279.66187
22.902874,120.27296,15.687958,31.868145,24.022715,279.66287
22.902874,120.27299,15.535557,30.758974,24.022755,279.66434
22.902866,120.27301,15.366741,29.583818,24.022844,279.6655
22.902855,120.27304,15.2795315,28.540148,24.022966,279.666
22.90284,120.27307,15.28747,27.628223,24.023092,279.66602
22.902828,120.2731,15.350388,26.750713,24.023201,279.66592
22.902822,120.27314,15.42167,25.817028,24.023285,279.66583
22.902819,120.27317,15.478771,24.839712,24.023357,279.66577
22.902819,120.27322,15.5189495,23.895998,24.023438,279.66565
22.902819,120.27324,15.547637,23.053461,24.023521,279.66547
22.902824,120.27327,15.577644,22.249447,24.023567,279.66516
22.902832,120.2733,15.615702,21.304106,24.023521,279.66452
22.90285,120.273315,15.658032,19.997093,24.023363,279.66354
22.902874,120.27332,15.682649,18.170504,24.023148,279.66245
22.902905,120.27332,15.669595,15.787478,24.022938,279.66156
22.90294,120.27332,15.614706,12.937684,24.022768,279.66095
22.902979,120.27332,15.55186,9.95126,24.02266,279.66025
22.903013,120.27332,15.540024,7.2523437,24.022627,279.65915
22.903044,120.27332,15.608281,5.1769943,24.022682,279.65778
22.90307,120.273315,15.630431,3.6507533,24.022757,279.65726
22.903091,120.273315,15.378314,2.3802676,24.022772,279.65887
22.903109,120.273315,14.656569,1.0849503,24.022684,279.66312
22.903116,120.273315,13.513282,-0.2622136,24.02252,279.66888
22.903118,120.273315,12.140881,-1.5833617,24.02231,279.6747
22.903114,120.273315,10.730636,-2.815323,24.022062,279.67975
22.903109,120.273315,9.354885,-3.9674604,24.021778,279.68396
22.903105,120.273315,8.016958,-5.0672326,24.02147,279.68768
22.903101,120.273315,6.709028,-6.1325145,24.021158,279.69104
22.903097,120.273315,5.426831,-7.1715217,24.020855,279.6942
22.903093,120.273315,4.168936,-8.1878805,24.02057,279.6972
22.90309,120.273315,2.9349678,-9.183701,24.020302,279.70007
22.903086,120.273315,1.7244793,-10.15987,24.020042,279.70282
22.903084,120.27332,0.5372375,-11.117352,24.01979,279.70547
22.90308,120.27332,-0.62693053,-12.056107,24.019547,279.70804
22.903078,120.27332,-1.7681974,-12.976839,24.019304,279.71054
22.903074,120.27332,-2.8867455,-13.87918,24.019068,279.71298
22.903072,120.27332,-3.9826462,-14.763498,24.018835,279.71533
22.903069,120.27332,-5.0560923,-15.629868,24.01861,279.71762
22.903067,120.27332,-6.107216,-16.478104,24.018387,279.71985
22.903063,120.27332,-7.1361485,-17.308872,24.01817,279.722
22.90306,120.27332,-8.143033,-18.121656,24.017956,279.72406
22.903059,120.27333,-9.127991,-18.917048,24.017746,279.7261
22.903055,120.27333,-10.091204,-19.695044,24.017542,279.72803
22.903053,120.27333,-11.032816,-20.455757,24.017344,279.72995
22.903051,120.27333,-11.952907,-21.19908,24.017147,279.73178
22.90305,120.27333,-12.85169,-21.925526,24.016958,279.73355
22.903048,120.27333,-13.729329,-22.634874,24.016773,279.73526
22.903046,120.27333,-14.585873,-23.327312,24.01659,279.73694
22.903044,120.27333,-15.4215355,-24.002949,24.016415,279.73853
22.903044,120.27333,-16.236479,-24.662004,24.016241,279.74008
22.903042,120.273346,-17.030817,-25.304594,24.016073,279.74158
22.90304,120.273346,-17.804739,-25.93064,24.015911,279.74304
22.903038,120.273346,-18.558308,-26.540514,24.015753,279.74445
22.903038,120.273346,-19.291788,-27.134216,24.015598,279.7458
22.903036,120.273346,-20.00526,-27.711636,24.015448,279.74707
22.903036,120.273346,-20.698835,-28.273216,24.015303,279.74832
22.903034,120.273346,-21.372757,-28.819143,24.015162,279.74954
22.903034,120.273346,-22.027138,-29.349194,24.015024,279.75067
22.903034,120.273346,-22.66213,-29.8637,24.014893,279.7518
22.903032,120.27335,-23.277857,-30.362778,24.014765,279.75287
22.903032,120.27335,-23.874496,-30.84642,24.01464,279.7539
22.903032,120.27335,-24.452227,-31.314781,24.01452,279.75488
22.903032,120.27335,-25.011126,-31.768152,24.014406,279.75583
22.90303,120.27335,-25.551386,-32.2065,24.014296,279.7567
22.90303,120.27335,-26.07319,-32.62997,24.014189,279.75757
22.90303,120.27335,-26.576694,-33.03853,24.014086,279.7584
22.90303,120.27335,-27.061966,-33.43258,24.013987,279.75922
22.90303,120.27336,-27.5293,-33.812122,24.013893,279.75995
22.90303,120.27336,-27.978676,-34.177193,24.013802,279.76065
22.903032,120.27336,-28.41034,-34.528057,24.013716,279.76132
22.903032,120.27336,-28.824501,-34.864746,24.013634,279.76196
22.903032,120.27336,-29.221222,-35.187336,24.013556,279.76257
22.903032,120.27336,-29.600718,-35.49612,24.013481,279.76315
22.903034,120.27336,-29.963099,-35.790993,24.01341,279.76367
22.903034,120.27336,-30.308516,-36.07232,24.013344,279.7642
22.903034,120.27336,-30.637152,-36.339993,24.01328,279.76465
22.903036,120.27338,-30.949171,-36.594265,24.013222,279.7651
22.903036,120.27338,-31.244696,-36.83522,24.013166,279.7655
22.903036,120.27338,-31.523907,-37.062958,24.013115,279.76587
22.903038,120.27338,-31.786957,-37.277786,24.013067,279.76624
22.903038,120.27338,-32.034008,-37.479546,24.013023,279.76654
22.90304,120.27338,-32.265152,-37.66854,24.012983,279.76685
22.903042,120.27338,-32.48059,-37.844807,24.012947,279.7671
22.903042,120.27338,-32.68053,-38.008526,24.012913,279.76733
22.903044,120.27338,-32.86507,-38.159733,24.012884,279.76755
22.903046,120.273384,-33.034325,-38.298733,24.012857,279.7677
22.903046,120.273384,-33.188534,-38.425446,24.012835,279.76785
22.903048,120.273384,-33.327816,-38.540016,24.012815,279.768
22.90305,120.273384,-33.45233,-38.642788,24.012798,279.7681
22.90305,120.273384,-33.56222,-38.733677,24.012787,279.76816
22.903051,120.273384,-33.657673,-38.81287,24.012777,279.76822
22.903053,120.273384,-33.738804,-38.88037,24.01277,279.76822
22.903055,120.273384,-33.8058,-38.936474,24.012768,279.76822
22.903057,120.273384,-33.85882,-38.981327,24.012768,279.7682
22.903059,120.273384,-33.897995,-39.014816,24.01277,279.76816
22.90306,120.27339,-33.923485,-39.03743,24.012777,279.76807
22.903063,120.27339,-33.935474,-39.048862,24.012787,279.76794
22.903063,120.27339,-33.934082,-39.04968,24.012798,279.76785
22.903065,120.27339,-33.919506,-39.039574,24.012814,279.7677
22.903067,120.27339,-33.89181,-39.018925,24.012833,279.76752
22.903069,120.27339,-33.851337,-38.98791,24.012854,279.76733
22.90307,120.27339,-33.798023,-38.946392,24.012878,279.76712
22.903072,120.27339,-33.73218,-38.894802,24.012905,279.76688
22.903076,120.27339,-33.653915,-38.83304,24.012934,279.76663
22.903078,120.27339,-33.563347,-38.76132,24.012966,279.76636
22.90308,120.27339,-33.46074,-38.67994,24.013,279.76605
22.903082,120.27339,-33.34613,-38.58868,24.013039,279.76575
22.903084,120.27341,-33.219738,-38.48784,24.013079,279.7654
22.903084,120.27341,-33.081722,-38.37741,24.01312,279.76505
22.903086,120.27341,-32.93217,-38.25773,24.013165,279.76465
22.903088,120.27341,-32.771324,-38.128983,24.013212,279.76425
22.90309,120.27341,-32.59933,-37.99091,24.013262,279.76382
22.903091,120.27341,-32.416275,-37.84403,24.013315,279.7634
22.903095,120.27341,-32.222424,-37.688267,24.013369,279.76294
22.903097,120.27341,-32.017876,-37.523808,24.013426,279.76245
22.9031,120.27341,-31.8027,-37.350613,24.013485,279.76196
22.903101,120.27341,-31.577211,-37.169094,24.013546,279.76144
22.903103,120.27341,-31.341528,-36.979065,24.013609,279.76093
22.903105,120.27341,-31.095745,-36.78104,24.013674,279.76038
22.903107,120.27341,-30.840036,-36.574726,24.01374,279.7598
22.90311,120.27341,-30.57461,-36.36053,24.013811,279.75922
22.903112,120.27341,-30.299603,-36.1386,24.013882,279.7586
22.903114,120.273415,-30.015123,-35.908787,24.013954,279.758
22.903116,120.273415,-29.721386,-35.671314,24.01403,279.75732
22.903118,120.273415,-29.418533,-35.426548,24.014107,279.75668
22.90312,120.273415,-29.106695,-35.174458,24.014185,279.756
22.903122,120.273415,-28.786058,-34.91504,24.014265,279.7553
22.903126,120.273415,-28.45679,-34.648552,24.014347,279.7546
22.903128,120.273415,-28.118998,-34.375034,24.014431,279.75388
22.90313,120.273415,-27.77289,-34.09474,24.014515,279.75314
22.903131,120.273415,-27.41864,-33.807793,24.0146,279.75238
22.903133,120.273415,-27.056362,-33.514214,24.01469,279.75162
22.903135,120.273415,-26.686237,-33.21405,24.014778,279.75082
22.903137,120.273415,-26.308376,-32.907524,24.01487,279.75
22.90314,120.273415,-25.923014,-32.595,24.014963,279.74918
22.903141,120.273415,-25.530272,-32.276295,24.015055,279.74838
22.903143,120.273415,-25.13026,-31.951485,24.01515,279.7475
22.903145,120.273415,-24.723204,-31.620865,24.015247,279.74664
22.903147,120.273415,-24.309256,-31.284584,24.015345,279.74576
22.903149,120.273415,-23.888567,-30.942713,24.015442,279.74487
22.90315,120.273415,-23.46127,-30.595366,24.015541,279.74396
22.903152,120.273415,-23.027536,-30.242504,24.015642,279.74304
22.903154,120.273415,-22.58753,-29.884647,24.015743,279.7421
22.903156,120.273415,-22.141392,-29.521572,24.015846,279.74115
22.903158,120.273415,-21.689325,-29.153576,24.01595,279.74017
22.90316,120.273415,-21.231493,-28.780693,24.016054,279.73923
22.903162,120.273415,-20.767986,-28.403,24.01616,279.73822
22.903164,120.273415,-20.298967,-28.020792,24.016264,279.7372
22.903166,120.273415,-19.82462,-27.63407,24.01637,279.7362
22.903166,120.273415,-19.345194,-27.242981,24.01648,279.73517
22.903168,120.273415,-18.860655,-26.84782,24.016586,279.73413
22.90317,120.273415,-18.371353,-26.448404,24.016695,279.73306
22.90317,120.273415,-17.877352,-26.044918,24.016804,279.73203
22.90317,120.273415,-17.378792,-25.637619,24.016914,279.73093
22.903172,120.273415,-16.875856,-25.226656,24.017025,279.72986
22.903173,120.273415,-16.36874,-24.812141,24.017136,279.72876
22.903173,120.273415,-15.857553,-24.394001,24.017246,279.72766
22.903175,120.273415,-15.342467,-23.97249,24.017357,279.72653
22.903177,120.27341,-14.823636,-23.5478,24.01747,279.7254
22.903177,120.27341,-14.301271,-23.119963,24.017582,279.72427
22.90318,120.27341,-13.775435,-22.689238,24.017694,279.7231
22.90318,120.27341,-13.246362,-22.25548,24.017805,279.72195
22.90318,120.27341,-12.71415,-21.818945,24.01792,279.7208
22.903181,120.27341,-12.179057,-21.379858,24.018032,279.7196
22.903181,120.27341,-11.641121,-20.938328,24.018145,279.7184
22.903183,120.27341,-11.100596,-20.494392,24.01826,279.71722
22.903183,120.27341,-10.557584,-20.0482,24.018372,279.71603
22.903183,120.27341,-10.012278,-19.599861,24.018484,279.7148
22.903183,120.27341,-9.464809,-19.149488,24.018597,279.7136
22.903183,120.27341,-8.915341,-18.6973,24.01871,279.71237
22.903185,120.27341,-8.364037,-18.243225,24.018824,279.71115
22.903185,120.27339,-7.811086,-17.787596,24.018936,279.7099
22.903185,120.27339,-7.2566037,-17.330448,24.019049,279.70865
22.903185,120.27339,-6.7007403,-16.871784,24.01916,279.7074
22.903185,120.27339,-6.143669,-16.411972,24.019272,279.70615
22.903185,120.27339,-5.5855317,-15.950866,24.019384,279.7049
22.903183,120.27339,-5.026572,-15.488908,24.019495,279.7036
22.903183,120.27339,-4.4668617,-15.025989,24.019606,279.70233
22.903183,120.27339,-3.906613,-14.562218,24.019716,279.70108
22.903183,120.273384,-3.3458977,-14.097854,24.019825,279.6998
22.903183,120.273384,-2.7849486,-13.632862,24.019936,279.69852
22.903181,120.273384,-2.2239184,-13.167425,24.020044,279.6972
22.903181,120.273384,-1.6629388,-12.70173,24.020151,279.69592
22.90318,120.273384,-1.1021928,-12.235887,24.02026,279.69464
22.90318,120.273384,-0.5418121,-11.77008,24.020367,279.69336
22.903177,120.273384,0.018020328,-11.304384,24.020473,279.69208
22.903177,120.27338,0.5771625,-10.838578,24.020578,279.69077
22.903175,120.27338,1.1354519,-10.373216,24.020683,279.68948
22.903173,120.27338,1.6927261,-9.90826,24.020788,279.68817
22.903173,120.27338,2.2488837,-9.443971,24.020891,279.6869
22.903172,120.27338,2.8037016,-8.9802,24.020992,279.68558
22.90317,120.27338,3.3569968,-8.517427,24.021095,279.6843
22.90317,120.27336,3.9086878,-8.055432,24.021196,279.68298
22.903168,120.27336,4.458552,-7.5944743,24.021296,279.6817
22.903166,120.27336,5.006487,-7.134737,24.021395,279.68042
22.903164,120.27336,5.552331,-6.676295,24.021492,279.67914
22.903162,120.27336,6.0958705,-6.219259,24.02159,279.67783
22.903158,120.27335,6.6370044,-5.7636294,24.021683,279.67654
22.903156,120.27335,7.1755495,-5.3097763,24.021778,279.6753
22.903154,120.27335,7.711405,-4.857551,24.021872,279.674
22.90315,120.27335,8.244316,-4.407214,24.021963,279.67276
22.903149,120.273346,8.774161,-3.9590597,24.022055,279.67148
22.903145,120.273346,9.30085,-3.512904,24.022144,279.67026
22.903143,120.273346,9.824159,-3.0691538,24.022232,279.66898
22.90314,120.273346,10.343944,-2.6275868,24.022318,279.66776
22.903135,120.27333,10.8600645,-2.1886103,24.022404,279.66653
22.903131,120.27333,11.372358,-1.7520394,24.022488,279.66528
22.903128,120.27333,11.880643,-1.318429,24.022572,279.6641
22.903126,120.27333,12.384755,-0.88759404,24.022654,279.66287
22.903122,120.27332,12.8846035,-0.45983067,24.022732,279.66165
22.903116,120.27332,13.379995,-0.035212956,24.02281,279.6605
22.903112,120.27332,13.87082,0.38640723,24.022888,279.6593
22.903109,120.273315,14.356812,0.8045857,24.022963,279.65814
22.903105,120.273315,14.82845,1.2202477,24.023033,279.657
22.9031,120.273315,15.23451,1.6394995,24.023079,279.65625
22.903091,120.2733,15.500809,2.0722587,24.023088,279.65616
22.903084,120.27329,15.575756,2.5412848,24.023056,279.65683
22.903069,120.273285,15.5255375,3.106233,24.023024,279.65784
22.903051,120.27327,15.484029,3.8428934,24.023016,279.6584
22.903034,120.27326,15.56462,4.799375,24.023043,279.65817
22.903017,120.273254,15.73574,5.9088435,24.023067,279.65765
22.903004,120.27324,15.879015,7.0488057,24.023064,279.65753
22.902992,120.27323,15.886131,8.118528,24.02303,279.65826
22.902979,120.273224,15.767483,9.132482,24.02299,279.65942
22.902966,120.27322,15.605368,10.155391,24.02296,279.66046
22.902952,120.2732,15.482547,11.242655,24.022947,279.66104
22.902939,120.27319,15.422452,12.3895,24.022934,279.66122
22.902925,120.273186,15.412199,13.566654,24.022923,279.6612
22.902912,120.27317,15.43109,14.736518,24.022913,279.66113
22.902903,120.27317,15.45657,15.838622,24.022913,279.66125
22.902893,120.27316,15.466092,16.814384,24.022936,279.66165
22.902882,120.27317,15.443759,17.637714,24.022976,279.66235
22.902868,120.27317,15.398292,18.382072,24.023026,279.66315
22.902855,120.273186,15.352022,19.14719,24.023071,279.66373
22.90284,120.273186,15.326939,20.007196,24.023113,279.66394
22.902826,120.27319,15.337262,20.966417,24.023155,279.66394
22.902811,120.2732,15.392952,22.005535,24.023207,279.6637
22.902796,120.2732,15.495084,23.102865,24.023264,279.66333
22.90278,120.27322,15.608778,24.21644,24.023317,279.66302
22.902767,120.27322,15.677827,25.29908,24.02336,279.6631
22.902754,120.273224,15.6573925,26.320175,24.023386,279.66364
22.902742,120.273224,15.56926,27.307335,24.023407,279.66437
22.90273,120.27323,15.474608,28.308966,24.023432,279.66495
22.902716,120.27323,15.428481,29.362701,24.023464,279.66516
22.902702,120.27324,15.426502,30.468729,24.023497,279.66516
22.902689,120.27324,15.430146,31.618238,24.023531,279.66525
22.902676,120.273254,15.408291,32.78729,24.023561,279.66553
22.902662,120.27326,15.387774,33.861637,24.02357,279.6657
22.902657,120.27326,15.421548,34.639633,24.023525,279.66547
22.902657,120.27326,15.544155,34.919666,24.023413,279.66455
22.902662,120.273254,15.70962,34.687744,24.023264,279.66327
22.902674,120.27324,15.841659,34.09944,24.023123,279.66214
22.902687,120.27323,15.882254,33.37037,24.023022,279.66153
22.902697,120.273224,15.843801,32.649918,24.022963,279.6614
22.902706,120.2732,15.77061,32.010586,24.022926,279.66144
22.902716,120.27319,15.703094,31.482311,24.022896,279.6615
22.902723,120.27317,15.655961,31.058287,24.022858,279.66144
22.902733,120.273155,15.628299,30.71427,24.022812,279.6613
22.90274,120.27314,15.61293,30.421247,24.022757,279.66107
22.902752,120.273125,15.590698,30.15713,24.022705,279.66092
22.902763,120.2731,15.537537,29.915918,24.022657,279.66098
22.902775,120.273094,15.441414,29.716894,24.022623,279.66125
22.902786,120.27307,15.340775,29.639513,24.022602,279.66144
22.902794,120.27305,15.302859,29.776217,24.0226,279.66116
22.902802,120.27304,15.378588,30.17715,24.022617,279.66028
22.90281,120.27302,15.528969,30.750536,24.02264,279.65927
22.902819,120.273,15.660286,31.351603,24.02266,279.65866
22.902828,120.27298,15.69078,31.865963,24.022669,279.6588
22.90284,120.27297,15.635466,32.30557,24.022676,279.6593
22.90285,120.27296,15.568782,32.734367,24.022694,279.65967
22.902857,120.27294,15.559555,33.159317,24.022722,279.65976
22.902864,120.27294,15.599145,33.335434,24.022749,279.65997
22.902878,120.27294,15.625954,32.899086,24.022762,279.66077
22.902895,120.27295,15.583268,31.589151,24.022745,279.66217
22.902912,120.27297,15.4902115,29.653465,24.02271,279.66333
22.902924,120.27299,15.4239435,27.578485,24.022684,279.6635
22.902933,120.27301,15.454469,25.78524,24.022694,279.66257
22.90294,120.27303,15.560012,24.266327,24.022732,279.66138
22.902948,120.27304,15.654743,22.821241,24.022776,279.66068
22.90296,120.27306,15.658236,21.266506,24.0228,279.66083
22.902973,120.27307,15.574427,19.595753,24.022806,279.66135
22.902985,120.273094,15.460925,17.880148,24.0228,279.66187
22.902996,120.2731,15.376649,16.186932,24.022789,279.66205
22.903006,120.273125,15.338226,14.535681,24.02278,279.66196
22.903015,120.27314,15.336186,12.927581,24.022776,279.66177
22.903025,120.273155,15.356133,11.367109,24.022781,279.6615
22.903036,120.27317,15.385379,9.876728,24.022795,279.66122
22.903044,120.27319,15.412523,8.4856,24.022812,279.66095
22.903053,120.2732,15.429852,7.2139306,24.022831,279.66068
22.90306,120.27322,15.442389,6.044252,24.022861,279.6605
22.90307,120.27323,15.462123,4.946959,24.022907,279.66034
22.90308,120.273254,15.48877,3.899995,24.022964,279.66028
22.90309,120.27326,15.461808,2.9061363,24.023,279.6605
22.9031,120.273285,15.286252,1.9704157,24.02299,279.66144
22.903107,120.27329,14.884546,1.0933139,24.022919,279.6633
22.90311,120.2733,14.284941,0.2676149,24.022823,279.6658
22.903112,120.273315,13.576433,-0.51467496,24.022715,279.66846
22.903114,120.273315,12.847196,-1.2627705,24.0226,279.67087
22.903114,120.27332,12.131399,-1.9855533,24.02247,279.673
22.903116,120.27333,11.431906,-2.6900544,24.02233,279.67496
22.903118,120.27333,10.745608,-3.3814554,24.022186,279.67676
22.90312,120.273346,10.070814,-4.062383,24.022049,279.67847
22.90312,120.27335,9.407012,-4.7344666,24.021923,279.68008
22.903122,120.27335,8.7539,-5.398704,24.021805,279.68164
22.903124,120.27336,8.111355,-6.0553923,24.021694,279.68317
22.903126,120.27338,7.4792857,-6.7049384,24.021587,279.68463
22.903128,120.273384,6.8575406,-7.347527,24.021484,279.68607
22.90313,120.273384,6.246089,-7.9833064,24.021381,279.68747
22.90313,120.27339,5.644768,-8.612128,24.021282,279.68884
22.903131,120.27341,5.053609,-9.234252,24.021183,279.6902
22.903133,120.27341,4.472601,-9.849493,24.021088,279.6915
22.903135,120.273415,3.901582,-10.457776,24.020994,279.69278
22.903137,120.27342,3.3405516,-11.059436,24.0209,279.69406
22.90314,120.27344,2.7893987,-11.654323,24.020811,279.69528
22.903141,120.27344,2.2481835,-12.242289,24.020723,279.69647
22.903143,120.273445,1.7166831,-12.823372,24.020638,279.69766
22.903143,120.27345,1.1950196,-13.397904,24.020554,279.6988
22.903145,120.27345,0.68297935,-13.965739,24.02047,279.6999
22.903147,120.27347,0.18058278,-14.526838,24.02039,279.701
22.903149,120.273476,-0.31225127,-15.081129,24.020311,279.70206
22.90315,120.27348,-0.79554313,-15.628683,24.020235,279.7031
22.903152,120.27348,-1.2694552,-16.1698,24.02016,279.70413
22.903154,120.2735,-1.7339064,-16.703995,24.020088,279.70508
22.903156,120.273506,-2.1890385,-17.231714,24.020018,279.70605
22.903158,120.27351,-2.6348925,-17.752993,24.019947,279.707
22.903158,120.27351,-3.0715292,-18.267502,24.01988,279.70792
22.90316,120.27353,-3.49905,-18.775274,24.019815,279.7088
22.903162,120.27354,-3.9174547,-19.276606,24.01975,279.70966
22.903164,120.273544,-4.326815,-19.771425,24.01969,279.7105
22.903166,120.273544,-4.727171,-20.259659,24.01963,279.71133
22.903168,120.27356,-5.1186547,-20.741304,24.019571,279.71213
22.90317,120.27357,-5.501266,-21.216473,24.019516,279.7129
22.90317,120.273575,-5.8750663,-21.68513,24.01946,279.71365
22.903172,120.273575,-6.2401466,-22.147493,24.019407,279.7144
22.903173,120.27359,-6.596568,-22.603233,24.019356,279.7151
22.903175,120.2736,-6.94433,-23.052498,24.019306,279.71576
22.903175,120.273605,-7.2835145,-23.495434,24.019258,279.71643
22.903177,120.273605,-7.6142836,-23.931969,24.019213,279.7171
22.90318,120.27361,-7.936526,-24.3621,24.019169,279.7177
22.903181,120.27363,-8.2504635,-24.785683,24.019125,279.71832
22.903183,120.273636,-8.556058,-25.203121,24.019085,279.71893
22.903185,120.273636,-8.853378,-25.614231,24.019045,279.71948
22.903187,120.27364,-9.142497,-26.018827,24.019007,279.72003
22.903189,120.27366,-9.423524,-26.417097,24.01897,279.72055
22.90319,120.27366,-9.696431,-26.809149,24.018936,279.72107
22.903193,120.27367,-9.961298,-27.194946,24.018902,279.72156
22.903194,120.273674,-10.218287,-27.574562,24.018871,279.72202
22.903194,120.27369,-10.467369,-27.947815,24.01884,279.72247
22.903196,120.27369,-10.708585,-28.314814,24.018812,279.72293
22.903198,120.2737,-10.942034,-28.675667,24.018785,279.72336
22.9032,120.273705,-11.167798,-29.030306,24.018759,279.72375
22.903202,120.27372,-11.385878,-29.378689,24.018736,279.72415
22.903204,120.27372,-11.596415,-29.720928,24.018713,279.72452
22.903206,120.27373,-11.79941,-30.057137,24.018692,279.72485
22.903208,120.273735,-11.994893,-30.38709,24.018673,279.7252
22.90321,120.273735,-12.183016,-30.71094,24.018654,279.72552
22.90321,120.27375,-12.36378,-31.02868,24.018637,279.72583
22.903212,120.27376,-12.537245,-31.340427,24.018621,279.7261
22.903214,120.27376,-12.703512,-31.64592,24.018608,279.72638
22.903215,120.273766,-12.862593,-31.945454,24.018595,279.72665
22.903217,120.27378,-13.014567,-32.239067,24.018583,279.72687
22.90322,120.27379,-13.159558,-32.526573,24.018574,279.7271
22.903221,120.27379,-13.2975445,-32.80805,24.018564,279.72733
22.903223,120.273796,-13.428547,-33.083603,24.018559,279.7275
22.903223,120.27381,-13.552768,-33.353123,24.01855,279.7277
22.903225,120.27381,-13.6701975,-33.616688,24.018547,279.72787
22.903227,120.27382,-13.780867,-33.87433,24.018543,279.72803
22.903229,120.27383,-13.884867,-34.125977,24.018541,279.72815
22.90323,120.27383,-13.982258,-34.37174,24.01854,279.72827
22.903233,120.27384,-14.0730505,-34.611694,24.01854,279.7284
22.903233,120.27385,-14.157418,-34.845837,24.018541,279.7285
22.903234,120.27385,-14.23539,-35.07402,24.018543,279.72858
22.903236,120.27386,-14.306915,-35.296394,24.018547,279.72864
22.903238,120.27387,-14.372219,-35.512814,24.018553,279.7287
22.90324,120.27387,-14.431198,-35.723568,24.018559,279.72876
22.90324,120.27388,-14.484045,-35.928436,24.018564,279.7288
22.903242,120.27388,-14.530751,-36.12772,24.018574,279.72882
