Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903126,120.27293,5.20228,-34.320606,14.757784,299.64383
22.903116,120.27293,5.093443,-33.731766,14.758644,299.64163
22.90311,120.272934,4.9844704,-33.151535,14.759494,299.6394
22.903101,120.272934,4.8754044,-32.579807,14.760333,299.6372
22.903093,120.272934,4.766172,-32.016827,14.761165,299.635
22.903084,120.272934,4.6568766,-31.462914,14.761988,299.63284
22.903076,120.27294,4.5474463,-30.91809,14.762799,299.63065
22.90307,120.27294,4.437912,-30.382277,14.7636,299.6285
22.903063,120.27294,4.3282113,-29.855835,14.764392,299.62637
22.903055,120.27295,4.218531,-29.338852,14.765171,299.62424
22.90305,120.27295,4.1086636,-28.831638,14.765941,299.6221
22.903042,120.27295,3.9987023,-28.33411,14.766699,299.62003
22.903034,120.27295,3.8886788,-27.846323,14.767446,299.61795
22.903028,120.27296,3.778551,-27.368925,14.768178,299.61584
22.90302,120.27296,3.6682777,-26.901354,14.768901,299.61383
22.903015,120.27296,3.5580356,-26.444399,14.76961,299.6118
22.90301,120.27296,3.4476686,-25.99775,14.770307,299.60977
22.903002,120.272964,3.3372078,-25.561575,14.770991,299.6078
22.902998,120.272964,3.2266326,-25.136301,14.771661,299.60583
22.90299,120.272964,3.116016,-24.721924,14.772318,299.60388
22.902985,120.272964,3.0053885,-24.318445,14.772961,299.60196
22.90298,120.27297,2.8946364,-23.926176,14.77359,299.60004
22.902977,120.27297,2.783853,-23.54509,14.774204,299.59818
22.90297,120.27297,2.6730177,-23.17555,14.774804,299.5963
22.902964,120.27297,2.5621095,-22.817501,14.775389,299.5945
22.90296,120.27298,2.4511178,-22.471228,14.775958,299.5927
22.902956,120.27298,2.340095,-22.136812,14.776512,299.59094
22.902952,120.27298,2.2290516,-21.814398,14.777051,299.5892
22.902948,120.27298,2.1179247,-21.503983,14.777574,299.5875
22.902943,120.27298,2.0067666,-21.205933,14.778079,299.5858
22.90294,120.27299,1.8955566,-20.920168,14.778567,299.58417
22.902937,120.27299,1.7843465,-20.647078,14.779041,299.58252
22.902935,120.27299,1.6730739,-20.386469,14.779495,299.58096
22.90293,120.27299,1.5617805,-20.138962,14.779934,299.57938
22.902927,120.273,1.4504663,-19.904272,14.780354,299.57785
22.902925,120.273,1.3390896,-19.682655,14.780756,299.5764
22.902922,120.273,1.2277026,-19.47431,14.781141,299.57492
22.90292,120.273,1.1162844,-19.279375,14.781507,299.5735
22.902918,120.27301,1.0048556,-19.097881,14.781854,299.5721
22.902916,120.27301,0.89338535,-18.930164,14.782183,299.57077
22.902912,120.27301,0.7819359,-18.77603,14.782492,299.56946
22.902912,120.27301,0.67045516,-18.635984,14.782783,299.56818
22.90291,120.27301,0.55895364,-18.509972,14.783052,299.56696
22.90291,120.27302,0.44744173,-18.398275,14.783303,299.56577
22.902908,120.27302,0.33591935,-18.300863,14.783535,299.5646
22.902908,120.27302,0.2243762,-18.217966,14.783746,299.5635
22.902908,120.27302,0.11282265,-18.149694,14.783935,299.56244
22.902908,120.27302,0.0012794854,-18.096216,14.784102,299.5614
22.902908,120.273026,-0.11026367,-18.05762,14.784251,299.5604
22.902908,120.273026,-0.22183806,-18.034016,14.784378,299.55945
22.902908,120.273026,-0.33341244,-18.025686,14.784485,299.55856
22.902908,120.273026,-0.444966,-18.032688,14.784569,299.55768
22.902908,120.273026,-0.55651957,-18.055191,14.784631,299.5569
22.90291,120.27303,-0.6681356,-18.093252,14.784671,299.5561
22.902912,120.27303,-0.7796892,-18.14718,14.784689,299.55536
22.902912,120.27303,-0.8832181,-18.200827,14.784667,299.5547
22.902912,120.27303,-0.9343425,-18.16957,14.784532,299.5542
22.902912,120.27303,-0.86299527,-17.935305,14.78428,299.55414
22.902908,120.27303,-0.58915925,-17.363773,14.784001,299.55487
22.902897,120.27303,-0.029663673,-16.252106,14.783969,299.55652
22.902878,120.27303,0.89631003,-14.337856,14.78456,299.55893
22.90285,120.27303,2.2395325,-11.410594,14.786153,299.56168
22.902815,120.27303,3.9292703,-7.599294,14.788991,299.5642
22.902773,120.27303,5.815585,-3.250655,14.792931,299.56558
22.902733,120.27304,7.743938,1.2810608,14.79761,299.56482
22.90269,120.27305,9.650923,5.8287854,14.802552,299.56165
22.90265,120.273056,11.538872,10.34102,14.8074665,299.5564
22.902613,120.27307,13.409272,14.764623,14.812251,299.5498
22.902578,120.27309,15.160657,18.939787,14.816988,299.5423
22.90255,120.27309,16.620232,22.63394,14.821682,299.5339
22.902527,120.27309,17.631134,25.662085,14.826138,299.52475
22.902508,120.27307,18.20949,28.130276,14.829919,299.51523
22.902494,120.273056,18.487728,30.315014,14.832843,299.50635
22.902481,120.27303,18.619629,32.48614,14.835056,299.4992
22.902464,120.273,18.688051,34.754486,14.837071,299.49466
22.90245,120.27296,18.718704,37.174675,14.839332,299.49265
22.902431,120.27292,18.714947,39.80852,14.842076,299.49185
22.90241,120.27288,18.674334,42.691143,14.845231,299.49097
22.90239,120.27284,18.600302,45.809612,14.848605,299.48907
22.90237,120.2728,18.501904,49.119064,14.852051,299.48618
22.90235,120.27275,18.39161,52.55916,14.8555355,299.48264
22.902328,120.272705,18.281294,56.072468,14.859061,299.47885
22.90231,120.272675,18.181221,59.550766,14.86258,299.47513
22.902292,120.27263,18.097874,62.64992,14.865817,299.47235
22.90228,120.272606,18.036903,64.89768,14.868201,299.47125
22.902279,120.2726,18.002016,65.8972,14.869138,299.47192
22.902287,120.2726,17.981958,65.6583,14.868325,299.47275
22.902302,120.2726,17.956345,64.40114,14.8658905,299.473
22.902328,120.2726,17.90929,62.389626,14.862115,299.4731
22.90236,120.2726,17.86544,59.94137,14.8574,299.47446
22.9024,120.2726,17.873362,57.40795,14.852282,299.4778
22.902435,120.27259,17.966846,55.064674,14.847319,299.48334
22.902473,120.27258,18.082418,52.848312,14.8429575,299.49078
22.902514,120.272575,18.091722,50.52226,14.839221,299.49933
22.902557,120.27256,17.899725,47.935143,14.835801,299.50784
22.902601,120.27256,17.651587,45.38318,14.832033,299.51556
22.90264,120.27255,17.657207,43.381405,14.827714,299.52313
22.90267,120.27255,18.220034,42.35461,14.823183,299.5319
22.90269,120.272545,19.36824,42.272587,14.819378,299.5426
22.902702,120.272545,20.93686,42.86967,14.816888,299.5546
22.902708,120.272545,22.692844,43.824947,14.815852,299.56628
22.902704,120.272545,24.38941,44.714294,14.816112,299.57642
22.902704,120.27255,25.77949,45.079567,14.817242,299.58417
22.90271,120.27256,26.666798,44.551548,14.818644,299.5893
22.90272,120.27259,27.075314,43.07147,14.819391,299.59235
22.90273,120.27261,27.175076,40.723106,14.818894,299.59454
22.902746,120.272644,27.161379,37.631603,14.816975,299.59708
22.902765,120.27269,27.134089,34.080826,14.813986,299.59943
22.902782,120.27272,27.123774,30.445091,14.810532,299.60083
22.902798,120.272766,27.134037,27.05023,14.807153,299.60132
22.902815,120.2728,27.15552,23.939468,14.804158,299.6018
22.902832,120.272835,27.17236,21.007181,14.801529,299.60297
22.902847,120.27287,27.17188,18.163805,14.79914,299.60446
22.902864,120.2729,27.158089,15.493367,14.796974,299.6054
22.902878,120.27295,27.145443,13.180866,14.795195,299.60516
22.902895,120.27298,27.145006,11.417591,14.79396,299.60358
22.902906,120.27302,27.143934,10.312022,14.79321,299.6008
22.902916,120.27304,27.121952,9.863481,14.792817,299.59726
22.90292,120.27305,27.07191,9.970097,14.792706,299.59396
22.90292,120.273056,27.035244,10.382807,14.792911,299.59235
22.90292,120.27305,27.07142,10.87212,14.793282,299.59293
22.902918,120.27305,27.204468,11.284463,14.793649,299.59512
22.902918,120.27305,27.294914,11.485976,14.794154,299.59732
22.902918,120.27305,27.103155,11.293583,14.795078,299.59836
22.90292,120.273056,26.41457,10.534513,14.796465,299.59753
22.902925,120.273056,25.258556,9.2750635,14.7977705,299.5949
22.902927,120.273056,23.826752,7.736172,14.798522,299.59134
22.902927,120.273056,22.334246,6.150241,14.79858,299.58783
22.902927,120.273056,20.873152,4.6259465,14.798244,299.58502
22.902927,120.27305,19.448965,3.1930494,14.797821,299.5829
22.902927,120.27305,18.040026,1.8478781,14.797463,299.58096
22.902925,120.27305,16.632357,0.5265372,14.797161,299.57907
22.902925,120.27305,15.221034,-0.8679041,14.796798,299.57724
22.902925,120.27305,13.811731,-2.4036617,14.796235,299.57535
22.902925,120.27305,12.439523,-3.9985151,14.795393,299.57327
22.902925,120.27305,11.158624,-5.486753,14.794343,299.57098
22.902925,120.27305,10.022158,-6.7211304,14.79324,299.56888
22.902922,120.27304,9.052127,-7.6980886,14.792245,299.56747
22.90292,120.27304,8.247969,-8.489346,14.791378,299.56693
22.90292,120.27304,7.597309,-9.165404,14.79059,299.56702
22.902918,120.27304,7.0685277,-9.753568,14.789867,299.5671
22.902916,120.27304,6.619587,-10.266541,14.789253,299.56696
22.902916,120.27304,6.2067094,-10.725246,14.788794,299.5665
22.902916,120.27304,5.7929893,-11.169213,14.788504,299.5658
22.902916,120.27304,5.345765,-11.643222,14.788359,299.56497
22.902916,120.27304,4.841953,-12.179038,14.788315,299.564
22.902916,120.27303,4.2954884,-12.760396,14.788253,299.56287
22.902916,120.27303,3.745287,-13.342291,14.7880945,299.5617
22.902916,120.27303,3.2313058,-13.88093,14.787826,299.5607
22.902916,120.27303,2.7613716,-14.368831,14.78752,299.55994
22.902916,120.27303,2.3201013,-14.82237,14.787245,299.55927
22.902916,120.27303,1.885544,-15.265348,14.787026,299.55862
22.902916,120.27303,1.4407244,-15.722868,14.786866,299.55795
22.902916,120.27303,0.973059,-16.21749,14.786754,299.5572
22.902916,120.27303,0.47843692,-16.756748,14.78666,299.55637
22.902916,120.27303,-0.01487382,-17.298466,14.786493,299.55542
22.902912,120.27303,-0.45619628,-17.772615,14.78619,299.55447
22.902912,120.27303,-0.7868916,-18.104969,14.785739,299.55383
22.902912,120.27303,-0.94589543,-18.222004,14.785154,299.55365
