Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902983,120.273224,-1.0049524,-3.4376345,23.999538,290.0006
22.902975,120.273224,-0.87944216,-3.1417282,23.999525,290.0006
22.90297,120.273224,-0.73940355,-2.83256,23.999514,290.0006
22.902962,120.273224,-0.5845719,-2.5103378,23.999506,290.0006
22.902954,120.273224,-0.41471717,-2.1747646,23.9995,290.0006
22.902948,120.273224,-0.22962087,-1.8258997,23.999496,290.0006
22.90294,120.273224,-0.029075913,-1.4636244,23.999496,290.00064
22.902935,120.273224,0.18715927,-1.0878643,23.9995,290.00064
22.902927,120.273224,0.41930324,-0.698456,23.999506,290.00064
22.90292,120.273224,0.6675515,-0.29544434,23.999514,290.00064
22.902916,120.273224,0.9322033,0.12136395,23.999527,290.00064
22.902908,120.273224,1.2134424,0.551954,23.99954,290.00064
22.902905,120.27321,1.5115682,0.99644446,23.99956,290.00064
22.902897,120.27321,1.826707,1.4550138,23.99958,290.00064
22.902891,120.27321,2.1591463,1.9275578,23.999603,290.00064
22.902885,120.27321,2.5091395,2.4142997,23.999632,290.00064
22.90288,120.27321,2.876928,2.9153576,23.99966,290.00064
22.902874,120.27321,3.262627,3.4306726,23.999695,290.0006
22.902868,120.2732,3.6666386,3.960497,23.99973,290.0006
22.902863,120.2732,4.0891013,4.5048156,23.999767,290.0006
22.902857,120.2732,4.530291,5.063882,23.999811,290.0006
22.902853,120.2732,4.9904146,5.6376505,23.999855,290.0006
22.90285,120.2732,5.469714,6.226285,23.9999,290.0006
22.902843,120.273186,5.9685,6.8297997,23.99995,290.0006
22.902838,120.273186,6.486898,7.4484186,24.000002,290.0006
22.902836,120.273186,7.025289,8.08223,24.000055,290.00058
22.90283,120.27318,7.583879,8.731263,24.00011,290.00058
22.902826,120.27318,8.162784,9.395772,24.000168,290.00058
22.902822,120.27318,8.762394,10.075725,24.000227,290.00058
22.90282,120.27318,9.38302,10.771317,24.000286,290.00058
22.902817,120.27316,10.024721,11.482709,24.000349,290.00058
22.902813,120.27316,10.687851,12.209903,24.00041,290.00058
22.902811,120.27315,11.372734,12.953122,24.000475,290.00055
22.902807,120.27315,12.079519,13.712454,24.000538,290.00055
22.902805,120.27315,12.808551,14.487973,24.0006,290.00055
22.902805,120.27314,13.560014,15.279947,24.000664,290.00055
22.902802,120.27314,14.334229,16.088392,24.000727,290.00055
22.902802,120.273125,15.131452,16.913483,24.00079,290.00055
22.9028,120.273125,15.951944,17.755371,24.000849,290.00058
22.902798,120.27312,16.79595,18.614086,24.000908,290.00058
22.902798,120.27312,17.663824,19.489895,24.000965,290.00058
22.902796,120.2731,18.541384,20.375816,24.001099,290.0006
22.902798,120.2731,19.347681,21.236238,24.001623,290.0007
22.902798,120.273094,19.949547,22.023298,24.002563,290.00092
22.9028,120.27306,20.233534,22.696568,24.003635,290.00113
22.9028,120.27304,20.223907,23.290207,24.004114,290.00125
22.902798,120.27302,20.054409,23.876762,24.00395,290.0012
22.902794,120.272995,19.865711,24.54877,24.003473,290.00104
22.90279,120.27298,19.736681,25.349937,24.003075,290.00092
22.90279,120.27296,19.689795,26.29072,24.002697,290.0009
22.90279,120.27294,19.724867,27.354452,24.002193,290.0009
22.90279,120.27292,19.800455,28.52394,24.00167,290.00092
22.90279,120.27291,19.860996,29.778343,24.001234,290.00092
22.90279,120.27288,19.869991,31.096682,24.000898,290.00095
22.902788,120.27287,19.848906,32.47025,24.000525,290.00098
22.902784,120.27285,19.839785,33.91228,24.000025,290.00104
22.902782,120.272835,19.87006,35.440495,23.99937,290.00113
22.902782,120.27281,19.931671,37.055305,23.998592,290.00122
22.902782,120.27279,20.00246,38.742958,23.99771,290.00134
22.902784,120.27277,20.053984,40.451683,23.996716,290.00146
22.902784,120.27275,20.036936,41.94767,23.995655,290.00146
22.90278,120.27275,19.932453,42.851044,23.995155,290.00128
22.902773,120.272766,19.761263,42.875755,23.995846,290.0009
22.902758,120.27277,19.600693,42.15664,23.997738,290.00052
22.902746,120.27279,19.48665,41.125683,23.999697,290.00027
22.902733,120.27281,19.415148,40.137882,24.000763,290.00018
22.902721,120.27283,19.36819,39.316963,24.000885,290.00018
22.902708,120.272835,19.350039,38.666103,24.000654,290.0002
22.902697,120.272835,19.371769,38.205456,24.000494,290.00024
22.902685,120.27285,19.418127,37.91981,24.00041,290.00027
22.902674,120.27286,19.46399,37.752796,24.000374,290.0003
22.90266,120.27286,19.488295,37.649048,24.00038,290.00034
22.90265,120.27287,19.48689,37.564766,24.000357,290.0003
22.90264,120.27287,19.474688,37.454662,24.00032,290.00024
22.902628,120.27288,19.4741,37.277073,24.000324,290.00015
22.902618,120.272896,19.50141,36.97726,24.000383,290.00003
22.902609,120.27292,19.550228,36.43152,24.000498,289.9999
22.902605,120.27294,19.588453,35.488686,24.000654,289.9998
22.902605,120.27297,19.582575,34.066093,24.000875,289.9997
22.902609,120.272995,19.544453,32.363247,24.001328,289.99963
22.902615,120.27302,19.507448,30.723446,24.001738,289.99963
22.902624,120.27303,19.506884,29.381466,24.001827,289.9997
22.902634,120.27304,19.541647,28.273209,24.001532,289.99982
22.902647,120.273056,19.591766,27.196823,24.001263,289.99997
22.902664,120.27306,19.62547,26.019896,24.001299,290.00012
22.902681,120.27306,19.605408,24.756968,24.00143,290.00018
22.9027,120.27306,19.517742,23.479113,24.001429,290.00018
22.902716,120.27308,19.379108,22.265547,24.001247,290.0001
22.90273,120.273094,19.262938,21.208572,24.00094,290.0
22.902746,120.273094,19.253172,20.41137,24.000448,289.99994
22.902761,120.2731,19.384928,19.923025,23.999815,289.99994
22.902775,120.27312,19.516294,19.624758,23.999535,290.00003
22.902788,120.27312,19.408314,19.298702,23.999874,290.0002
22.902796,120.27312,18.875122,18.75517,24.000706,290.0004
22.9028,120.27312,17.981861,17.977602,24.001326,290.00052
22.902803,120.27312,16.93378,17.058979,24.00151,290.00052
22.902805,120.273125,15.912351,16.105738,24.001394,290.00046
22.90281,120.273125,14.971052,15.171075,24.001284,290.00043
22.902813,120.273125,14.095253,14.270361,24.001225,290.00037
22.902817,120.273125,13.269836,13.405558,24.00114,290.00037
22.90282,120.27314,12.491526,12.574554,24.001024,290.00034
22.902822,120.27314,11.760285,11.776091,24.0009,290.0003
22.902824,120.27314,11.0753565,11.009809,24.000778,290.0003
22.902828,120.27315,10.435393,10.275694,24.000658,290.00027
22.90283,120.27315,9.838935,9.573553,24.000536,290.00027
22.902834,120.27315,9.284877,8.903045,24.000406,290.00027
22.902838,120.27316,8.772161,8.263977,24.000269,290.00027
22.902838,120.27316,8.29989,7.6559463,24.000126,290.00027
22.902842,120.27318,7.8672004,7.0787024,23.999975,290.00027
22.902843,120.27318,7.473001,6.5319924,23.999817,290.00027
22.902845,120.273186,7.1164856,6.01546,23.999653,290.0003
22.90285,120.273186,6.79655,5.5288224,23.999481,290.0003
22.902851,120.2732,6.512343,5.0716786,23.999302,290.00034
22.902853,120.2732,6.262818,4.6437616,23.999119,290.00037
22.902855,120.27321,6.0471,4.244745,23.998928,290.0004
22.902857,120.27321,5.864144,3.8742423,23.998732,290.0004
22.902859,120.273224,5.7129817,3.5318525,23.99853,290.00043
22.90286,120.27324,5.5926595,3.217323,23.99832,290.00046
22.902863,120.27324,5.502176,2.930194,23.998108,290.00052
22.902864,120.27325,5.4406114,2.6702566,23.997889,290.00055
22.902866,120.27325,5.4069533,2.4369178,23.997667,290.00058
22.902868,120.27326,5.400293,2.229969,23.997442,290.0006
22.902868,120.27326,5.4196067,2.0490837,23.997211,290.00067
22.90287,120.27327,5.4639974,1.8937421,23.99698,290.0007
22.90287,120.27327,5.532452,1.7635583,23.996746,290.00073
22.902872,120.273285,5.624086,1.6582943,23.996511,290.0008
22.902872,120.2733,5.737943,1.5775049,23.996273,290.00082
22.902874,120.2733,5.8730474,1.5208334,23.996037,290.0009
22.902874,120.27331,6.028523,1.4878939,23.9958,290.00092
22.902876,120.27331,6.203416,1.4782704,23.995565,290.00098
22.902876,120.27332,6.3968635,1.4916215,23.995333,290.00104
22.902878,120.27332,6.607945,1.5276054,23.995104,290.00107
22.902878,120.27332,6.835764,1.5858363,23.99488,290.00113
22.902878,120.27333,7.079434,1.6659722,23.994661,290.00116
22.902878,120.27333,7.338012,1.7675531,23.99445,290.00122
22.90288,120.273346,7.6107044,1.8903413,23.994246,290.00125
22.90288,120.273346,7.896637,2.0339358,23.99405,290.00128
22.90288,120.273346,8.194923,2.1980095,23.993864,290.00134
22.90288,120.27336,8.50469,2.3821473,23.993689,290.00137
22.90288,120.27336,8.8251095,2.5861259,23.993526,290.0014
22.90288,120.27336,9.15534,2.8095293,23.993376,290.00146
22.902878,120.27337,9.494486,3.05218,23.99324,290.0015
22.902878,120.27337,9.841764,3.3135576,23.99312,290.00153
22.902878,120.27337,10.19629,3.5935287,23.993017,290.00156
22.902878,120.27337,10.557268,3.891722,23.992933,290.0016
22.902876,120.27337,10.923826,4.207855,23.992867,290.00162
22.902876,120.27337,11.295192,4.54178,23.99282,290.00162
22.902876,120.27337,11.670388,4.893125,23.992796,290.00165
22.902874,120.27337,12.048691,5.2616825,23.992792,290.00168
22.902872,120.27337,12.429191,5.6472144,23.992813,290.00168
22.902872,120.27337,12.811059,6.0495133,23.992857,290.0017
22.90287,120.27337,13.193434,6.46846,23.992926,290.0017
22.90287,120.27337,13.575394,6.9036984,23.993021,290.0017
22.90287,120.27337,13.956065,7.355154,23.993141,290.0017
22.902868,120.27336,14.334609,7.8227234,23.993288,290.0017
22.902866,120.27336,14.710071,8.306198,23.993464,290.0017
22.902864,120.27336,15.081493,8.805504,23.993666,290.0017
22.902863,120.273346,15.447994,9.320462,23.993896,290.0017
22.90286,120.273346,15.808558,9.851,23.994154,290.0017
22.902859,120.27333,16.162256,10.397041,23.994438,290.00168
22.902857,120.27333,16.50805,10.958513,23.994751,290.00168
22.902855,120.27332,16.844988,11.535296,23.995089,290.00168
22.902853,120.27332,17.171883,12.127436,23.995455,290.00165
22.902851,120.27331,17.487768,12.734841,23.995846,290.00162
22.90285,120.2733,17.791588,13.35741,23.996258,290.00162
22.902845,120.273285,18.0821,13.995142,23.996693,290.0016
22.902843,120.27327,18.358242,14.647992,23.997149,290.00156
22.90284,120.27326,18.618868,15.31599,23.99762,290.00153
22.902838,120.27325,18.862642,15.998929,23.998108,290.0015
22.902836,120.27324,19.088493,16.696749,23.99861,290.0015
22.902834,120.273224,19.295124,17.409359,23.999119,290.00146
22.90283,120.27321,19.481163,18.136583,23.999632,290.00143
22.902826,120.273186,19.645473,18.878315,24.000147,290.0014
22.902824,120.27318,19.786581,19.634336,24.000658,290.00137
22.902822,120.27315,19.90328,20.404182,24.001158,290.00134
22.902819,120.27314,19.99411,21.187706,24.001644,290.0013
22.902815,120.27312,20.057802,21.984344,24.002108,290.0013
22.902811,120.273094,20.092886,22.793545,24.00254,290.00128
22.902807,120.27308,20.097925,23.615534,24.002903,290.00125
22.902805,120.273056,20.07186,24.453917,24.003057,290.00122
22.902803,120.27303,20.015884,25.32236,24.002956,290.0012
22.902802,120.273,19.934212,26.246492,24.00263,290.00113
22.9028,120.272995,19.84955,27.247421,24.002203,290.00107
22.902798,120.27297,19.800835,28.322931,24.001753,290.001
22.902798,120.27296,19.826635,29.459211,24.001373,290.00095
22.902796,120.27294,19.926426,30.686438,24.0012,290.00095
22.902796,120.27292,20.056307,32.08096,24.001091,290.001
22.902794,120.27291,20.160604,33.690617,24.00078,290.00113
22.902792,120.27288,20.20311,35.43087,24.000046,290.00125
22.90279,120.27286,20.186705,37.129723,23.999199,290.00128
22.902788,120.27285,20.137241,38.677658,23.998634,290.00128
22.902784,120.27283,20.105,40.182747,23.998447,290.0013
22.902782,120.27281,20.116606,41.89318,23.99809,290.00146
22.902784,120.27277,20.157131,43.934452,23.996986,290.0017
22.902784,120.272766,20.129524,45.944195,23.995098,290.0018
22.90278,120.27275,19.977222,47.225746,23.993801,290.00162
22.902773,120.272766,19.712904,47.27199,23.99442,290.00113
22.90276,120.27277,19.460527,46.33347,23.997019,290.00064
22.902746,120.2728,19.301622,45.15819,23.999685,290.00034
22.902733,120.27281,19.256887,44.312855,24.000856,290.0003
22.902721,120.27281,19.280148,43.819878,24.000452,290.00037
22.902708,120.27283,19.339066,43.420383,23.999678,290.0004
22.902695,120.272835,19.415918,42.964622,23.999428,290.0004
22.902681,120.27285,19.492735,42.513985,23.999727,290.00034
22.902666,120.27286,19.55124,42.205723,24.000126,290.0003
22.902649,120.27287,19.582863,42.095436,24.000303,290.00024
22.902632,120.27288,19.593548,42.000553,24.000153,290.0002
22.902618,120.272896,19.594318,41.6253,23.999989,290.00018
22.902609,120.27291,19.588465,40.762024,24.000101,290.0001
22.902607,120.272934,19.579952,39.491924,24.000618,290.0
22.902607,120.27296,19.574568,38.03749,24.001152,289.9999
22.902609,120.27298,19.585209,36.5673,24.001408,289.99982
22.90261,120.272995,19.610918,35.149506,24.001417,289.9998
22.902617,120.27302,19.636604,33.81535,24.001373,289.99982
22.902624,120.27303,19.646164,32.584766,24.001352,289.99988
22.902632,120.27304,19.649488,31.391651,24.001263,289.99994
22.902643,120.273056,19.672045,30.12155,24.001192,290.00006
22.90266,120.273056,19.724096,28.69777,24.001236,290.00015
22.902681,120.27306,19.761574,27.173582,24.001362,290.0002
22.902702,120.27308,19.732737,25.661928,24.001423,290.00018
22.90272,120.27308,19.617188,24.2673,24.001335,290.00012
22.902735,120.273094,19.470995,23.042833,24.001049,290.00006
22.90275,120.273094,19.373344,22.018337,24.000591,290.00003
22.902765,120.2731,19.366259,21.201845,24.000063,290.0
22.902779,120.27312,19.36566,20.536995,23.99982,290.00006
22.90279,120.27312,19.22018,19.926039,23.999973,290.00018
22.902802,120.273125,18.780624,19.261576,24.000498,290.00034
22.902805,120.273125,17.911589,18.43629,24.00141,290.0005
