Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.907595,120.27331,59.68836,-557.93695,23.326563,213.0731
22.907595,120.27331,59.578434,-557.39136,23.326988,213.073
22.907593,120.27329,59.46807,-556.83405,23.327408,213.07289
22.907593,120.27329,59.357277,-556.26514,23.32782,213.07278
22.907593,120.27329,59.246006,-555.6842,23.328226,213.0727
22.90759,120.273285,59.134308,-555.0918,23.328623,213.07262
22.90759,120.273285,59.022167,-554.4874,23.329014,213.07253
22.907589,120.27328,58.909546,-553.87115,23.329401,213.07242
22.907589,120.27328,58.796513,-553.2431,23.329779,213.07233
22.907587,120.27328,58.682995,-552.6031,23.330149,213.07224
22.907585,120.27327,58.56907,-551.95105,23.330513,213.07216
22.907583,120.27327,58.454647,-551.28705,23.33087,213.07208
22.907581,120.27327,58.33982,-550.611,23.331219,213.07199
22.907581,120.273254,58.22454,-549.92285,23.33156,213.0719
22.90758,120.273254,58.108818,-549.22266,23.331896,213.07182
22.907578,120.273254,57.99267,-548.5102,23.332224,213.07175
22.907576,120.27325,57.876057,-547.7857,23.33254,213.07167
22.907572,120.27325,57.759003,-547.04895,23.332853,213.0716
22.90757,120.27325,57.64147,-546.2998,23.333158,213.07152
22.907568,120.27324,57.523582,-545.5384,23.333454,213.07144
22.907566,120.27324,57.405186,-544.7647,23.333742,213.07137
22.907562,120.27324,57.28636,-543.97876,23.334023,213.0713
22.907558,120.27323,57.167084,-543.18024,23.334295,213.07124
22.907555,120.27323,57.047386,-542.36926,23.334558,213.07118
22.907553,120.27323,56.927258,-541.54584,23.334818,213.0711
22.907549,120.27322,56.806664,-540.70996,23.335066,213.07104
22.907545,120.27322,56.68564,-539.8616,23.335304,213.07098
22.907541,120.27322,56.56421,-539.0005,23.335539,213.0709
22.907537,120.27321,56.4423,-538.1268,23.33576,213.07086
22.907536,120.27321,56.319965,-537.2404,23.33598,213.0708
22.90753,120.27321,56.197166,-536.34125,23.336185,213.07076
22.907526,120.27321,56.07398,-535.4295,23.336386,213.07071
22.907522,120.2732,55.95034,-534.50494,23.336573,213.07065
22.907516,120.2732,55.82626,-533.56744,23.336756,213.0706
22.90751,120.2732,55.70176,-532.6172,23.336927,213.07056
22.907509,120.27319,55.5768,-531.65405,23.337093,213.0705
22.907503,120.27319,55.451412,-530.6779,23.33725,213.07045
22.907497,120.27319,55.325592,-529.6888,23.33739,213.0704
22.907494,120.27318,55.19935,-528.68677,23.33753,213.07036
22.907486,120.27318,55.072662,-527.67163,23.337658,213.07031
22.90748,120.27318,54.945576,-526.6435,23.337778,213.0703
22.907476,120.27318,54.81802,-525.6021,23.337887,213.07027
22.907469,120.27317,54.690037,-524.5476,23.337986,213.07022
22.907465,120.27317,54.561646,-523.4799,23.33808,213.07018
22.907457,120.27317,54.4328,-522.39905,23.338158,213.07016
22.907452,120.27316,54.30354,-521.3049,23.338228,213.07011
22.907444,120.27316,54.17385,-520.1973,23.338291,213.07008
22.907438,120.27316,54.043728,-519.0765,23.338346,213.07005
22.907433,120.27316,53.913166,-517.9422,23.338388,213.07002
22.907423,120.273155,53.782207,-516.79474,23.338423,213.06999
22.907417,120.273155,53.650803,-515.6335,23.338444,213.06998
22.90741,120.273155,53.51896,-514.45886,23.338457,213.06995
22.907404,120.27314,53.386734,-513.27075,23.338463,213.06993
22.907394,120.27314,53.254044,-512.069,23.338455,213.06992
22.907389,120.27314,53.120937,-510.85364,23.33844,213.06989
22.90738,120.27314,52.9874,-509.62466,23.33841,213.06987
22.907372,120.27313,52.85347,-508.38193,23.338375,213.06985
22.907364,120.27313,52.719078,-507.12555,23.338327,213.06984
22.907356,120.27313,52.584282,-505.8553,23.338268,213.06982
22.907349,120.27313,52.449085,-504.57135,23.338202,213.06982
22.907337,120.273125,52.313435,-503.27353,23.338121,213.06982
22.90733,120.273125,52.177406,-501.96173,23.338032,213.06981
22.90732,120.273125,52.040913,-500.63608,23.337929,213.0698
22.907312,120.273125,51.904045,-499.29654,23.337816,213.0698
22.907303,120.27311,51.766693,-497.94293,23.337696,213.0698
22.907293,120.27311,51.628963,-496.57526,23.33756,213.06978
22.907284,120.27311,51.490818,-495.1935,23.33742,213.06978
22.907274,120.27311,51.35225,-493.79773,23.337261,213.06976
22.907263,120.2731,51.21327,-492.38782,23.337097,213.06976
22.907253,120.2731,51.073883,-490.9636,23.336916,213.06978
22.907244,120.2731,50.934055,-489.52518,23.336723,213.06978
22.907234,120.2731,50.793827,-488.0725,23.336525,213.06976
22.907223,120.2731,50.65321,-486.6056,23.336313,213.06976
22.907211,120.273094,50.512146,-485.12418,23.336092,213.06978
22.907202,120.273094,50.370697,-483.62854,23.335852,213.06978
22.90719,120.273094,50.228806,-482.1185,23.335608,213.06978
22.907179,120.273094,50.086514,-480.594,23.335346,213.06978
22.907167,120.27309,49.943817,-479.05487,23.335075,213.0698
22.907156,120.27309,49.800694,-477.50125,23.334793,213.0698
22.907145,120.27309,49.657177,-475.93307,23.334497,213.0698
22.907131,120.27309,49.51327,-474.35037,23.334188,213.06981
22.90712,120.27309,49.368923,-472.75293,23.333872,213.06981
22.907108,120.27307,49.22419,-471.1408,23.33354,213.06982
22.907097,120.27307,49.079018,-469.51395,23.333195,213.06982
22.907084,120.27307,48.93348,-467.8723,23.332836,213.06982
22.907072,120.27307,48.787533,-466.21597,23.332468,213.06982
22.907059,120.27307,48.64116,-464.54468,23.332087,213.06984
22.907045,120.27306,48.494385,-462.85855,23.33169,213.06984
22.90703,120.27306,48.347225,-461.1575,23.331284,213.06985
22.907017,120.27306,48.199657,-459.4415,23.330864,213.06985
22.907003,120.27306,48.051678,-457.71048,23.33043,213.06987
22.90699,120.27306,47.903305,-455.96448,23.329983,213.06987
22.906977,120.27306,47.75452,-454.20337,23.329525,213.06989
22.906963,120.273056,47.60536,-452.4272,23.329054,213.0699
22.906948,120.273056,47.455803,-450.63583,23.328568,213.0699
22.906935,120.273056,47.305813,-448.82935,23.328068,213.06992
22.90692,120.273056,47.155464,-447.0076,23.327555,213.06992
22.906904,120.273056,47.004677,-445.1706,23.327026,213.06993
22.906889,120.273056,46.853558,-443.31827,23.32649,213.06993
22.906874,120.273056,46.701996,-441.45062,23.325933,213.06995
22.906858,120.27305,46.55004,-439.56763,23.325367,213.06993
22.906843,120.27305,46.39771,-437.6691,23.32479,213.06995
22.906828,120.27305,46.244976,-435.75525,23.324194,213.06995
22.906813,120.27305,46.09185,-433.8259,23.323584,213.06995
22.906797,120.27305,45.938347,-431.88107,23.32296,213.06995
22.90678,120.27305,45.78443,-429.92062,23.322323,213.06995
22.906763,120.27305,45.630135,-427.94464,23.321674,213.06995
22.906748,120.27303,45.475445,-425.95288,23.321007,213.06995
22.90673,120.27303,45.320396,-423.94556,23.320326,213.06995
22.906713,120.27303,45.164944,-421.92258,23.319633,213.06993
22.906696,120.27303,45.009098,-419.88376,23.31892,213.06993
22.90668,120.27303,44.85288,-417.82913,23.3182,213.06993
22.906662,120.27303,44.696274,-415.7587,23.317461,213.06992
22.906643,120.27303,44.53928,-413.6725,23.316708,213.0699
22.906626,120.27303,44.381912,-411.57034,23.315939,213.0699
22.906609,120.27303,44.22416,-409.4522,23.315155,213.06989
22.90659,120.273026,44.066032,-407.3183,23.314356,213.06987
22.90657,120.273026,43.90752,-405.1682,23.313543,213.06985
22.906551,120.273026,43.748608,-403.002,23.312716,213.06982
22.906534,120.273026,43.58935,-400.8199,23.31187,213.06982
22.906515,120.273026,43.429718,-398.62164,23.311014,213.0698
22.906494,120.273026,43.269688,-396.4071,23.310135,213.06976
22.906477,120.273026,43.109287,-394.17654,23.309248,213.06975
22.906456,120.273026,42.94853,-391.92966,23.308338,213.0697
22.906437,120.273026,42.787403,-389.66666,23.307419,213.06967
22.906418,120.273026,42.625885,-387.38727,23.306484,213.06963
22.906397,120.273026,42.464012,-385.09152,23.305527,213.0696
22.906378,120.273026,42.301754,-382.77942,23.304554,213.06955
22.906357,120.273026,42.139137,-380.45102,23.30357,213.0695
22.906334,120.273026,41.976147,-378.10608,23.302568,213.06946
22.906315,120.273026,41.812794,-375.74475,23.30155,213.06941
22.906292,120.27302,41.64907,-373.36685,23.300518,213.06935
22.906273,120.27302,41.485,-370.97244,23.299465,213.06932
22.90625,120.27302,41.32054,-368.56143,23.298397,213.06926
22.906229,120.27302,41.155758,-366.1339,23.297314,213.06918
22.906206,120.27302,40.99057,-363.68964,23.296211,213.0691
22.906185,120.27302,40.825043,-361.22882,23.295095,213.06903
22.906162,120.27302,40.659172,-358.75113,23.293962,213.06897
22.906141,120.27302,40.49291,-356.25674,23.292812,213.0689
22.906116,120.27302,40.32631,-353.74564,23.291641,213.06882
22.906096,120.27302,40.159363,-351.21768,23.290459,213.06873
22.906073,120.27302,39.99206,-348.67294,23.289253,213.06863
22.906048,120.27302,39.824406,-346.1113,23.288036,213.06854
22.906025,120.27302,39.656372,-343.53278,23.286797,213.06844
22.906,120.27302,39.48801,-340.9372,23.285543,213.06834
22.905977,120.27302,39.319286,-338.32465,23.28427,213.06822
22.905954,120.27302,39.150234,-335.69522,23.282978,213.06812
22.905928,120.27302,38.980824,-333.04877,23.281673,213.06801
22.905905,120.27302,38.81106,-330.38522,23.280348,213.06789
22.90588,120.27302,38.640965,-327.70438,23.279005,213.06776
22.905855,120.27302,38.470505,-325.00662,23.277643,213.06763
22.90583,120.27302,38.299744,-322.29166,23.276266,213.06747
22.905806,120.27302,38.128616,-319.55933,23.274868,213.06735
22.905779,120.27302,37.95715,-316.8101,23.273453,213.0672
22.905754,120.27302,37.785347,-314.04333,23.272017,213.06703
22.905727,120.273026,37.61321,-311.2593,23.270567,213.0669
22.9057,120.273026,37.440727,-308.4581,23.269098,213.06673
22.905676,120.273026,37.267925,-305.63943,23.267607,213.06653
22.90565,120.273026,37.094788,-302.8034,23.2661,213.06639
22.905622,120.273026,36.921314,-299.95007,23.264574,213.0662
22.905594,120.273026,36.747513,-297.0791,23.26303,213.06601
22.905567,120.273026,36.573376,-294.1908,23.261467,213.06581
22.90554,120.273026,36.398926,-291.285,23.259886,213.06561
22.905514,120.273026,36.22413,-288.3617,23.258284,213.06541
22.905485,120.273026,36.04904,-285.4209,23.25666,213.0652
22.905458,120.273026,35.873592,-282.46228,23.255024,213.06499
22.90543,120.273026,35.69785,-279.48627,23.25336,213.06476
22.905401,120.273026,35.521786,-276.49255,23.251686,213.06453
22.905373,120.273026,35.345387,-273.48114,23.249985,213.06429
22.905344,120.27303,35.16867,-270.4521,23.248268,213.06404
22.905315,120.27303,34.99166,-267.40533,23.24653,213.06378
22.905287,120.27303,34.81433,-264.3408,23.244774,213.06354
22.905256,120.27303,34.636677,-261.2584,23.242996,213.06325
22.905228,120.27303,34.458717,-258.15842,23.241201,213.06299
22.905197,120.27303,34.280445,-255.04045,23.239388,213.06271
22.905167,120.27303,34.101883,-251.90459,23.237549,213.06241
22.905136,120.27303,33.923008,-248.75107,23.235693,213.06212
22.905106,120.27305,33.743813,-245.57956,23.233816,213.0618
22.905075,120.27305,33.564323,-242.39017,23.231918,213.06148
22.905045,120.27305,33.38454,-239.18282,23.230001,213.06117
22.905014,120.27305,33.204445,-235.95746,23.228065,213.06082
22.904984,120.27305,33.024063,-232.71414,23.226107,213.0605
22.904951,120.27305,32.84338,-229.45284,23.22413,213.06015
22.904919,120.27305,32.662407,-226.17348,23.22213,213.0598
22.904886,120.273056,32.481136,-222.87613,23.220106,213.05942
22.904856,120.273056,32.299572,-219.56079,23.218067,213.05905
22.904823,120.273056,32.117733,-216.22699,23.216007,213.05867
22.90479,120.273056,31.935593,-212.87541,23.213924,213.05827
22.904757,120.273056,31.753166,-209.50563,23.211817,213.05789
22.904724,120.273056,31.570469,-206.11754,23.209696,213.05748
22.904692,120.27306,31.387484,-202.7114,23.207548,213.05705
22.904657,120.27306,31.204208,-199.28711,23.20538,213.05663
22.904623,120.27306,31.02067,-195.84454,23.20319,213.05618
22.90459,120.27306,30.836834,-192.38385,23.200985,213.05574
22.904556,120.27306,30.652744,-188.90471,23.19875,213.05528
22.904522,120.27307,30.468372,-185.40747,23.196495,213.05481
22.904488,120.27307,30.28374,-181.89194,23.194218,213.05434
22.904453,120.27307,30.098814,-178.35805,23.191921,213.05386
22.904419,120.27307,29.913645,-174.80582,23.189604,213.05336
22.904383,120.27309,29.728207,-171.23552,23.187265,213.05286
22.904346,120.27309,29.542498,-167.64641,23.1849,213.05234
22.904312,120.27309,29.356527,-164.03917,23.182514,213.05183
22.904276,120.27309,29.170311,-160.41374,23.180105,213.05128
22.904242,120.273094,28.983824,-156.7698,23.177681,213.05074
22.904203,120.273094,28.797085,-153.1074,23.175226,213.05017
22.904167,120.273094,28.610104,-149.42644,23.172754,213.0496
22.90413,120.273094,28.422852,-145.72734,23.170252,213.04901
22.904095,120.2731,28.235365,-142.00969,23.167734,213.04843
22.904057,120.2731,28.047625,-138.27353,23.165194,213.04782
22.90402,120.2731,27.859648,-134.51907,23.162628,213.04723
22.903982,120.2731,27.67142,-130.74605,23.160042,213.0466
22.903944,120.27311,27.482958,-126.95447,23.15743,213.04596
22.903908,120.27311,27.294252,-123.14447,23.154797,213.04532
22.90387,120.27311,27.10531,-119.31599,23.152142,213.04466
22.90383,120.27311,26.916143,-115.468925,23.14946,213.04399
22.903791,120.273125,26.726728,-111.60342,23.146757,213.0433
22.903753,120.273125,26.537085,-107.71954,23.144032,213.04262
22.903713,120.273125,26.34722,-103.81681,23.141283,213.0419
22.903675,120.27313,26.157139,-99.89595,23.138508,213.0412
22.903635,120.27313,25.966827,-95.956055,23.135714,213.04047
22.903595,120.27313,25.776297,-91.99809,23.132893,213.03973
22.903555,120.27314,25.585545,-88.02152,23.13005,213.03897
22.903515,120.27314,25.39458,-84.026245,23.127182,213.0382
22.903475,120.27314,25.203398,-80.01228,23.12429,213.03743
22.903433,120.273155,25.012001,-75.98014,23.121372,213.03665
22.903393,120.273155,24.8204,-71.929085,23.118437,213.03586
22.903353,120.273155,24.628601,-67.85965,23.115475,213.03503
22.903313,120.27316,24.436583,-63.771564,23.112486,213.03421
22.90327,120.27316,24.244368,-59.66513,23.109474,213.03337
22.903229,120.27316,24.051958,-55.54002,23.106438,213.03252
22.903187,120.27317,23.859344,-51.39665,23.10338,213.03166
22.903143,120.27317,23.666542,-47.23438,23.100294,213.03078
22.903101,120.27318,23.47355,-43.053368,23.097187,213.02989
22.903059,120.27318,23.280363,-38.854225,23.094053,213.02899
22.903017,120.27318,23.086985,-34.63638,23.090895,213.02809
22.902973,120.27319,22.893438,-30.40024,23.08771,213.02716
22.902931,120.27319,22.69969,-26.145296,23.084503,213.02621
22.902887,120.27319,22.505764,-21.871773,23.081272,213.02525
22.902843,120.2732,22.311666,-17.58012,23.078014,213.02429
22.9028,120.2732,22.117395,-13.269631,23.07473,213.02332
22.902756,120.27321,21.922953,-8.940692,23.071423,213.02232
22.902712,120.27321,21.728344,-4.5933657,23.06809,213.0213
22.902668,120.27321,21.533562,-0.22765385,23.064734,213.02028
22.902622,120.27322,21.338621,4.156638,23.06135,213.01924
22.902578,120.27322,21.14352,8.55951,23.057941,213.01822
22.902534,120.27323,20.94825,12.980767,23.054504,213.01717
22.902489,120.27323,20.752832,17.420153,23.051046,213.01608
22.902443,120.27324,20.557264,21.878248,23.047562,213.01498
22.902397,120.27324,20.36154,26.354729,23.044054,213.0139
22.902351,120.27325,20.165674,30.849466,23.040516,213.01277
22.902304,120.27325,19.969656,35.362656,23.03695,213.01164
22.90226,120.27325,19.791174,39.861458,23.03343,213.01027
22.902216,120.273254,19.72162,44.172462,23.030241,213.00772
22.902178,120.27327,19.837952,48.113358,23.027353,213.00418
22.902143,120.27328,20.0354,51.795364,23.024096,213.00201
22.902111,120.27328,20.133724,55.48866,23.02009,213.002
22.902077,120.27327,20.00614,59.332783,23.01537,213.00314
22.902054,120.273254,19.778591,62.66055,23.010777,213.00171
22.902044,120.27325,19.645798,64.663734,23.006763,212.9971
22.90205,120.27324,19.6645,65.68246,23.003078,212.993
22.902058,120.27322,19.823238,66.720406,22.999405,212.99162
22.902061,120.27317,20.084978,68.711006,22.995346,212.9936
22.902063,120.27311,20.343904,71.353325,22.99043,212.99727
22.902065,120.27306,20.499643,73.78978,22.985153,213.00047
22.902067,120.27302,20.554323,75.75987,22.980684,213.00215
22.902071,120.27298,20.544437,77.45301,22.977493,213.00272
22.902071,120.272934,20.503426,79.27105,22.975487,213.0026
22.902067,120.272896,20.452007,81.44823,22.974236,213.00186
22.902061,120.27284,20.416458,83.95507,22.973333,213.00058
22.902054,120.272804,20.449057,86.47133,22.972633,212.99881
22.902044,120.27277,20.607725,88.54367,22.97219,212.99692
22.90204,120.272766,20.90135,89.772385,22.972065,212.9954
22.902039,120.27276,21.158188,90.098366,22.971846,212.99573
22.90204,120.27276,21.190245,89.60046,22.9715,212.99731
22.90205,120.272766,21.01252,88.19285,22.971617,212.99754
22.902065,120.27279,20.722473,85.70078,22.972397,212.99585
22.90209,120.272804,20.420479,82.115616,22.97386,212.99309
22.902113,120.27284,20.193043,78.266266,22.97594,212.99115
22.902132,120.272865,20.09882,75.14842,22.978292,212.99109
22.90215,120.27288,20.1194,72.54165,22.980398,212.99207
22.902172,120.27291,20.214205,69.45052,22.982353,212.99281
22.902205,120.27295,20.339863,64.95534,22.984556,212.9928
22.90224,120.27298,20.438105,59.798954,22.98717,212.99379
22.902267,120.27301,20.457258,55.47782,22.989895,212.99617
22.902287,120.273026,20.424894,52.484425,22.992462,212.99771
22.9023,120.273026,20.40898,50.621876,22.994658,212.99768
22.902317,120.27302,20.461935,49.48006,22.996273,212.99698
22.902336,120.272995,20.54272,48.82087,22.997011,212.99747
22.902355,120.27297,20.579508,48.568882,22.997093,212.99893
22.902374,120.27295,20.544098,48.787838,22.996975,212.99986
22.902393,120.27291,20.43314,49.57199,22.996653,212.99915
22.902416,120.27287,20.260298,50.932827,22.995853,212.99692
22.902437,120.272835,20.079607,52.69177,22.9946,212.99397
22.902458,120.2728,19.950089,54.65612,22.993345,212.99104
22.902477,120.27276,19.90572,56.73195,22.992525,212.98825
22.902498,120.27273,19.97169,58.84442,22.992176,212.98506
22.902527,120.2727,20.145262,60.859867,22.991875,212.98126
22.90256,120.272675,20.30853,62.54075,22.99093,212.97862
22.902588,120.27265,20.33394,63.68966,22.989595,212.97784
22.902615,120.27263,20.242672,64.43169,22.988935,212.97665
22.902647,120.27262,20.119053,65.10952,22.989101,212.97342
22.90269,120.27261,20.032566,66.094635,22.989489,212.9676
22.902739,120.272606,19.963848,67.4645,22.989195,212.96207
22.902777,120.27259,19.871489,69.10667,22.988388,212.95944
22.902805,120.27259,19.779842,70.996765,22.98798,212.95851
22.902836,120.27258,19.747341,73.19001,22.988174,212.95688
22.902872,120.272575,19.813408,75.668655,22.988426,212.95282
22.902912,120.27257,19.915953,78.05111,22.987894,212.94916
22.902943,120.27257,19.973747,79.81947,22.986933,212.94943
22.90296,120.27258,20.005861,80.62014,22.986807,212.95314
22.90297,120.272606,20.078144,80.20849,22.988087,212.9584
22.902973,120.27265,20.228937,78.5078,22.990574,212.96324
22.902979,120.2727,20.358349,76.167206,22.993473,212.96904
22.902983,120.27275,20.352613,74.066605,22.99626,212.9768
22.902985,120.27279,20.272009,72.302635,22.998995,212.98431
22.902985,120.272835,20.250488,70.45099,23.001802,212.98976
22.902985,120.272896,20.360981,68.04072,23.004635,212.99194
22.902985,120.27295,20.397364,65.40402,23.00675,212.99358
22.90298,120.27299,20.16704,63.25652,23.008045,212.99538
22.90298,120.273026,19.979723,61.756016,23.009914,212.993
22.902983,120.27306,20.350811,60.64033,23.013014,212.98573
22.902987,120.2731,21.647173,59.497032,23.017017,212.9762
22.902994,120.27314,23.536392,58.337868,23.019562,212.97209
22.903,120.27317,25.481977,57.406044,23.019665,212.9747
22.903013,120.27317,27.23935,56.635372,23.017992,212.97968
22.903023,120.27317,28.702766,55.759933,23.015135,212.98419
22.903028,120.27317,29.792513,54.477806,23.011711,212.98744
22.903032,120.27316,30.453537,52.95408,23.008493,212.9898
22.90303,120.27316,30.673742,51.732655,23.005922,212.99237
22.90302,120.27316,30.593473,51.057724,23.00448,212.9954
22.903,120.27316,30.412216,50.673225,23.004389,212.99959
22.902964,120.27318,30.296602,49.937458,23.005653,213.00589
22.902922,120.2732,30.259682,48.799,23.007885,213.01454
22.902882,120.27321,30.261932,47.670025,23.010477,213.0234
22.902843,120.27323,30.286905,46.57234,23.01276,213.03116
22.90281,120.27324,30.328098,45.2186,23.014538,213.03801
22.902765,120.27325,30.377802,43.327152,23.016096,213.04459
22.90272,120.273254,30.420652,41.107006,23.017824,213.04979
22.902678,120.27327,30.445284,39.071175,23.019602,213.05165
22.90264,120.27327,30.455467,37.479645,23.020967,213.04987
22.902609,120.27327,30.459524,36.349636,23.021725,213.04565
22.90258,120.27327,30.464363,35.55271,23.022013,213.04115
22.902555,120.27327,30.470922,34.966095,23.02203,213.03725
22.90253,120.27327,30.477262,34.474766,23.021832,213.03322
22.902506,120.27327,30.482395,34.0224,23.021446,213.0285
22.902483,120.27327,30.487011,33.620163,23.02093,213.02351
22.902462,120.27328,30.492516,33.322697,23.020418,213.01967
22.90244,120.27328,30.498793,33.135544,23.01998,213.0176
22.902418,120.273285,30.503973,33.007744,23.019604,213.01668
22.902401,120.273285,30.50648,32.8942,23.019262,213.01625
22.902382,120.27329,30.505573,32.770916,23.018944,213.01588
22.90236,120.27329,30.50115,32.63473,23.018635,213.01549
22.902346,120.27331,30.493248,32.485836,23.018341,213.0151
22.902327,120.27331,30.481962,32.324165,23.01806,213.01471
22.902308,120.273315,30.467312,32.150753,23.017797,213.01431
22.90229,120.273315,30.449373,31.96541,23.017542,213.01392
22.902273,120.27332,30.428179,31.768387,23.017302,213.01349
22.902256,120.27332,30.4038,31.560204,23.017075,213.01308
22.90224,120.27333,30.376272,31.341442,23.01686,213.01266
22.902224,120.273346,30.34569,31.111647,23.01666,213.01224
22.902206,120.273346,30.312065,30.871658,23.01647,213.01181
22.902191,120.27335,30.27547,30.621284,23.016294,213.01138
22.902176,120.27335,30.235964,30.36175,23.016127,213.01096
22.90216,120.27336,30.193586,30.092989,23.015976,213.01051
22.902145,120.27338,30.148386,29.814615,23.015833,213.01007
22.90213,120.27338,30.100447,29.527275,23.015701,213.00964
22.902117,120.273384,30.049805,29.232,23.015583,213.0092
22.902103,120.27339,29.996508,28.928017,23.015472,213.00874
22.90209,120.27339,29.940622,28.616484,23.015375,213.0083
22.902077,120.2734,29.8822,28.297338,23.015287,213.00784
22.902063,120.2734,29.821278,27.97084,23.015211,213.00742
22.902052,120.273415,29.757944,27.637243,23.015142,213.00696
22.902039,120.27342,29.692225,27.297197,23.015083,213.00653
22.902027,120.27342,29.624182,26.950634,23.015036,213.00607
22.902014,120.27343,29.553871,26.598007,23.014997,213.00563
22.902002,120.27344,29.48135,26.239315,23.014965,213.0052
22.901993,120.27344,29.406668,25.875721,23.014942,213.00475
22.901981,120.27345,29.329878,25.506514,23.014929,213.0043
22.90197,120.27345,29.251032,25.132727,23.014923,213.00386
22.90196,120.27346,29.170193,24.754036,23.014927,213.00343
22.90195,120.27347,29.087416,24.371153,23.014935,213.00299
22.90194,120.27347,29.00274,23.984333,23.014954,213.00255
22.901932,120.273476,28.916231,23.593967,23.014978,213.0021
22.901924,120.273476,28.827951,23.20018,23.01501,213.00168
22.901913,120.27349,28.737925,22.803492,23.015053,213.00125
22.901905,120.2735,28.646227,22.403898,23.015095,213.00082
22.901897,120.2735,28.552925,22.001661,23.015146,213.0004
22.90189,120.273506,28.458057,21.597424,23.015202,212.99997
22.901882,120.273506,28.361681,21.19138,23.015266,212.99957
22.901875,120.27351,28.263828,20.783724,23.015335,212.99916
22.901867,120.27353,28.164589,20.37497,23.01541,212.99875
22.901861,120.27353,28.064001,19.96499,23.015491,212.99834
22.901855,120.27354,27.962128,19.55469,23.015574,212.99792
22.90185,120.27354,27.858997,19.144001,23.015661,212.99754
22.901844,120.273544,27.754692,18.733183,23.01575,212.99715
22.901838,120.273544,27.649252,18.322624,23.01585,212.99675
22.901834,120.27355,27.542742,17.91316,23.01595,212.99637
22.901829,120.27355,27.435192,17.503826,23.016054,212.99597
22.901823,120.27357,27.326704,17.096235,23.01616,212.99559
22.901821,120.27357,27.217272,16.690256,23.016272,212.99522
22.901817,120.273575,27.107006,16.285501,23.016386,212.99487
22.901814,120.273575,26.995918,15.883587,23.016499,212.9945
22.90181,120.27358,26.884079,15.48393,23.016619,212.99414
22.901808,120.27358,26.771545,15.086596,23.016739,212.99379
22.901804,120.2736,26.658375,14.69268,23.016863,212.99344
22.901802,120.2736,26.544603,14.302378,23.016987,212.9931
22.9018,120.2736,26.430307,13.915107,23.01711,212.99275
22.901798,120.273605,26.315527,13.532094,23.017239,212.99242
22.901796,120.273605,26.20032,13.15392,23.017368,212.9921
22.901796,120.27361,26.084755,12.77981,23.017498,212.99176
22.901794,120.27361,25.968863,12.410797,23.017628,212.99144
22.901794,120.27361,25.852697,12.04688,23.017754,212.99112
22.901794,120.27362,25.73634,11.688833,23.017887,212.9908
22.901794,120.27362,25.619833,11.336271,23.018019,212.99051
22.901794,120.27362,25.503222,10.990224,23.018147,212.9902
22.901796,120.273636,25.386557,10.650693,23.01828,212.9899
22.901796,120.273636,25.269903,10.317742,23.018406,212.98962
22.901798,120.273636,25.153313,9.992082,23.018536,212.98933
22.9018,120.273636,25.03685,9.67384,23.018661,212.98904
22.901802,120.273636,24.920551,9.363469,23.018785,212.98877
22.901806,120.27364,24.804485,9.061226,23.018913,212.9885
22.901808,120.27364,24.688696,8.767112,23.019035,212.98822
22.90181,120.27364,24.573244,8.482095,23.019157,212.98796
22.901814,120.27364,24.458176,8.205786,23.019278,212.9877
22.901817,120.27364,24.343567,7.9390254,23.019396,212.98744
22.901821,120.27364,24.229445,7.681877,23.01951,212.98718
22.901825,120.27364,24.115883,7.434922,23.019623,212.98695
22.901829,120.27365,24.002928,7.1980953,23.019732,212.98671
22.901834,120.27365,23.890629,6.9717846,23.01984,212.98648
22.901838,120.27365,23.779068,6.756634,23.019941,212.98624
22.901844,120.27365,23.668253,6.5529027,23.02004,212.98601
22.901852,120.27365,23.558279,6.3606544,23.02014,212.98578
22.901855,120.27365,23.449179,6.1803412,23.020231,212.98555
22.901863,120.27364,23.341015,6.012221,23.02032,212.98534
22.901869,120.27364,23.23384,5.856809,23.020407,212.98512
22.901876,120.27364,23.12772,5.7143006,23.020489,212.98492
22.901882,120.27364,23.022684,5.5850167,23.020565,212.9847
22.901892,120.27364,22.918806,5.469345,23.02064,212.9845
22.901897,120.27364,22.81614,5.367415,23.020706,212.9843
22.901907,120.27364,22.714737,5.2800646,23.020771,212.9841
22.901915,120.273636,22.614645,5.2067137,23.020828,212.9839
22.901924,120.273636,22.515924,5.1487164,23.020882,212.98372
22.901932,120.273636,22.41863,5.105751,23.02093,212.98352
22.901941,120.27362,22.322823,5.0783973,23.020973,212.98332
22.90195,120.27362,22.228544,5.066656,23.021013,212.98315
22.90196,120.27362,22.135857,5.07143,23.021044,212.98297
22.90197,120.27361,22.04481,5.0926547,23.021069,212.98277
22.901981,120.27361,21.955465,5.1307173,23.02109,212.9826
22.901993,120.273605,21.867874,5.185876,23.021105,212.98244
22.902002,120.273605,21.782095,5.258453,23.021112,212.98225
22.902014,120.2736,21.698166,5.3490934,23.021112,212.98209
22.902027,120.2736,21.616161,5.4576683,23.021105,212.98192
22.902039,120.27358,21.536127,5.585081,23.021095,212.98175
22.90205,120.27358,21.458124,5.731074,23.021076,212.98158
22.902063,120.273575,21.382193,5.896162,23.021051,212.98141
22.902075,120.27357,21.308407,6.0808625,23.021019,212.98126
22.902088,120.27357,21.236801,6.285626,23.020979,212.9811
