Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903461,120.2737,12.502449,13.165609,23.93911,279.81296
22.903454,120.27369,12.606093,13.294098,23.939058,279.8157
22.903444,120.273674,12.708235,13.421254,23.939009,279.8184
22.903437,120.27367,12.808906,13.547374,23.938957,279.82104
22.903429,120.27366,12.908043,13.672383,23.938908,279.82367
22.903421,120.27364,13.005729,13.796134,23.938856,279.82623
22.903414,120.273636,13.101881,13.918516,23.938807,279.8288
22.903404,120.273636,13.196522,14.039714,23.938757,279.83127
22.903397,120.27363,13.28969,14.159839,23.938705,279.8337
22.903387,120.27361,13.381285,14.278815,23.938658,279.83615
22.903378,120.273605,13.471306,14.396387,23.938606,279.8385
22.90337,120.2736,13.559835,14.512848,23.938557,279.84085
22.90336,120.27359,13.646842,14.628124,23.938507,279.84314
22.903353,120.273575,13.732275,14.741995,23.938457,279.84537
22.903343,120.27357,13.8162565,14.854718,23.938408,279.8476
22.903336,120.27356,13.898594,14.966183,23.938358,279.84973
22.903328,120.273544,13.979378,15.0766115,23.938309,279.85187
22.903318,120.27354,14.058659,15.185486,23.93826,279.85397
22.903309,120.27353,14.136397,15.29325,23.938211,279.856
22.9033,120.27351,14.21245,15.399941,23.938162,279.858
22.903292,120.273506,14.287032,15.50493,23.938112,279.85995
22.903282,120.2735,14.360029,15.608956,23.938063,279.86188
22.903273,120.27348,14.431363,15.711836,23.938013,279.86377
22.903263,120.273476,14.5011015,15.8132715,23.937965,279.8656
22.903255,120.27347,14.569369,15.913301,23.937918,279.8674
22.903246,120.27345,14.635972,16.012259,23.937868,279.86914
22.903238,120.273445,14.700919,16.109735,23.937819,279.87085
22.903229,120.27344,14.764274,16.20599,23.937769,279.87253
22.90322,120.27342,14.826075,16.300764,23.937721,279.87415
22.90321,120.273415,14.886241,16.394726,23.937672,279.87573
22.9032,120.27341,14.944702,16.486872,23.937622,279.87726
22.90319,120.27339,15.001631,16.577835,23.937574,279.87875
22.903181,120.273384,15.056884,16.667503,23.937525,279.88022
22.903172,120.27338,15.110473,16.755764,23.937477,279.88162
22.903164,120.27336,15.1624775,16.842842,23.937428,279.883
22.903154,120.27335,15.212828,16.928587,23.93738,279.8843
22.903145,120.27333,15.261483,17.012705,23.93733,279.8856
22.903135,120.27332,15.308453,17.095636,23.93728,279.88684
22.903126,120.273315,15.353788,17.177275,23.937233,279.88803
22.903116,120.2733,15.397449,17.257616,23.937183,279.8892
22.903105,120.27329,15.439577,17.336292,23.937136,279.89032
22.903095,120.273285,15.479847,17.41386,23.937086,279.8914
22.903086,120.27327,15.518452,17.489872,23.937037,279.89243
22.903078,120.27326,15.555413,17.564627,23.936989,279.89337
22.903069,120.273254,15.590678,17.637974,23.93694,279.89432
22.903057,120.27324,15.624218,17.710026,23.936892,279.8952
22.903048,120.27323,15.656083,17.780487,23.936842,279.8961
22.903038,120.273224,15.686181,17.849432,23.936792,279.89688
22.903028,120.2732,15.714636,17.91734,23.936743,279.89764
22.903017,120.27319,15.741394,17.983656,23.936695,279.89838
22.903008,120.273186,15.766356,18.048233,23.936646,279.89902
22.902998,120.27317,15.789602,18.111885,23.936596,279.8997
22.902988,120.27316,15.804312,18.194372,23.936544,279.9003
22.902977,120.273155,15.773087,18.407274,23.936474,279.901
22.902962,120.27313,15.637831,18.914602,23.936363,279.90204
22.902945,120.2731,15.34049,19.870419,23.936186,279.90347
22.902922,120.27307,14.86134,21.312025,23.935936,279.90527
22.902899,120.27303,14.207811,23.206299,23.935616,279.90723
22.902872,120.27299,13.4097595,25.5048,23.935246,279.90915
22.902843,120.27295,12.54685,28.174112,23.934885,279.91058
22.902815,120.27291,11.729237,31.190807,23.934614,279.91113
22.902784,120.272865,11.065292,34.480984,23.934496,279.91064
22.902758,120.27283,10.603451,37.73878,23.934553,279.9095
22.902739,120.2728,10.35775,40.5099,23.934763,279.9081
22.902729,120.27279,10.320312,42.37616,23.935074,279.90698
22.902729,120.27278,10.430605,43.285828,23.935385,279.90646
22.902733,120.27278,10.587047,43.414165,23.935566,279.90692
22.902737,120.2728,10.686041,42.99806,23.935514,279.90848
22.902737,120.27282,10.713237,42.2386,23.935228,279.91052
22.902733,120.27284,10.715135,41.319683,23.93478,279.91232
22.902725,120.272865,10.749974,40.396694,23.934284,279.9132
22.902714,120.27291,10.821083,39.503307,23.933857,279.91324
22.902702,120.27294,10.899441,38.588978,23.93357,279.91257
22.902695,120.27298,10.956247,37.59401,23.93344,279.9115
22.902687,120.27301,10.991341,36.54312,23.933397,279.91025
22.902681,120.27304,11.015511,35.519215,23.933367,279.90906
22.902676,120.27308,11.034768,34.59156,23.933315,279.90802
22.902674,120.27311,11.043041,33.688442,23.933311,279.90714
22.902678,120.27313,11.034524,32.64307,23.933466,279.90634
22.902689,120.273155,11.009166,31.272816,23.93386,279.9057
22.902708,120.27316,10.971606,29.492077,23.934458,279.9054
22.902737,120.27317,10.923094,27.28539,23.935143,279.90555
22.902767,120.27317,10.867201,24.703527,23.935776,279.9062
22.902805,120.27317,10.834818,21.966825,23.936245,279.907
22.90284,120.273186,10.86987,19.399837,23.936476,279.90765
22.902874,120.273186,10.985717,17.296991,23.936441,279.90787
22.902903,120.27317,11.054958,15.659952,23.936163,279.9083
22.902924,120.27317,10.87386,14.304091,23.935677,279.9097
22.90294,120.27316,10.263282,13.017656,23.935019,279.91266
22.902952,120.27316,9.243282,11.725891,23.93428,279.91672
22.902956,120.27316,7.952325,10.446524,23.93359,279.92108
22.902958,120.27316,6.5493073,9.216895,23.933077,279.92505
22.902958,120.27316,5.1134305,8.044255,23.9328,279.9283
22.902958,120.27316,3.6740108,6.9060326,23.93275,279.93066
22.902958,120.27317,2.2473917,5.772991,23.932858,279.9322
22.902956,120.27317,0.85354096,4.6386538,23.933012,279.9333
22.902954,120.27317,-0.48899505,3.516677,23.933115,279.9346
22.902952,120.27317,-1.7724508,2.4279695,23.933123,279.9365
22.902948,120.273186,-3.0069263,1.375973,23.933058,279.93884
22.902945,120.273186,-4.2064714,0.3526939,23.932962,279.94138
22.90294,120.273186,-5.381197,-0.6502315,23.932865,279.94388
22.902939,120.273186,-6.5329804,-1.6348383,23.932774,279.9463
22.902935,120.273186,-7.6619134,-2.6010158,23.932684,279.94867
22.902931,120.273186,-8.76827,-3.549023,23.932598,279.95096
22.90293,120.273186,-9.851979,-4.4790072,23.932516,279.9532
22.902925,120.27319,-10.913356,-5.390488,23.932438,279.95535
22.902924,120.27319,-11.95243,-6.283947,23.932362,279.95746
22.902922,120.27319,-12.969384,-7.1596427,23.93229,279.9595
22.902918,120.27319,-13.964341,-8.017204,23.932219,279.9615
22.902916,120.27319,-14.937391,-8.856781,23.932154,279.96338
22.902914,120.27319,-15.888707,-9.678632,23.93209,279.96524
22.902912,120.2732,-16.81841,-10.482757,23.93203,279.96707
22.902912,120.2732,-17.726696,-11.269301,23.931973,279.9688
22.90291,120.2732,-18.613684,-12.037973,23.931917,279.97052
22.902908,120.2732,-19.479435,-12.7892885,23.931866,279.97217
22.902906,120.2732,-20.324244,-13.5230255,23.931816,279.97375
22.902905,120.2732,-21.14809,-14.239776,23.931768,279.9753
22.902903,120.27322,-21.951227,-14.938837,23.931723,279.9768
22.9029,120.27322,-22.733707,-15.621098,23.93168,279.97824
22.9029,120.27322,-23.495785,-16.286076,23.93164,279.97964
22.902899,120.27322,-24.237558,-16.934067,23.931602,279.981
22.902899,120.27322,-24.95912,-17.565145,23.931566,279.9823
22.902897,120.27322,-25.660685,-18.179647,23.931532,279.98355
22.902897,120.27322,-26.342321,-18.777197,23.9315,279.98477
22.902895,120.273224,-27.004286,-19.358133,23.93147,279.98593
22.902895,120.273224,-27.64678,-19.922932,23.931442,279.98706
22.902893,120.273224,-28.269754,-20.47082,23.931416,279.98816
22.902893,120.273224,-28.87344,-21.002684,23.93139,279.9892
22.902893,120.273224,-29.458042,-21.518486,23.931368,279.99023
22.902893,120.273224,-30.023579,-22.01797,23.931347,279.99118
22.902893,120.273224,-30.570316,-22.501429,23.931328,279.99213
22.902891,120.27323,-31.098497,-22.969233,23.93131,279.993
22.902891,120.27323,-31.60803,-23.421198,23.931293,279.99387
22.902891,120.27323,-32.09927,-23.857622,23.931278,279.9947
22.902891,120.27323,-32.57229,-24.278353,23.931265,279.99548
22.902891,120.27323,-33.027206,-24.683838,23.931253,279.99622
22.902893,120.27323,-33.464283,-25.073854,23.931242,279.99695
22.902893,120.27323,-33.88358,-25.448772,23.931234,279.99765
22.902893,120.27324,-34.285225,-25.808664,23.931225,279.9983
22.902893,120.27324,-34.66945,-26.153421,23.93122,279.99893
22.902893,120.27324,-35.03642,-26.48345,23.931213,279.99948
22.902895,120.27324,-35.38626,-26.79886,23.93121,280.00003
22.902895,120.27324,-35.719093,-27.099874,23.931206,280.00058
22.902895,120.27324,-36.03509,-27.386124,23.931204,280.00107
22.902897,120.27324,-36.33437,-27.658125,23.931204,280.00156
22.902897,120.27324,-36.617184,-27.915915,23.931204,280.00198
22.902897,120.273254,-36.883625,-28.159494,23.931206,280.00238
22.902899,120.273254,-37.133915,-28.38927,23.931206,280.00278
22.902899,120.273254,-37.368134,-28.60517,23.93121,280.0031
22.9029,120.273254,-37.586407,-28.80719,23.931213,280.00345
22.902903,120.273254,-37.788975,-28.995815,23.93122,280.00375
22.902903,120.273254,-37.976032,-29.170895,23.931225,280.004
22.902905,120.273254,-38.14756,-29.332466,23.931232,280.00427
22.902905,120.273254,-38.30386,-29.48105,23.93124,280.0045
22.902906,120.273254,-38.445072,-29.616346,23.931248,280.00467
22.902908,120.27326,-38.571316,-29.73895,23.931257,280.00485
22.90291,120.27326,-38.682755,-29.848417,23.931267,280.005
22.90291,120.27326,-38.779587,-29.945599,23.931278,280.00513
22.902912,120.27326,-38.861897,-30.029974,23.93129,280.00522
22.902912,120.27326,-38.92986,-30.101915,23.931301,280.00528
22.902914,120.27326,-38.98379,-30.161608,23.931314,280.00534
22.902916,120.27326,-39.023594,-30.209124,23.931328,280.00537
22.902916,120.27326,-39.04958,-30.244724,23.931343,280.00537
22.902918,120.27326,-39.061905,-30.26815,23.931358,280.00537
22.90292,120.27326,-39.060635,-30.279844,23.931372,280.00534
22.902922,120.27327,-39.04603,-30.280067,23.931389,280.00528
22.902924,120.27327,-39.018223,-30.268705,23.931406,280.0052
22.902925,120.27327,-38.977314,-30.246058,23.931421,280.0051
22.902927,120.27327,-38.923523,-30.212086,23.93144,280.00497
22.90293,120.27327,-38.857002,-30.167084,23.931458,280.00485
22.902931,120.27327,-38.777843,-30.110983,23.931479,280.00467
22.902933,120.27327,-38.686317,-30.044073,23.931496,280.0045
22.902935,120.27327,-38.582493,-29.966543,23.931517,280.0043
22.902937,120.27327,-38.466545,-29.87843,23.931536,280.0041
22.902939,120.27327,-38.33872,-29.779844,23.931557,280.00385
22.90294,120.27327,-38.198997,-29.670969,23.931578,280.0036
22.902943,120.27327,-38.047783,-29.551954,23.9316,280.0033
22.902945,120.27327,-37.884926,-29.422913,23.931622,280.00302
22.902946,120.27327,-37.710903,-29.284025,23.931644,280.00272
22.902948,120.27327,-37.525623,-29.135294,23.931667,280.00238
22.90295,120.273285,-37.329407,-28.977015,23.93169,280.002
22.902952,120.273285,-37.122303,-28.809374,23.931713,280.00168
22.902954,120.273285,-36.904526,-28.632221,23.931738,280.00128
22.902956,120.273285,-36.676285,-28.44578,23.931763,280.0009
22.902958,120.273285,-36.43762,-28.250568,23.931787,280.0005
22.902962,120.273285,-36.18878,-28.046253,23.931812,280.00003
22.902964,120.273285,-35.929905,-27.83302,23.931837,279.99957
22.902966,120.273285,-35.661137,-27.611422,23.931864,279.9991
22.902967,120.273285,-35.38263,-27.381054,23.931889,279.99866
22.90297,120.273285,-35.094574,-27.14258,23.931915,279.99817
22.902971,120.273285,-34.797134,-26.895634,23.931942,279.99765
22.902973,120.273285,-34.490433,-26.640692,23.931969,279.9971
22.902975,120.273285,-34.17465,-26.377537,23.931995,279.99658
22.902977,120.273285,-33.849888,-26.106792,23.932024,279.996
22.902979,120.273285,-33.51649,-25.8285,23.93205,279.99542
22.90298,120.273285,-33.17437,-25.542362,23.93208,279.99484
22.902983,120.273285,-32.823868,-25.248676,23.932108,279.99423
22.902985,120.273285,-32.46505,-24.947994,23.932137,279.99362
22.902987,120.273285,-32.09812,-24.640282,23.932167,279.993
22.902988,120.273285,-31.723196,-24.325537,23.932196,279.99237
22.90299,120.273285,-31.340513,-24.00354,23.932224,279.9917
22.902992,120.273285,-30.950106,-23.67514,23.932255,279.99103
22.902994,120.273285,-30.552277,-23.339931,23.932283,279.99033
22.902996,120.273285,-30.147131,-22.998468,23.932314,279.98965
22.902998,120.273285,-29.734766,-22.650602,23.932344,279.98892
22.902998,120.273285,-29.315508,-22.29663,23.932375,279.9882
22.903,120.273285,-28.889265,-21.936443,23.932405,279.98746
22.903002,120.273285,-28.456415,-21.57063,23.932438,279.98672
22.903004,120.273285,-28.016987,-21.198895,23.932468,279.98596
22.903006,120.273285,-27.571224,-20.821276,23.9325,279.9852
22.903008,120.273285,-27.11935,-20.438549,23.932531,279.9844
22.90301,120.273285,-26.661285,-20.05031,23.932564,279.9836
22.903011,120.273285,-26.197392,-19.656815,23.932596,279.9828
22.903011,120.273285,-25.727804,-19.258287,23.932629,279.98196
22.903013,120.273285,-25.252665,-18.854765,23.932661,279.98114
22.903015,120.273285,-24.772032,-18.446466,23.932693,279.9803
22.903017,120.27327,-24.286203,-18.033617,23.932726,279.97943
22.903019,120.27327,-23.795347,-17.616032,23.93276,279.97858
22.903019,120.27327,-23.29958,-17.19404,23.932793,279.97772
22.90302,120.27327,-22.79899,-16.767832,23.932827,279.9768
22.903023,120.27327,-22.293772,-16.337515,23.93286,279.97592
22.903023,120.27327,-21.784199,-15.903423,23.932894,279.975
22.903025,120.27327,-21.270311,-15.465039,23.932928,279.9741
22.903025,120.27327,-20.752323,-15.023139,23.932962,279.97318
22.903027,120.27327,-20.230345,-14.577686,23.932997,279.97226
22.903028,120.27327,-19.7046,-14.128902,23.933033,279.9713
22.903028,120.27327,-19.17521,-13.67653,23.933067,279.97037
22.903028,120.27327,-18.64233,-13.221123,23.933102,279.9694
22.90303,120.27327,-18.10618,-12.762495,23.933138,279.96844
22.90303,120.27326,-17.566864,-12.301093,23.933174,279.96747
22.903032,120.27326,-17.024462,-11.836951,23.933208,279.96646
22.903032,120.27326,-16.47938,-11.370109,23.933245,279.96548
22.903032,120.27326,-15.931475,-10.900824,23.93328,279.96448
22.903034,120.27326,-15.381103,-10.428985,23.933317,279.9635
22.903034,120.27326,-14.828406,-9.955037,23.933353,279.9625
22.903034,120.27326,-14.273528,-9.4790535,23.93339,279.96146
22.903034,120.27326,-13.716558,-9.000738,23.933426,279.96045
22.903034,120.27326,-13.157792,-8.520944,23.933464,279.9594
22.903034,120.273254,-12.597269,-8.0393715,23.9335,279.95837
22.903036,120.273254,-12.0352335,-7.555913,23.933538,279.95734
22.903036,120.273254,-11.4718075,-7.07127,23.933577,279.9563
22.903036,120.273254,-10.907083,-6.585147,23.933613,279.95523
22.903034,120.273254,-10.341321,-6.097987,23.933651,279.9542
22.903034,120.273254,-9.774667,-5.6097174,23.933687,279.95312
22.903034,120.273254,-9.207211,-5.1204486,23.933727,279.9521
22.903034,120.27324,-8.639227,-4.630477,23.933764,279.95102
22.903034,120.27324,-8.070756,-4.139691,23.933804,279.94995
22.903032,120.27324,-7.502011,-3.6485345,23.933842,279.94885
22.903032,120.27324,-6.933174,-3.1569343,23.93388,279.94778
22.903032,120.27324,-6.3643475,-2.6648529,23.933918,279.94672
22.90303,120.27324,-5.795775,-2.1728823,23.933958,279.94562
22.90303,120.27323,-5.227598,-1.680764,23.933996,279.94455
22.903028,120.27323,-4.659827,-1.1887196,23.934036,279.94345
22.903028,120.27323,-4.0928483,-0.69704527,23.934072,279.94235
22.903027,120.27323,-3.5266817,-0.20570397,23.934113,279.94128
22.903025,120.27323,-2.9614792,0.28537825,23.934153,279.94022
22.903025,120.273224,-2.3973935,0.7757203,23.934193,279.93912
22.903023,120.273224,-1.8347592,1.2653962,23.934233,279.93805
22.90302,120.273224,-1.2734548,1.754073,23.93427,279.93695
22.903019,120.273224,-0.7139269,2.2417507,23.93431,279.93585
22.903017,120.273224,-0.15607397,2.728392,23.934351,279.93478
22.903015,120.27322,0.39972842,3.2137382,23.93439,279.93372
22.903013,120.27322,0.9534701,3.697715,23.93443,279.93262
22.903011,120.27322,1.5049886,4.18036,23.93447,279.93152
22.90301,120.27322,2.0540302,4.661154,23.93451,279.93045
22.903008,120.2732,2.600524,5.140542,23.93455,279.92938
22.903006,120.2732,3.1441956,5.617932,23.93459,279.9283
22.903002,120.2732,3.6850553,6.0930643,23.93463,279.92725
22.903,120.2732,4.22289,6.566198,23.934668,279.9262
22.902998,120.27319,4.757385,7.0373335,23.93471,279.92514
22.902996,120.27319,5.2886314,7.5056934,23.93475,279.9241
22.902992,120.27319,5.816264,7.97187,23.934788,279.92303
22.90299,120.27319,6.3402624,8.435234,23.934828,279.92203
22.902987,120.273186,6.860444,8.89623,23.934868,279.921
22.902983,120.273186,7.3765855,9.354116,23.934908,279.91995
22.902979,120.273186,7.8885546,9.809006,23.934946,279.9189
22.902975,120.27317,8.396271,10.260898,23.934986,279.91794
22.902973,120.27317,8.899428,10.70957,23.935024,279.91693
22.90297,120.27317,9.398028,11.154837,23.935064,279.91592
22.902964,120.27317,9.891827,11.5967,23.935102,279.91495
22.90296,120.27316,10.372865,12.038304,23.93514,279.914
22.902956,120.27316,10.798446,12.497338,23.935165,279.91333
22.902948,120.273155,11.103938,12.997598,23.935162,279.9131
22.902939,120.27314,11.238311,13.56373,23.935116,279.91348
22.902927,120.27313,11.245204,14.222602,23.935038,279.91406
22.902914,120.273125,11.227723,15.008889,23.934965,279.91434
22.9029,120.27311,11.284337,15.949642,23.934938,279.9139
22.902885,120.2731,11.400224,17.012407,23.934973,279.91306
22.902872,120.273094,11.491118,18.11862,23.935034,279.9122
22.902859,120.27308,11.471069,19.188454,23.935072,279.9118
22.902845,120.27307,11.348269,20.209661,23.935041,279.9118
22.90283,120.27306,11.186479,21.223652,23.93494,279.912
22.902819,120.27305,11.053436,22.281088,23.934807,279.9122
22.902803,120.27304,10.96652,23.390816,23.934708,279.91223
22.90279,120.27303,10.915957,24.529076,23.934679,279.91193
22.902777,120.27302,10.888295,25.66012,23.934729,279.91125
22.902765,120.27301,10.875636,26.745312,23.934797,279.91046
22.902754,120.27301,10.869089,27.747976,23.934824,279.90994
22.90274,120.27301,10.857374,28.645025,23.934769,279.90982
22.902729,120.27301,10.83765,29.464027,23.934649,279.90994
22.902716,120.27301,10.814932,30.265524,23.934504,279.90997
22.9027,120.27302,10.799472,31.112095,23.934378,279.9098
22.902685,120.27302,10.804233,32.029423,23.9343,279.90927
22.90267,120.27303,10.842706,33.018543,23.934275,279.90845
22.902655,120.27304,10.921916,34.070503,23.934307,279.90738
22.90264,120.27304,11.0161705,35.163136,23.93438,279.9063
22.902624,120.27305,11.080063,36.26498,23.934456,279.9055
22.902609,120.27305,11.072459,37.34658,23.934513,279.9051
22.902594,120.27305,11.005177,38.40661,23.93454,279.90494
22.90258,120.27306,10.922708,39.46623,23.934555,279.90475
22.902567,120.27306,10.870449,40.551197,23.934591,279.90427
22.902552,120.27307,10.848745,41.676098,23.934656,279.9035
22.902536,120.27307,10.830991,42.842743,23.934746,279.90262
22.902523,120.27308,10.791451,44.029556,23.934841,279.90173
22.90251,120.27308,10.745497,45.113083,23.934978,279.90088
22.9025,120.27308,10.734361,45.90503,23.935217,279.90018
22.9025,120.27308,10.796517,46.234875,23.93562,279.89966
22.902506,120.27308,10.917186,46.12548,23.936142,279.89938
22.902515,120.27308,11.0449295,45.727287,23.936676,279.89948
22.902527,120.27307,11.125399,45.218624,23.937092,279.89993
22.902538,120.27306,11.150117,44.695126,23.937326,279.90073
22.90255,120.27305,11.140118,44.19653,23.937374,279.9017
22.902561,120.27303,11.1207485,43.738422,23.937279,279.9027
22.90257,120.27302,11.096913,43.31447,23.937117,279.9036
22.90258,120.27301,11.065292,42.91002,23.936958,279.90427
22.902592,120.27299,11.023866,42.516598,23.936842,279.90472
22.902603,120.27297,10.970226,42.146343,23.936749,279.90512
22.902615,120.27295,10.895786,41.81728,23.936634,279.9057
22.902628,120.27294,10.7937355,41.550644,23.936466,279.9065
22.902637,120.27292,10.691573,41.389664,23.936253,279.9073
22.902649,120.272896,10.640026,41.39614,23.936037,279.90775
22.902657,120.27288,10.682377,41.618736,23.935858,279.9077
22.902664,120.272865,10.788721,42.017117,23.935724,279.90747
22.902672,120.27285,10.885635,42.492435,23.93561,279.90738
22.902683,120.27283,10.903867,42.943325,23.935472,279.90778
22.902695,120.27281,10.855903,43.35155,23.93529,279.90845
22.902704,120.2728,10.800913,43.753334,23.935076,279.9091
22.902714,120.27279,10.794994,44.1556,23.93487,279.9096
22.902721,120.27278,10.822941,44.364876,23.93471,279.91006
22.902733,120.27278,10.83293,44.059975,23.934612,279.9106
22.902746,120.27279,10.78393,42.973526,23.934566,279.91144
22.902765,120.27281,10.712171,41.24815,23.934536,279.91226
22.902782,120.27283,10.688152,39.281155,23.934483,279.9128
22.902796,120.27286,10.764866,37.473034,23.934406,279.91302
22.902805,120.27288,10.904669,35.897537,23.934317,279.91302
22.902815,120.27289,11.026616,34.420887,23.934223,279.91302
22.902826,120.27291,11.059293,32.875732,23.934114,279.91318
22.902836,120.27292,11.008831,31.22367,23.933994,279.91348
22.902847,120.27294,10.924068,29.513689,23.933884,279.91385
22.902857,120.27296,10.856176,27.812777,23.933811,279.91425
22.902866,120.27297,10.819937,26.146132,23.933783,279.91458
22.902876,120.27299,10.809714,24.511868,23.933794,279.9146
22.902885,120.273,10.816373,22.906174,23.933823,279.91434
22.902893,120.27302,10.835386,21.353954,23.933851,279.91394
22.902903,120.27304,10.862156,19.89551,23.93386,279.9136
22.90291,120.27305,10.890468,18.56285,23.933844,279.9135
22.902916,120.27307,10.916972,17.345137,23.933804,279.9135
22.902924,120.27308,10.945132,16.20906,23.933748,279.9135
22.902931,120.273094,10.971718,15.124351,23.933681,279.91336
22.902939,120.27311,10.947264,14.095483,23.933601,279.91336
22.902946,120.273125,10.79132,13.141148,23.933495,279.91376
22.902952,120.27313,10.43088,12.274593,23.933352,279.91486
22.902956,120.27314,9.877006,11.481608,23.933182,279.91638
22.902958,120.273155,9.193724,10.73725,23.93302,279.91803
22.90296,120.27316,8.455635,10.017873,23.932913,279.91946
22.902962,120.27316,7.7011213,9.311632,23.93289,279.9206
22.902964,120.27317,6.945156,8.608981,23.932957,279.92142
22.902966,120.273186,6.1965003,7.902186,23.933086,279.9219
22.902967,120.27319,5.4651113,7.1906533,23.933226,279.92236
22.90297,120.27319,4.7591615,6.481637,23.933327,279.92297
22.902971,120.2732,4.0818686,5.784685,23.933369,279.9239
22.902973,120.27322,3.4277816,5.102055,23.933367,279.92502
22.902973,120.273224,2.7898757,4.431304,23.933344,279.92624
22.902975,120.273224,2.1632376,3.7683244,23.933321,279.9274
22.902975,120.27323,1.5469031,3.1124132,23.9333,279.9286
22.902977,120.27324,0.9408419,2.4638293,23.933279,279.92975
22.902979,120.273254,0.3449217,1.8220547,23.933262,279.93085
22.902979,120.273254,-0.24073556,1.1875336,23.933245,279.93195
22.90298,120.27326,-0.81638366,0.5600438,23.93323,279.93298
22.902983,120.27327,-1.3820126,-0.06026666,23.933214,279.93402
22.902983,120.273285,-1.9375815,-0.67361987,23.933203,279.935
22.902985,120.273285,-2.483324,-1.2798678,23.933191,279.93597
22.902987,120.27329,-3.0191689,-1.8793063,23.933182,279.93692
22.902987,120.2733,-3.5451772,-2.4713435,23.933174,279.93784
22.902988,120.273315,-4.0614505,-3.0564234,23.933167,279.93875
22.90299,120.273315,-4.56806,-3.6345088,23.93316,279.9396
22.90299,120.27332,-5.064965,-4.205563,23.933157,279.94046
22.902992,120.27333,-5.5523577,-4.769771,23.933153,279.94128
22.902994,120.273346,-6.0301476,-5.3268733,23.933151,279.94208
22.902994,120.273346,-6.498588,-5.8771296,23.93315,279.94284
22.902996,120.27335,-6.957557,-6.4199104,23.933151,279.9436
22.902996,120.27336,-7.407198,-6.9563265,23.933151,279.94434
22.902998,120.27338,-7.8474684,-7.4854517,23.933155,279.94504
22.902998,120.27338,-8.278604,-8.007694,23.933159,279.9457
22.902998,120.273384,-8.700582,-8.523016,23.933163,279.94638
22.903,120.27339,-9.113382,-9.031343,23.933168,279.947
22.903002,120.27341,-9.51719,-9.53301,23.933176,279.94763
22.903002,120.27341,-9.911912,-10.02746,23.933184,279.9482
22.903004,120.273415,-10.297782,-10.515138,23.933191,279.9488
22.903006,120.27342,-10.67472,-10.996079,23.9332,279.94934
22.903006,120.27344,-11.042916,-11.470139,23.933212,279.9499
22.903008,120.27344,-11.402262,-11.937426,23.933222,279.9504
22.90301,120.273445,-11.752957,-12.397755,23.933235,279.9509
22.90301,120.27345,-12.095035,-12.851312,23.933249,279.95135
22.903011,120.27347,-12.428484,-13.298134,23.933262,279.9518
22.903013,120.27347,-12.753416,-13.73811,23.933275,279.95227
22.903013,120.273476,-13.0699835,-14.171091,23.93329,279.9527
22.903015,120.27348,-13.378084,-14.597818,23.933308,279.9531
22.903017,120.27348,-13.677821,-15.017662,23.933323,279.95346
22.903017,120.2735,-13.969284,-15.430807,23.93334,279.95383
22.903019,120.273506,-14.252586,-15.837107,23.93336,279.95416
22.90302,120.27351,-14.527726,-16.236856,23.933376,279.95453
22.90302,120.27351,-14.794724,-16.629906,23.933395,279.95483
22.903023,120.27353,-15.053714,-17.016296,23.933416,279.9551
22.903025,120.27354,-15.304705,-17.395987,23.933437,279.95538
22.903025,120.273544,-15.547776,-17.769314,23.933458,279.95566
22.903027,120.273544,-15.783032,-18.135868,23.93348,279.9559
22.903028,120.27356,-16.010492,-18.495796,23.9335,279.95615
22.903028,120.27357,-16.230196,-18.84925,23.933523,279.95636
22.90303,120.27357,-16.442215,-19.196302,23.933548,279.95654
22.903032,120.273575,-16.64664,-19.5368,23.93357,279.95676
22.903032,120.27359,-16.843485,-19.870789,23.933594,279.9569
22.903034,120.2736,-17.032898,-20.198116,23.933619,279.9571
22.903036,120.2736,-17.214838,-20.519077,23.933643,279.9572
22.903036,120.273605,-17.389462,-20.833858,23.933668,279.95737
22.903038,120.27361,-17.556744,-21.141756,23.933695,279.95746
22.903038,120.27361,-17.716808,-21.44377,23.933722,279.95758
22.90304,120.27363,-17.869637,-21.738937,23.933746,279.95767
22.903042,120.273636,-18.015438,-22.028072,23.933775,279.95773
22.903042,120.273636,-18.154045,-22.310917,23.933802,279.9578
22.903044,120.27364,-18.285828,-22.587063,23.933828,279.95786
22.903046,120.27366,-18.410566,-22.85714,23.933857,279.9579
22.903046,120.27366,-18.528475,-23.121109,23.933886,279.95792
22.903048,120.27367,-18.639479,-23.378492,23.933914,279.95792
22.903048,120.273674,-18.743822,-23.629807,23.933943,279.95792
22.90305,120.273674,-18.841448,-23.874756,23.933971,279.95792
22.903051,120.27369,-18.932474,-24.113672,23.934,279.9579
22.903051,120.2737,-19.016964,-24.346447,23.93403,279.95786
22.903053,120.2737,-19.094843,-24.57304,23.93406,279.95782
22.903053,120.273705,-19.16634,-24.793379,23.93409,279.95776
22.903055,120.27372,-19.231459,-25.007687,23.93412,279.95767
22.903055,120.27372,-19.290266,-25.215961,23.934149,279.9576
22.903057,120.27373,-19.342829,-25.418056,23.934181,279.95752
22.903059,120.273735,-19.38914,-25.614082,23.934212,279.95743
22.903059,120.273735,-19.429379,-25.803965,23.934242,279.9573
22.90306,120.27375,-19.463528,-25.988222,23.934273,279.95718
22.90306,120.27375,-19.491728,-26.1663,23.934305,279.95706
