Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902952,120.27324,7.623696,7.9927135,12.954732,299.99146
22.90295,120.27325,7.5199795,7.889687,12.954589,299.99152
22.902948,120.27325,7.4268947,7.7974906,12.954434,299.99152
22.902946,120.27325,7.344526,7.716139,12.954267,299.99152
22.902945,120.273254,7.273008,7.6457725,12.954088,299.99152
22.902943,120.273254,7.21234,7.586393,12.9538965,299.99152
22.902943,120.273254,7.1627183,7.53817,12.953693,299.99152
22.902939,120.27326,7.124272,7.501189,12.953478,299.99152
22.902937,120.27326,7.0970225,7.4755783,12.953249,299.9915
22.902935,120.27326,7.081156,7.4613233,12.953009,299.99146
22.902933,120.27326,7.076716,7.4586797,12.952756,299.99142
22.902931,120.27327,7.0838766,7.4675484,12.952488,299.99142
22.902927,120.27327,7.1026607,7.488199,12.952209,299.99136
22.902925,120.27327,7.1332355,7.5206885,12.951916,299.99136
22.902924,120.27327,7.1756735,7.565046,12.951611,299.9913
22.902922,120.27328,7.2300653,7.6214266,12.951293,299.9913
22.902918,120.27328,7.296556,7.6899023,12.950963,299.99127
22.902916,120.27328,7.3752685,7.7706575,12.950619,299.99124
22.902912,120.27328,7.466237,7.863792,12.950263,299.9912
22.90291,120.27328,7.5696344,7.96922,12.949894,299.9912
22.902908,120.27328,7.6854835,8.087283,12.949513,299.99118
22.902906,120.27328,7.813969,8.217995,12.949122,299.99118
22.902903,120.27328,7.9552197,8.361413,12.948717,299.99115
22.9029,120.27328,8.10923,8.517793,12.948304,299.99118
22.902897,120.27328,8.276173,8.687205,12.94788,299.99118
22.902895,120.27328,8.45615,8.869737,12.947445,299.99118
22.902891,120.27328,8.649205,9.065413,12.947003,299.9912
22.90289,120.27328,8.855619,9.274564,12.946554,299.99124
22.902885,120.27328,9.07527,9.497189,12.946095,299.99127
22.902885,120.27328,9.308423,9.733457,12.945634,299.9913
22.902882,120.27327,9.555115,9.983582,12.945166,299.99133
22.90288,120.27327,9.815439,10.247536,12.944696,299.99136
22.902876,120.27327,10.08957,10.525574,12.944224,299.99142
22.902874,120.27327,10.37753,10.817825,12.943753,299.99146
22.902872,120.27326,10.679503,11.124388,12.943284,299.99152
22.90287,120.27326,10.995592,11.445505,12.942818,299.99155
22.902868,120.273254,11.325794,11.781317,12.94236,299.99158
22.902866,120.273254,11.670296,12.1320095,12.941907,299.9916
22.902864,120.27325,12.029219,12.497611,12.941468,299.99164
22.902863,120.27325,12.402633,12.878477,12.941042,299.99167
22.90286,120.27324,12.790642,13.27465,12.940632,299.99167
22.902859,120.27324,13.193348,13.686371,12.940243,299.99164
22.902859,120.27323,13.610851,14.113895,12.939876,299.9916
22.902857,120.273224,14.043309,14.557268,12.939536,299.99155
22.902855,120.27322,14.490771,15.016701,12.939224,299.99146
22.902853,120.27322,14.953311,15.492463,12.93895,299.9913
22.902853,120.27321,15.43109,15.984855,12.938712,299.99115
22.902853,120.2732,15.924149,16.493845,12.938516,299.99094
22.902851,120.27319,16.432638,17.019863,12.93837,299.99066
22.902851,120.273186,16.956606,17.56305,12.938275,299.99036
22.902851,120.27318,17.496185,18.123674,12.938238,299.98996
22.902851,120.27317,18.05144,18.701838,12.938266,299.9895
22.902851,120.27315,18.6225,19.29798,12.938361,299.98898
22.902851,120.27314,19.200514,19.918781,12.938553,299.98846
22.902851,120.27313,19.736296,20.59528,12.938948,299.98856
22.902851,120.27312,20.15026,21.353985,12.939655,299.98965
22.90285,120.2731,20.367935,22.205069,12.940758,299.9916
22.902847,120.27308,20.394266,23.141983,12.942121,299.99335
22.902847,120.273056,20.295061,24.183346,12.943557,299.9942
22.902847,120.27303,20.151875,25.361403,12.944829,299.99432
22.902845,120.27301,20.007818,26.662767,12.94582,299.99448
22.902843,120.27298,19.8772,28.038677,12.946475,299.99512
22.902842,120.27296,19.765118,29.439402,12.946803,299.99625
22.90284,120.27294,19.676104,30.854193,12.946826,299.99762
22.902838,120.27292,19.609747,32.284805,12.946584,299.99896
22.902838,120.2729,19.56007,33.733524,12.946204,300.0
22.902836,120.27289,19.524172,35.22562,12.9459095,300.00058
22.902834,120.272865,19.50494,36.798176,12.945851,300.00067
22.902832,120.27285,19.506977,38.48656,12.94605,300.00037
22.902832,120.27283,19.526058,40.31157,12.9464035,299.99988
22.90283,120.2728,19.550692,42.2874,12.946815,299.9994
22.902828,120.27277,19.56896,44.402344,12.947232,299.999
22.902826,120.27276,19.57826,46.533615,12.947634,299.9986
22.902824,120.272736,19.586456,48.518574,12.948085,299.99817
22.902824,120.27272,19.602861,50.1873,12.9486685,299.9978
22.902822,120.272705,19.62165,51.32677,12.949582,299.99777
22.90282,120.272705,19.62787,51.701965,12.950995,299.9983
22.902817,120.27271,19.611042,51.17194,12.9529085,299.99933
22.902805,120.27273,19.590454,49.996117,12.954954,300.00027
22.902794,120.27275,19.592499,48.604275,12.956591,300.00046
22.90278,120.272766,19.632528,47.351643,12.957562,299.9991
22.90277,120.27278,19.69585,46.27843,12.957974,299.99615
22.902756,120.2728,19.760057,45.29334,12.958071,299.99203
22.902742,120.27281,19.80913,44.32699,12.957877,299.98764
22.902729,120.272835,19.842606,43.41864,12.957246,299.98398
22.902716,120.27285,19.865376,42.64729,12.956016,299.98166
22.902704,120.27286,19.881107,42.064106,12.954217,299.9807
22.90269,120.27287,19.886578,41.61818,12.952079,299.98047
22.902678,120.27289,19.879646,41.226395,12.949872,299.98047
22.902664,120.2729,19.862833,40.83827,12.9477,299.98053
22.90265,120.27292,19.846798,40.498917,12.945469,299.98096
22.902636,120.272934,19.840954,40.28441,12.943041,299.98178
22.90262,120.27295,19.849636,40.244514,12.940408,299.98294
22.902607,120.272964,19.867777,40.345478,12.937756,299.9841
22.902596,120.27297,19.88683,40.517265,12.935327,299.98514
22.902588,120.27298,19.897865,40.653408,12.933275,299.98602
22.902582,120.273,19.892942,40.516,12.931682,299.98688
22.902586,120.27301,19.869122,39.82036,12.930728,299.9878
22.9026,120.27302,19.829102,38.38649,12.930658,299.98856
22.902618,120.273026,19.7836,36.45429,12.93158,299.9889
22.90264,120.27304,19.741028,34.437996,12.93316,299.98865
22.902658,120.27305,19.702816,32.683907,12.934887,299.98798
22.902678,120.273056,19.661032,31.199186,12.936366,299.98712
22.902693,120.27306,19.609228,29.853792,12.937589,299.98615
22.902706,120.27307,19.546415,28.53445,12.938649,299.98502
22.90272,120.27308,19.480204,27.226292,12.939512,299.98376
22.90273,120.27309,19.420303,25.944767,12.9400425,299.9825
22.902746,120.2731,19.374718,24.701561,12.940216,299.98117
22.902758,120.27311,19.34103,23.533352,12.940265,299.9798
22.902773,120.27312,19.307085,22.490015,12.940402,299.97845
22.902784,120.273125,19.259514,21.609425,12.940665,299.97714
22.902796,120.27313,19.204824,20.86779,12.940775,299.97574
22.902807,120.27314,19.16888,20.229948,12.9405,299.97415
22.90282,120.273155,19.172083,19.677666,12.939811,299.97266
22.902836,120.27317,19.1657,19.204348,12.939185,299.97232
22.902847,120.27318,19.04676,18.76885,12.939125,299.9737
22.902859,120.273186,18.688974,18.292803,12.94013,299.97668
22.902866,120.273186,17.960136,17.679634,12.942735,299.98108
