Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902838,120.273285,2.816363,-0.4828512,12.993663,210.23846
22.902838,120.27329,2.6688206,-0.60941213,12.993632,210.23735
22.902842,120.27329,2.52641,-0.7201129,12.993626,210.2363
22.902843,120.27329,2.3896182,-0.8150267,12.993641,210.23528
22.902843,120.27329,2.2587516,-0.89419,12.993677,210.23428
22.902845,120.27329,2.1342072,-0.9576029,12.993733,210.23332
22.902847,120.27329,2.0164204,-1.0055121,12.993808,210.23239
22.90285,120.27329,1.9057746,-1.0379174,12.993901,210.23152
22.90285,120.27329,1.8027183,-1.0548282,12.99401,210.23065
22.902851,120.27329,1.7075135,-1.056427,12.994136,210.22984
22.902851,120.27329,1.6207106,-1.042787,12.994276,210.22903
22.902851,120.273285,1.5424953,-1.0139172,12.994431,210.22829
22.902853,120.273285,1.4734241,-0.9699,12.994598,210.22757
22.902853,120.273285,1.4137788,-0.9108815,12.99478,210.2269
22.902853,120.273285,1.3639942,-0.8368891,12.994971,210.22626
22.902853,120.27327,1.3243779,-0.7480964,12.995174,210.22566
22.902853,120.27327,1.2954286,-0.64445776,12.995388,210.22511
22.902853,120.27327,1.2774026,-0.52604616,12.995611,210.22461
22.902853,120.27326,1.2707669,-0.39301702,12.995843,210.22415
22.902853,120.27326,1.2758285,-0.24547079,12.996083,210.22375
22.902851,120.27325,1.2929394,-0.08339834,12.996331,210.2234
22.902851,120.27325,1.3225862,0.093063295,12.996587,210.22314
22.902851,120.27323,1.3649989,0.2838593,12.996848,210.22292
22.90285,120.27323,1.4206257,0.4889531,12.997115,210.22278
22.902847,120.273224,1.4897864,0.70810723,12.997388,210.22269
22.902845,120.273224,1.5729163,0.9415226,12.997665,210.22269
22.902843,120.27321,1.6702902,1.1888887,12.997947,210.22276
22.902842,120.27321,1.7822989,1.4502877,12.998233,210.22292
22.90284,120.2732,1.9092621,1.7256464,12.998521,210.22316
22.902838,120.2732,2.051647,2.0147638,12.998813,210.22348
22.902834,120.273186,2.2097158,2.3177865,12.999106,210.2239
22.902832,120.27318,2.383763,2.6344578,12.999403,210.22444
22.902828,120.27318,2.5742044,2.9649067,12.9997,210.22505
22.902824,120.27316,2.7814114,3.3090045,12.999998,210.22577
22.90282,120.27316,3.0056846,3.6666694,13.000298,210.22661
22.902817,120.27315,3.247357,4.0379925,13.000597,210.22757
22.902813,120.27314,3.5068054,4.4228005,13.000897,210.22864
22.90281,120.27314,3.7843378,4.8212028,13.001198,210.22981
22.902803,120.273125,4.0802865,5.233053,13.001498,210.23114
22.902798,120.273125,4.394927,5.658461,13.001799,210.23259
22.902792,120.27312,4.7286873,6.0972447,13.002098,210.23416
22.902788,120.2731,5.0817795,6.549595,13.002398,210.23589
22.902782,120.2731,5.454561,7.0154757,13.002697,210.23775
22.902775,120.273094,5.8431296,7.5222397,13.002968,210.23979
22.902767,120.273094,6.2254076,8.212463,13.003102,210.24214
22.902756,120.27308,6.5713778,9.275116,13.003124,210.24489
22.90274,120.273056,6.8538175,10.855214,13.003217,210.24826
22.90272,120.27304,7.069311,12.924223,13.003744,210.25284
22.9027,120.27302,7.2237773,15.389716,13.004871,210.2594
22.90268,120.272995,7.3265076,18.161036,13.006573,210.26814
22.902657,120.27297,7.386927,21.111887,13.008725,210.27832
22.902637,120.27296,7.412562,24.086529,13.011127,210.28897
22.902618,120.272934,7.409132,26.952717,13.013507,210.29921
22.902601,120.27291,7.3812895,29.728596,13.015548,210.30867
22.902584,120.272896,7.3403807,32.502457,13.017171,210.31712
22.902567,120.27287,7.3015256,35.35167,13.018511,210.32487
22.90255,120.272865,7.2687817,38.29502,13.019774,210.33272
22.90253,120.27284,7.235974,41.325073,13.021114,210.3413
22.902514,120.27283,7.1948795,44.352154,13.022774,210.35095
22.902498,120.272804,7.1519613,46.95604,13.025419,210.36153
22.902496,120.27279,7.1093116,48.628796,13.029084,210.37213
22.902508,120.27278,7.052559,49.106716,13.033003,210.38083
22.902527,120.27275,6.942662,48.925987,13.035443,210.38586
22.90255,120.27274,6.765767,48.847317,13.036029,210.38745
22.902569,120.27272,6.5489492,49.373165,13.035544,210.38785
22.902584,120.2727,6.3443594,50.345932,13.035278,210.38882
22.9026,120.27267,6.183552,51.387386,13.035599,210.3904
22.902613,120.272644,6.0708904,52.15597,13.036283,210.39137
22.902628,120.27264,6.003093,52.309765,13.037113,210.39088
22.902643,120.27264,5.9738874,51.519,13.037761,210.38884
22.902664,120.272644,5.969114,49.59963,13.03777,210.38573
22.902685,120.27266,5.951574,46.894352,13.036671,210.38258
22.902708,120.27268,5.894789,43.955414,13.034718,210.38074
22.902725,120.272705,5.7989316,41.221783,13.032548,210.38097
22.90274,120.27272,5.702031,38.687603,13.030595,210.38191
22.90275,120.27274,5.642482,36.138134,13.028739,210.38112
22.902756,120.272766,5.6411443,33.382545,13.026636,210.37656
22.902761,120.272804,5.684389,30.441833,13.024265,210.36877
22.902761,120.27283,5.7509966,27.477022,13.021764,210.3598
22.902765,120.272865,5.8264284,24.651636,13.019354,210.35168
22.902767,120.27289,5.9088283,21.975586,13.017222,210.34534
22.90277,120.27291,5.9909344,19.369041,13.015446,210.34055
22.902773,120.272934,6.0582776,16.759686,13.013918,210.33636
22.902777,120.27297,6.0984187,14.172153,13.012286,210.33148
22.90278,120.272995,6.1110377,11.662909,13.010279,210.32501
22.902784,120.27302,6.1032376,9.288876,13.007831,210.31708
22.902788,120.273056,6.0746403,7.154379,13.005178,210.3089
22.902792,120.27308,6.0201654,5.3991637,13.002693,210.30179
22.902794,120.2731,5.932089,4.1764483,13.000717,210.29639
22.902794,120.27312,5.8017726,3.6459308,12.999437,210.29248
