Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90278,120.273125,8.88019,9.414309,15.0005045,250.99461
22.902779,120.273125,9.144897,9.677582,15.000479,250.99455
22.902773,120.273125,9.417122,9.937016,15.000452,250.99448
22.902767,120.273125,9.696941,10.192533,15.000425,250.99442
22.902763,120.273125,9.978114,10.47034,15.000403,250.99437
22.902754,120.273125,10.226975,10.907954,15.000417,250.99448
22.902742,120.273125,10.394176,11.68502,15.00051,250.99481
22.902721,120.273125,10.439477,12.923498,15.000706,250.9953
22.902699,120.273125,10.382187,14.546103,15.000961,250.99568
22.902672,120.273125,10.277399,16.402718,15.00118,250.9958
22.902645,120.27314,10.182595,18.401539,15.001276,250.99564
22.90262,120.27314,10.119951,20.60691,15.001229,250.9954
22.902594,120.27315,10.089961,23.135763,15.001066,250.99516
22.902565,120.27315,10.08819,25.95757,15.000804,250.99492
22.90254,120.27315,10.108855,28.507603,15.000402,250.99452
22.902527,120.27315,10.133879,30.032497,14.999936,250.99399
22.902527,120.27314,10.138411,30.045124,14.999615,250.99356
22.90254,120.273125,10.113251,29.033623,14.999752,250.99355
22.902557,120.2731,10.081186,27.821377,15.000412,250.994
22.90257,120.27309,10.075943,27.030867,15.00141,250.99469
22.902584,120.27306,10.1065645,26.678524,15.002407,250.99536
22.902594,120.27303,10.156283,26.589191,15.003175,250.99594
22.902605,120.273,10.204273,26.662952,15.003613,250.99646
22.902615,120.27298,10.250572,26.914288,15.003721,250.99683
22.902628,120.27295,10.30793,27.373281,15.003543,250.99692
22.902636,120.27293,10.38334,28.061483,15.00316,250.9968
22.902645,120.2729,10.453046,29.058603,15.002657,250.99669
22.902657,120.27288,10.476607,30.47751,15.002106,250.99672
22.902664,120.27285,10.423844,32.3117,15.001543,250.99678
22.902674,120.27283,10.3204155,34.10871,15.000991,250.99637
22.902685,120.27281,10.22211,35.259415,15.000488,250.99545
22.902699,120.272804,10.179328,35.34729,15.000113,250.99431
22.902714,120.27281,10.193078,34.460228,14.999896,250.9935
22.902729,120.27283,10.236403,32.846794,14.999829,250.99309
22.902746,120.27284,10.278007,30.710558,14.999861,250.99297
22.902765,120.272865,10.298335,28.39552,14.999955,250.99315
22.902782,120.27289,10.2895775,26.318068,15.00007,250.99364
22.902802,120.2729,10.2539015,24.75709,15.000145,250.99428
22.902817,120.27292,10.211006,23.46228,15.000155,250.99461
22.902828,120.27294,10.184707,21.99875,15.000168,250.99455
22.90283,120.27297,10.192651,20.090633,15.000313,250.99428
22.902828,120.272995,10.229897,17.872847,15.000628,250.99413
22.902822,120.27302,10.283005,15.60388,15.001032,250.99411
22.902815,120.273056,10.334245,13.491749,15.001394,250.99416
22.902803,120.27308,10.355283,11.727285,15.001661,250.99438
22.902796,120.2731,10.310704,10.51178,15.00186,250.99492
22.902788,120.27312,10.172447,9.957884,15.002013,250.99571
22.902782,120.273125,9.949092,9.84678,15.002089,250.99629
22.902779,120.27314,9.670796,9.844319,15.002051,250.99643
22.902775,120.27314,9.370644,9.723091,15.00193,250.99622
22.902773,120.27315,9.066114,9.482901,15.001798,250.99593
22.902773,120.273155,8.763298,9.192739,15.001702,250.99567
22.902773,120.27316,8.462816,8.8871565,15.001647,250.99545
22.902773,120.27317,8.162782,8.574559,15.00162,250.99527
22.902773,120.27317,7.8610344,8.260633,15.001616,250.99516
22.902773,120.27318,7.556004,7.951425,15.0016365,250.99512
22.902771,120.273186,7.246583,7.6462774,15.001675,250.99515
22.902771,120.273186,6.932316,7.3418627,15.0017185,250.9952
22.902771,120.27319,6.6131716,7.035319,15.001763,250.99525
22.902771,120.2732,6.289533,6.7264,15.001805,250.99532
22.902771,120.2732,5.961872,6.41542,15.001846,250.99538
22.902771,120.27321,5.63066,6.102797,15.001884,250.99544
22.902771,120.27321,5.296404,5.7889056,15.001921,250.99548
22.902771,120.273224,4.959501,5.474256,15.001955,250.99554
22.902771,120.273224,4.6205025,5.1589766,15.0019865,250.99559
22.902771,120.273224,4.279825,4.843723,15.002015,250.99564
22.902773,120.27323,3.9379468,4.528648,15.002042,250.99568
22.902773,120.27323,3.5953608,4.2143044,15.002066,250.99573
22.902773,120.27323,3.2525263,3.900924,15.002086,250.99576
22.902773,120.27323,2.9099329,3.5890672,15.002105,250.9958
22.902775,120.27324,2.568047,3.2788966,15.002119,250.99583
22.902775,120.27324,2.2273479,2.9709053,15.0021305,250.99586
22.902779,120.27324,1.8883002,2.6655366,15.002138,250.9959
22.902779,120.27324,1.5514023,2.3629692,15.002144,250.99591
22.902779,120.27324,1.2171389,2.0637567,15.002146,250.99594
22.90278,120.27324,0.88594675,1.768205,15.002144,250.99596
22.90278,120.27324,0.5583298,1.4766637,15.002138,250.99597
22.902782,120.27324,0.23479934,1.189635,15.00213,250.99599
22.902782,120.27324,-0.08420749,0.9073489,15.002118,250.99599
22.902786,120.27324,-0.39819425,0.63022244,15.002102,250.99599
22.902788,120.27324,-0.706667,0.35874954,15.002083,250.996
22.902788,120.27324,-1.0091491,0.09314305,15.00206,250.99599
22.902792,120.27324,-1.3051442,-0.1660606,15.002034,250.99599
22.902792,120.27324,-1.5941855,-0.41860598,15.002005,250.99597
22.902794,120.27324,-1.875796,-0.66393113,15.001972,250.99596
22.902796,120.27324,-2.14946,-0.90189993,15.001935,250.99594
22.902796,120.27323,-2.4147155,-1.1318822,15.001896,250.99593
22.9028,120.27323,-2.6710587,-1.3536481,15.001853,250.99591
22.902802,120.27323,-2.9180274,-1.5667803,15.001807,250.99588
22.902802,120.27323,-3.155084,-1.7707766,15.001759,250.99585
22.902803,120.273224,-3.3817933,-1.965356,15.001707,250.99582
22.902803,120.273224,-3.597639,-2.1500843,15.001652,250.99579
22.902807,120.273224,-3.8021402,-2.3245273,15.001595,250.99576
22.90281,120.273224,-3.9948022,-2.4883528,15.001534,250.99573
22.90281,120.27321,-4.175149,-2.6410923,15.001472,250.99568
22.902811,120.27321,-4.3426566,-2.7824059,15.001408,250.99564
22.902811,120.27321,-4.4968834,-2.911884,15.00134,250.99559
22.902815,120.2732,-4.637303,-3.0290763,15.001271,250.99556
22.902817,120.2732,-4.7634387,-3.1335819,15.0012,250.99551
22.902817,120.2732,-4.8748016,-3.225035,15.001126,250.99545
22.902819,120.27319,-4.9708858,-3.3030694,15.001052,250.9954
22.902819,120.27319,-5.051219,-3.3671317,15.000975,250.99536
22.902822,120.27319,-5.1152935,-3.4169664,15.000897,250.99532
22.902822,120.273186,-5.162624,-3.452003,15.000817,250.99527
22.902822,120.273186,-5.192727,-3.4719439,15.000736,250.99521
22.902824,120.273186,-5.205104,-3.4764223,15.000655,250.99516
22.902824,120.27318,-5.199278,-3.4648514,15.000572,250.99512
22.902824,120.27318,-5.174728,-3.4368985,15.000489,250.99507
22.902828,120.27318,-5.130997,-3.3922577,15.000405,250.99503
22.902828,120.27317,-5.067577,-3.3303921,15.00032,250.99496
22.902828,120.27317,-4.983973,-3.2508762,15.000236,250.99492
22.902828,120.27317,-4.879709,-3.153395,15.00015,250.99487
22.90283,120.27316,-4.754293,-3.0374544,15.000064,250.99483
22.90283,120.27316,-4.607244,-2.9026544,14.999977,250.99478
22.90283,120.273155,-4.438048,-2.7485867,14.999891,250.99474
22.90283,120.273155,-4.2462554,-2.574842,14.9998045,250.99469
22.90283,120.273155,-4.031336,-2.3809948,14.999718,250.99466
22.90283,120.273155,-3.792874,-2.1666703,14.999631,250.99461
22.90283,120.27315,-3.5303314,-1.9313581,14.999543,250.99457
22.902828,120.27315,-3.2432706,-1.6747599,14.999456,250.99454
22.902828,120.27315,-2.9311857,-1.3963562,14.999368,250.99449
22.902828,120.27314,-2.593605,-1.0958238,14.99928,250.99445
22.902824,120.27314,-2.2300835,-0.77271956,14.999192,250.99442
22.902824,120.27314,-1.8401346,-0.42658395,14.9991045,250.99437
22.902824,120.27314,-1.423299,-0.057127457,14.999015,250.99432
22.902822,120.273125,-0.97914416,0.33616936,14.998925,250.99428
22.902819,120.273125,-0.50718117,0.75368965,14.998835,250.99423
22.902819,120.273125,-0.007002066,1.1957058,14.998743,250.99419
22.902817,120.273125,0.5218477,1.6627713,14.998651,250.99414
22.902815,120.273125,1.0797933,2.1551757,14.998556,250.99408
22.902811,120.273125,1.6672548,2.6734467,14.998459,250.99402
22.90281,120.27312,2.2846475,3.2178142,14.99836,250.99394
22.902807,120.27312,2.9323597,3.7887554,14.998258,250.99387
22.902803,120.27312,3.6107821,4.3865166,14.998153,250.99377
22.902802,120.27312,4.320298,5.011644,14.998043,250.99368
22.902796,120.27312,5.061271,5.664408,14.997929,250.99358
22.902794,120.27312,5.8340015,6.345108,14.997809,250.99344
22.902792,120.27312,6.6388545,7.0541015,14.9976845,250.9933
22.902786,120.27312,7.476101,7.791797,14.997553,250.99315
22.90278,120.27312,8.34605,8.558391,14.997414,250.99297
22.902775,120.27312,9.229834,9.356811,14.997265,250.99281
22.902771,120.273125,10.023897,10.202009,14.997128,250.99294
22.902758,120.273125,10.571967,11.115237,14.997109,250.99348
22.902742,120.273125,10.747038,12.124235,14.997366,250.99443
22.902721,120.273125,10.619141,13.328536,14.998007,250.99533
22.902695,120.27314,10.382416,14.856844,14.998908,250.99579
22.902672,120.27314,10.231084,16.796108,14.999791,250.99571
22.902649,120.27314,10.197334,18.969866,15.000351,250.9953
22.902626,120.27315,10.209782,21.100124,15.0005,250.9948
22.902605,120.273155,10.189431,22.92854,15.000333,250.99437
22.902592,120.273155,10.138255,24.287148,15.00005,250.99414
22.902586,120.273155,10.094372,25.03907,14.999865,250.99416
22.902588,120.27314,10.081221,25.108112,14.999967,250.99442
22.9026,120.27311,10.0778055,24.774765,15.000503,250.99481
22.902609,120.27308,10.068652,24.456566,15.001397,250.9953
22.902617,120.273056,10.059605,24.515682,15.002417,250.9958
22.902626,120.27302,10.06248,24.99012,15.003251,250.9963
22.90263,120.27299,10.067908,25.80212,15.003731,250.9968
22.902636,120.272964,10.054079,26.881056,15.003816,250.99722
22.902641,120.27293,10.020127,28.182344,15.003578,250.9974
22.902643,120.2729,9.986727,29.661167,15.0031185,250.99724
22.902649,120.27289,9.978974,31.19259,15.002544,250.99673
22.90265,120.272865,9.999276,32.334328,15.001938,250.99585
22.902653,120.27286,10.031467,32.53642,15.001395,250.99472
22.902658,120.27288,10.056211,31.454052,15.001008,250.99365
22.902666,120.272896,10.069185,29.428307,15.000829,250.99313
22.902678,120.27292,10.078032,27.03332,15.000837,250.99316
22.902687,120.27294,10.090463,24.661013,15.000944,250.99348
22.902699,120.27297,10.100098,22.33129,15.00107,250.99373
22.90271,120.27299,10.095913,19.958693,15.00118,250.9939
22.902723,120.27301,10.072812,17.540709,15.001268,250.99406
22.902737,120.27303,10.036338,15.194704,15.001299,250.99428
22.90275,120.27306,9.994371,13.064385,15.001204,250.99445
22.902763,120.27309,9.945967,11.265176,15.000938,250.9945
22.902773,120.27311,9.867297,9.853336,15.00056,250.99461
22.902782,120.273125,9.720693,8.867659,15.000215,250.99487
22.902792,120.27314,9.46635,8.332325,15.000068,250.99539
22.902794,120.27314,9.0678835,8.252426,15.000258,250.99622
