Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903128,120.27311,-5.256153,-29.080418,14.120189,300.6129
22.903118,120.27311,-5.3887625,-28.380783,14.119646,300.61087
22.90311,120.27311,-5.521111,-27.689703,14.119107,300.60883
22.903103,120.27312,-5.6533766,-27.007263,14.118575,300.60678
22.903093,120.27312,-5.7854342,-26.333746,14.118047,300.6048
22.903084,120.27312,-5.917294,-25.669235,14.117524,300.60278
22.903076,120.27312,-6.0488935,-25.013817,14.117007,300.60083
22.903067,120.273125,-6.180389,-24.3678,14.116496,300.5989
22.90306,120.273125,-6.3116136,-23.73113,14.115991,300.597
22.903051,120.273125,-6.4425783,-23.104229,14.11549,300.5951
22.903044,120.27313,-6.5734596,-22.487011,14.114995,300.5932
22.903034,120.27313,-6.703987,-21.879564,14.114506,300.59134
22.903028,120.27313,-6.8342648,-21.282253,14.11402,300.58954
22.90302,120.27314,-6.9644485,-20.695248,14.113544,300.5877
22.903013,120.27314,-7.094227,-20.118406,14.113072,300.58594
22.903008,120.27314,-7.223828,-19.552181,14.112605,300.5842
22.903,120.27314,-7.353096,-18.996658,14.112145,300.58246
22.902992,120.27315,-7.482083,-18.451864,14.11169,300.58078
22.902985,120.27315,-7.610831,-17.917997,14.11124,300.57913
22.902979,120.27315,-7.739308,-17.39517,14.1108,300.57748
22.902973,120.27315,-7.867535,-16.883722,14.110363,300.5759
22.902967,120.273155,-7.9953876,-16.383568,14.109932,300.57434
22.902962,120.273155,-8.122907,-15.895017,14.109508,300.5728
22.902956,120.273155,-8.25025,-15.418213,14.109091,300.5713
22.90295,120.27317,-8.377134,-14.953098,14.10868,300.56982
22.902943,120.27317,-8.503748,-14.500038,14.108274,300.5684
22.902939,120.27317,-8.63003,-14.059205,14.107875,300.56702
22.902935,120.27317,-8.755998,-13.630598,14.107483,300.56564
22.90293,120.27318,-8.881623,-13.214443,14.107098,300.5643
22.902925,120.27318,-9.006874,-12.810711,14.106718,300.56302
22.90292,120.27318,-9.131729,-12.41991,14.106346,300.56177
22.902916,120.27318,-9.256271,-12.041985,14.10598,300.56055
22.90291,120.273186,-9.380461,-11.676963,14.105619,300.5594
22.902908,120.273186,-9.504254,-11.325183,14.105268,300.55826
22.902905,120.273186,-9.627694,-10.986872,14.104923,300.55713
22.9029,120.273186,-9.750686,-10.661831,14.104585,300.5561
22.902897,120.27319,-9.873314,-10.350512,14.104253,300.55508
22.902895,120.27319,-9.995556,-10.0529995,14.103929,300.55414
22.902891,120.27319,-10.1174135,-9.769407,14.103611,300.5532
22.902887,120.2732,-10.238865,-9.499961,14.103303,300.5523
22.902885,120.2732,-10.3598175,-9.244462,14.102999,300.55148
22.902884,120.2732,-10.480426,-9.003759,14.102705,300.5507
22.90288,120.2732,-10.600545,-8.777202,14.102416,300.54996
22.90288,120.2732,-10.72029,-8.5654955,14.102136,300.54926
22.902878,120.27321,-10.839545,-8.368641,14.101864,300.54858
22.902876,120.27321,-10.958385,-8.186808,14.1016,300.548
22.902876,120.27321,-11.076767,-8.019996,14.101341,300.54742
22.902874,120.27321,-11.1947,-7.868543,14.101092,300.54694
22.902874,120.27322,-11.312145,-7.7326484,14.100852,300.54648
22.902874,120.27322,-11.429142,-7.612198,14.100618,300.54608
22.902874,120.27322,-11.54566,-7.5075026,14.100391,300.54572
22.902874,120.27322,-11.661627,-7.4187317,14.100174,300.5454
22.902874,120.273224,-11.777177,-7.345999,14.099965,300.54514
22.902874,120.273224,-11.892269,-7.289359,14.099765,300.54495
22.902874,120.273224,-12.006841,-7.2492657,14.099575,300.5448
22.902876,120.273224,-12.1209345,-7.225492,14.099391,300.5447
22.902876,120.273224,-12.234507,-7.218631,14.0992155,300.54468
22.902878,120.27323,-12.347445,-7.2284284,14.0990505,300.54468
22.902878,120.27323,-12.459956,-7.255308,14.098893,300.54474
22.90288,120.27323,-12.56489,-7.287411,14.098748,300.5448
22.902884,120.27323,-12.622072,-7.261294,14.09863,300.54468
22.90288,120.27323,-12.567991,-7.077371,14.098566,300.5442
22.902878,120.27323,-12.329366,-6.609235,14.098601,300.5431
22.902866,120.27323,-11.839001,-5.6570945,14.098822,300.54083
22.90285,120.27323,-11.034406,-3.9716635,14.099376,300.53653
22.902819,120.27323,-9.873448,-1.3461766,14.100412,300.5291
22.902782,120.27323,-8.398742,2.148637,14.101962,300.5184
22.902735,120.27323,-6.7162476,6.2447715,14.103877,300.50433
22.902685,120.27323,-4.9481373,10.627068,14.10592,300.48688
22.902637,120.27323,-3.1567855,15.097711,14.107841,300.46588
22.902586,120.27323,-1.3556607,19.554604,14.10948,300.44135
22.902538,120.27324,0.44645295,23.922754,14.110766,300.41397
22.902494,120.27324,2.1623878,28.074793,14.111687,300.38538
22.902458,120.273254,3.6434026,31.829313,14.112145,300.35754
22.902431,120.27324,4.7463756,35.03181,14.111996,300.3321
22.90241,120.27324,5.468112,37.747734,14.111151,300.30942
22.902395,120.273224,5.906187,40.197117,14.109681,300.28964
22.902386,120.2732,6.1819696,42.62482,14.107763,300.27295
22.902378,120.27318,6.3474264,45.167183,14.105613,300.2597
22.902369,120.27313,6.4085946,47.892563,14.103437,300.24997
22.902357,120.2731,6.365162,50.84281,14.101422,300.24338
22.902342,120.273056,6.242836,54.017384,14.099698,300.23932
22.902323,120.27302,6.078961,57.383274,14.098328,300.23682
22.902306,120.27297,5.9035954,60.887974,14.097313,300.2351
22.902283,120.27293,5.72593,64.462524,14.09659,300.23367
22.902266,120.27288,5.549191,68.04537,14.096067,300.23215
22.902245,120.27284,5.381267,71.543434,14.09563,300.23044
22.902225,120.272804,5.2406125,74.67201,14.095145,300.22888
22.902214,120.27277,5.1503644,77.00843,14.09448,300.22833
22.902208,120.272766,5.1314635,78.15415,14.093561,300.22992
22.902216,120.27276,5.1888013,78.04183,14.092391,300.23453
22.902235,120.27276,5.3102427,76.81189,14.091054,300.2422
22.902266,120.272766,5.4763136,74.6874,14.089662,300.2522
22.902306,120.272766,5.683257,71.97165,14.088463,300.26312
22.90235,120.272766,5.9430733,69.01951,14.087733,300.27377
22.902395,120.27277,6.258323,66.14957,14.087613,300.28342
22.902443,120.272766,6.556264,63.42167,14.087964,300.2926
22.902489,120.272766,6.714883,60.714695,14.088496,300.30222
22.902538,120.27276,6.645024,57.899326,14.089008,300.3128
22.902588,120.27276,6.4757786,55.12202,14.089557,300.3232
22.90263,120.27275,6.4871964,52.73749,14.090363,300.33185
22.902664,120.27274,6.968163,51.112057,14.091673,300.33777
22.90269,120.27274,7.976537,50.330032,14.093672,300.34158
22.902702,120.27273,9.401962,50.270996,14.096368,300.34378
22.902704,120.27273,11.061526,50.72425,14.099653,300.34427
22.902702,120.27272,12.748059,51.36335,14.10329,300.34286
22.902695,120.27273,14.236932,51.785603,14.10706,300.3394
22.902689,120.27274,15.32219,51.586662,14.110746,300.33435
22.902689,120.27275,15.962077,50.525955,14.114036,300.32828
22.902695,120.27277,16.248507,48.504757,14.116678,300.32236
22.902708,120.272804,16.330742,45.542763,14.118555,300.31808
22.902721,120.27285,16.316212,41.90491,14.119813,300.3166
22.90274,120.27289,16.260237,37.9759,14.120676,300.31796
22.90276,120.272934,16.191586,34.128742,14.121336,300.32114
22.902775,120.272964,16.124443,30.506475,14.12195,300.32462
22.902794,120.27301,16.065128,27.104328,14.122631,300.32715
22.90281,120.27305,16.006844,23.885963,14.123423,300.32803
22.902824,120.27309,15.929573,20.917986,14.124212,300.32712
22.902838,120.27312,15.816968,18.342758,14.124908,300.3245
22.90285,120.27315,15.666406,16.307579,14.125511,300.32016
22.902859,120.273186,15.497348,14.887218,14.126151,300.31436
22.902866,120.27321,15.333576,14.103952,14.126819,300.30774
22.90287,120.27322,15.19619,13.935729,14.127319,300.30093
22.90287,120.273224,15.107212,14.258116,14.127331,300.29437
22.902868,120.273224,15.096897,14.900433,14.126715,300.28815
22.902866,120.27322,15.176581,15.68593,14.125605,300.2824
22.902864,120.27322,15.238998,16.433056,14.124401,300.27805
22.902864,120.27322,15.085282,16.923244,14.12344,300.2761
22.902864,120.27322,14.516221,16.939705,14.122815,300.27716
22.902866,120.27322,13.5196495,16.42693,14.122316,300.28082
22.902868,120.27322,12.225751,15.490233,14.12173,300.2863
22.90287,120.27322,10.806384,14.317042,14.120938,300.29306
22.902874,120.27322,9.348486,13.072811,14.11995,300.30164
22.902876,120.273224,7.8732476,11.854697,14.118753,300.31232
22.902876,120.273224,6.382991,10.700055,14.117341,300.32507
22.902878,120.273224,4.896387,9.566647,14.115784,300.3392
22.902878,120.273224,3.4372501,8.3777,14.114212,300.35376
22.90288,120.273224,2.023659,7.0741177,14.112743,300.36816
22.90288,120.27323,0.6734839,5.708194,14.111374,300.38217
22.902884,120.27323,-0.58428824,4.40529,14.110077,300.39566
22.902884,120.27323,-1.714239,3.2913918,14.108835,300.40854
22.902885,120.27323,-2.6946573,2.3893685,14.107681,300.4207
22.902884,120.27323,-3.5187986,1.6547791,14.106636,300.43195
22.902884,120.27323,-4.1915236,1.0287247,14.105708,300.4421
22.902884,120.27323,-4.735532,0.48593527,14.104912,300.45117
22.90288,120.27323,-5.185139,0.015907414,14.104267,300.45917
22.90288,120.27323,-5.5802393,-0.39722693,14.103782,300.46613
22.90288,120.27323,-5.960279,-0.78921324,14.103435,300.47217
22.90288,120.27323,-6.362894,-1.2010206,14.103197,300.4775
22.90288,120.27323,-6.817653,-1.6608838,14.10301,300.4823
22.90288,120.27323,-7.3200088,-2.1558714,14.102808,300.48672
22.90288,120.27323,-7.8416085,-2.6511695,14.102541,300.4909
22.90288,120.27323,-8.347784,-3.1143928,14.102205,300.49503
22.902884,120.27323,-8.825419,-3.5400636,14.10184,300.4993
22.902884,120.27323,-9.279544,-3.939758,14.101478,300.50378
22.902884,120.27323,-9.723281,-4.3296266,14.101126,300.5085
22.902884,120.27323,-10.169194,-4.725425,14.100785,300.5133
22.902884,120.27323,-10.628824,-5.1425967,14.100468,300.518
22.902884,120.27323,-11.108625,-5.5904317,14.100184,300.52252
22.902884,120.27323,-11.5894575,-6.045947,14.099909,300.52676
22.902884,120.27323,-12.031602,-6.462554,14.099608,300.5307
22.902884,120.27323,-12.383623,-6.7839246,14.099267,300.5343
22.902884,120.27323,-12.585695,-6.9487605,14.098892,300.53735
