Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90257,120.27293,20.951164,45.06383,19.999018,270.00116
22.902561,120.2729,21.050293,46.924114,19.999174,270.00113
22.902548,120.272896,21.071396,48.76204,19.999323,270.001
22.902538,120.27287,21.018616,50.570118,19.99941,270.00085
22.902527,120.27285,20.909777,52.357746,19.99942,270.00076
22.902515,120.27284,20.76255,54.059124,19.999378,270.00067
22.902506,120.27283,20.592464,55.331444,19.99935,270.0005
22.9025,120.27283,20.42909,55.75811,19.999332,270.00015
22.9025,120.27284,20.311518,55.077328,19.99929,269.99976
22.902506,120.27286,20.272581,53.6178,19.99914,269.99954
22.90251,120.27288,20.310883,51.87494,19.99893,269.99963
22.902515,120.2729,20.402832,50.250904,19.998747,269.99988
22.902517,120.27293,20.52047,48.85684,19.998669,270.00015
22.902521,120.27295,20.64322,47.702133,19.998697,270.0004
22.902525,120.27297,20.751707,46.766655,19.998812,270.00058
22.902527,120.27298,20.826223,45.948193,19.998978,270.00064
22.902529,120.273,20.86355,45.144695,19.99913,270.00058
22.902529,120.273026,20.877537,44.30491,19.9992,270.00046
22.902533,120.27304,20.885063,43.47802,19.999163,270.0004
22.902533,120.273056,20.885555,42.708496,19.99906,270.0004
22.902534,120.27308,20.867126,42.00574,19.998957,270.00046
22.902534,120.27309,20.826475,41.34802,19.998903,270.0005
22.902536,120.27311,20.777887,40.745277,19.998898,270.00046
22.902536,120.27312,20.739939,40.232384,19.99891,270.00037
22.902538,120.27314,20.712595,39.83199,19.998901,270.00027
22.902536,120.27316,20.682774,39.548294,19.998846,270.0002
22.902536,120.273186,20.643011,39.366714,19.998743,270.00015
22.902536,120.27319,20.61843,39.20073,19.998613,270.00024
22.902544,120.27321,20.634148,38.85836,19.998535,270.00046
22.902561,120.27322,20.693588,38.10521,19.9986,270.00076
22.902582,120.27321,20.756453,36.869858,19.998842,270.0009
22.902605,120.27321,20.792841,35.28506,19.99918,270.0008
22.90263,120.27319,20.797745,33.58588,19.999477,270.0006
22.902649,120.27319,20.78912,31.90708,19.999626,270.00046
22.902666,120.27319,20.77634,30.27068,19.999603,270.0004
22.902685,120.27319,20.757963,28.663185,19.999447,270.00043
22.902702,120.273186,20.733768,27.123974,19.999239,270.0005
22.902716,120.273186,20.709301,25.714865,19.999063,270.00052
22.902733,120.273186,20.691833,24.467392,19.998966,270.00055
22.90275,120.273186,20.681509,23.352749,19.998924,270.00052
22.902767,120.273186,20.67162,22.32293,19.9989,270.00052
22.902784,120.273186,20.655575,21.353912,19.998865,270.00052
22.902802,120.273186,20.637537,20.489399,19.998817,270.00052
22.90282,120.273186,20.628557,19.799683,19.998758,270.00055
22.90284,120.273186,20.637255,19.34124,19.99869,270.00055
22.902857,120.27317,20.65543,19.097168,19.998613,270.00052
22.902872,120.27317,20.668709,19.018621,19.998531,270.00046
22.90288,120.27317,20.666267,19.055927,19.99845,270.00034
22.902884,120.27317,20.650785,19.172071,19.998377,270.0002
22.902884,120.27317,20.629099,19.333513,19.99832,270.00015
22.902884,120.27317,20.60536,19.507439,19.998281,270.00015
22.902884,120.27317,20.578428,19.676416,19.998266,270.00015
22.902887,120.27317,20.545551,19.829962,19.998272,270.0002
22.902887,120.27317,20.504475,19.958252,19.998285,270.0003
22.90289,120.27317,20.45377,20.049936,19.998278,270.0004
22.90289,120.27317,20.393513,20.098906,19.99822,270.0005
22.902891,120.27317,20.32489,20.108562,19.9981,270.0006
22.902897,120.27317,20.249607,20.09142,19.997932,270.0007
22.902899,120.27317,20.169283,20.05858,19.997738,270.00085
22.9029,120.27317,20.084732,20.01659,19.997532,270.00104
22.902906,120.27317,19.99631,19.966269,19.997314,270.00122
22.902908,120.27317,19.903948,19.908365,19.997087,270.00146
22.902914,120.27317,19.807802,19.842543,19.996853,270.0017
22.902918,120.27317,19.70787,19.768896,19.996607,270.00198
22.90292,120.27317,19.604328,19.687693,19.996353,270.0023
22.902925,120.27317,19.49723,19.59922,19.996088,270.00266
22.902931,120.27317,19.38663,19.503069,19.995815,270.00302
22.902935,120.27317,19.27261,19.399818,19.995535,270.0034
22.902937,120.27317,19.155146,19.289373,19.995245,270.0038
22.902943,120.27317,19.034533,19.171877,19.994947,270.00427
22.902946,120.27317,18.910639,19.047499,19.99464,270.00473
22.902952,120.27317,18.783623,18.916336,19.994326,270.00522
22.902958,120.27317,18.653545,18.77834,19.994001,270.00574
22.902962,120.27317,18.520498,18.633703,19.993671,270.0063
22.902967,120.27317,18.3846,18.482716,19.993334,270.00687
22.902971,120.27317,18.245817,18.325136,19.992989,270.00745
22.902979,120.27317,18.10434,18.161617,19.992634,270.00806
22.902985,120.27317,17.960087,17.991627,19.992273,270.0087
22.902988,120.27317,17.813244,17.815504,19.991907,270.00934
22.902994,120.27317,17.663956,17.633657,19.991533,270.01004
22.903,120.27317,17.512142,17.445896,19.991152,270.01074
22.903006,120.27317,17.357964,17.252266,19.990765,270.01144
22.903011,120.27317,17.20149,17.053131,19.990368,270.01218
22.903017,120.27317,17.042833,16.848345,19.989967,270.01294
22.903023,120.27317,16.881937,16.638296,19.989561,270.01373
22.903027,120.27317,16.719019,16.422935,19.98915,270.01453
22.903034,120.27317,16.5541,16.202236,19.988731,270.01535
22.90304,120.27317,16.387266,15.976493,19.988306,270.0162
22.903048,120.27317,16.218569,15.745774,19.987877,270.01706
22.903051,120.27317,16.048136,15.510202,19.987442,270.0179
22.903059,120.27317,15.876036,15.269825,19.987003,270.01883
22.903065,120.27317,15.702274,15.02486,19.986559,270.0197
22.90307,120.27317,15.527046,14.7755,19.986109,270.02066
22.903076,120.273186,15.350322,14.521529,19.985655,270.0216
22.903084,120.273186,15.1722765,14.263356,19.985195,270.02255
22.903088,120.273186,14.992929,14.000981,19.984732,270.02353
22.903095,120.273186,14.812384,13.734527,19.984264,270.0245
22.903101,120.273186,14.630755,13.464256,19.983793,270.0255
22.903109,120.273186,14.448021,13.189929,19.983316,270.02652
22.903112,120.273186,14.264413,12.912126,19.982838,270.02756
22.90312,120.273186,14.079923,12.630724,19.982355,270.0286
22.903124,120.273186,13.894638,12.345748,19.981869,270.02966
22.903131,120.273186,13.70869,12.057658,19.981377,270.03073
22.903137,120.273186,13.522047,11.766235,19.980885,270.0318
22.903145,120.273186,13.334956,11.471723,19.980389,270.0329
22.90315,120.273186,13.147389,11.174433,19.97989,270.034
22.903156,120.273186,12.95954,10.8741,19.979391,270.0351
22.903164,120.273186,12.771396,10.570991,19.978888,270.03622
22.903168,120.273186,12.583106,10.2656355,19.978382,270.03735
22.903175,120.273186,12.394737,9.957769,19.977875,270.0385
22.903181,120.273186,12.2063465,9.647634,19.977365,270.03964
22.903189,120.273186,12.018158,9.335348,19.976854,270.0408
22.903193,120.273186,11.830077,9.021084,19.976341,270.04196
22.903198,120.273186,11.642294,8.70479,19.975828,270.04315
22.903206,120.273186,11.454987,8.387049,19.975313,270.04434
22.90321,120.273186,11.268041,8.067713,19.974796,270.04553
22.903217,120.273186,11.081774,7.746711,19.97428,270.04672
22.903221,120.273186,10.896121,7.4246707,19.973763,270.0479
22.903227,120.273186,10.711263,7.1014957,19.973244,270.04913
22.903234,120.273186,10.527279,6.777162,19.972723,270.05032
22.903238,120.273186,10.344227,6.4521275,19.972206,270.05154
22.903244,120.273186,10.162287,6.1265616,19.971687,270.05276
22.903248,120.273186,9.9815035,5.800224,19.971169,270.054
22.903255,120.273186,9.801941,5.4735475,19.970652,270.0552
22.903261,120.273186,9.623822,5.1468716,19.970135,270.05646
22.903265,120.273186,9.44707,4.820026,19.969618,270.05768
22.90327,120.273186,9.271907,4.4934464,19.969103,270.05893
22.903275,120.273186,9.098463,4.167084,19.96859,270.06015
22.90328,120.273186,8.926766,3.841229,19.968077,270.0614
22.903286,120.273186,8.756942,3.5159292,19.967566,270.06262
22.90329,120.273186,8.589097,3.1914022,19.967056,270.06387
22.903296,120.273186,8.423368,2.8679616,19.966549,270.0651
22.9033,120.27317,8.259807,2.5455353,19.966043,270.06635
22.903305,120.27317,8.098507,2.224606,19.965542,270.06757
22.903307,120.27317,7.939677,1.9050288,19.96504,270.06882
22.903313,120.27317,7.7833033,1.5871419,19.964544,270.07004
22.903316,120.27317,7.6296535,1.2711866,19.964048,270.07126
22.903318,120.27317,7.478612,0.9572356,19.963556,270.0725
22.903324,120.27317,7.3304524,0.64538527,19.963068,270.07373
22.903326,120.27317,7.1852474,0.33607036,19.962584,270.07495
22.903332,120.27317,7.043077,0.029339077,19.962105,270.07617
22.903334,120.27317,6.9040847,-0.27456707,19.961628,270.07736
22.90334,120.27317,6.768365,-0.5755757,19.961155,270.07858
22.903341,120.27317,6.6360407,-0.8733004,19.960688,270.07977
22.903343,120.27317,6.5072346,-1.1679102,19.960224,270.08096
22.903345,120.27316,6.381983,-1.4587048,19.959766,270.08215
22.90335,120.27316,6.2604876,-1.7459016,19.959312,270.08334
22.903353,120.27316,6.14285,-2.0291626,19.958866,270.08453
22.903357,120.27316,6.0291057,-2.308343,19.958424,270.0857
22.903358,120.27316,5.9194727,-2.5831044,19.957987,270.08685
22.903358,120.27316,5.8140078,-2.8532298,19.957556,270.088
22.90336,120.27316,5.7127905,-3.118695,19.95713,270.08914
22.903362,120.27316,5.61603,-3.3792827,19.956713,270.09027
22.903366,120.27316,5.5237207,-3.6346788,19.9563,270.0914
22.903366,120.273155,5.436114,-3.8846903,19.955894,270.0925
22.903368,120.273155,5.3532095,-4.1292686,19.955498,270.09363
22.903368,120.273155,5.2751746,-4.3681006,19.955105,270.0947
22.90337,120.273155,5.202182,-4.6009197,19.954721,270.0958
22.90337,120.273155,5.134225,-4.8276057,19.954346,270.09686
22.90337,120.273155,5.0714617,-5.047748,19.953978,270.09793
22.90337,120.27314,5.01408,-5.261347,19.953619,270.09897
22.903372,120.27314,4.962117,-5.468185,19.953266,270.1
22.903372,120.27314,4.915724,-5.6681647,19.952923,270.101
22.90337,120.27314,4.8749943,-5.860829,19.952589,270.10202
22.90337,120.27314,4.8400583,-6.0460796,19.952265,270.103
22.90337,120.27313,4.811061,-6.2237487,19.951948,270.10397
22.90337,120.27313,4.788001,-6.3933764,19.951641,270.10495
22.903368,120.27313,4.771198,-6.555109,19.951345,270.1059
22.903368,120.27313,4.7606072,-6.708462,19.951057,270.1068
22.903366,120.27313,4.756374,-6.853582,19.95078,270.10773
22.903366,120.27312,4.7586784,-6.98984,19.950514,270.10864
22.903362,120.27312,4.7675786,-7.11714,19.950256,270.10953
22.90336,120.27312,4.7832046,-7.2353845,19.950012,270.11038
22.903358,120.27312,4.8056498,-7.344357,19.949776,270.11124
22.903357,120.27311,4.835081,-7.4440575,19.949553,270.11206
22.903353,120.27311,4.8715844,-7.5337367,19.94934,270.11285
22.90335,120.27311,4.915269,-7.613565,19.949139,270.11365
22.903345,120.27311,4.9662423,-7.683324,19.94895,270.1144
22.903343,120.273094,5.024721,-7.742482,19.948772,270.11517
22.90334,120.273094,5.090685,-7.791427,19.948606,270.1159
22.903336,120.273094,5.164263,-7.829506,19.948454,270.1166
22.903332,120.27309,5.2456493,-7.8565254,19.948315,270.1173
22.903326,120.27309,5.334983,-7.8725348,19.948187,270.11798
22.903322,120.27309,5.4321694,-7.8770256,19.94807,270.11862
22.903316,120.27309,5.537591,-7.870313,19.94797,270.11923
22.903313,120.27308,5.6512046,-7.851479,19.947882,270.11984
22.903307,120.27308,5.773126,-7.820837,19.947805,270.12042
22.903301,120.27308,5.9035215,-7.7782187,19.947744,270.12097
22.903296,120.27306,6.0424776,-7.7231894,19.947695,270.12152
22.903288,120.27306,6.1901245,-7.6557245,19.947662,270.122
22.903282,120.27306,6.3465266,-7.575558,19.947641,270.1225
22.903275,120.273056,6.511786,-7.4825706,19.947636,270.12296
22.903269,120.273056,6.686104,-7.376375,19.947643,270.12338
22.903261,120.27304,6.8695173,-7.257092,19.947666,270.12378
22.903254,120.27304,7.0621486,-7.1245527,19.947704,270.12418
22.903246,120.27304,7.26407,-6.9783707,19.947758,270.1245
22.903236,120.27303,7.475419,-6.8183765,19.947824,270.12485
22.903229,120.27303,7.6963105,-6.6446195,19.947906,270.12515
22.90322,120.273026,7.9268684,-6.4567366,19.948004,270.12543
22.90321,120.273026,8.1671505,-6.2547526,19.948116,270.12567
22.9032,120.273026,8.417213,-6.038377,19.948244,270.1259
22.90319,120.27301,8.677281,-5.807441,19.948387,270.12607
22.903181,120.27301,8.947363,-5.561921,19.948545,270.12622
22.903172,120.273,9.224993,-5.2741685,19.948713,270.12637
22.903158,120.273,9.494504,-4.8044252,19.948877,270.12653
22.90314,120.27299,9.724455,-3.9818552,19.949047,270.1267
22.903118,120.27297,9.880062,-2.6743052,19.949255,270.12686
22.903086,120.27295,9.954875,-0.8706684,19.949528,270.1269
22.903051,120.272934,9.978505,1.446779,19.94981,270.12677
22.903011,120.27291,9.994167,4.3042116,19.95003,270.1266
22.902971,120.272896,10.01524,7.566241,19.950165,270.12643
22.902937,120.27287,10.011079,10.90776,19.950293,270.1264
22.902916,120.27284,9.937711,13.961188,19.95051,270.12646
22.9029,120.272804,9.799585,16.666138,19.950863,270.1265
22.902897,120.272766,9.652965,19.227293,19.951323,270.12643
22.902891,120.27272,9.568414,21.944967,19.951818,270.12637
22.902887,120.272675,9.570307,25.009527,19.952284,270.12634
22.902882,120.27264,9.642093,28.49672,19.952679,270.1264
22.902876,120.27258,9.743945,32.349007,19.953022,270.12646
22.902872,120.27254,9.814959,36.14339,19.95337,270.12625
22.902866,120.27249,9.810509,39.35819,19.953676,270.12573
22.902864,120.27246,9.716364,41.561836,19.95384,270.12503
22.902863,120.27245,9.575103,42.60986,19.953775,270.1244
22.902864,120.27245,9.439137,42.44057,19.953512,270.124
22.902874,120.27246,9.351198,41.050755,19.953152,270.12384
22.902893,120.272484,9.332106,38.764503,19.952799,270.12396
22.902918,120.27251,9.372987,36.00793,19.9526,270.12433
22.902946,120.27253,9.4455385,33.12268,19.952642,270.12485
22.90298,120.272545,9.520431,30.171873,19.952887,270.1253
22.90302,120.27257,9.590664,27.150246,19.953182,270.12564
22.903059,120.27259,9.6593075,24.071924,19.95338,270.12585
22.903097,120.27261,9.704842,20.914545,19.953413,270.12592
22.903128,120.27264,9.696606,17.631025,19.95324,270.12582
22.903149,120.27267,9.619329,14.195867,19.952866,270.12567
22.903158,120.27271,9.503859,10.6599455,19.952356,270.12558
22.903166,120.27275,9.390404,7.086815,19.951813,270.12564
22.903172,120.2728,9.305362,3.5283406,19.951336,270.12582
22.903175,120.27284,9.252358,0.096997194,19.95096,270.1261
22.903183,120.27288,9.226344,-3.0549967,19.950687,270.12637
22.903189,120.27293,9.222761,-5.762384,19.95048,270.12668
22.903194,120.27297,9.239759,-7.858264,19.950253,270.12692
