Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903011,120.27324,0.11519591,-6.07498,23.999023,289.999
22.903004,120.27324,0.24199453,-5.7800093,23.998943,289.99896
22.902998,120.27324,0.38377017,-5.4717917,23.998863,289.99893
22.90299,120.27324,0.5407529,-5.150208,23.99878,289.9989
22.902985,120.27324,0.71334535,-4.81514,23.998693,289.99887
22.902977,120.27324,0.90157056,-4.466661,23.99861,289.99884
22.902971,120.27324,1.1057274,-4.1044745,23.998524,289.9988
22.902966,120.27324,1.3261383,-3.7286398,23.998434,289.99878
22.902958,120.273224,1.562941,-3.3388753,23.998344,289.99875
22.902952,120.273224,1.8164347,-2.9354033,23.998255,289.99872
22.902946,120.273224,2.0868726,-2.5178673,23.998163,289.9987
22.902939,120.273224,2.3745534,-2.0862377,23.998072,289.99866
22.902935,120.273224,2.6795924,-1.6405592,23.997978,289.99866
22.902927,120.273224,3.0022888,-1.1805938,23.997883,289.99863
22.902922,120.273224,3.342815,-0.70616364,23.99779,289.9986
22.902916,120.273224,3.701585,-0.21731319,23.997692,289.99857
22.90291,120.27321,4.07876,0.28609127,23.997595,289.99854
22.902905,120.27321,4.4745812,0.80415374,23.997496,289.9985
22.9029,120.27321,4.889199,1.3372008,23.997396,289.99847
22.902895,120.27321,5.3229346,1.88498,23.997295,289.99844
22.90289,120.27321,5.776157,2.4478035,23.997194,289.99844
22.902885,120.2732,6.2490373,3.0258193,23.997091,289.9984
22.90288,120.2732,6.7417607,3.6190426,23.996988,289.99838
22.902876,120.2732,7.2545915,4.2277555,23.996881,289.99835
22.90287,120.2732,7.7878637,4.851943,23.996775,289.99832
22.902868,120.273186,8.341784,5.491799,23.996668,289.99832
22.902863,120.273186,8.916548,6.147426,23.99656,289.9983
22.902859,120.273186,9.512454,6.818825,23.996449,289.99826
22.902855,120.27318,10.12979,7.506367,23.996338,289.99823
22.902853,120.27318,10.768718,8.210082,23.996225,289.99823
22.90285,120.27318,11.429583,8.930074,23.99611,289.9982
22.902845,120.27316,12.112649,9.666565,23.995995,289.99817
22.902843,120.27316,12.818088,10.41966,23.995878,289.99814
22.90284,120.27316,13.546187,11.189476,23.995758,289.99814
22.902838,120.27315,14.297144,11.976192,23.99564,289.9981
22.902838,120.27315,15.07121,12.779855,23.995518,289.99808
22.902836,120.27314,15.868812,13.600566,23.995394,289.99808
22.902834,120.27314,16.689995,14.438712,23.995268,289.99805
22.902832,120.273125,17.535162,15.294204,23.995144,289.99802
22.902832,120.273125,18.404278,16.16737,23.995016,289.99802
22.90283,120.273125,19.29793,17.058102,23.994886,289.998
22.90283,120.27312,20.204605,17.960405,23.994804,289.998
22.90283,120.2731,21.054798,18.847574,23.994947,289.99796
22.90283,120.273094,21.72184,19.69839,23.995333,289.998
22.90283,120.27306,22.082554,20.484303,23.99582,289.99805
22.90283,120.27304,22.118214,21.227062,23.996029,289.99817
22.902828,120.27303,21.929148,21.937237,23.995995,289.9983
22.902826,120.273,21.644815,22.66645,23.995924,289.99838
22.902822,120.27298,21.372444,23.439861,23.996033,289.99844
22.902822,120.27297,21.16509,24.29562,23.996235,289.99847
22.90282,120.27294,21.05413,25.247852,23.996397,289.9985
22.90282,120.272934,21.024569,26.312193,23.996498,289.99857
22.90282,120.27291,21.041409,27.487429,23.996546,289.99863
22.902819,120.272896,21.06538,28.757366,23.996521,289.99866
22.902817,120.27287,21.088871,30.100359,23.996382,289.99866
22.902813,120.27286,21.117996,31.518255,23.996096,289.99866
22.902811,120.272835,21.163364,33.022915,23.995674,289.99866
22.90281,120.27283,21.21821,34.619976,23.995136,289.99866
22.90281,120.2728,21.269169,36.30016,23.994516,289.99866
22.902811,120.27277,21.292728,38.01514,23.99375,289.9987
22.902811,120.272766,21.25065,39.539597,23.992712,289.99875
22.90281,120.272766,21.155128,40.477108,23.99177,289.99875
22.902803,120.272766,21.03706,40.519554,23.991482,289.99866
22.902792,120.27279,20.965994,39.754757,23.992327,289.99844
22.902779,120.2728,20.935602,38.618225,23.99381,289.99814
22.902765,120.27281,20.932566,37.487366,23.995241,289.9979
22.902752,120.27283,20.934546,36.534687,23.996208,289.99777
22.90274,120.272835,20.950167,35.791794,23.996769,289.99777
22.902727,120.27285,20.987045,35.288273,23.997057,289.99777
22.902716,120.27286,21.032183,35.00346,23.997099,289.99777
22.902706,120.27286,21.070673,34.87115,23.997013,289.99774
22.902693,120.27287,21.086708,34.82755,23.996935,289.9977
22.902683,120.27287,21.077597,34.81913,23.996868,289.99765
22.902674,120.27288,21.060135,34.783577,23.99683,289.99762
22.902662,120.272896,21.054567,34.668064,23.996843,289.99756
22.902653,120.27291,21.076563,34.413235,23.996912,289.9975
22.902643,120.27292,21.120756,33.90787,23.99703,289.9974
22.90264,120.27294,21.157337,33.031826,23.997156,289.9973
22.90264,120.27297,21.162766,31.71322,23.997324,289.99725
22.902643,120.272995,21.161293,30.114496,23.997755,289.9972
22.902649,120.27302,21.177973,28.535284,23.998325,289.99722
22.902657,120.27304,21.232176,27.194492,23.99876,289.99728
22.902666,120.273056,21.29963,26.06338,23.99876,289.9974
22.90268,120.27306,21.358135,24.98355,23.998426,289.99756
22.902697,120.27306,21.381716,23.846407,23.997955,289.99768
22.902716,120.27308,21.339869,22.6591,23.997402,289.9978
22.902735,120.27308,21.228058,21.445192,23.996872,289.9979
22.902754,120.273094,21.059767,20.247044,23.996468,289.99796
22.90277,120.273094,20.906271,19.130753,23.996246,289.99796
22.902784,120.2731,20.841715,18.205061,23.996088,289.99792
22.9028,120.27312,20.908226,17.540226,23.995913,289.9979
22.902813,120.27312,20.993118,17.070696,23.995869,289.9979
22.902824,120.273125,20.893272,16.65154,23.996084,289.99792
22.902834,120.273125,20.426683,16.128057,23.996546,289.99792
22.902838,120.273125,19.611643,15.451001,23.996994,289.99796
22.90284,120.273125,18.589697,14.638295,23.997334,289.998
22.902843,120.273125,17.513905,13.748868,23.997612,289.99805
22.902845,120.273125,16.451765,12.827898,23.997967,289.9981
22.90285,120.27314,15.4213295,11.904121,23.998394,289.9982
22.902851,120.27314,14.438207,10.991497,23.998823,289.99826
22.902855,120.27314,13.529071,10.103169,23.999166,289.99835
22.902857,120.27315,12.715019,9.253662,23.999386,289.99838
22.902859,120.27315,11.998778,8.45159,23.99948,289.9984
22.902863,120.27315,11.361035,7.694277,23.999489,289.9984
22.902864,120.27316,10.780371,6.974983,23.999458,289.99844
22.902868,120.27316,10.243395,6.288926,23.999409,289.99844
22.90287,120.27316,9.747047,5.6349325,23.999348,289.99844
22.902872,120.27318,9.290479,5.012913,23.999273,289.99844
22.902874,120.27318,8.872698,4.4224224,23.999186,289.99844
22.902878,120.273186,8.492957,3.8632526,23.999086,289.99844
22.90288,120.273186,8.150269,3.3350322,23.998976,289.99844
22.902882,120.2732,7.84378,2.8375978,23.99885,289.99844
22.902885,120.2732,7.572491,2.3703852,23.998713,289.9984
22.902887,120.27321,7.3355618,1.9332458,23.998562,289.9984
22.902887,120.273224,7.132026,1.52566,23.998396,289.9984
22.90289,120.273224,6.9609523,1.1473159,23.998219,289.99838
22.902891,120.27324,6.8214426,0.7976787,23.998028,289.99838
22.902893,120.27324,6.7125196,0.47642174,23.997826,289.99835
22.902895,120.27325,6.6332865,0.18312928,23.997608,289.99835
22.902897,120.27325,6.582834,-0.08274824,23.99738,289.99832
22.902899,120.27326,6.560127,-0.321493,23.997135,289.9983
22.9029,120.27326,6.564222,-0.53366923,23.99688,289.99826
22.9029,120.27327,6.594314,-0.7196632,23.99661,289.99826
22.902903,120.273285,6.6493564,-0.8799204,23.996332,289.99823
22.902905,120.273285,6.7284055,-1.0149903,23.996038,289.9982
22.902905,120.2733,6.8305874,-1.1252443,23.995735,289.99817
22.902905,120.2733,6.9549475,-1.2111275,23.99542,289.99814
22.902906,120.27331,7.100485,-1.2731305,23.995096,289.9981
22.902906,120.27331,7.2664285,-1.3115649,23.994764,289.99808
22.902906,120.27332,7.4516973,-1.3269506,23.994423,289.99805
22.902908,120.27332,7.65544,-1.3197924,23.994074,289.99802
22.902908,120.27333,7.876679,-1.2904617,23.99372,289.998
22.902908,120.27333,8.114552,-1.2393296,23.993362,289.99796
22.90291,120.273346,8.368206,-1.1667379,23.992998,289.99792
22.90291,120.273346,8.636642,-1.073132,23.992634,289.9979
22.90291,120.273346,8.919021,-0.95880896,23.992266,289.99786
22.90291,120.27336,9.214282,-0.8242291,23.991901,289.99783
22.90291,120.27336,9.521749,-0.66963017,23.991537,289.9978
22.90291,120.27336,9.840361,-0.49541306,23.991179,289.99774
22.90291,120.27337,10.169315,-0.3017263,23.990826,289.9977
22.90291,120.27337,10.507771,-0.08908962,23.990479,289.99768
22.90291,120.27337,10.854647,0.14237812,23.990143,289.99765
22.902908,120.27337,11.209264,0.39233536,23.989817,289.99762
22.902908,120.273384,11.570657,0.66072273,23.989502,289.9976
22.902908,120.273384,11.937962,0.9472135,23.989204,289.99756
22.902906,120.273384,12.310329,1.251555,23.988922,289.99753
22.902906,120.273384,12.686826,1.5738069,23.988659,289.9975
22.902906,120.273384,13.066658,1.913598,23.988417,289.99747
22.902905,120.273384,13.448836,2.2708092,23.988195,289.99744
22.902905,120.273384,13.832638,2.6454406,23.987999,289.99744
22.902905,120.273384,14.217025,3.0374923,23.987827,289.9974
22.902903,120.273384,14.601193,3.446578,23.987684,289.99738
22.902903,120.273384,14.984223,3.8730543,23.98757,289.99738
22.9029,120.27337,15.365482,4.316639,23.987484,289.99734
22.902899,120.27337,15.743854,4.777436,23.987432,289.99734
22.902897,120.27337,16.118315,5.2553115,23.987411,289.99734
22.902895,120.27336,16.488207,5.750518,23.987425,289.99734
22.902893,120.27336,16.852556,6.263026,23.987473,289.99734
22.902891,120.27336,17.210371,6.792821,23.987556,289.99734
22.90289,120.273346,17.560802,7.3399763,23.987677,289.99734
22.902887,120.27333,17.902765,7.9046564,23.987831,289.99734
22.902887,120.27333,18.235516,8.48689,23.988022,289.99738
22.902885,120.27332,18.557947,9.086885,23.98825,289.99738
22.902884,120.27331,18.869026,9.704465,23.988512,289.9974
22.90288,120.27331,19.167807,10.339865,23.98881,289.99744
22.902878,120.2733,19.453074,10.993294,23.98914,289.99747
22.902876,120.273285,19.723948,11.664722,23.9895,289.9975
22.902872,120.27327,19.979351,12.354017,23.989893,289.99756
22.90287,120.27326,20.217936,13.061341,23.99031,289.9976
22.902868,120.27325,20.438623,13.786798,23.990753,289.99765
22.902864,120.273224,20.640238,14.530135,23.991219,289.99768
22.902863,120.27321,20.82155,15.291323,23.991701,289.99774
22.902859,120.2732,20.98097,16.070272,23.992195,289.9978
22.902855,120.27318,21.117397,16.866644,23.992702,289.99786
22.902855,120.27316,21.229322,17.680138,23.99321,289.99792
22.902851,120.27314,21.315273,18.510456,23.993715,289.998
22.902847,120.273125,21.373665,19.357038,23.994213,289.99805
22.902843,120.2731,21.402836,20.219496,23.994694,289.9981
22.90284,120.27308,21.39989,21.098867,23.99514,289.9982
22.902838,120.273056,21.358273,22.003294,23.995487,289.99826
22.902834,120.27304,21.277222,22.941685,23.995737,289.99832
22.902832,120.27302,21.163456,23.928474,23.995907,289.99838
22.90283,120.272995,21.0493,24.963366,23.996021,289.99844
22.90283,120.27298,20.97989,26.03258,23.996088,289.9985
22.902828,120.27297,20.996984,27.12545,23.99614,289.9985
22.902826,120.27294,21.102352,28.287764,23.996294,289.9985
22.902826,120.272934,21.250097,29.620152,23.99648,289.9985
22.902824,120.27291,21.381302,31.185965,23.996506,289.99854
22.902822,120.27288,21.447813,32.91581,23.996124,289.9986
22.90282,120.27287,21.450964,34.63386,23.995476,289.99863
22.902817,120.27285,21.413649,36.218433,23.99487,289.99863
22.902813,120.272835,21.388157,37.741302,23.994595,289.99857
22.902811,120.27281,21.38542,39.43543,23.99443,289.9985
22.902811,120.27279,21.384823,41.43439,23.993912,289.9985
22.902811,120.272766,21.296501,43.438725,23.992565,289.99863
22.90281,120.27275,21.120527,44.7707,23.99105,289.99872
22.902805,120.272766,20.893686,44.902157,23.99038,289.9987
22.902794,120.27279,20.73859,43.974697,23.991371,289.9984
22.90278,120.2728,20.676012,42.69389,23.993284,289.99805
22.902765,120.27281,20.70844,41.645615,23.99504,289.99777
22.902752,120.27283,20.775745,40.958935,23.995913,289.99768
22.90274,120.272835,20.85904,40.451385,23.996122,289.9977
22.902727,120.27285,20.943932,39.994095,23.99608,289.99774
22.902716,120.27286,21.024292,39.602192,23.996058,289.9977
22.9027,120.27287,21.091125,39.354847,23.996132,289.99762
22.902685,120.27287,21.13456,39.279953,23.996302,289.99747
22.902668,120.27288,21.151493,39.21663,23.996382,289.99734
22.902655,120.27291,21.148272,38.914574,23.996374,289.99725
22.902645,120.27292,21.13509,38.185257,23.996397,289.99716
22.902641,120.27294,21.132122,37.074535,23.996698,289.99713
22.90264,120.27297,21.149446,35.753212,23.997179,289.9971
22.902641,120.27298,21.19364,34.363945,23.997627,289.99713
22.902645,120.273,21.249914,32.984913,23.99791,289.9972
22.90265,120.27302,21.294477,31.667227,23.99802,289.99725
22.902658,120.27304,21.309431,30.444841,23.997988,289.9973
22.902666,120.273056,21.307613,29.263697,23.997772,289.99734
22.90268,120.273056,21.319553,28.023104,23.997427,289.9974
22.902697,120.27306,21.361654,26.653603,23.997036,289.99747
22.902718,120.27308,21.39055,25.200537,23.996658,289.9976
22.902737,120.27308,21.358732,23.736658,23.996363,289.9977
22.902756,120.273094,21.23772,22.337278,23.99617,289.9978
22.902773,120.273094,21.075733,21.04083,23.99603,289.99783
22.902788,120.2731,20.940895,19.891615,23.995861,289.9978
22.902803,120.27312,20.881102,18.920448,23.995665,289.9978
22.902819,120.27312,20.834538,18.108128,23.995615,289.9978
22.90283,120.273125,20.676231,17.401695,23.995802,289.9978
22.902838,120.273125,20.263914,16.71653,23.996231,289.99783
22.902843,120.273125,19.448551,15.945837,23.996922,289.99786
