Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903486,120.27427,-4.806939,-81.90657,16.000498,262.00504
22.90349,120.27427,-4.7685328,-82.43858,16.0005,262.00504
22.903494,120.274284,-4.7292347,-82.96518,16.000504,262.00504
22.903498,120.274284,-4.6888294,-83.48623,16.000507,262.00504
22.903503,120.274284,-4.6472087,-84.00275,16.000511,262.00507
22.903507,120.2743,-4.604508,-84.51364,16.000515,262.00507
22.90351,120.2743,-4.5606723,-85.01898,16.000519,262.00507
22.903515,120.2743,-4.515784,-85.51876,16.000523,262.00507
22.903519,120.274315,-4.4696794,-86.01329,16.000526,262.00507
22.903522,120.274315,-4.422819,-86.50146,16.000528,262.0051
22.903528,120.274315,-4.374824,-86.9848,16.000532,262.0051
22.90353,120.274315,-4.325722,-87.461426,16.000536,262.0051
22.903534,120.27433,-4.275675,-87.93264,16.00054,262.0051
22.903538,120.27433,-4.224547,-88.39808,16.000544,262.00513
22.903542,120.27433,-4.172474,-88.85724,16.000547,262.00513
22.903547,120.27433,-4.1194015,-89.30968,16.000551,262.00513
22.90355,120.27434,-4.0654917,-89.75686,16.000555,262.00516
22.903553,120.27434,-4.0106096,-90.197235,16.000559,262.00516
22.903557,120.27434,-3.9547281,-90.63104,16.000563,262.00516
22.90356,120.27434,-3.8978746,-91.05849,16.000566,262.00516
22.903564,120.27435,-3.8402107,-91.47929,16.00057,262.0052
22.903568,120.27435,-3.7815742,-91.89329,16.000572,262.0052
22.90357,120.27435,-3.7218578,-92.30109,16.000576,262.0052
22.903574,120.27435,-3.661466,-92.7015,16.00058,262.0052
22.903578,120.27437,-3.6001017,-93.09563,16.000584,262.00522
22.903582,120.27437,-3.538062,-93.482155,16.000587,262.00522
22.903584,120.27437,-3.4751046,-93.86218,16.000591,262.00522
22.903587,120.27437,-3.4112284,-94.23483,16.000595,262.00525
22.90359,120.27437,-3.3465693,-94.5998,16.000599,262.00525
22.903593,120.27437,-3.2812078,-94.957985,16.000603,262.00525
22.903595,120.27438,-3.215225,-95.30893,16.000607,262.00525
22.903599,120.27438,-3.148,-95.65213,16.000608,262.00528
22.903603,120.27438,-3.0802617,-95.98831,16.000612,262.00528
22.903605,120.27438,-3.0117671,-96.31617,16.000616,262.00528
22.903608,120.27438,-2.9425435,-96.63672,16.00062,262.0053
22.903608,120.27438,-2.8724284,-96.9493,16.000624,262.0053
22.903612,120.2744,-2.8018813,-97.25393,16.000628,262.0053
22.903614,120.2744,-2.7303348,-97.55087,16.000631,262.0053
22.903618,120.2744,-2.6583562,-97.839714,16.000633,262.00534
22.90362,120.2744,-2.5856483,-98.120804,16.000637,262.00534
22.903622,120.2744,-2.5121572,-98.393425,16.00064,262.00534
22.903625,120.2744,-2.4380178,-98.65764,16.000645,262.00537
22.903627,120.2744,-2.3632033,-98.913376,16.000648,262.00537
22.90363,120.27441,-2.2877133,-99.16115,16.000652,262.00537
22.90363,120.27441,-2.2118726,-99.39957,16.000654,262.00537
22.903633,120.27441,-2.1351943,-99.63032,16.000658,262.0054
22.903635,120.27441,-2.05803,-99.85186,16.000662,262.0054
22.903637,120.27441,-1.9803795,-100.06478,16.000666,262.0054
22.903639,120.27441,-1.9019456,-100.26893,16.000668,262.00543
22.90364,120.27441,-1.8231337,-100.464096,16.000671,262.00543
22.903643,120.27441,-1.7437546,-100.65013,16.000675,262.00543
22.903645,120.27441,-1.6638354,-100.827614,16.000679,262.00546
22.903646,120.27441,-1.583403,-100.99559,16.00068,262.00546
22.903646,120.27441,-1.5022954,-101.154076,16.000685,262.00546
22.903648,120.27441,-1.4208366,-101.30365,16.000689,262.00546
22.903648,120.27441,-1.3389997,-101.44328,16.00069,262.0055
22.90365,120.27441,-1.2564336,-101.57407,16.000694,262.0055
22.90365,120.27441,-1.1737595,-101.695145,16.000698,262.0055
22.903652,120.27441,-1.09041,-101.80679,16.0007,262.00552
22.903652,120.27441,-1.0067636,-101.90821,16.000704,262.00552
22.903654,120.27441,-0.9226039,-101.999916,16.000708,262.00552
22.903654,120.27441,-0.8380661,-102.08168,16.00071,262.00555
22.903656,120.27441,-0.75296116,-102.15328,16.000713,262.00555
22.903656,120.27441,-0.6677752,-102.21539,16.000715,262.00555
22.903658,120.27441,-0.581995,-102.26756,16.00072,262.00558
22.903658,120.27441,-0.4958367,-102.30848,16.000723,262.00558
22.903658,120.27441,-0.40957037,-102.3399,16.000725,262.00558
22.903658,120.27441,-0.3228989,-102.36124,16.000729,262.00558
22.903658,120.27441,-0.23593031,-102.37176,16.00073,262.0056
22.90366,120.27441,-0.14836755,-102.37117,16.000734,262.0056
22.90366,120.27441,-0.060858812,-102.360214,16.000736,262.0056
22.90366,120.27441,0.02705507,-102.33895,16.000738,262.00565
22.90366,120.27441,0.11521203,-102.306656,16.000742,262.00565
22.903658,120.27441,0.20372011,-102.26369,16.000744,262.00565
22.903658,120.27441,0.2922012,-102.20947,16.000748,262.00568
22.903658,120.27441,0.38127646,-102.14474,16.00075,262.00568
22.903658,120.27441,0.47035173,-102.06823,16.000751,262.00568
22.903658,120.27441,0.5597511,-101.98084,16.000755,262.0057
22.903656,120.27441,0.64915043,-101.88242,16.000757,262.0057
22.903656,120.2744,0.73900896,-101.77274,16.00076,262.0057
22.903654,120.2744,0.8289215,-101.651306,16.000763,262.00574
22.903654,120.2744,0.9188611,-101.518394,16.000765,262.00574
22.903652,120.2744,1.0089626,-101.374084,16.000767,262.00574
22.903652,120.2744,1.0992804,-101.21794,16.00077,262.00574
22.90365,120.2744,1.1897601,-101.04988,16.000772,262.00577
22.903648,120.2744,1.2802668,-100.87064,16.000774,262.00577
22.903648,120.27438,1.3707736,-100.67848,16.000776,262.00577
22.903646,120.27438,1.4614153,-100.475204,16.000778,262.0058
22.903646,120.27438,1.5521921,-100.25943,16.00078,262.0058
22.903645,120.27438,1.643158,-100.03161,16.000784,262.0058
22.903643,120.27438,1.7340429,-99.79187,16.000786,262.00583
22.90364,120.27438,1.8249547,-99.539345,16.000788,262.00583
22.903637,120.27437,1.9158396,-99.274475,16.00079,262.00583
22.903635,120.27437,2.0067785,-98.997475,16.000792,262.00586
22.903633,120.27437,2.0977445,-98.70776,16.000793,262.00586
22.903631,120.27437,2.1885211,-98.40511,16.000795,262.00586
22.90363,120.27435,2.27946,-98.09019,16.000797,262.00586
22.903627,120.27435,2.3703449,-97.762184,16.0008,262.0059
22.903624,120.27435,2.4611218,-97.42118,16.000801,262.0059
22.903622,120.27435,2.5517905,-97.06753,16.000803,262.0059
22.903618,120.27435,2.6425133,-96.70102,16.000803,262.00592
22.903614,120.27434,2.733047,-96.32114,16.000805,262.00592
22.903612,120.27434,2.8235269,-95.92825,16.000807,262.00592
22.903608,120.27434,2.9139795,-95.521774,16.000809,262.00595
22.903606,120.27433,3.0041893,-95.102,16.00081,262.00595
22.903603,120.27433,3.0942366,-94.66885,16.000813,262.00595
22.903599,120.27433,3.1841223,-94.22248,16.000813,262.00595
22.903595,120.27433,3.274062,-93.76222,16.000814,262.00598
22.903591,120.274315,3.3636773,-93.28816,16.000816,262.00598
22.90359,120.274315,3.4530766,-92.80065,16.000818,262.00598
22.903585,120.274315,3.5422866,-92.298744,16.000818,262.006
22.90358,120.2743,3.631227,-91.783615,16.00082,262.006
22.903576,120.2743,3.720113,-91.25431,16.000822,262.006
22.90357,120.2743,3.8085942,-90.71054,16.000822,262.006
22.903568,120.274284,3.8969672,-90.15311,16.000824,262.00604
22.903563,120.274284,3.9850972,-89.58112,16.000824,262.00604
22.903559,120.27427,4.072795,-88.99476,16.000826,262.00604
22.903553,120.27427,4.160439,-88.39399,16.000826,262.00604
22.90355,120.27427,4.2476506,-87.77891,16.000828,262.00607
22.903543,120.27426,4.334619,-87.14935,16.000828,262.00607
22.903538,120.27426,4.4212365,-86.505035,16.00083,262.00607
22.903532,120.27425,4.507503,-85.84625,16.00083,262.00607
22.903528,120.27425,4.593526,-85.17184,16.000832,262.0061
22.903522,120.27425,4.67909,-84.48339,16.000832,262.0061
22.903517,120.27423,4.764303,-83.7796,16.000834,262.0061
22.903511,120.27423,4.849165,-83.061264,16.000834,262.0061
22.903505,120.274216,4.933757,-82.3273,16.000834,262.00613
22.9035,120.274216,5.0178084,-81.57857,16.000835,262.00613
22.903492,120.2742,5.101536,-80.814064,16.000835,262.00613
22.903488,120.2742,5.18475,-80.034424,16.000835,262.00613
22.90348,120.27419,5.2674513,-79.23952,16.000837,262.00616
22.903475,120.27419,5.3500175,-78.42898,16.000837,262.00616
22.90347,120.27418,5.4320164,-77.60272,16.000837,262.00616
22.903461,120.27418,5.513583,-76.76076,16.000837,262.00616
22.903454,120.27416,5.594502,-75.903305,16.000837,262.00616
22.903448,120.27416,5.6750965,-75.03,16.00084,262.0062
22.90344,120.27415,5.7551775,-74.14061,16.00084,262.0062
22.903433,120.27415,5.834746,-73.23581,16.00084,262.0062
22.903425,120.27413,5.9135575,-72.31406,16.00084,262.0062
22.903418,120.27413,5.9919915,-71.376526,16.00084,262.0062
22.90341,120.274124,6.070155,-70.42277,16.00084,262.0062
22.903402,120.274124,6.147536,-69.452644,16.00084,262.00623
22.903395,120.27411,6.2240787,-68.46608,16.00084,262.00623
22.903387,120.27409,6.30046,-67.46365,16.00084,262.00623
22.903378,120.27409,6.376301,-66.44407,16.00084,262.00623
22.90337,120.27408,6.4511695,-65.40789,16.00084,262.00623
22.903362,120.27408,6.5256057,-64.35556,16.00084,262.00623
22.903353,120.27406,6.599475,-63.28599,16.00084,262.00623
22.903345,120.274055,6.672696,-62.199326,16.00084,262.00626
22.903336,120.274055,6.745269,-61.09622,16.00084,262.00626
22.903326,120.27404,6.8173556,-59.975937,16.00084,262.00626
22.903316,120.274025,6.888389,-58.838707,16.00084,262.00626
22.903309,120.274025,6.9590983,-57.684307,16.00084,262.00626
22.903297,120.27401,7.0290513,-56.512222,16.00084,262.00626
22.90329,120.273994,7.0981135,-55.323624,16.00084,262.00626
22.903278,120.273994,7.1667156,-54.116978,16.00084,262.00626
22.903269,120.27399,7.2344813,-52.8928,16.00084,262.00626
22.90326,120.27397,7.3017063,-51.65108,16.000837,262.00626
22.90325,120.27397,7.367986,-50.392117,16.000837,262.00626
22.903238,120.27396,7.4337525,-49.115475,16.000837,262.00626
22.903229,120.27394,7.498466,-47.82071,16.000837,262.00626
22.903217,120.273926,7.56245,-46.50797,16.000837,262.00626
22.903208,120.273926,7.625786,-45.177765,16.000835,262.00626
22.903194,120.27392,7.6883383,-43.829075,16.000835,262.00626
22.903185,120.2739,7.7499995,-42.462776,16.000835,262.00626
22.903172,120.27389,7.8109317,-41.07799,16.000835,262.00626
22.903162,120.27389,7.8710804,-39.674866,16.000835,262.00626
22.90315,120.27387,7.9303107,-38.253693,16.000834,262.00626
22.90314,120.27386,7.988866,-36.81389,16.000834,262.00626
22.903128,120.27385,8.046314,-35.35545,16.000834,262.00626
22.903114,120.273834,8.103141,-33.87933,16.000834,262.00626
22.903103,120.273834,8.158995,-32.38348,16.000834,262.00626
22.903091,120.27382,8.213903,-30.869732,16.000832,262.00626
22.903078,120.2738,8.268165,-29.33669,16.000832,262.00626
22.903065,120.27379,8.321372,-27.785019,16.000832,262.00623
22.903053,120.27377,8.373742,-26.214495,16.000832,262.00623
22.903038,120.273766,8.42514,-24.624681,16.000832,262.00623
22.903027,120.27375,8.47562,-23.015797,16.00083,262.00623
22.903013,120.27375,8.525316,-21.387913,16.00083,262.00623
22.903,120.273735,8.573824,-19.740814,16.00083,262.0062
22.902987,120.27372,8.621549,-18.074572,16.00083,262.0062
22.902973,120.273705,8.668274,-16.388527,16.00083,262.0062
22.902958,120.2737,8.714,-14.683119,16.00083,262.0062
22.902945,120.27368,8.758808,-12.958275,16.000828,262.00616
22.90293,120.27367,8.8026705,-11.213557,16.000828,262.00616
22.902914,120.27365,8.845426,-9.449914,16.000828,262.00616
22.9029,120.273636,8.887343,-7.665593,16.000828,262.00613
22.902885,120.27363,8.9281,-5.861763,16.000828,262.00613
22.902872,120.27361,8.96783,-4.038497,16.000828,262.00613
22.902855,120.2736,9.006534,-2.1947715,16.000828,262.0061
22.90284,120.27358,9.044265,-0.3306601,16.000828,262.0061
22.902824,120.27357,9.08097,1.5530334,16.000828,262.00607
22.90281,120.27356,9.116675,3.4573321,16.000828,262.00607
22.902794,120.273544,9.151085,5.381067,16.000828,262.00604
22.902777,120.27353,9.184495,7.325918,16.000828,262.00604
22.902761,120.27351,9.216825,9.291156,16.000828,262.006
22.902744,120.2735,9.248343,11.276633,16.000828,262.006
22.902729,120.27349,9.278459,13.282935,16.000828,262.00598
22.902712,120.273476,9.307655,15.309842,16.00083,262.00598
22.902697,120.27346,9.335664,17.35728,16.00083,262.00595
22.902678,120.273445,9.362511,19.42547,16.00083,262.00592
22.90266,120.27343,9.388249,21.51485,16.00083,262.00592
22.902643,120.27342,9.412909,23.624908,16.000832,262.0059
22.902626,120.27341,9.436434,25.756012,16.000832,262.00586
22.902609,120.27338,9.458743,27.908083,16.000832,262.00586
22.90259,120.27336,9.479945,30.081345,16.000834,262.00583
22.902573,120.27335,9.499796,32.27565,16.000834,262.0058
22.902555,120.27334,9.518838,34.491585,16.000835,262.00577
22.902536,120.27332,9.536555,36.728855,16.000837,262.00574
22.902517,120.27331,9.553058,38.98724,16.000837,262.0057
22.902498,120.27329,9.568264,41.26733,16.00084,262.0057
22.90248,120.27327,9.582471,43.56919,16.000841,262.00568
22.90246,120.273254,9.595245,45.89261,16.000841,262.00565
22.90244,120.27324,9.606995,48.237286,16.000843,262.0056
22.90242,120.273224,9.617474,50.603886,16.000845,262.00558
22.902401,120.2732,9.626387,52.996136,16.000847,262.00555
22.90238,120.273186,9.632572,55.43244,16.00085,262.00552
22.902359,120.27317,9.633868,57.938526,16.000856,262.0055
22.902338,120.273155,9.62844,60.531055,16.000866,262.00546
22.902319,120.27313,9.616664,63.17816,16.000872,262.00543
22.902298,120.27312,9.599,65.825195,16.00087,262.00543
22.902277,120.2731,9.5785,68.42496,16.000864,262.0054
22.902256,120.27308,9.562538,70.987305,16.000854,262.00537
22.902237,120.27306,9.563645,73.546074,16.000849,262.00534
22.902218,120.27305,9.589655,76.0697,16.000841,262.0053
22.9022,120.27303,9.625334,78.24581,16.000809,262.00528
22.902191,120.27302,9.637542,79.6496,16.000721,262.00522
22.902193,120.27301,9.594894,79.976425,16.000576,262.00507
22.902205,120.272995,9.503956,79.4735,16.000423,262.00476
22.902224,120.272964,9.403969,78.61466,16.000315,262.0044
22.902245,120.27295,9.337554,77.82041,16.000278,262.004
22.902266,120.27294,9.314569,77.173904,16.000301,262.00363
22.902285,120.27291,9.317325,76.61216,16.000362,262.0034
22.902306,120.272896,9.321538,76.06327,16.000443,262.00333
22.902325,120.27287,9.319377,75.50445,16.000526,262.00348
22.902344,120.27284,9.316082,74.95045,16.000595,262.00375
22.902363,120.27283,9.320646,74.43773,16.000637,262.00406
22.90238,120.272804,9.339553,74.024376,16.000658,262.00427
22.9024,120.27277,9.37569,73.75907,16.000671,262.00446
22.902416,120.27276,9.427602,73.668175,16.000689,262.0046
22.902431,120.27273,9.489641,73.73021,16.000711,262.00473
22.90244,120.27272,9.557514,73.88942,16.000738,262.00476
22.902443,120.27272,9.630843,74.04878,16.000765,262.00473
22.902443,120.272705,9.715327,74.01963,16.000774,262.00464
22.90244,120.27272,9.813721,73.61001,16.00075,262.0046
22.90244,120.27273,9.922431,72.69922,16.000683,262.00458
22.902437,120.27274,10.026388,71.38743,16.000595,262.0046
22.902435,120.27277,10.10655,69.85855,16.000504,262.00464
22.902435,120.272804,10.145876,68.26494,16.000425,262.0046
22.902435,120.27283,10.140744,66.608635,16.00036,262.00452
22.902435,120.27284,10.099853,64.828186,16.000313,262.00446
22.902437,120.27287,10.039515,62.899628,16.000282,262.0045
22.90244,120.272896,9.972155,60.983566,16.000278,262.00464
22.902441,120.27293,9.902309,59.327038,16.000305,262.0049
22.902443,120.27294,9.829791,58.131355,16.000353,262.00522
22.902445,120.27295,9.757677,57.303715,16.000399,262.00558
22.902452,120.27295,9.693207,56.607666,16.000427,262.00595
22.902464,120.27295,9.645482,55.836433,16.000435,262.00626
22.90248,120.27294,9.615421,55.041233,16.000443,262.00644
22.902498,120.27294,9.600567,54.3769,16.000463,262.0064
22.902517,120.27293,9.595597,53.973564,16.0005,262.00623
22.902536,120.272896,9.596407,53.819244,16.000546,262.00598
22.902555,120.27288,9.59846,53.85154,16.000595,262.0058
22.902575,120.27286,9.600026,54.01894,16.000645,262.00577
22.902592,120.27283,9.608075,54.320053,16.000689,262.0059
22.90261,120.272804,9.633679,54.766937,16.000723,262.00607
22.902628,120.27279,9.684051,55.36193,16.000742,262.00623
22.902643,120.27276,9.756623,56.09743,16.000751,262.00638
22.902658,120.27273,9.844753,56.965847,16.000761,262.0065
22.902674,120.272705,9.942741,57.95555,16.000774,262.00662
22.902685,120.27269,10.045457,58.979454,16.000784,262.0067
22.902695,120.272675,10.149035,59.890686,16.000786,262.00665
22.902699,120.27266,10.250535,60.51045,16.000772,262.00638
22.9027,120.27266,10.351926,60.676167,16.000738,262.00592
22.9027,120.272675,10.454776,60.2816,16.00068,262.00543
22.902702,120.27269,10.557248,59.29226,16.000599,262.00494
22.902704,120.27272,10.650023,57.80788,16.000504,262.0045
22.902706,120.27274,10.72157,55.96679,16.00041,262.0041
22.902712,120.27277,10.760678,53.885883,16.00033,262.00372
22.902716,120.272804,10.768484,51.60733,16.00027,262.00342
22.902723,120.27283,10.757681,49.153927,16.000233,262.00323
22.90273,120.27286,10.746499,46.567318,16.000223,262.0033
22.902739,120.27287,10.733075,43.90735,16.000233,262.00348
22.902748,120.272896,10.696668,41.221294,16.00025,262.0037
22.902756,120.27293,10.614182,38.53159,16.000265,262.0038
22.90276,120.27295,10.49275,35.817844,16.000275,262.00385
22.902767,120.27298,10.360326,33.05726,16.000275,262.0039
22.902775,120.27301,10.247915,30.255102,16.00027,262.00403
22.902782,120.27303,10.164998,27.505552,16.00027,262.00418
22.902792,120.27306,10.105309,24.931072,16.000278,262.0044
22.902798,120.27309,10.048752,22.638126,16.000298,262.00458
22.902803,120.2731,9.951007,20.683264,16.000328,262.00476
22.90281,120.27312,9.758298,19.117855,16.000368,262.0049
22.902811,120.27313,9.431923,17.98172,16.000418,262.00504
22.902813,120.27315,8.991733,17.219255,16.000458,262.00504
22.902813,120.27315,8.488179,16.709898,16.000479,262.0049
22.902815,120.27315,7.9706078,16.3203,16.000475,262.0046
22.902815,120.27315,7.457547,15.987109,16.000452,262.0042
22.902815,120.27315,6.950455,15.684462,16.00042,262.0038
22.902817,120.27315,6.443715,15.397085,16.00038,262.00342
22.902819,120.27315,5.9317617,15.114385,16.000343,262.00314
22.90282,120.27315,5.4137588,14.826058,16.000315,262.003
22.902824,120.27315,4.8964305,14.525822,16.000301,262.00296
22.902826,120.27315,4.3937416,14.212798,16.000303,262.00305
22.902828,120.27315,3.9159546,13.889838,16.000313,262.00314
22.902832,120.27313,3.4693089,13.557597,16.000322,262.00327
22.902836,120.27313,3.0534804,13.218489,16.000334,262.0034
22.902838,120.27313,2.66828,12.872512,16.000343,262.0035
22.902842,120.27313,2.312654,12.52025,16.000355,262.00363
22.902845,120.27313,1.9862788,12.163386,16.000366,262.00375
22.902851,120.27313,1.6880198,11.8018465,16.000378,262.00388
22.902855,120.27312,1.417607,11.437091,16.00039,262.00397
22.902859,120.27312,1.1742029,11.069412,16.0004,262.0041
22.902863,120.27312,0.95707864,10.698957,16.000412,262.00418
22.902868,120.27312,0.7657478,10.327699,16.000423,262.0043
22.902874,120.27312,0.59921104,9.955418,16.000437,262.00443
22.902878,120.27312,0.4569013,9.583355,16.000448,262.00452
22.902882,120.27312,0.3381433,9.212023,16.00046,262.0046
22.902887,120.2731,0.24239683,8.84303,16.000471,262.00473
22.902893,120.2731,0.16893268,8.476375,16.000484,262.00482
22.902897,120.2731,0.11699462,8.1123495,16.000496,262.0049
22.902903,120.2731,0.085799366,7.752855,16.000507,262.005
22.902908,120.2731,0.07480676,7.397525,16.000519,262.0051
22.902914,120.2731,0.08331455,7.048114,16.000532,262.0052
22.902918,120.2731,0.11043146,6.70484,16.000544,262.00528
22.902924,120.2731,0.1558874,6.368216,16.000555,262.00537
22.902927,120.2731,0.2188991,6.039702,16.000566,262.00546
22.902933,120.2731,0.29835922,5.719518,16.000578,262.00555
22.902937,120.2731,0.39405164,5.4088326,16.00059,262.00565
22.90294,120.2731,0.50492305,5.1080847,16.0006,262.0057
22.902946,120.27309,0.6304873,4.8177123,16.000612,262.0058
22.90295,120.27309,0.7700152,4.5392504,16.000624,262.0059
22.902954,120.27309,0.9229664,4.2730637,16.000635,262.00595
22.902958,120.27309,1.0883688,4.0198827,16.000647,262.00604
22.902962,120.27309,1.265736,3.7807312,16.000656,262.0061
22.902966,120.27309,1.454474,3.556266,16.000668,262.00616
22.902967,120.27309,1.6537455,3.34678,16.000677,262.00623
22.902971,120.27309,1.862524,3.1535883,16.000689,262.00632
22.902973,120.27309,2.0806746,2.9774945,16.000698,262.00638
22.902975,120.27309,2.3073602,2.819083,16.000708,262.00644
22.902977,120.27309,2.5415542,2.678646,16.000717,262.0065
22.902979,120.27309,2.7829595,2.558157,16.000727,262.00656
22.90298,120.27309,3.0308468,2.457323,16.000736,262.00662
22.90298,120.2731,3.2843523,2.376656,16.000746,262.00665
22.90298,120.2731,3.542935,2.3179824,16.000753,262.0067
22.90298,120.2731,3.8056772,2.2816677,16.000763,262.00677
22.90298,120.2731,4.072147,2.2683692,16.00077,262.00684
22.90298,120.2731,4.341533,2.2791102,16.000778,262.00687
22.902979,120.2731,4.6131344,2.3138907,16.000788,262.00693
22.902977,120.2731,4.886329,2.374464,16.000793,262.00696
22.902975,120.2731,5.160415,2.4607573,16.000801,262.007
22.902973,120.2731,5.4345555,2.574305,16.000809,262.00705
22.90297,120.2731,5.70829,2.7155457,16.000814,262.00708
22.902966,120.2731,5.980783,2.884844,16.000822,262.0071
22.90296,120.27312,6.2514386,3.08337,16.000828,262.00714
22.902954,120.27312,6.5195017,3.3119266,16.000834,262.00717
22.90295,120.27312,6.784351,3.571099,16.00084,262.0072
22.902945,120.27312,7.0452566,3.862129,16.000843,262.00723
22.902937,120.27312,7.301355,4.185601,16.000849,262.00726
22.90293,120.27312,7.5522947,4.5415883,16.000853,262.00726
22.902922,120.27313,7.797238,4.9316254,16.000856,262.0073
22.902914,120.27313,8.035618,5.3558583,16.00086,262.0073
22.902903,120.27313,8.266706,5.8159676,16.000864,262.00732
22.902893,120.27313,8.489556,6.312246,16.000866,262.00732
22.902882,120.27313,8.703817,6.844692,16.00087,262.00732
22.90287,120.27315,8.908815,7.4154267,16.000872,262.00735
22.902857,120.27315,9.103711,8.024011,16.000874,262.00735
22.902843,120.27315,9.287668,8.671977,16.000874,262.00735
22.90283,120.27315,9.460661,9.359767,16.000875,262.00735
22.902815,120.273155,9.621445,10.088547,16.000875,262.00732
22.9028,120.273155,9.769642,10.858392,16.000875,262.00732
22.902782,120.273155,9.90266,11.676242,16.000874,262.00732
22.902765,120.273155,10.010588,12.574029,16.000874,262.0073
22.902746,120.27317,10.07803,13.600854,16.000872,262.0073
22.902727,120.27317,10.092479,14.796612,16.00087,262.0073
22.902708,120.27317,10.063525,16.127035,16.00086,262.0073
22.902689,120.27317,10.014072,17.519127,16.000841,262.00732
22.90267,120.27317,9.96786,18.90961,16.000814,262.0074
22.902653,120.27317,9.926105,20.321869,16.000788,262.00748
22.902636,120.27317,9.876489,21.82181,16.000769,262.00757
22.902617,120.27317,9.806185,23.459557,16.000755,262.00766
22.902597,120.27317,9.722404,25.208075,16.000746,262.00775
22.902576,120.27317,9.644726,26.998167,16.000738,262.00787
22.902557,120.273186,9.593571,28.771236,16.00073,262.008
22.90254,120.273186,9.570776,30.522018,16.000727,262.00812
22.902523,120.273186,9.563889,32.27156,16.00072,262.0082
22.902506,120.273186,9.554651,34.040024,16.000708,262.0082
22.902489,120.273186,9.5309105,35.841152,16.000696,262.00815
22.902472,120.273186,9.489047,37.685753,16.000687,262.0081
22.902452,120.273186,9.433139,39.553883,16.00068,262.008
22.902437,120.273186,9.37931,41.29882,16.000671,262.0079
22.902424,120.273186,9.345062,42.72036,16.000645,262.0078
22.902418,120.273186,9.341956,43.673603,16.000597,262.00766
22.902416,120.273186,9.357919,44.284306,16.000551,262.00742
22.902416,120.27317,9.372531,44.79476,16.00053,262.00702
22.902416,120.273155,9.368074,45.414597,16.000538,262.0065
22.902416,120.27315,9.349546,46.174576,16.000574,262.0059
22.902414,120.27313,9.333124,47.017563,16.000628,262.00534
22.90241,120.27312,9.334313,47.88722,16.000692,262.00494
22.902407,120.27309,9.350302,48.774265,16.000757,262.00473
22.902403,120.27308,9.365778,49.70588,16.000807,262.00473
22.902397,120.27306,9.364968,50.695732,16.000832,262.00488
22.90239,120.27303,9.345765,51.658916,16.000828,262.0051
22.902386,120.27302,9.314839,52.456818,16.0008,262.00528
22.902384,120.272995,9.282699,52.977795,16.000755,262.0054
22.902388,120.27298,9.260417,53.284824,16.000713,262.0055
22.902393,120.272964,9.259633,53.517036,16.000685,262.00552
22.9024,120.27294,9.288101,53.794548,16.000673,262.00555
22.902403,120.27293,9.336177,54.124157,16.000679,262.00558
22.90241,120.272896,9.384334,54.461807,16.000692,262.00565
22.902418,120.27288,9.414449,54.780163,16.000711,262.00577
22.902426,120.27286,9.419661,55.114082,16.000736,262.00592
22.902433,120.27284,9.399593,55.52575,16.00076,262.006
22.90244,120.27281,9.358864,56.065502,16.00078,262.00607
22.902441,120.272804,9.314624,56.72706,16.000797,262.00607
22.902447,120.27277,9.291747,57.48295,16.000807,262.0061
22.90245,120.27276,9.310626,58.272522,16.000813,262.0062
22.902456,120.27274,9.362051,58.89404,16.000795,262.00632
22.902466,120.27273,9.419661,59.074078,16.00074,262.00638
22.90248,120.27272,9.45615,58.607758,16.000648,262.00638
22.902498,120.272705,9.464199,57.6559,16.000555,262.0063
22.902515,120.272705,9.451424,56.558567,16.000492,262.00616
22.902534,120.27269,9.434597,55.627605,16.00048,262.00613
22.902552,120.27269,9.4323015,54.892395,16.0005,262.00616
22.902567,120.272675,9.458608,54.243404,16.00053,262.00626
22.902584,120.272675,9.517892,53.560658,16.000557,262.00644
22.9026,120.272675,9.597271,52.81909,16.000582,262.00665
22.902617,120.27266,9.6780815,52.05728,16.000597,262.00687
22.902637,120.27266,9.744092,51.332375,16.0006,262.00702
22.902655,120.27266,9.795544,50.678562,16.000595,262.0071
22.902672,120.27266,9.842701,50.0995,16.00059,262.00714
22.902689,120.27265,9.897826,49.583126,16.000593,262.00717
22.902706,120.27265,9.9627285,49.135292,16.000603,262.00723
22.902721,120.27265,10.028711,48.796913,16.000616,262.00732
22.902739,120.27264,10.085025,48.610153,16.000622,262.00745
22.902756,120.27264,10.134478,48.534893,16.000626,262.00748
22.90277,120.27264,10.193843,48.43026,16.000628,262.00735
22.902775,120.27264,10.28165,48.113438,16.000633,262.007
22.902779,120.27265,10.393952,47.474895,16.000643,262.00647
22.902777,120.272675,10.503905,46.53283,16.00064,262.006
22.902775,120.27269,10.58188,45.385952,16.00062,262.00568
22.902775,120.27272,10.625148,44.12078,16.00058,262.00546
22.902777,120.27273,10.650969,42.758354,16.000526,262.00522
22.902777,120.27276,10.676357,41.262505,16.000471,262.00488
22.902779,120.27279,10.693939,39.615555,16.00043,262.00455
22.902782,120.272804,10.688106,37.842705,16.000408,262.00427
22.902782,120.27283,10.650131,36.007675,16.000408,262.00418
22.902784,120.27284,10.593656,34.15065,16.00042,262.0043
22.902786,120.27287,10.537883,32.278137,16.000433,262.0045
22.902788,120.27288,10.496694,30.385601,16.00044,262.00473
