Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903143,120.2733,13.983153,6.0261827,22.000452,279.9993
22.903154,120.273315,13.724317,5.434527,22.000395,279.9993
22.903164,120.27333,13.460225,4.8376923,22.000334,279.99927
22.903173,120.27333,13.191033,4.2359285,22.000275,279.99927
22.903185,120.273346,12.916917,3.6292355,22.000214,279.99927
22.903193,120.273346,12.637894,3.0177252,22.000153,279.99924
22.903202,120.27336,12.354061,2.4017453,22.00009,279.99924
22.903212,120.27336,12.065634,1.781143,22.000027,279.9992
22.90322,120.27337,11.772377,1.1561406,21.999962,279.9992
22.90323,120.273384,11.474796,0.5267801,21.999899,279.9992
22.903238,120.273384,11.172795,-0.10684089,21.999834,279.99918
22.903246,120.2734,10.866508,-0.7444998,21.999767,279.99918
22.903254,120.2734,10.555877,-1.3860712,21.999702,279.99918
22.903263,120.273415,10.241348,-2.0314996,21.999636,279.99915
22.90327,120.273415,9.922552,-2.6808124,21.999567,279.99915
22.903278,120.27342,9.600074,-3.333662,21.9995,279.99915
22.903286,120.27342,9.273483,-3.9900203,21.999432,279.99915
22.903294,120.27344,8.943131,-4.6498594,21.999363,279.9991
22.9033,120.27345,8.609134,-5.3130403,21.999294,279.9991
22.903307,120.27345,8.271568,-5.979298,21.999224,279.9991
22.903313,120.27347,7.9304924,-6.648703,21.999153,279.99908
22.90332,120.27347,7.586062,-7.321157,21.999083,279.99908
22.903328,120.27348,7.2382383,-7.9963818,21.999012,279.99908
22.903334,120.27348,6.887215,-8.67446,21.998941,279.99908
22.90334,120.27349,6.5329146,-9.355046,21.99887,279.99905
22.903345,120.27349,6.1755695,-10.038277,21.998798,279.99905
22.90335,120.273506,5.8152385,-10.723875,21.998726,279.99905
22.903357,120.273506,5.4520955,-11.411923,21.998653,279.99905
22.903362,120.27352,5.0858693,-12.101991,21.99858,279.99905
22.903368,120.27352,4.717006,-12.794327,21.998508,279.99902
22.903372,120.27354,4.345525,-13.488461,21.998436,279.99902
22.903378,120.27354,3.9713674,-14.184668,21.998363,279.99902
22.903381,120.273544,3.5947475,-14.88256,21.99829,279.99902
22.903385,120.273544,3.2156067,-15.5820675,21.998217,279.999
22.90339,120.27356,2.8342164,-16.283205,21.998144,279.999
22.903395,120.27356,2.450499,-16.985733,21.99807,279.999
22.903399,120.273575,2.0644937,-17.68964,21.997997,279.999
22.903402,120.273575,1.6763165,-18.394842,21.997923,279.999
22.903408,120.27359,1.2863553,-19.101019,21.99785,279.99896
22.90341,120.27359,0.89418346,-19.808409,21.997776,279.99896
22.903414,120.273605,0.5001694,-20.516478,21.997704,279.99896
22.903418,120.273605,0.104448855,-21.225481,21.99763,279.99896
22.90342,120.27361,-0.29328835,-21.935167,21.997557,279.99896
22.903423,120.27361,-0.69263506,-22.645466,21.997484,279.99896
22.903425,120.27363,-1.0934943,-23.356043,21.997412,279.99893
22.903429,120.27363,-1.4958467,-24.067217,21.99734,279.99893
22.90343,120.27364,-1.8997504,-24.778547,21.997267,279.99893
22.903435,120.27364,-2.3050697,-25.490097,21.997194,279.99893
22.903437,120.27366,-2.7117658,-26.201635,21.997122,279.99893
22.903439,120.27366,-3.1195283,-26.913034,21.99705,279.99893
22.90344,120.27366,-3.5285318,-27.624418,21.996979,279.9989
22.903442,120.27367,-3.9384274,-28.335468,21.996908,279.9989
22.903444,120.27367,-4.3496804,-29.046156,21.996836,279.9989
22.903446,120.27368,-4.761787,-29.756313,21.996767,279.9989
22.903448,120.27368,-5.1746883,-30.466,21.996696,279.9989
22.903448,120.2737,-5.588559,-31.174725,21.996626,279.9989
22.90345,120.2737,-6.0031667,-31.882864,21.996557,279.99887
22.903452,120.2737,-6.4182787,-32.59003,21.996489,279.99887
22.903454,120.27371,-6.834108,-33.296097,21.99642,279.99887
22.903454,120.27371,-7.250461,-34.00117,21.996353,279.99887
22.903454,120.27373,-7.6673374,-34.704914,21.996286,279.99887
22.903454,120.27373,-8.084582,-35.407288,21.99622,279.99887
22.903454,120.273735,-8.502274,-36.1083,21.996153,279.99884
22.903456,120.273735,-8.920158,-36.807697,21.996088,279.99884
22.903456,120.273735,-9.338199,-37.50549,21.996023,279.99884
22.903456,120.27375,-9.756433,-38.20146,21.995958,279.99884
22.903456,120.27375,-10.174491,-38.895565,21.995893,279.99884
22.903456,120.27375,-10.5929575,-39.587708,21.99583,279.99884
22.903456,120.273766,-11.010979,-40.27769,21.99577,279.9988
22.903454,120.273766,-11.42896,-40.965603,21.995707,279.9988
22.903454,120.27378,-11.846865,-41.6511,21.995646,279.9988
22.903454,120.27378,-12.264361,-42.33422,21.995586,279.9988
22.903454,120.27378,-12.681626,-43.014835,21.995527,279.9988
22.903454,120.27379,-13.098406,-43.69283,21.995468,279.9988
22.903452,120.27379,-13.514758,-44.368084,21.99541,279.99878
22.90345,120.27379,-13.930549,-45.04051,21.995354,279.99878
22.90345,120.2738,-14.3457,-45.710037,21.995296,279.99878
22.903448,120.2738,-14.760211,-46.376423,21.995241,279.99878
22.903448,120.2738,-15.173945,-47.039658,21.995188,279.99878
22.903446,120.27382,-15.586847,-47.699677,21.995134,279.99878
22.903444,120.27382,-15.998992,-48.35633,21.99508,279.99875
22.903442,120.27382,-16.410168,-49.0095,21.99503,279.99875
22.90344,120.273834,-16.820276,-49.659077,21.994978,279.99875
22.903439,120.273834,-17.229378,-50.304962,21.994928,279.99875
22.903437,120.273834,-17.637178,-50.94698,21.994879,279.99875
22.903435,120.27385,-18.043953,-51.585197,21.994831,279.99875
22.903433,120.27385,-18.449368,-52.219387,21.994785,279.99872
22.90343,120.27385,-18.853523,-52.849377,21.99474,279.99872
22.903429,120.27386,-19.256245,-53.4752,21.994694,279.99872
22.903425,120.27386,-19.657454,-54.096706,21.99465,279.99872
22.903423,120.27386,-20.057188,-54.71373,21.994606,279.99872
22.903421,120.27386,-20.455235,-55.326218,21.994566,279.99872
22.90342,120.27387,-20.851614,-55.93408,21.994524,279.9987
22.903416,120.27387,-21.246307,-56.53711,21.994484,279.9987
22.903414,120.27387,-21.63912,-57.135338,21.994446,279.9987
22.90341,120.27387,-22.030205,-57.72858,21.994408,279.9987
22.903408,120.27389,-22.419256,-58.316658,21.994371,279.9987
22.903404,120.27389,-22.806269,-58.89964,21.994337,279.9987
22.903402,120.27389,-23.191227,-59.477245,21.994303,279.9987
22.903397,120.27389,-23.57415,-60.04948,21.99427,279.99866
22.903395,120.2739,-23.954784,-60.61621,21.994238,279.99866
22.90339,120.2739,-24.33309,-61.17726,21.994207,279.99866
22.903387,120.2739,-24.709246,-61.732647,21.994177,279.99866
22.903385,120.2739,-25.082724,-62.282143,21.99415,279.99866
22.90338,120.27391,-25.453896,-62.825718,21.994122,279.99866
22.903378,120.27391,-25.822487,-63.363213,21.994097,279.99863
22.903374,120.27391,-26.188557,-63.894535,21.994072,279.99863
22.90337,120.27391,-26.551914,-64.41961,21.994047,279.99863
22.903366,120.27391,-26.91238,-64.93829,21.994026,279.99863
22.903362,120.27391,-27.270132,-65.4505,21.994003,279.99863
22.903358,120.273926,-27.625015,-65.95605,21.993984,279.99863
22.903355,120.273926,-27.976912,-66.45492,21.993965,279.99863
22.90335,120.273926,-28.325724,-66.94706,21.993948,279.9986
22.903345,120.273926,-28.671589,-67.432144,21.99393,279.9986
22.903341,120.273926,-29.014254,-67.91027,21.993916,279.9986
22.903337,120.273926,-29.353662,-68.38123,21.993902,279.9986
22.903334,120.27394,-29.689852,-68.845,21.993889,279.9986
22.903328,120.27394,-30.022491,-69.30131,21.993877,279.9986
22.903324,120.27394,-30.351738,-69.75023,21.993868,279.9986
22.90332,120.27394,-30.67761,-70.19151,21.993858,279.99857
22.903316,120.27394,-30.9998,-70.625145,21.99385,279.99857
22.90331,120.27394,-31.318323,-71.051,21.993843,279.99857
22.903305,120.27394,-31.633162,-71.46889,21.99384,279.99857
22.903301,120.27394,-31.944258,-71.878784,21.993834,279.99857
22.903297,120.27394,-32.25142,-72.28055,21.993832,279.99857
22.903294,120.27396,-32.55468,-72.67414,21.99383,279.99857
22.903288,120.27396,-32.853947,-73.059364,21.99383,279.99857
22.903282,120.27396,-33.149143,-73.43611,21.99383,279.99854
22.903278,120.27396,-33.440052,-73.804306,21.993832,279.99854
22.903273,120.27396,-33.726948,-74.163826,21.993835,279.99854
22.903269,120.27396,-34.009502,-74.51462,21.99384,279.99854
22.903263,120.27396,-34.28771,-74.85653,21.993845,279.99854
22.90326,120.27396,-34.561382,-75.18937,21.99385,279.99854
22.903254,120.27396,-34.83055,-75.51312,21.993858,279.99854
22.903248,120.27396,-35.09519,-75.82763,21.993868,279.99854
22.903242,120.27396,-35.355072,-76.13287,21.993877,279.99854
22.903238,120.27396,-35.610416,-76.42864,21.993889,279.9985
22.903233,120.27396,-35.860798,-76.71487,21.993902,279.9985
22.903227,120.27396,-36.106255,-76.99145,21.993916,279.9985
22.903223,120.27396,-36.346962,-77.25825,21.993929,279.9985
22.903217,120.27396,-36.582527,-77.51517,21.993946,279.9985
22.903214,120.27396,-36.813015,-77.762115,21.993961,279.9985
22.903208,120.27396,-37.038284,-77.99897,21.99398,279.9985
22.903202,120.27396,-37.25832,-78.22556,21.994,279.9985
22.903196,120.27396,-37.472923,-78.44188,21.994019,279.9985
22.90319,120.27396,-37.682194,-78.6478,21.994041,279.9985
22.903185,120.27396,-37.886154,-78.84313,21.994062,279.9985
22.90318,120.27396,-38.084354,-79.02781,21.994085,279.9985
22.903175,120.27396,-38.27691,-79.201775,21.99411,279.9985
22.90317,120.27396,-38.463882,-79.36483,21.994135,279.9985
22.903164,120.27394,-38.64492,-79.51689,21.994162,279.9985
22.903158,120.27394,-38.820103,-79.6579,21.99419,279.9985
22.903154,120.27394,-38.989372,-79.787704,21.994217,279.9985
22.903149,120.27394,-39.15257,-79.906166,21.994247,279.9985
22.903143,120.27394,-39.309795,-80.013214,21.994278,279.9985
22.903137,120.27394,-39.460854,-80.10874,21.994308,279.9985
22.903131,120.27394,-39.605415,-80.19266,21.99434,279.9985
22.903126,120.27394,-39.74395,-80.26477,21.994373,279.9985
22.90312,120.27394,-39.875908,-80.32499,21.994408,279.9985
22.903114,120.273926,-40.00137,-80.37326,21.994442,279.9985
22.90311,120.273926,-40.12024,-80.40952,21.994478,279.9985
22.903105,120.273926,-40.23238,-80.43344,21.994514,279.9985
22.9031,120.273926,-40.337925,-80.44514,21.99455,279.9985
22.903093,120.273926,-40.436512,-80.44443,21.994589,279.9985
22.903088,120.273926,-40.52837,-80.431175,21.994627,279.9985
22.903084,120.27391,-40.61307,-80.40522,21.994667,279.9985
22.903078,120.27391,-40.690735,-80.36652,21.994707,279.9985
22.903072,120.27391,-40.761417,-80.31508,21.99475,279.9985
22.903069,120.27391,-40.82481,-80.25057,21.994791,279.9985
22.903063,120.2739,-40.880577,-80.17297,21.994833,279.9985
22.903057,120.2739,-40.929386,-80.08216,21.994877,279.9985
22.903051,120.2739,-40.970516,-79.97808,21.99492,279.9985
22.903046,120.2739,-41.00408,-79.86061,21.994965,279.9985
22.90304,120.27389,-41.030125,-79.72951,21.99501,279.9985
22.903034,120.27389,-41.048313,-79.58482,21.995054,279.9985
22.90303,120.27389,-41.058727,-79.42639,21.995102,279.9985
22.903025,120.27389,-41.06123,-79.25413,21.995148,279.99854
22.90302,120.27387,-41.05576,-79.06782,21.995195,279.99854
22.903015,120.27387,-41.042343,-78.86742,21.995243,279.99854
22.90301,120.27387,-41.020702,-78.65288,21.99529,279.99854
22.903006,120.27386,-40.9908,-78.42402,21.99534,279.99854
22.903,120.27386,-40.95258,-78.18069,21.99539,279.99854
22.902994,120.27386,-40.90596,-77.922905,21.99544,279.99854
22.902988,120.27385,-40.850967,-77.650406,21.99549,279.99854
22.902985,120.27385,-40.787266,-77.363205,21.99554,279.99857
22.90298,120.27385,-40.714977,-77.061134,21.99559,279.99857
22.902975,120.273834,-40.63392,-76.74405,21.995642,279.99857
22.902971,120.273834,-40.544056,-76.41189,21.995693,279.99857
22.902966,120.273834,-40.44522,-76.06459,21.995745,279.99857
22.90296,120.27382,-40.33752,-75.70193,21.995796,279.9986
22.902956,120.27382,-40.220646,-75.32383,21.99585,279.9986
22.902952,120.2738,-40.094643,-74.93024,21.995901,279.9986
22.902946,120.2738,-39.959232,-74.520996,21.995955,279.9986
22.902943,120.2738,-39.814648,-74.09596,21.996008,279.9986
22.902937,120.27379,-39.66049,-73.65506,21.99606,279.99863
22.902933,120.27379,-39.496902,-73.198265,21.996113,279.99863
22.90293,120.27378,-39.323814,-72.72528,21.996166,279.99863
22.902925,120.27378,-39.140797,-72.23613,21.99622,279.99863
22.90292,120.273766,-38.948162,-71.73072,21.996273,279.99866
22.902916,120.273766,-38.7456,-71.20884,21.996326,279.99866
22.902912,120.27375,-38.533012,-70.67044,21.99638,279.99866
22.902908,120.27375,-38.310516,-70.11533,21.996433,279.9987
22.902903,120.273735,-38.0778,-69.543564,21.996487,279.9987
22.902899,120.273735,-37.835037,-68.95487,21.99654,279.9987
22.902895,120.27373,-37.581825,-68.34925,21.996593,279.9987
22.902891,120.27373,-37.318104,-67.7265,21.996647,279.99872
22.902887,120.27371,-37.044178,-67.08658,21.9967,279.99872
22.902884,120.27371,-36.759415,-66.42925,21.996752,279.99872
22.90288,120.2737,-36.464165,-65.75463,21.996805,279.99875
22.902876,120.2737,-36.158127,-65.06245,21.996857,279.99875
22.902872,120.27368,-35.841194,-64.35259,21.99691,279.99878
22.902868,120.27368,-35.513462,-63.625015,21.996962,279.99878
22.902864,120.27367,-35.174732,-62.87953,21.997013,279.99878
22.902863,120.27366,-34.824814,-62.116062,21.997065,279.9988
22.902857,120.27366,-34.463627,-61.334557,21.997116,279.9988
22.902855,120.27364,-34.09135,-60.534843,21.997166,279.9988
22.902851,120.27363,-33.707714,-59.71672,21.997217,279.99884
22.90285,120.27363,-33.31267,-58.880302,21.997267,279.99884
22.902845,120.27361,-32.90592,-58.02532,21.997316,279.99887
22.902842,120.27361,-32.487682,-57.151615,21.997366,279.99887
22.90284,120.273605,-32.057735,-56.259304,21.997414,279.9989
22.902836,120.27359,-31.615904,-55.348076,21.997461,279.9989
22.902834,120.27359,-31.162376,-54.417812,21.997509,279.9989
22.902832,120.273575,-30.69671,-53.46857,21.997557,279.99893
22.902828,120.27356,-30.21916,-52.500076,21.997602,279.99893
22.902826,120.273544,-29.72941,-51.51218,21.997648,279.99896
22.902822,120.273544,-29.227385,-50.50506,21.997694,279.99896
22.902822,120.27354,-28.713125,-49.47832,21.997738,279.999
22.902819,120.27352,-28.186571,-48.43196,21.997782,279.999
22.902817,120.27352,-27.647392,-47.365803,21.997826,279.99902
22.902815,120.273506,-27.095804,-46.279804,21.997868,279.99902
22.902813,120.27349,-26.531456,-45.173912,21.99791,279.99905
22.902811,120.27348,-25.954407,-44.047867,21.99795,279.99905
22.90281,120.27347,-25.364655,-42.901676,21.99799,279.99908
22.902807,120.27347,-24.761911,-41.73513,21.99803,279.99908
22.902805,120.27345,-24.14635,-40.54824,21.998068,279.9991
22.902805,120.27344,-23.517681,-39.34087,21.998106,279.9991
22.902803,120.27342,-22.875826,-38.11281,21.998142,279.99915
22.902802,120.273415,-22.220726,-36.864086,21.998178,279.99918
22.9028,120.273415,-21.552498,-35.59449,21.998213,279.99918
22.9028,120.2734,-20.87087,-34.303856,21.998247,279.9992
22.9028,120.273384,-20.175728,-32.992172,21.998281,279.9992
22.902798,120.27337,-19.467049,-31.659405,21.998312,279.99924
22.902796,120.27336,-18.744873,-30.305292,21.998344,279.99924
22.902796,120.273346,-18.009008,-28.929796,21.998373,279.99927
22.902794,120.27333,-17.259415,-27.53287,21.998404,279.9993
22.902794,120.273315,-16.495878,-26.114292,21.99843,279.9993
22.902794,120.273315,-15.718534,-24.674036,21.998457,279.99933
22.902794,120.2733,-14.927132,-23.211864,21.998484,279.99933
22.902794,120.27329,-14.121768,-21.727789,21.998508,279.99936
22.902794,120.27328,-13.302345,-20.22166,21.998531,279.9994
22.902794,120.27326,-12.468689,-18.693434,21.998552,279.9994
22.902794,120.27325,-11.620857,-17.142889,21.998573,279.99942
22.902794,120.27324,-10.758406,-15.570024,21.998594,279.99945
22.902794,120.273224,-9.881681,-13.974658,21.998613,279.99945
22.902796,120.27321,-8.9906845,-12.356694,21.99863,279.99948
22.902796,120.27319,-8.08499,-10.716105,21.998646,279.99948
22.902798,120.27318,-7.164693,-9.052737,21.998661,279.9995
22.9028,120.27317,-6.229775,-7.3663945,21.998674,279.99954
22.9028,120.273155,-5.2802744,-5.6570783,21.998686,279.99954
22.9028,120.27314,-4.315746,-3.9246907,21.998697,279.99957
22.902802,120.273125,-3.3365762,-2.1690645,21.998707,279.9996
22.902803,120.27312,-2.3423011,-0.39006072,21.998714,279.9996
22.902805,120.2731,-1.3332691,1.4123626,21.998722,279.99963
22.902805,120.27309,-0.29582864,3.2878706,21.998707,279.99963
22.902807,120.27306,0.84310645,5.4938555,21.99858,279.9997
22.902805,120.27303,2.2027934,8.374229,21.998287,279.99976
22.902802,120.273,3.8919208,12.167629,21.997852,279.99982
22.902796,120.272964,5.887607,16.628569,21.99748,279.99988
22.902788,120.27294,8.063071,21.306631,21.9973,279.9999
22.902782,120.272896,10.262058,25.799929,21.997301,279.9999
22.902777,120.27286,12.381112,30.02758,21.997343,279.9999
22.902773,120.27282,14.366289,34.045834,21.997337,279.9999
22.902771,120.27279,16.175411,37.862553,21.997324,279.99997
22.902771,120.27276,17.730272,41.193386,21.997498,280.0
22.902773,120.272736,18.918247,43.634247,21.997992,280.0
22.902775,120.27272,19.645058,44.8747,21.9988,279.99997
22.902775,120.272736,19.960808,45.072777,21.999691,279.99994
22.902771,120.27275,20.022589,44.574757,22.000496,279.99994
22.902761,120.27276,20.00696,43.72422,22.001173,280.0
22.902746,120.27279,19.99736,42.77274,22.00178,280.00006
22.902723,120.27282,20.016539,41.93796,22.002337,280.00012
22.902695,120.27284,20.064087,41.355343,22.00283,280.00018
22.902666,120.27287,20.132286,40.80127,22.003292,280.0002
22.90264,120.272896,20.200756,39.91854,22.003689,280.00015
22.902617,120.27294,20.238686,38.41787,22.003946,280.00006
22.902605,120.272964,20.213032,36.30204,22.003933,279.99997
22.902607,120.273,20.102888,33.658337,22.003637,279.99988
22.902622,120.27303,19.901081,30.603529,22.003143,279.9998
22.902647,120.27306,19.636951,27.414259,22.00257,279.99973
22.90268,120.27307,19.35981,24.466328,22.001987,279.99973
22.902716,120.27309,19.125406,22.090446,22.00145,279.99973
22.902752,120.2731,18.939636,20.36686,22.001034,279.99976
22.902784,120.27312,18.760344,19.2332,22.000801,279.99982
22.90281,120.27312,18.514751,18.584625,22.0008,279.9999
22.902822,120.27312,18.111837,18.306864,22.00105,279.99997
