Index 50, MSE: 1054045.351791429
Index 818, MSE: 30.664423942510354
Index 819, MSE: 21.964608752208846
Index 820, MSE: 4.501058177011655
Index 821, MSE: 18.485404345717793
Index 822, MSE: 17.35056306916977
Index 823, MSE: 58.326763079705074
Index 824, MSE: 0.3392409266433614
Index 825, MSE: 92.4487304348085
Index 826, MSE: 3.3988944210832215
Index 827, MSE: 100.9773676467264
Index 828, MSE: 55.51332435883912
Index 829, MSE: 34.423429152392934
Index 830, MSE: 45.31755646697132
Index 831, MSE: 33.610391044234724
Index 832, MSE: 65.65692834847084
Index 833, MSE: 0.08668437982111858
Index 834, MSE: 16.8680718325329
Index 835, MSE: 9.472170318712102
Index 836, MSE: 29.733876903274222
Index 837, MSE: 0.08977822372226778
Index 838, MSE: 10.325789947934473
Index 839, MSE: 1.4253482439563117
Index 840, MSE: 22.77847917097832
Index 841, MSE: 32.53907805483115
Index 842, MSE: 69.72963696446062
Index 843, MSE: 82.29608698790928
Index 844, MSE: 19.052606273606784
Index 845, MSE: 41.11846779689342
Index 846, MSE: 31.93961422317484
Index 847, MSE: 71.02160081930067
Index 848, MSE: 385.95048951408006
Index 849, MSE: 337.7687948083207
Index 850, MSE: 137.48355699990387
Index 851, MSE: 0.05481608397566914
Index 852, MSE: 257.86677500311947
Index 853, MSE: 717.051551695674
Index 854, MSE: 245.48250830063196
Index 855, MSE: 22.09367399988321
Index 856, MSE: 258.581535360672
Index 857, MSE: 447.1449742465432
Index 858, MSE: 396.92310391433034
Index 859, MSE: 0.8497649064334296
Index 860, MSE: 18.891928774959027
Index 861, MSE: 276.1337388482285
Index 862, MSE: 680.5773643138633
Index 863, MSE: 336.1061418563568
Index 864, MSE: 582.815091165393
Index 865, MSE: 553.8218955796762
Index 866, MSE: 1165.774719145127
Index 867, MSE: 502.06702080034444
Index 868, MSE: 537.2459203809041
Index 869, MSE: 734.2305433597194
Index 870, MSE: 1625.5573501889319
Index 871, MSE: 1076.01084664397
Index 872, MSE: 713.1356987065418
Index 873, MSE: 897.6828961800825
Index 874, MSE: 1688.2032933460507
Index 875, MSE: 2209.450886939258
Index 876, MSE: 756.6114229058858
Index 877, MSE: 729.4562125117942
Index 878, MSE: 749.2815035943619
Index 879, MSE: 1667.2087380440728
Index 880, MSE: 1382.2270734298634
Index 881, MSE: 1149.3913648731418
Index 882, MSE: 1226.6188896431215
Index 883, MSE: 1820.988351114199
Index 884, MSE: 1824.9740172821166
Index 885, MSE: 1299.7839191482633
Index 886, MSE: 1221.9339949484745
Index 887, MSE: 1807.5232319843342
Index 888, MSE: 2338.9201727658688
Index 889, MSE: 1507.5548338784395
Index 890, MSE: 1549.8952754487052
Index 891, MSE: 2128.364862489988
Index 892, MSE: 2201.5695683439735
Index 893, MSE: 1258.6829234802954
Index 894, MSE: 1736.0649763873805
Index 895, MSE: 2533.35024323656
Index 896, MSE: 2321.8421725917165
Index 897, MSE: 424.7786823919825
Index 898, MSE: 147.75734221938788
Index 899, MSE: 2268.2115647182186
Index 900, MSE: 2278.1618160325356
Index 901, MSE: 410.40554673431666
Index 902, MSE: 229.75905537546893
Index 903, MSE: 1742.7516125440197
Index 904, MSE: 1883.015770736376
Index 905, MSE: 440.3944385084804
Index 906, MSE: 293.6711835677751
Index 907, MSE: 1629.0515954307978
Index 908, MSE: 1305.060609390164
Index 909, MSE: 1575.2570734141302
Index 910, MSE: 1865.7941035711308
Index 911, MSE: 774.6998335089543
Index 912, MSE: 95.24509975243257
Index 913, MSE: 588.03353060792
Index 914, MSE: 878.2283524992532
Index 915, MSE: 594.6906521228121
Index 916, MSE: 88.25432983213024
Index 917, MSE: 407.8912488755693
Index 918, MSE: 594.7805599166842
Index 919, MSE: 255.14659599629724
Index 920, MSE: 20.795751642570572
Index 921, MSE: 302.6487624473294
Index 922, MSE: 319.38958005064006
Index 923, MSE: 109.01320310267842
Index 924, MSE: 5.842720781987911
Index 925, MSE: 143.0093275558864
Index 926, MSE: 532.6547496313789
Index 927, MSE: 359.8004129052369
Index 928, MSE: 90.98700511608222
Index 929, MSE: 159.0806459253255
Index 930, MSE: 15.85733213737327
Index 931, MSE: 86.97729970530104
Index 932, MSE: 77.81216738699639
Index 933, MSE: 119.65289739774177
Index 934, MSE: 11.936911155136528
Index 935, MSE: 219.3004420074453
Index 936, MSE: 38.71516551163183
Index 937, MSE: 0.6895723768153887
Index 938, MSE: 1.44534413287571
Index 939, MSE: 104.0676332509351
Index 940, MSE: 10.829776312915898
Index 941, MSE: 55.552842833779245
Index 942, MSE: 44.34942109006986
Index 943, MSE: 136.07619995516265
Index 944, MSE: 156.58049838124285
Index 945, MSE: 2.1311191055938266
Index 946, MSE: 142.53571513884265
Index 947, MSE: 68.09556490294246
Index 948, MSE: 44.530312881918256
Index 949, MSE: 1.4495107998368948
Index 950, MSE: 231.5340550912957
Index 951, MSE: 67.48675239037878
Index 952, MSE: 34.63879624408964
Index 953, MSE: 0.02901452635293864
Index 954, MSE: 117.61332794951079
Index 955, MSE: 0.19679335162626654
Index 956, MSE: 2.959942532919413
Index 957, MSE: 26.37718783133833
Index 958, MSE: 108.91376827127492
Index 959, MSE: 10.83924818793241
Index 960, MSE: 69.60138588659885
Index 961, MSE: 37.097038831786904
Index 962, MSE: 90.78078087953617
Index 963, MSE: 2.0947773784575867
Index 964, MSE: 15.841454656543599
Index 965, MSE: 7.3233257883575105
Index 966, MSE: 100.9793645454427
Index 967, MSE: 14.969186877665708
Index 968, MSE: 35.335042632180574
Index 969, MSE: 0.9391455081549984
Index 970, MSE: 172.0909281131508
Index 971, MSE: 23.59352654338028
Index 972, MSE: 83.65801958873844
Index 973, MSE: 13.788777597325732
Index 974, MSE: 256.8575638620874
Index 975, MSE: 31.401791007852356
Index 976, MSE: 70.84389754507824
Index 977, MSE: 0.662018208204453
Index 978, MSE: 371.1986762778749
Index 979, MSE: 1.5237216036377121
Index 980, MSE: 125.85658986011249
Index 981, MSE: 51.68710564926145
Index 982, MSE: 328.6793766903022
Index 983, MSE: 32.92962627801804
Index 984, MSE: 43.25467103351742
Index 985, MSE: 65.1549460761992
Index 986, MSE: 105.63907487683423
Index 987, MSE: 22.144864725516342
Index 988, MSE: 20.900061583031793
Index 989, MSE: 103.41813273027327
Index 990, MSE: 62.99536631673151
Index 991, MSE: 20.699530595479168
Index 992, MSE: 3.324373704530054
Index 993, MSE: 82.57410841788867
Index 994, MSE: 9.050246396269694
Index 995, MSE: 12.02217799491437
Index 996, MSE: 42.65489891578974
Index 997, MSE: 71.96106011016953
Index 998, MSE: 9.993802129904875
Index 999, MSE: 0.04548969287623467
Index 1000, MSE: 96.63188011997511
Index 1001, MSE: 5.559041372027713
Index 1002, MSE: 10.900472423357954
Index 1003, MSE: 25.562009522847465
Index 1004, MSE: 70.42301822116264
Index 1005, MSE: 16.86205363696243
Index 1006, MSE: 7.116709824829148
Index 1007, MSE: 64.79559449902767
Index 1008, MSE: 43.291346130122484
Index 1009, MSE: 2.4827335349289985
Index 1010, MSE: 0.0994559995662639
Index 1011, MSE: 13.990850859752994
Index 1012, MSE: 73.04398102301086
Index 1013, MSE: 14.014621940391834
Index 1014, MSE: 0.338767534806152
Index 1015, MSE: 20.76988896619189
Index 1016, MSE: 40.99451802000589
Index 1017, MSE: 6.689760116812866
Index 1018, MSE: 1.5250583831843756
Index 1019, MSE: 0.30974598370538464
Index 1020, MSE: 57.930849159721866
Index 1021, MSE: 29.968112735730415
Index 1022, MSE: 0.3016798633368147
Index 1023, MSE: 0.08979577039035835
Index 1024, MSE: 67.86561280734158
Index 1025, MSE: 77.44355832331128
Index 1026, MSE: 0.6278851920962304
Index 1027, MSE: 31.18419432008902
Index 1028, MSE: 151.85035284694823
Index 1029, MSE: 38.46164941619002
Index 1030, MSE: 24.26449751164256
Index 1031, MSE: 0.01844799157623556
Index 1032, MSE: 283.12191926046563
Index 1033, MSE: 0.8225918765095739
Index 1034, MSE: 22.25345425591897
Index 1035, MSE: 19.649320581581552
Index 1036, MSE: 193.6547699943808
Index 1037, MSE: 0.4257130997877631
Index 1038, MSE: 0.016427224937366428
Index 1039, MSE: 27.864080537111022
Index 1040, MSE: 70.14727154312018
Index 1041, MSE: 0.234997732454331
Index 1042, MSE: 1.8058490702469214
Index 1043, MSE: 53.35587299505871
Index 1044, MSE: 124.7320786462531
Index 1045, MSE: 0.3862323544188957
Index 1046, MSE: 6.0317436536252975
Index 1047, MSE: 224.82524918712724
Index 1048, MSE: 46.022956843475846
Index 1049, MSE: 39.96274024632098
Index 1050, MSE: 2.943451439622569
Index 1051, MSE: 400.72739975708305
Index 1052, MSE: 0.34178078075499324
Index 1053, MSE: 34.286315590193986
Index 1054, MSE: 80.58287000689889
Index 1055, MSE: 241.90745833756046
Index 1056, MSE: 19.432530079416345
Index 1057, MSE: 59.68880349496823
Index 1058, MSE: 457.32935538415285
Index 1059, MSE: 175.522038273048
Index 1060, MSE: 133.5415502671293
Index 1061, MSE: 6.527732827426026
Index 1062, MSE: 541.8003194951447
Index 1063, MSE: 8.280568126695652
Index 1064, MSE: 129.20766746307874
Index 1065, MSE: 45.17384746563297
Index 1066, MSE: 316.4620642014374
Index 1067, MSE: 4.797722010445754
Index 1068, MSE: 16.797518859107957
Index 1069, MSE: 123.29761536151612
Index 1070, MSE: 165.1518003163906
Index 1071, MSE: 0.5759140424644607
Index 1072, MSE: 7.566661263107327
Index 1073, MSE: 89.67702402747949
Index 1074, MSE: 106.35996057830768
Index 1075, MSE: 2.2469931170920194
Index 1076, MSE: 0.000782202441149614
Index 1077, MSE: 290.6325203703168
Index 1078, MSE: 55.50018575048418
Index 1079, MSE: 12.92502690264296
Index 1080, MSE: 26.25185281771922
Index 1081, MSE: 119.93421163562256
Index 1082, MSE: 0.13896676838987446
Index 1083, MSE: 21.87141924165085
Index 1084, MSE: 181.92521209099826
Index 1085, MSE: 5.56777323320983
Index 1086, MSE: 24.938034273185494
Index 1087, MSE: 66.80282865038575
Index 1088, MSE: 93.69153750034475
Index 1089, MSE: 2.1394130654509245
Index 1090, MSE: 53.246956120908514
Index 1091, MSE: 94.39662688393078
Index 1092, MSE: 1.598838207904253
Index 1093, MSE: 1.9305314700142604
Index 1094, MSE: 23.757301031713975
Index 1095, MSE: 27.87048950873849
Index 1096, MSE: 9.03392873977401
Index 1097, MSE: 15.125374532391106
Index 1098, MSE: 9.89321978898908
Index 1099, MSE: 15.340562002050236
Index 1100, MSE: 67.8579616873344
Index 1101, MSE: 48.19374822645562
Index 1102, MSE: 7.7831123453801725
Index 1103, MSE: 20.97653728115121
Index 1104, MSE: 54.86513101772249
Index 1105, MSE: 32.39679709254119
Index 1106, MSE: 0.5886754350500615
Index 1107, MSE: 62.623233105355716
Index 1108, MSE: 12.447869323088872
Index 1109, MSE: 5.169646022359406
Index 1110, MSE: 28.67393731214428
Index 1111, MSE: 91.14706052564719
Index 1112, MSE: 0.01246665291215685
Index 1113, MSE: 16.618361510663515
Index 1114, MSE: 80.90397065722253
Index 1115, MSE: 25.603823784725034
Index 1116, MSE: 8.76820203626948
Index 1117, MSE: 23.04381844491269
Index 1118, MSE: 16.697573229694537
Index 1119, MSE: 6.231689044186563
Index 1120, MSE: 0.4808927458421226
Index 1121, MSE: 68.2322677871998
Index 1122, MSE: 99.748100319979
Index 1123, MSE: 3.017656243009892
Index 1124, MSE: 24.835577649985993
Index 1125, MSE: 72.41888694307369
Index 1126, MSE: 56.677591963402044
Index 1127, MSE: 1.9153423682177104
Index 1128, MSE: 5.886523538086702
Index 1129, MSE: 140.5285505542225
Index 1130, MSE: 133.36262082788053
Index 1131, MSE: 2.229984163370551
Index 1132, MSE: 1.6220774926328303
Index 1133, MSE: 165.38579742441047
Index 1134, MSE: 15.470842505485772
Index 1135, MSE: 27.181974095085735
Index 1136, MSE: 12.554000373259939
Index 1137, MSE: 114.82011299997117
Index 1138, MSE: 0.9556514935869559
Index 1139, MSE: 45.491052172889646
Index 1140, MSE: 0.5879545716926856
Index 1141, MSE: 170.3580255813764
Index 1142, MSE: 77.80782004004506
Index 1143, MSE: 3.3074424807142644
Index 1144, MSE: 52.846070161726914
Index 1145, MSE: 146.99271340460538
Index 1146, MSE: 32.74693630451082
Index 1147, MSE: 1.1045962070774362
Index 1148, MSE: 217.55384732118418
Index 1149, MSE: 48.26774256849985
Index 1150, MSE: 6.568311941681105
Index 1151, MSE: 43.14711394529212
Index 1152, MSE: 184.55391817504076
Index 1153, MSE: 17.739216987520027
Index 1154, MSE: 0.3599130556485353
Index 1155, MSE: 74.5729493078072
Index 1156, MSE: 78.34870923683786
Index 1157, MSE: 0.47603370426470254
Index 1158, MSE: 54.134418883777414
Index 1159, MSE: 150.75321921157357
Index 1160, MSE: 85.1464488312153
Index 1161, MSE: 3.2651984368910405
Index 1162, MSE: 19.896230404402942
Index 1163, MSE: 99.61221224927986
Index 1164, MSE: 70.76707298937852
Index 1165, MSE: 0.6028687960762776
Index 1166, MSE: 27.782218330678756
Index 1167, MSE: 167.45200085787852
Index 1168, MSE: 60.45205607000944
Index 1169, MSE: 0.5375613990154827
Index 1170, MSE: 98.72469500096194
Index 1171, MSE: 186.47112026911543
Index 1172, MSE: 0.02218768821950202
Index 1173, MSE: 3.238408493740456
Index 1174, MSE: 56.97042683275285
Index 1175, MSE: 152.807236936364
Index 1176, MSE: 50.44768536589773
Index 1177, MSE: 19.96124692210196
Index 1178, MSE: 72.6371273079282
Index 1179, MSE: 65.6423267691715
Index 1180, MSE: 5.6768914908827135
Index 1181, MSE: 57.03888528970189
Index 1182, MSE: 51.20476825935347
Index 1183, MSE: 15.912161954229196
Index 1184, MSE: 124.12878826516099
Index 1185, MSE: 27.742183259789304
Index 1186, MSE: 13.84095932326644
Index 1187, MSE: 70.43334651287572
Index 1188, MSE: 151.6737259836024
Index 1189, MSE: 3.76709040337664
Index 1190, MSE: 0.8007071162888407
Index 1191, MSE: 127.51439047831364
Index 1192, MSE: 63.14893191874995
Index 1193, MSE: 8.033739088285357
Index 1194, MSE: 43.40685890400019
Index 1195, MSE: 167.85235453113125
Index 1196, MSE: 38.167646682706305
Index 1197, MSE: 3.003537835541048
Index 1198, MSE: 89.41853842597492
Index 1199, MSE: 99.298816140643
Index 1200, MSE: 0.4276753335692535
Index 1201, MSE: 5.926468791686936
Index 1202, MSE: 150.3967550340926
Index 1203, MSE: 19.018810356922636
Index 1204, MSE: 0.36576628609014405
Index 1205, MSE: 284.91441182103716
Index 1206, MSE: 112.26393369308478
Index 1207, MSE: 16.09666054066757
Index 1208, MSE: 168.1560577722882
Index 1209, MSE: 82.56700408306595
Index 1210, MSE: 28.87867991444538
Index 1211, MSE: 266.0071335042769
Index 1212, MSE: 229.89443875369912
Index 1213, MSE: 38.942619379722544
Index 1214, MSE: 16.866119949104498
Index 1215, MSE: 320.7541534104166
Index 1216, MSE: 3.433042309783984
Index 1217, MSE: 4.20956176981459
Index 1218, MSE: 230.52611501812984
Index 1219, MSE: 126.62294663603821
Index 1220, MSE: 29.631640923164145
Index 1221, MSE: 19.499257838365892
Index 1222, MSE: 246.364644979232
Index 1223, MSE: 13.879534703685502
Index 1224, MSE: 3.5163461675598064
Index 1225, MSE: 167.41474124236896
Index 1226, MSE: 105.79710278510619
Index 1227, MSE: 15.226199239264956
Index 1228, MSE: 60.63462042565603
Index 1229, MSE: 242.5900865609218
Index 1230, MSE: 29.77731838152994
Index 1231, MSE: 13.015678208673707
Index 1232, MSE: 39.20111449296741
Index 1233, MSE: 56.81233938872106
Index 1234, MSE: 1.619182467254632
Index 1235, MSE: 74.82830737134569
Index 1236, MSE: 73.89823057994253
Index 1237, MSE: 0.8275181989582373
Index 1238, MSE: 21.25172729539557
Index 1239, MSE: 163.13526047182395
Index 1240, MSE: 42.29743466709916
Index 1241, MSE: 72.94975526417977
Index 1242, MSE: 128.12226667928056
Index 1243, MSE: 1.422588732930209
Index 1244, MSE: 0.6141562376425397
Index 1245, MSE: 17.475830099095596
Index 1246, MSE: 82.42342971611566
Index 1247, MSE: 65.73096819967829
Index 1248, MSE: 2.2758011749592604
Index 1249, MSE: 71.68008699009371
Index 1250, MSE: 176.07005486009584
Index 1251, MSE: 15.789387582124592
Index 1252, MSE: 47.78045553989484
Index 1253, MSE: 109.54662266826277
Index 1254, MSE: 0.047115484036062506
Index 1255, MSE: 11.148891877834556
Index 1256, MSE: 108.6798697331082
Index 1257, MSE: 96.84199026467746
Index 1258, MSE: 4.885752419133982
Index 1259, MSE: 0.8380316491461098
Index 1260, MSE: 122.18052177096212
Index 1261, MSE: 50.780583232186395
Index 1262, MSE: 7.0331392972847775
Index 1263, MSE: 145.29183249640926
Index 1264, MSE: 105.36223966638619
Index 1265, MSE: 2.527488478029379
Index 1266, MSE: 38.7230121866966
Index 1267, MSE: 98.9460073451986
Index 1268, MSE: 32.32181673041294
Index 1269, MSE: 35.42323889068858
Index 1270, MSE: 72.13875361132021
Index 1271, MSE: 47.39832372697274
Index 1272, MSE: 78.5957961909489
Index 1273, MSE: 3.441776762796722
Index 1274, MSE: 8.930318601366134
Index 1275, MSE: 102.56492685249492
Index 1276, MSE: 97.95517790907222
Index 1277, MSE: 9.110389694354327
Index 1278, MSE: 36.9636332945541
Index 1279, MSE: 144.3238359628235
Index 1280, MSE: 21.470981416153858
Index 1281, MSE: 11.310582266832869
Index 1282, MSE: 213.59775199944252
Index 1283, MSE: 55.37933965131049
Index 1284, MSE: 5.945543090264331
Index 1285, MSE: 131.6375927678873
Index 1286, MSE: 108.3401086727787
Index 1287, MSE: 26.707533410691926
Index 1288, MSE: 30.07193326696044
Index 1289, MSE: 67.39182124757545
Index 1290, MSE: 46.92313138223201
Index 1291, MSE: 30.43332585660691
Index 1292, MSE: 44.945212141171375
Index 1293, MSE: 108.60630465013601
Index 1294, MSE: 68.43069643471063
Index 1295, MSE: 8.26905706465048
Index 1296, MSE: 95.5274667919897
Index 1297, MSE: 71.78692647884112
Index 1298, MSE: 27.866299364708045
Index 1299, MSE: 55.744895276432835
Index 1300, MSE: 118.08770085808412
Index 1301, MSE: 25.17554015960954
Index 1302, MSE: 28.25792451942134
Index 1303, MSE: 100.31721582588561
Index 1304, MSE: 146.82711812961807
Index 1305, MSE: 10.41326307651243
Index 1306, MSE: 4.849521662772743
Index 1307, MSE: 158.5493960221563
Index 1308, MSE: 95.19490546667856
Index 1309, MSE: 19.262783017265818
Index 1310, MSE: 60.91757243005324
Index 1311, MSE: 61.45318539013371
Index 1312, MSE: 23.21546096097126
Index 1313, MSE: 44.510439716461356
Index 1314, MSE: 78.41009473820036
Index 1315, MSE: 20.13543213552146
Index 1316, MSE: 102.32995425628495
Index 1317, MSE: 151.30963484615984
Index 1318, MSE: 5.080177203170089
Index 1319, MSE: 28.57919219103302
Index 1320, MSE: 198.7513913411614
Index 1321, MSE: 74.17819960700903
Index 1322, MSE: 15.093493470680889
Index 1323, MSE: 41.74524488543516
Index 1324, MSE: 78.32087614610334
Index 1325, MSE: 58.753704677623226
Index 1326, MSE: 72.14906435718525
Index 1327, MSE: 11.979447477998255
Index 1328, MSE: 48.65486478790374
Index 1329, MSE: 81.49543631523711
Index 1330, MSE: 58.6544755302288
Index 1331, MSE: 20.72490696164235
Index 1332, MSE: 37.35241907015847
Index 1333, MSE: 52.9013522183841
Index 1334, MSE: 34.119122143529616
Index 1335, MSE: 36.91554857438037
Index 1336, MSE: 149.79912825413052
Index 1337, MSE: 17.549611402871122
Index 1338, MSE: 20.29784010212659
Index 1339, MSE: 147.33039992616497
Index 1340, MSE: 69.36144258552217
Index 1341, MSE: 2.880517379011431
Index 1342, MSE: 103.0136640189301
Index 1343, MSE: 158.49356653361082
Index 1344, MSE: 1.2014864772314724
Index 1345, MSE: 22.967561926072364
Index 1346, MSE: 153.8009424059642
Index 1347, MSE: 31.203960969216975
Index 1348, MSE: 4.9236716363640465
Index 1349, MSE: 107.29195157910034
Index 1350, MSE: 113.66749560098465
Index 1351, MSE: 12.672483636903168
Index 1352, MSE: 25.28965425139083
Index 1353, MSE: 234.26126756640056
Index 1354, MSE: 3.839117560035619
Index 1355, MSE: 22.70645158977429
Index 1356, MSE: 284.16822043731656
Index 1357, MSE: 8.157950031219924
Index 1358, MSE: 18.5900665942718
Index 1359, MSE: 261.2426679804149
Index 1360, MSE: 256.71499974380055
Index 1361, MSE: 0.3033663748305199
Index 1362, MSE: 34.169544729244144
Index 1363, MSE: 194.70201792889202
Index 1364, MSE: 19.2787273313595
Index 1365, MSE: 1.445806341202797
Index 1366, MSE: 129.25559201366974
Index 1367, MSE: 81.85713170866923
Index 1368, MSE: 1.2612560088117946
Index 1369, MSE: 48.613956016143355
Index 1370, MSE: 190.91986309192362
Index 1371, MSE: 40.97296239054976
Index 1372, MSE: 12.210266951560483
Index 1373, MSE: 191.53375992121622
Index 1374, MSE: 63.92465993217434
Index 1375, MSE: 18.11952778667209
Index 1376, MSE: 65.43144119985348
Index 1377, MSE: 90.76750186466603
Index 1378, MSE: 32.35642949327898
Index 1379, MSE: 10.841127782881784
Index 1380, MSE: 170.96707158470437
Index 1381, MSE: 77.18796527004041
Index 1382, MSE: 2.619401873705376
Index 1383, MSE: 85.78559262753309
Index 1384, MSE: 178.59314165054468
Index 1385, MSE: 14.725228565399924
Index 1386, MSE: 40.62627041886795
Index 1387, MSE: 133.2909661890623
Index 1388, MSE: 40.50065930235065
Index 1389, MSE: 28.790921640555553
Index 1390, MSE: 131.92511521529397
Index 1391, MSE: 58.75652775113863
Index 1392, MSE: 1.3632875261046964
Index 1393, MSE: 77.8984613429645
Index 1394, MSE: 185.3005847861526
Index 1395, MSE: 19.992374272676013
Index 1396, MSE: 57.22676916822181
Index 1397, MSE: 157.68844019642341
Index 1398, MSE: 15.802392984735755
Index 1399, MSE: 50.58624583134281
Index 1400, MSE: 97.70010095888496
Index 1401, MSE: 8.484607534933787
Index 1402, MSE: 83.92467458382431
Index 1403, MSE: 76.38976492521608
Index 1404, MSE: 17.927353441380294
Index 1405, MSE: 45.21898338884855
Index 1406, MSE: 129.85206662681546
Index 1407, MSE: 94.80327716624102
Index 1408, MSE: 15.187454476012045
Index 1409, MSE: 59.46263552567836
Index 1410, MSE: 74.1344424507544
Index 1411, MSE: 8.145879381402937
Index 1412, MSE: 93.25054721596359
Index 1413, MSE: 122.88738589426157
Index 1414, MSE: 49.09909635951875
Index 1415, MSE: 23.60861814303986
Index 1416, MSE: 88.98273914704306
Index 1417, MSE: 62.77414381412882
Index 1418, MSE: 4.502986398464631
Index 1419, MSE: 132.28987393990792
Index 1420, MSE: 125.57879974519217
Index 1421, MSE: 0.8187429905733906
Index 1422, MSE: 52.09953537556345
Index 1423, MSE: 161.7238502943023
Index 1424, MSE: 42.380602243387166
Index 1425, MSE: 16.50432035477964
Index 1426, MSE: 107.53229825765776
Index 1427, MSE: 24.061520481691332
Index 1428, MSE: 44.91169182360206
Index 1429, MSE: 279.1289713762752
Index 1430, MSE: 15.640990228381655
Index 1431, MSE: 4.3470685498026524
Index 1432, MSE: 271.93579965513464
Index 1433, MSE: 24.694053955983623
Index 1434, MSE: 0.4394223036251777
Index 1435, MSE: 145.06262603034025
Index 1436, MSE: 63.817565434855595
Index 1437, MSE: 5.0069084066509975
Index 1438, MSE: 95.008220913547
Index 1439, MSE: 93.42946170496225
Index 1440, MSE: 10.582875941263097
Index 1441, MSE: 85.2537054079101
Index 1442, MSE: 123.7749044195299
Index 1443, MSE: 18.22288705028934
Index 1444, MSE: 92.8270773391161
Index 1445, MSE: 115.60019193386091
Index 1446, MSE: 0.5045452232315074
Index 1447, MSE: 35.013327304889
Index 1448, MSE: 273.1708408002699
Index 1449, MSE: 14.246059728551657
Index 1450, MSE: 0.5363073500323045
Index 1451, MSE: 209.6891738471178
Index 1452, MSE: 77.79859764288089
Index 1453, MSE: 6.498050607351474
Index 1454, MSE: 95.69222028891515
Index 1455, MSE: 93.1580956102445
Index 1456, MSE: 32.345040722654915
Index 1457, MSE: 37.14319469642539
Index 1458, MSE: 77.87144294622004
Index 1459, MSE: 90.151825577384
Index 1460, MSE: 59.894194960211564
Index 1461, MSE: 46.67788554616107
Index 1462, MSE: 48.35621773987163
Index 1463, MSE: 15.384956590020616
Index 1464, MSE: 60.8021521340168
Index 1465, MSE: 119.27190540680634
Index 1466, MSE: 35.70431049780061
Index 1467, MSE: 118.8041345114388
Index 1468, MSE: 59.84181344616903
Index 1469, MSE: 6.5203880983704
Index 1470, MSE: 125.99173349794306
Index 1471, MSE: 118.19970183776498
Index 1472, MSE: 7.49123765365897
Index 1473, MSE: 60.80999139617216
Index 1474, MSE: 148.158987660188
Index 1475, MSE: 6.539153371051282
Index 1476, MSE: 101.8262869279804
Index 1477, MSE: 145.56431631749285
Index 1478, MSE: 6.632907560800903
Index 1479, MSE: 165.12216404638536
Index 1480, MSE: 211.01147643425438
Index 1481, MSE: 0.013462881442209904
Index 1482, MSE: 61.553511767291404
Index 1483, MSE: 239.78645729572622
Index 1484, MSE: 3.3043524747662505
Index 1485, MSE: 33.15991949902703
Index 1486, MSE: 234.40095233014202
Index 1487, MSE: 2.743694747263127
Index 1488, MSE: 49.33332757961001
Index 1489, MSE: 249.5685254679552
Index 1490, MSE: 0.30662010016224867
Index 1491, MSE: 42.88660946217441
Index 1492, MSE: 255.85598350859655
Index 1493, MSE: 0.038591037531213006
Index 1494, MSE: 10.655925968552806
Index 1495, MSE: 312.81058656199275
Index 1496, MSE: 3.231477725270811
Index 1497, MSE: 3.8787030149129245
Index 1498, MSE: 223.93437537174532
Index 1499, MSE: 95.57838924578705
Index 1500, MSE: 5.399194985086194
Index 1501, MSE: 155.68038469896294
Index 1502, MSE: 205.7372074988016
Index 1503, MSE: 24.101102232223838
Index 1504, MSE: 56.74470565167427
Index 1505, MSE: 139.46913374926115
Index 1506, MSE: 10.43154461549698
Index 1507, MSE: 128.43756713747388
Index 1508, MSE: 66.67838014452525
Index 1509, MSE: 30.54972083670361
Index 1510, MSE: 64.9362647303754
Index 1511, MSE: 161.3555127124251
Index 1512, MSE: 37.03949772062092
Index 1513, MSE: 32.180333938674
Index 1514, MSE: 143.8336904399612
Index 1515, MSE: 23.03496316291763
Index 1516, MSE: 21.647255745400717
Index 1517, MSE: 91.76156347249021
Index 1518, MSE: 58.020395672834475
Index 1519, MSE: 23.258267723257507
Index 1520, MSE: 152.91338645311905
Index 1521, MSE: 53.8443182223545
Index 1522, MSE: 30.56032543564464
Index 1523, MSE: 267.92141047966027
Index 1524, MSE: 25.488502410014828
Index 1525, MSE: 23.50719311761694
Index 1526, MSE: 90.4065889249121
Index 1527, MSE: 71.85842254359794
Index 1528, MSE: 98.48213596603114
Index 1529, MSE: 26.59651502013108
Index 1530, MSE: 71.99566019622664
Index 1531, MSE: 216.1129145529967
Index 1532, MSE: 24.44580815528202
Index 1533, MSE: 87.51101429388608
Index 1534, MSE: 158.5143800576649
Index 1535, MSE: 20.153064231504032
Index 1536, MSE: 69.15191152002384
Index 1537, MSE: 166.7230055322821
Index 1538, MSE: 20.65414503340475
Index 1539, MSE: 41.929099514028444
Index 1540, MSE: 196.84735440289657
Index 1541, MSE: 58.98134135313756
Index 1542, MSE: 56.05073471795054
Index 1543, MSE: 198.83780641199246
Index 1544, MSE: 116.20363738440767
Index 1545, MSE: 105.52786200426085
Index 1546, MSE: 133.047513655669
Index 1547, MSE: 5.524144477531272
Index 1548, MSE: 247.8088726301472
Index 1549, MSE: 245.15028086484975
Index 1550, MSE: 8.324379251027663
Index 1551, MSE: 5.999818177021422
Index 1552, MSE: 221.69862631993917
Index 1553, MSE: 70.6687047444793
Index 1554, MSE: 14.437534428189544
Index 1555, MSE: 198.1159542182038
Index 1556, MSE: 99.26092441019796
Index 1557, MSE: 8.507038647482162
